Query,Target,Similarity
1176292442794348,960301428130057,0.045945364981889725
1176292442794348,1336924793355881,0.12644881010055542
1179004942739870,4054829564596937,0.03608759865164757
1179004942739870,339638074192212,0.04648016765713692
1179004942739870,152008316876472,0.046732645481824875
1179004942739870,562715982601412,0.11392436176538467
1179004942739870,1711796379251693,0.09646862745285034
1179004942739870,901062293959016,0.004378276411443949
1179004942739870,536907617338173,0.019525250419974327
1179004942739870,952379276208336,0.056659236550331116
1179004942739870,952379276208336,0.056659236550331116
1179004942739870,453802315710079,0.048531100153923035
1179004942739870,547609129559982,0.04734477400779724
1179004942739870,128759043276193,0.0986531525850296
1179004942739870,815690799350406,0.0377015694975853
1179004942739870,147284730710611,0.05537340044975281
1179004942739870,4054829564596937,0.03608759865164757
1179004942739870,910558619725356,-0.007343378849327564
1179004942739870,3832174156837582,0.057332322001457214
1179004942739870,378923243430645,0.012367896735668182
1179004942739870,2365596827171355,0.09469935297966003
1179004942739870,3553433821567875,0.070325568318367
1181217842326459,766498220728072,0.07926095277070999
1181217842326459,876612829865940,0.05453058332204819
1181217842326459,481610979781181,0.07097093760967255
1181217842326459,737797677886624,0.006862888112664223
1181217842326459,430801627961735,0.003120873123407364
1181217842326459,4020613738021948,0.0671672523021698
1181217842326459,619246823345804,0.03506392240524292
1181217842326459,401414534179804,0.0323757641017437
1181217842326459,923956068168163,0.07690136134624481
1181217842326459,233283075222183,0.04819555953145027
1181217842326459,737797677886624,0.006862888112664223
1181217842326459,787332108617329,0.037360820919275284
1181217842326459,2222849337887403,0.01921500265598297
1181217842326459,211179483940729,0.035597771406173706
1181217842326459,236795825896890,0.0008219985757023096
1181217842326459,1155245351835660,0.032033178955316544
1181217842326459,1733829396997206,0.01757543347775936
1181217842326459,478916543191007,0.05398157611489296
1181217842326459,220735216129002,0.0593528114259243
1181217842326459,194595996506212,-0.014771290123462677
1199196714155918,488887895650308,0.06682727485895157
1199196714155918,149295400498032,0.049862198531627655
1199196714155918,1383114128748035,0.06062372028827667
1199196714155918,304243528021204,0.0814494788646698
1199196714155918,771116033552870,0.09280157089233398
1199196714155918,762445197779179,0.12281720340251923
1199196714155918,937154151030978,0.20640364289283752
1199196714155918,1831159940600692,0.15579117834568024
1199196714155918,126754170473797,0.04815981164574623
1199196714155918,2836756406578796,0.05277340114116669
1199196714155918,297242745225376,0.0410589724779129
1199196714155918,240308937849446,0.10012760758399963
1199196714155918,453802315710079,0.07833251357078552
1199196714155918,1383114128748035,0.06062372028827667
1199196714155918,219508232943743,0.03247492015361786
1199196714155918,788786855565360,0.06756174564361572
1199196714155918,173164318052955,0.0726943239569664
1199196714155918,190081769628009,0.07970403134822845
1199196714155918,815549359367606,0.021438390016555786
1199196714155918,229610508900577,0.011318914592266083
1202723400183055,925712961893047,0.02955644205212593
1202723400183055,802511280625246,0.1289358139038086
1202723400183055,231508629845108,0.031408362090587616
1202723400183055,783411726722933,0.020256407558918
1202723400183055,3014916861966915,0.03225638344883919
1202723400183055,484938452935444,0.08930785953998566
1202723400183055,1155245351835660,0.0691816508769989
1202723400183055,937188037033306,0.062293704599142075
1202723400183055,536907617338173,0.004291558638215065
1202723400183055,804392174016841,0.04398684948682785
1202723400183055,661732385228404,0.18550875782966614
1202723400183055,177002321002185,0.07950356602668762
1202723400183055,224606655708917,0.13153710961341858
1202723400183055,332656744868051,0.20795214176177979
1202723400183055,457686946178838,0.09427852928638458
1202723400183055,384618859428411,0.20853400230407715
1202723400183055,219508232943743,0.027379225939512253
1202723400183055,173164318052955,0.017693165689706802
1202723400183055,145671824145222,0.1274966150522232
1202723400183055,154777739937707,0.057460084557533264
1230521610713655,523230525719081,0.07928278297185898
1230521610713655,876612829865940,0.24093373119831085
1230521610713655,1411153652763263,0.08891747891902924
1230521610713655,815143719095139,0.03333885967731476
1230521610713655,962847087857636,0.0637483298778534
1230521610713655,1711796379251693,0.050846509635448456
1230521610713655,2894803724122638,-0.002992604859173298
1230521610713655,6749800908404302,0.022227957844734192
1230521610713655,298263641850917,0.022643685340881348
1230521610713655,210469330590188,0.09990617632865906
1230521610713655,154777739937707,0.29728344082832336
1230521610713655,453802315710079,0.05144498497247696
1230521610713655,299615151789105,0.29443734884262085
1230521610713655,775477796688124,0.016604870557785034
1230521610713655,218790473884854,0.04029243439435959
1230521610713655,391302688647096,0.06937575340270996
1230521610713655,766498220728072,0.07254646718502045
1230521610713655,925374434969259,0.03604181855916977
1230521610713655,766498220728072,0.07254646718502045
1230521610713655,473429637318681,0.037635669112205505
1234408367024033,787332108617329,0.044874370098114014
1234408367024033,815143719095139,0.0632341057062149
1234408367024033,899413537567006,0.01710367761552334
1234408367024033,481610979781181,0.03163227066397667
1234408367024033,518213522648648,0.09405848383903503
1234408367024033,190115040547854,-0.019267873838543892
1234408367024033,3322108474718620,0.04560151696205139
1234408367024033,139930632306647,0.04176250100135803
1234408367024033,752969559518435,0.052606143057346344
1234408367024033,488026139146423,0.0020320238545536995
1234408367024033,481610979781181,0.03163227066397667
1234408367024033,791488992432940,0.011694910936057568
1234408367024033,910558619725356,0.04784715175628662
1234408367024033,601222358583089,0.08335419744253159
1234408367024033,1336924793355881,0.06875341385602951
1234408367024033,804392174016841,0.0200971607118845
1234408367024033,610355516590286,0.02129138633608818
1234408367024033,2565841193539477,0.09009556472301483
1234408367024033,795005762150866,0.05950617045164108
1234408367024033,379887230077483,0.03825131058692932
1287207511894880,3594535107437448,0.07414072751998901
1287207511894880,814226755876068,0.03135235607624054
1287207511894880,828921032111139,0.017458956688642502
1287207511894880,297242745225376,0.05035562068223953
1287207511894880,494043292009848,0.03335827961564064
1287207511894880,128759043276193,0.12608696520328522
1287207511894880,126754170473797,0.09676895290613174
1287207511894880,802511280625246,0.08517994731664658
1287207511894880,479286973127560,0.07806238532066345
1287207511894880,547609129559982,0.07206402719020844
1287207511894880,540704593762367,0.061219699680805206
1287207511894880,3553433821567875,0.2335868775844574
1287207511894880,844192817298923,0.03937153145670891
1287207511894880,962062997954210,0.10057226568460464
1287207511894880,190081769628009,0.009425452910363674
1287207511894880,1870324906457503,0.07298679649829865
1287207511894880,710200824282017,0.0630919486284256
1287207511894880,2369172226585605,0.07856346666812897
1287207511894880,960301428130057,0.05398496985435486
1287207511894880,526634845161704,0.11013972759246826
1298124047445945,733361840693700,0.03788907825946808
1298124047445945,3832174156837582,0.07314596325159073
1298124047445945,203732524729240,-0.006594400852918625
1298124047445945,815143719095139,0.04727382957935333
1298124047445945,422592959827089,0.054369181394577026
1298124047445945,1831159940600692,0.05460501089692116
1298124047445945,627258098231507,0.07547147572040558
1298124047445945,464894594588104,0.08455885201692581
1298124047445945,773076326724135,0.02652077190577984
1298124047445945,2850083245215360,0.03311551734805107
1298124047445945,1376246769424187,0.058392465114593506
1298124047445945,1733829396997206,0.05842316895723343
1298124047445945,134247195402137,0.06896805763244629
1298124047445945,154252566670096,0.08674567937850952
1298124047445945,815549359367606,0.04741758108139038
1298124047445945,644077533960785,0.04224076494574547
1298124047445945,2811876792474421,0.03655436635017395
1298124047445945,580048917338610,0.03039248287677765
1298124047445945,3553433821567875,0.05911233648657799
1298124047445945,644077533960785,0.04224076494574547
1336924793355881,304714411208905,0.05795916169881821
1336924793355881,4020613738021948,0.09566666185855865
1336924793355881,2894273270708018,0.06941891461610794
1336924793355881,762445197779179,0.12255565822124481
1336924793355881,298263641850917,0.08803462982177734
1336924793355881,258737466710272,0.11216868460178375
1336924793355881,1287207511894880,0.08498693257570267
1336924793355881,2811876792474421,0.0946887880563736
1336924793355881,523230525719081,0.06654694676399231
1336924793355881,379887230077483,0.3118361830711365
1336924793355881,401414534179804,0.08931224048137665
1336924793355881,518213522648648,0.26784151792526245
1336924793355881,2222849337887403,0.11196011304855347
1336924793355881,218790473884854,0.011113675311207771
1336924793355881,3454232941343588,0.11810709536075592
1336924793355881,443618510270898,0.10877415537834167
1336924793355881,468685320896735,0.14188706874847412
1336924793355881,941548673079508,0.07648493349552155
1336924793355881,1128856794265274,0.04977026209235191
1336924793355881,3322108474718620,0.1300630271434784
1342149663052941,814286775894571,0.07162497192621231
1342149663052941,844192817298923,0.07179724425077438
1342149663052941,194595996506212,0.12727513909339905
1342149663052941,206692281083087,0.04888661950826645
1342149663052941,909486930386348,0.13818934559822083
1342149663052941,258737466710272,0.18331970274448395
1342149663052941,762445197779179,0.05206514149904251
1342149663052941,3832174156837582,0.07775859534740448
1342149663052941,514955526545257,0.03219236806035042
1342149663052941,1336924793355881,0.06449665129184723
1342149663052941,285513773311573,0.0696253627538681
1342149663052941,562843074684271,0.02698846533894539
1342149663052941,197118292249681,0.020337587222456932
1342149663052941,4153496308007169,0.16514815390110016
1342149663052941,190115040547854,0.1219952180981636
1342149663052941,175388817795674,0.09638579934835434
1342149663052941,401414534179804,0.06999751180410385
1342149663052941,179021737431138,0.05725342780351639
1342149663052941,4168441523237755,0.10277408361434937
1342149663052941,910558619725356,0.06681972742080688
1362466024108668,627258098231507,0.0631316527724266
1362466024108668,562715982601412,0.05665116384625435
1362466024108668,160845083515156,0.0029216017574071884
1362466024108668,1376246769424187,0.05815068632364273
1362466024108668,219470539615965,0.016701363027095795
1362466024108668,630115705693393,0.020162057131528854
1362466024108668,1483524518664000,0.09384588152170181
1362466024108668,276669054184106,0.11033809185028076
1362466024108668,456403012124780,0.014485028572380543
1362466024108668,1150972432044229,0.08423738181591034
1362466024108668,239404079011488,0.01816321536898613
1362466024108668,228467439845853,0.06985031813383102
1362466024108668,378338726805824,0.07160474359989166
1362466024108668,1733829396997206,0.061056505888700485
1362466024108668,218667037824977,0.03399042785167694
1362466024108668,204877995397538,0.04926840960979462
1362466024108668,4020613738021948,0.07242467254400253
1362466024108668,136027578570891,0.0011624637991189957
1362466024108668,206692281083087,0.10681115835905075
1362466024108668,523322012359751,0.009032130241394043
