Query,Target,Similarity
671001167652802,1299285693895860,0.34263888001441956
671001167652802,1179541952783815,0.35975128412246704
671001167652802,485713053100945,0.3373161554336548
671001167652802,154768080272139,0.307857871055603
671001167652802,646778156599756,0.3325973153114319
671001167652802,364489568876732,0.17371243238449097
671001167652802,1386793885168754,0.3369942903518677
671001167652802,2821512158152720,0.30832239985466003
671001167652802,1207805719751422,0.31149888038635254
671001167652802,1299285693895860,0.34263888001441956
671001167652802,559825598409257,0.2919163703918457
671001167652802,401008711047230,0.07717959582805634
671001167652802,7181107018628467,0.27197617292404175
671001167652802,361269152522238,0.19924041628837585
671001167652802,106640021920076,0.1980116367340088
671001167652802,194973439130045,0.11003662645816803
671001167652802,154155800390129,0.28316211700439453
671001167652802,835107431217653,0.3092079162597656
671001167652802,106561101995278,0.30388879776000977
671001167652802,1393192717794699,0.2983258366584778
674723970505961,478173183947817,0.2816992402076721
674723970505961,1334512470365173,0.43814530968666077
674723970505961,375824304125886,0.32215455174446106
674723970505961,110246218185688,0.2749450206756592
674723970505961,657658588839736,0.18568003177642822
674723970505961,997726344171458,0.3070759177207947
674723970505961,675494996933907,0.38522565364837646
674723970505961,1332397737171505,0.3255176544189453
674723970505961,1043393519581805,0.2482651174068451
674723970505961,1158924931578586,0.3716912865638733
674723970505961,1551988231853000,0.3386574387550354
674723970505961,295283612675991,0.35048097372055054
674723970505961,712674793104904,0.19053760170936584
674723970505961,1128070231364544,0.3320063650608063
674723970505961,155545330194911,0.38746178150177
674723970505961,1073738576507705,0.28668034076690674
674723970505961,719314746101997,0.32611602544784546
674723970505961,372027954929530,0.33535563945770264
674723970505961,931612954192763,0.29234546422958374
674723970505961,650063976250453,0.18426012992858887
675351253783862,930960977586052,0.23388555645942688
675351253783862,654357299130183,0.17939254641532898
675351253783862,3359628474272338,0.25864508748054504
675351253783862,1819001251627847,0.24641627073287964
675351253783862,3053025698242359,0.27013522386550903
675351253783862,632798984463337,0.2285650074481964
675351253783862,1242857759571410,0.27691224217414856
675351253783862,106819005302755,0.22371093928813934
675351253783862,102503255710619,0.17629583179950714
675351253783862,661345398437012,0.2589194178581238
675351253783862,7894648100561087,0.16066710650920868
675351253783862,295283612675991,0.1787906140089035
675351253783862,327969499362614,0.20563842356204987
675351253783862,478825057072284,0.25755178928375244
