Query,Target,Similarity
239489701598983,2298575453629370,0.40466558933258057
239489701598983,100201422583741,0.39925840497016907
239489701598983,447779000376333,0.3763260841369629
239489701598983,675067540267253,0.3145613670349121
239489701598983,3083078855303814,0.4225196838378906
239489701598983,1297762667357203,0.33929988741874695
239489701598983,266936088910150,0.41871488094329834
239489701598983,529200402178440,0.37703388929367065
239489701598983,157324186639662,0.36230552196502686
239489701598983,448882933685059,0.36529526114463806
239489701598983,248675574118226,0.3550461530685425
239489701598983,474908867316128,0.29337191581726074
239489701598983,985626235698259,0.30066752433776855
239489701598983,671984960604793,0.3591562509536743
239489701598983,736846463946598,0.3098791241645813
239489701598983,3047333242262513,0.2661491632461548
239489701598983,3034498086798434,0.27924925088882446
239489701598983,112367344688358,0.3462039828300476
239489701598983,478876957291731,0.3934916853904724
239489701598983,4670932419689506,0.3413727879524231
239951195002947,111616014771004,0.22932295501232147
239951195002947,100201422583741,0.3198111951351166
239951195002947,305488201609161,0.3696012794971466
239951195002947,361538128831750,0.2831549644470215
239951195002947,888852555117937,0.31041133403778076
239951195002947,308172797953077,0.3391318619251251
239951195002947,371715698126241,0.26200658082962036
239951195002947,309112521274300,0.36758357286453247
239951195002947,4564028307041807,0.2961825430393219
239951195002947,341682787812841,0.38152146339416504
239951195002947,103442175591568,0.2708755135536194
239951195002947,484371106430999,0.3020995557308197
239951195002947,467432868188859,0.3235342800617218
239951195002947,1149735782499365,0.30064883828163147
239951195002947,676137786725387,0.31604403257369995
239951195002947,268919688707619,0.2977195382118225
239951195002947,985626235698259,0.2785743474960327
239951195002947,624614105505001,0.28822988271713257
239951195002947,684835312647580,0.2655071020126343
239951195002947,1247331175790668,0.3268005847930908
241755621458176,676897536999114,0.277555912733078
241755621458176,103442175591568,0.41735053062438965
241755621458176,3241212292832228,0.31017863750457764
241755621458176,1532046857175132,0.42459291219711304
241755621458176,308172797953077,0.35954099893569946
241755621458176,246419130999530,0.2971299886703491
241755621458176,484371106430999,0.2919899821281433
241755621458176,624146711980581,0.3390725553035736
241755621458176,3067407333498101,0.3435975909233093
241755621458176,994659548132646,0.37303775548934937
241755621458176,122311796982591,0.3242054581642151
241755621458176,103442175591568,0.41735053062438965
241755621458176,1511738665886317,0.30732619762420654
241755621458176,110916711402869,0.399942547082901
241755621458176,270070328588181,0.33117061853408813
241755621458176,489124655914119,0.3132393956184387
241755621458176,145268224600269,0.31654274463653564
241755621458176,246419130999530,0.2971299886703491
241755621458176,691081618804566,0.3969261348247528
241755621458176,679149876585675,0.3126174807548523
246419130999530,425695152673889,0.3782813847064972
246419130999530,337295374956552,0.3483530282974243
246419130999530,989206448387977,0.33845067024230957
246419130999530,696365198035642,0.29931408166885376
246419130999530,105119585366171,0.22909602522850037
246419130999530,159931279724005,0.3933759927749634
246419130999530,615812249506355,0.3036097288131714
246419130999530,303253371839787,0.2779974937438965
246419130999530,691081618804566,0.3235050141811371
246419130999530,138265382015410,0.2411457896232605
246419130999530,354756779572025,0.3421066105365753
246419130999530,120463453859208,0.26247990131378174
246419130999530,371715698126241,0.34666845202445984
246419130999530,436080301637552,0.32724541425704956
246419130999530,685301209571757,0.37848541140556335
246419130999530,1283083415517909,0.34444117546081543
246419130999530,501216011427354,0.3093664348125458
246419130999530,431021208817425,0.23463669419288635
246419130999530,674243140602368,0.3363182544708252
246419130999530,366332981602718,0.2605195641517639
247071577605455,621585905566495,0.2623342275619507
247071577605455,337295374956552,0.29415374994277954
247071577605455,421560283041491,0.3071519732475281
247071577605455,110916711402869,0.3417648375034332
247071577605455,360671028917537,0.3519333004951477
247071577605455,1388784541551854,0.32640939950942993
247071577605455,366332981602718,0.32092785835266113
247071577605455,654474119133908,0.3073403537273407
247071577605455,632315251176515,0.23181799054145813
247071577605455,349730243451651,0.32305771112442017
247071577605455,479858486986117,0.3119298219680786
247071577605455,458715939217926,0.3022328019142151
247071577605455,313624604055090,0.3472915291786194
247071577605455,675067540267253,0.264747679233551
247071577605455,3083078855303814,0.3695611357688904
247071577605455,431652778744722,0.3404615819454193
247071577605455,924968734859732,0.30392807722091675
247071577605455,684835312647580,0.27429091930389404
247071577605455,458715939217926,0.3022328019142151
247071577605455,1211736992685869,0.3270183503627777
248249460819536,149596564159552,0.3116037845611572
248249460819536,304571181689667,0.3427256941795349
248249460819536,613869293201453,0.33656445145606995
248249460819536,298776962246550,0.3338533043861389
248249460819536,304571181689667,0.3427256941795349
248249460819536,342907981027353,0.22126001119613647
248249460819536,1016134998969189,0.2471213936805725
248249460819536,248675574118226,0.3312804400920868
248249460819536,3154598911534073,0.29909956455230713
248249460819536,1265117213982704,0.2821517288684845
248249460819536,679149876585675,0.20684684813022614
248249460819536,148023957651762,0.17152279615402222
248249460819536,453484039812314,0.4346071779727936
248249460819536,360876462707232,0.40938103199005127
248249460819536,675873710251463,0.34103503823280334
248249460819536,3090217131266531,0.1834709197282791
248249460819536,2769709116665199,0.21576395630836487
248249460819536,715193319448458,0.35580259561538696
248249460819536,299926235452968,0.24837276339530945
248249460819536,629707051425051,0.1899958848953247
248428634113066,453484039812314,0.3465879261493683
248428634113066,529457815300585,0.23622587323188782
248428634113066,266936088910150,0.32938987016677856
248428634113066,268919688707619,0.39142629504203796
248428634113066,474065174314355,0.4227786958217621
248428634113066,1225320314662961,0.35251978039741516
248428634113066,1148844669267663,0.4309038519859314
