Query,Target,Similarity
741879516432271,798513111084739,0.1234016865491867
741879516432271,474681083807090,0.046617962419986725
741879516432271,166512048720218,0.026247037574648857
741879516432271,236160038308590,0.04452274739742279
741879516432271,1083266775416289,0.13809925317764282
741879516432271,196904242264804,0.05664444342255592
741879516432271,191010106178930,0.044383078813552856
741879516432271,2888792041333009,0.05758135765790939
741879516432271,166512048720218,0.026247037574648857
741879516432271,928086541317720,0.02580907754600048
741879516432271,1199779603791918,0.012549202889204025
741879516432271,1135677523598940,0.0007394351996481419
741879516432271,1119795058522924,0.07918979227542877
741879516432271,390663438892583,0.11198790371417999
741879516432271,2888792041333009,0.05758135765790939
741879516432271,304017127898521,0.005951911211013794
741879516432271,479511593378862,0.06803204864263535
741879516432271,2868180390111846,0.11258024722337723
741879516432271,292851699102036,0.07018245756626129
741879516432271,490532731999360,0.06680965423583984
748320332528528,142554911172081,0.08466818928718567
748320332528528,504705770666511,0.11760196089744568
748320332528528,175647661115793,0.06511061638593674
748320332528528,116613093806752,0.0488952174782753
748320332528528,878186036065332,0.1278771013021469
748320332528528,4408589879160369,0.07777571678161621
748320332528528,191698029444266,0.01886948011815548
748320332528528,1424303127901938,0.1400412768125534
748320332528528,1149130815552058,0.0738900750875473
748320332528528,264211302108871,0.03782408684492111
748320332528528,170635564849544,0.037974122911691666
748320332528528,931523161017665,0.03743167221546173
748320332528528,928086541317720,0.1510653793811798
748320332528528,778564413032481,0.05131446570158005
748320332528528,473323230593931,0.10144063830375671
748320332528528,191615266141889,0.15726007521152496
748320332528528,217907189791288,0.009638617746531963
748320332528528,2839990906267595,0.1836104840040207
748320332528528,955750035235221,0.1698308140039444
748320332528528,1752472251590662,0.05800974369049072
748454785833882,3982011825186713,0.02911420166492462
748454785833882,859870064608988,0.0006676805205643177
748454785833882,191824289439782,0.10912357270717621
748454785833882,283978896713777,0.028444703668355942
748454785833882,316685819840743,0.05784057825803757
748454785833882,111193611036774,0.008038121275603771
