Query,Target,Similarity
1247089989118462,450965583256303,0.6068803071975708
1247089989118462,147929050923065,0.6041668653488159
1247089989118462,441320710822119,0.7347484230995178
1247089989118462,442491134201352,0.7394490242004395
1247089989118462,636591654160745,0.586381196975708
1273232999843589,437093154791024,0.9507257342338562
1273232999843589,1177029146164143,0.9558687210083008
1273232999843589,615162209694349,0.4669821560382843
1273232999843589,510196493470901,0.8901585340499878
1273232999843589,136254718839136,0.7263320088386536
1273232999843589,1025616061354160,0.8399397730827332
1273232999843589,593152905085216,0.48443329334259033
1273232999843589,4830044643701202,0.6415048837661743
1273232999843589,427786182379887,0.7835582494735718
1273232999843589,1173729449701845,0.7450831532478333
1274299922998011,182508704050109,0.4793853759765625
1274299922998011,307129864660564,0.9436566233634949
1274299922998011,454043826357235,0.5806528329849243
1274299922998011,598230174885419,0.7497180104255676
1274299922998011,596527884793868,0.5628657341003418
1274299922998011,313569683977827,0.8857851624488831
1274299922998011,627571661721530,0.6560916900634766
1274299922998011,334748301816870,0.46697014570236206
1274299922998011,1099762687459053,0.46586865186691284
1274299922998011,613241393281395,0.5420916080474854
1274299922998011,284913216989160,0.8240604400634766
1274299922998011,839139756860816,0.5797640085220337
1274299922998011,614932296392201,0.6800987720489502
1274299922998011,608123603847620,0.781527578830719
1274299922998011,653717552295284,0.5155866146087646
1274299922998011,888679755109298,0.46036288142204285
1278042886043266,133364472472068,0.7826597690582275
1278042886043266,149841104056640,0.9019140005111694
1278042886043266,6664842323557311,0.9396171569824219
1278042886043266,929693354352750,0.737085223197937
1278042886043266,490760489045979,0.915481686592102
1278042886043266,389135239569398,0.8919835090637207
1278042886043266,3106328786276747,0.7345060110092163
1278042886043266,635959651078516,0.7663267850875854
1278042886043266,314678980546366,0.8265886306762695
1278042886043266,289282549798515,0.7159112691879272
1278042886043266,411576894031471,0.8415632247924805
1278042886043266,998435254092553,0.7596781253814697
1289045191558743,333171601963212,0.7151789665222168
1289045191558743,950633452255104,0.476062536239624
1289045191558743,268740685240466,0.9196820259094238
1289045191558743,654566525565055,0.5387364625930786
1289045191558743,902045160509702,0.8392865657806396
1289045191558743,661333688551582,0.708166241645813
1289045191558743,449844656615698,0.6359498500823975
1289045191558743,641064017238560,0.5159493684768677
1289045191558743,340208034611586,0.46573004126548767
1289045191558743,1309191999539571,0.7797510623931885
1289045191558743,2730389907265209,0.6770635843276978
1289045191558743,260279042702165,0.49902474880218506
1289045191558743,215808917388115,0.7141134738922119
1292741184486813,503053777607141,0.7436143159866333
1292741184486813,4663121200443608,0.7362135648727417
1292741184486813,440571397556984,0.732503354549408
1292741184486813,326934292769795,0.7260410785675049
1292741184486813,227347616213524,0.749709963798523
1292741184486813,618551722789446,0.7206692695617676
1292741184486813,998435254092553,0.7487367391586304
1292741184486813,641084420425970,0.68904709815979
1292741184486813,411576894031471,0.7273024320602417
1292741184486813,953551228869877,0.6639553904533386
1292741184486813,402490718323439,0.6672327518463135
1292741184486813,282461133910314,0.6976717710494995
1292741184486813,269485845079756,0.6889872550964355
1292741184486813,117745780581859,0.650766134262085
1296739770787886,437421491217876,0.9427610635757446
1296739770787886,225180033128754,0.7238161563873291
1296739770787886,655945012098391,0.7192732095718384
1296739770787886,260369749525965,0.9091112613677979
1296739770787886,653779162640016,0.7170592546463013
1296739770787886,450965583256303,0.6954855918884277
1296739770787886,431091685164555,0.7027548551559448
1296739770787886,3280279008963002,0.9141318798065186
1296739770787886,147929050923065,0.7007827162742615
1296739770787886,671437927189197,0.8894549608230591
1296739770787886,718404332466411,0.7092924118041992
1296739770787886,1079030166215445,0.6981804370880127
1296739770787886,441320710822119,0.8169252276420593
1296739770787886,442491134201352,0.8250231742858887
1296739770787886,636591654160745,0.6626265645027161
1309191999539571,340208034611586,0.4395582675933838
1309191999539571,282299673921184,0.9336183071136475
1309191999539571,2730389907265209,0.6597451567649841
1309191999539571,2449878345147066,0.5286286473274231
1309191999539571,661333688551582,0.640143096446991
1309191999539571,129636109520752,0.8711678385734558
1309191999539571,628853684984781,0.511622428894043
1309191999539571,665919664407054,0.5063582062721252
1309191999539571,950633452255104,0.40241682529449463
1309191999539571,1110986459649915,0.4372752904891968
1309191999539571,1289045191558743,0.7797510623931885
1309191999539571,333171601963212,0.5581197738647461
1309191999539571,102149808984486,0.5952953100204468
1309191999539571,971540693454689,0.7781655788421631
1332718067158450,138447905230994,0.7745116353034973
1332718067158450,130030049482777,0.7829576730728149
1332718067158450,647665869610645,0.7634789943695068
1332718067158450,4382230458554016,0.9410793781280518
1332718067158450,458829535596771,0.9050940275192261
1332718067158450,886181468747064,0.9347842931747437
1332718067158450,7173016479390126,0.7770389318466187
1332718067158450,101825515683720,0.8893839120864868
1332718067158450,451736596356893,0.762678861618042
1332718067158450,871744473507798,0.7284032106399536
1332718067158450,595119398248560,0.7581292390823364
1332718067158450,4562242917222007,0.7407296895980835
1332718067158450,1550250325324018,0.8941570520401001
1338982216562002,1067607967418566,0.9542144536972046
1338982216562002,391743692701300,0.89659583568573
1338982216562002,945420223054963,0.8455312848091125
1338982216562002,200375292309421,0.7226670980453491
1338982216562002,892482001412428,0.8731819987297058
1338982216562002,656904548664072,0.6822867393493652
1338982216562002,2422589604543482,0.6917201280593872
1338982216562002,235249288685232,0.798944354057312
1338982216562002,292049626196367,0.8234155178070068
1338982216562002,259538826117660,0.6790320873260498
1338982216562002,1367008253731271,0.7016886472702026
1338982216562002,389655009578642,0.7707098722457886
1338982216562002,339751254653460,0.763860285282135
1340082463108189,877788639557054,0.6513097286224365
1340082463108189,4727716787321719,0.671170175075531
1340082463108189,676249093544137,0.6559885740280151
1340082463108189,953184442267963,0.6480359435081482
1340082463108189,221201213500609,0.6332785487174988
1340082463108189,127321099752828,0.6522997617721558
1340082463108189,600677274556089,0.600939154624939
1340082463108189,220602800253912,0.6646578907966614
1340082463108189,2761434297486752,0.6181811094284058
1340082463108189,601526881079565,0.6550700664520264
1340082463108189,316599766860177,0.6424283385276794
1340082463108189,610471143553774,0.5816460251808167
1340082463108189,923520648310395,0.5695298910140991
1356942611424806,633203691164195,0.7324949502944946
1356942611424806,441415067473477,0.7424591779708862
1356942611424806,427017535570617,0.936547040939331
1356942611424806,343220547229250,0.9379869699478149
1356942611424806,628023781852580,0.9339681267738342
1356942611424806,2151013961718871,0.8343772888183594
1356942611424806,590374452036556,0.6928609609603882
1356942611424806,718872052413496,0.666469931602478
1356942611424806,470002741200356,0.8396531343460083
1356942611424806,121950770313163,0.8522496223449707
1356942611424806,1949666048546220,0.6865131855010986
1356942611424806,413794097200793,0.6733883619308472
1356942611424806,4894619743921687,0.8284265995025635
1356942611424806,462854335401913,0.7894309163093567
1367008253731271,389655009578642,0.7444460988044739
1367008253731271,118428597176238,0.7316386699676514
1367008253731271,292049626196367,0.725692629814148
1367008253731271,455802309548124,0.7582675814628601
1367008253731271,339751254653460,0.739604651927948
1367008253731271,235249288685232,0.7347127199172974
1367008253731271,888998088466021,0.7307567596435547
1367008253731271,343879193785785,0.7265217900276184
1367008253731271,607481443662460,0.7448114156723022
1367008253731271,646936942996341,0.7089353799819946
1367008253731271,223123609972612,0.7310945987701416
1367008253731271,892482001412428,0.7080156207084656
1367008253731271,1550250325324018,0.7317690849304199
1367008253731271,874886953193176,0.7272303700447083
1371379913298867,238338931748021,0.7968146800994873
1371379913298867,454101589430684,0.7080164551734924
1371379913298867,627851105308187,0.7452335357666016
1371379913298867,3093352367546259,0.7749330997467041
1371379913298867,313893353942269,0.686813473701477
1371379913298867,239568801615452,0.7616721391677856
1371379913298867,496872025045301,0.48442500829696655
1371379913298867,994577191433333,0.734621524810791
1371379913298867,623269532214899,0.7417035102844238
1371379913298867,323566362948912,0.7552219033241272
1371379913298867,226116672983452,0.7300205230712891
1371379913298867,766034494793712,0.507499635219574
1371379913298867,107623178374894,0.6789185404777527
1378204235932423,1566264413736899,0.6744141578674316
1378204235932423,455377565967746,0.6961730718612671
1378204235932423,140203378379290,0.68648362159729
1378204235932423,285973533577819,0.695591390132904
1378204235932423,711893443296154,0.6432013511657715
1378204235932423,201945615393417,0.6876583099365234
1378204235932423,438564397972353,0.6608954668045044
1378204235932423,976831676595433,0.6754263639450073
1378204235932423,637406187683409,0.6692403554916382
1378204235932423,377162714178406,0.6060208082199097
1378204235932423,652175042461056,0.6398863792419434
1378204235932423,1058908071620255,0.6034690141677856
1386768628405376,4701881383260035,0.7108913064002991
1386768628405376,632507284543667,0.5847185254096985
1386768628405376,894995134499375,0.48326584696769714
1386768628405376,904838943725367,0.896670937538147
1386768628405376,242934604589445,0.589320719242096
1386768628405376,628185151565804,0.6701059937477112
1386768628405376,447839253496765,0.5655466318130493
1386768628405376,299450028860438,0.5704451203346252
1386768628405376,501918234439994,0.4555608928203583
1386768628405376,227070679579513,0.44955065846443176
1386768628405376,3011764692417845,0.5625095963478088
1386768628405376,995679607828682,0.5341005325317383
1386768628405376,360558465835813,0.5811194181442261
1386768628405376,607169073731247,0.7118297219276428
1386768628405376,950842978884389,0.5327308773994446
1386768628405376,639764183968692,0.3914215862751007
1386768628405376,239900374932799,0.5179756879806519
1389309824817894,593152905085216,0.4690793752670288
1389309824817894,4830044643701202,0.7185054421424866
1389309824817894,427786182379887,0.8889454007148743
1389309824817894,622242012419647,0.9152781963348389
1389309824817894,1073527826553293,0.8735429048538208
1389309824817894,437093154791024,0.8218311071395874
1389309824817894,1177029146164143,0.8156216144561768
1389309824817894,620662698987922,0.4560931324958801
