Query,Target,Similarity
536971177289637,149295400498032,0.025194885209202766
536971177289637,220735216129002,0.03678644448518753
536971177289637,219508232943743,0.055964965373277664
536971177289637,2904743359764967,0.07572992146015167
536971177289637,899413537567006,0.061922844499349594
536971177289637,1416017462076347,0.07707327604293823
540704593762367,1128856794265274,0.39252206683158875
562715982601412,1043957016767452,0.44488972425460815
562715982601412,1411153652763263,0.4591233432292938
562715982601412,1342149663052941,0.36962923407554626
562715982601412,580048917338610,0.14694450795650482
562715982601412,935948030813790,0.4838765263557434
562715982601412,737797677886624,0.14050929248332977
562715982601412,914457133157095,0.12132769823074341
562715982601412,601222358583089,0.09546907246112823
562715982601412,216126327673912,0.1075134426355362
562715982601412,276699118388862,0.44809994101524353
562715982601412,660770238935634,0.32708674669265747
562715982601412,774088620897556,0.13516373932361603
562715982601412,1047324282912495,0.10418268293142319
562715982601412,1117963925457919,0.14999297261238098
562715982601412,422592959827089,0.32015693187713623
562843074684271,1833951593448668,0.09143213927745819
562843074684271,944768929613010,0.06020989269018173
562843074684271,479743586609008,0.14785784482955933
562843074684271,174142221278560,0.045237913727760315
562843074684271,771116033552870,0.05543443560600281
562843074684271,810125786275574,0.18387965857982635
572165707090969,523230525719081,0.1337103694677353
572165707090969,523322012359751,0.1144760251045227
573190366991387,1833951593448668,0.1119522899389267
573190366991387,944768929613010,0.07349451631307602
573190366991387,174142221278560,0.07353031635284424
573190366991387,479743586609008,0.1498841643333435
573190366991387,771116033552870,0.1019684225320816
573190366991387,810125786275574,0.16489112377166748
580048917338610,935948030813790,0.10750170797109604
580048917338610,737797677886624,0.645805835723877
580048917338610,914457133157095,0.525260329246521
580048917338610,601222358583089,0.1680876612663269
580048917338610,216126327673912,0.3677365183830261
580048917338610,1411153652763263,0.06449149549007416
580048917338610,1342149663052941,0.05555764213204384
580048917338610,1043957016767452,0.0968618094921112
580048917338610,562715982601412,0.14694450795650482
580048917338610,660770238935634,0.020427986979484558
580048917338610,774088620897556,0.21955184638500214
580048917338610,1047324282912495,0.30734068155288696
580048917338610,276699118388862,0.13480865955352783
580048917338610,1287207511894880,0.13292324542999268
580048917338610,1199196714155918,0.12451209127902985
580048917338610,1117963925457919,0.044165097177028656
580048917338610,795005762150866,0.13571946322917938
580048917338610,422592959827089,0.05696951225399971
580549310684936,724521949689473,0.36394327878952026
580549310684936,788786855565360,0.23739543557167053
580549310684936,747325540233591,0.37789690494537354
580549310684936,1386237678910754,0.37435710430145264
580549310684936,1421789635336297,0.13947682082653046
580549310684936,2894273270708018,0.12967512011528015
580549310684936,1019538992393339,0.11848016083240509
580549310684936,126754170473797,0.12904667854309082
580549310684936,4817309345059419,0.11825579404830933
580549310684936,228467439845853,0.42141345143318176
580549310684936,2369172226585605,0.5225973129272461
580549310684936,271122502335477,0.16345906257629395
580549310684936,2369941993167969,0.12421772629022598
580549310684936,6749800908404302,0.12312948703765869
580549310684936,1453788801831168,0.2575816810131073
580549310684936,828921032111139,0.292484313249588
580549310684936,238513559080198,0.11965297162532806
587630543269370,613485653810927,0.14851006865501404
587630543269370,457686946178838,0.1850355714559555
596371398602486,764718312100760,0.40774571895599365
596371398602486,1711796379251693,0.32739731669425964
596371398602486,4369638483261759,0.15943409502506256
596371398602486,291904130032800,0.13826438784599304
596371398602486,6111217102272823,0.09893229603767395
596371398602486,1831159940600692,0.10783078521490097
596371398602486,231508629845108,0.132237046957016
596371398602486,147563878361478,0.1163339763879776
596371398602486,3593513580886108,0.07862714678049088
596371398602486,948560376436753,0.16976585984230042
596371398602486,1484370249082174,0.09227164089679718
596371398602486,1155245351835660,0.0700884759426117
596371398602486,190115040547854,0.03733654320240021
601222358583089,737797677886624,0.15234866738319397
