Query,Target,Similarity
509639644039580,127006089695311,0.6822603344917297
509639644039580,915597222428864,0.5258652567863464
509639644039580,1183895289086815,0.5258652567863464
509639644039580,1180652366009316,0.5035987496376038
509639644039580,120273907250982,0.5035987496376038
509639644039580,1182307052597926,0.5053894519805908
509639644039580,109401568100623,0.5053894519805908
509639644039580,299281348318412,0.1510757952928543
509639644039580,4730652210312082,0.4760379493236542
509639644039580,493585045646979,0.4760379493236542
509639644039580,407820287814708,0.4944416880607605
509639644039580,406824874380197,0.4944416880607605
509639644039580,642051740508099,0.475738525390625
510046580408095,1120595805406218,0.14645737409591675
510046580408095,236014515110240,0.14645737409591675
510046580408095,674669713733074,0.1700955331325531
510046580408095,1064485134311511,0.1700955331325531
510046580408095,382428550019869,0.11234790086746216
510046580408095,296327978801284,0.11234790086746216
510046580408095,261025609164427,0.19894270598888397
510046580408095,1038978116731486,0.19894270598888397
510046580408095,698588471301034,0.12675245106220245
510046580408095,616637752691515,0.12675245106220245
510046580408095,474391490475695,0.1438387632369995
510046580408095,778478910206328,0.1438387632369995
510046580408095,561836124811723,0.1559550166130066
510046580408095,245965190908925,0.1559550166130066
510046580408095,612885793235384,0.18870191276073456
510046580408095,494509468847170,0.18870191276073456
510046580408095,219831150244909,0.2002168595790863
510046580408095,291265959757777,0.2002168595790863
510046580408095,1001470467173506,0.22547219693660736
510466327288049,1290756068074705,0.47065162658691406
510466327288049,694559858216654,0.47065162658691406
510466327288049,703582240807202,0.415470689535141
510466327288049,425141849008722,0.415470689535141
510466327288049,599435484429402,0.7660048604011536
510466327288049,300483105224535,0.3995227813720703
510466327288049,1643482832682672,0.3995227813720703
510466327288049,1152792958804271,0.422981858253479
510466327288049,1012618116240745,0.422981858253479
510466327288049,551998549574608,0.7619220018386841
510466327288049,570031834249853,0.40739792585372925
510466327288049,1299133587233936,0.40739792585372925
510466327288049,466813944701293,0.3810066878795624
510466327288049,4911395568946582,0.3810066878795624
510466327288049,389185979223586,0.3384716212749481
510466327288049,995935077622108,0.3384716212749481
518926999577635,120014263774800,1.0
518926999577635,303844191665878,0.41343098878860474
518926999577635,121187036992529,0.41343098878860474
518926999577635,426296988854300,0.7186232805252075
518926999577635,285737767024795,0.7186232805252075
518926999577635,868040373879817,0.4472044110298157
518926999577635,466452211878648,0.4472044110298157
518926999577635,420417699843442,0.6996108293533325
518926999577635,570792000647659,0.6996108293533325
518926999577635,124332226659806,0.4199444651603699
518926999577635,128785349702367,0.4199444651603699
518926999577635,337804118288720,0.3813345432281494
518926999577635,175494481444695,0.3813345432281494
518926999577635,312035923667414,0.08921888470649719
518926999577635,1242547816267422,0.7451412677764893
518926999577635,182566427370485,0.7820455431938171
518926999577635,312694973998255,0.37630951404571533
518928816456458,802954310900068,0.6879914999008179
518928816456458,499318894893486,0.6879914999008179
518928816456458,1121960338570200,0.4483603239059448
518928816456458,249653787130174,0.4483603239059448
518928816456458,138964748626463,0.3785592317581177
518928816456458,1470955993288219,0.3785592317581177
518928816456458,487046476460540,0.4545596241950989
518928816456458,1013494312834563,0.4545596241950989
518928816456458,654088979232738,0.6867882609367371
518928816456458,1322784634841556,0.6867882609367371
518928816456458,416725543191340,0.6583399176597595
518928816456458,3154356334823028,0.6583399176597595
518928816456458,120668527049559,0.8215237855911255
518928816456458,636462437350040,0.3860165774822235
