Query,Target,Similarity
449954713197410,632940824790120,0.5004652738571167
449954713197410,246941280856514,0.48616647720336914
449954713197410,628455228205038,0.8363050222396851
449954713197410,309125101128833,0.792779266834259
449954713197410,457835882412619,0.7802918553352356
449954713197410,299525232114070,0.4637603163719177
449954713197410,1155862915186657,0.47473403811454773
449954713197410,1136882293784823,0.755759596824646
449954713197410,290525066443600,0.4652210474014282
449954713197410,150084197373952,0.7201272249221802
449954713197410,673931593770508,0.7307784557342529
449954713197410,1932329220305888,0.7112216353416443
449954713197410,217172207254677,0.6947256922721863
449954713197410,633814744536563,0.4212852120399475
450402946462901,285502550287459,0.5097905993461609
450402946462901,648243899700347,0.5093954801559448
450402946462901,644418683261264,0.5050984621047974
450402946462901,972374993683454,0.46426069736480713
450402946462901,499138638293393,0.45309388637542725
450402946462901,337732631509144,0.5060656070709229
450402946462901,115042441037777,0.4605403542518616
450402946462901,140621868338652,0.4185745120048523
450402946462901,443702290735949,0.41700416803359985
450402946462901,304556291684700,0.4026148319244385
451142593295632,127820449708532,0.9152491092681885
451142593295632,228975332722089,0.51297926902771
451142593295632,440857667533426,0.49085554480552673
451142593295632,956178561986932,0.8768962025642395
451142593295632,3115497668721517,0.8484431505203247
451142593295632,4748037971950725,0.4549446403980255
451142593295632,125664326605124,0.4886382818222046
451142593295632,338698781143962,0.8454962968826294
451142593295632,1618189428523735,0.8082116842269897
451142593295632,448158033642950,0.48848190903663635
451142593295632,955450075102341,0.7734304070472717
451142593295632,633814744536563,0.46986401081085205
451142593295632,673931593770508,0.7704177498817444
451142593295632,299525232114070,0.4566984474658966
451142593295632,1155862915186657,0.4657362103462219
451142593295632,309125101128833,0.70655357837677
451166253060730,1091109331715162,0.49518144130706787
451166253060730,939247203385916,0.46897339820861816
451166253060730,281955217289678,0.48748815059661865
451166253060730,419251959893722,0.479275107383728
451166253060730,469983734517877,0.47641682624816895
451166253060730,614733779784543,0.48082971572875977
451166253060730,975423146395426,0.4385247826576233
451166253060730,244636591139657,0.43930965662002563
451166253060730,304556291684700,0.4280240535736084
451166253060730,140621868338652,0.4285295605659485
451166253060730,499138638293393,0.442493736743927
451544043215363,311343234207046,0.8618462681770325
451544043215363,1085360132281835,0.8595261573791504
451544043215363,1093917151435621,0.815021812915802
451544043215363,604483847476587,0.8147304058074951
451544043215363,928158027839330,0.7254058122634888
451544043215363,2072686532884332,0.7199587225914001
451544043215363,4739120062841772,0.7182563543319702
451544043215363,4970008629696849,0.6431232690811157
451544043215363,1105419813533600,0.6268421411514282
451544043215363,430242332067657,0.6391966342926025
451544043215363,437247984613905,0.6268233060836792
451958249635023,113218797888076,0.562047004699707
451958249635023,1314450132326617,0.5598711371421814
451958249635023,425334969264723,0.555403470993042
451958249635023,4680425855384283,0.567852258682251
451958249635023,1070387603815747,0.5338818430900574
451958249635023,461472788833905,0.5082443952560425
451958249635023,498922198087202,0.5077406764030457
451958249635023,1032005387377369,0.5083061456680298
451958249635023,286284616878036,0.4907888174057007
451958249635023,968142317469936,0.47368934750556946
451981516483346,300581292007617,0.8469303250312805
451981516483346,241320218079073,0.8548427224159241
451981516483346,611433199965753,0.8252232670783997
451981516483346,1101503527343644,0.8332251310348511
451981516483346,214142120924938,0.7520943880081177
451981516483346,386885193215484,0.7430177330970764
451981516483346,1958446357668502,0.7446025013923645
451981516483346,1116889862183486,0.690690279006958
451981516483346,622744342186354,0.6797980070114136
451981516483346,286219430226241,0.6249290704727173
451981516483346,4456132474512754,0.607147753238678
452358026299857,442147534176841,0.5829311609268188
452358026299857,120168223835266,0.5794973969459534
452358026299857,612101119843938,0.5802642107009888
452358026299857,586975229071947,0.5526612401008606
