Query,Target,Similarity
449509210257255,378741003597699,0.8415485620498657
449509210257255,347107177428104,0.7148981094360352
449509210257255,365149621818855,0.7483223676681519
449509210257255,983646702571970,0.7753129005432129
449509210257255,110861818199856,0.6018516421318054
449509210257255,164426049244640,0.31817540526390076
449509210257255,749256102713276,0.3013550043106079
458372519322512,1065781567613175,0.8669617176055908
458372519322512,1068347770689155,0.8581797480583191
458372519322512,488974355532394,0.050065577030181885
458372519322512,104074335548446,0.4090837836265564
458372519322512,130528659337816,0.07158222794532776
458372519322512,700592287614542,0.3961256146430969
458372519322512,488762299447478,0.41471630334854126
458372519322512,1080617359456204,0.40951356291770935
458372519322512,493689588922933,0.35971686244010925
458372519322512,103833842189126,0.7282891273498535
458372519322512,152262430554411,0.3582422733306885
458372519322512,305114927877951,0.06987936794757843
458372519322512,5035706489830082,0.6859103441238403
458372519322512,726256435023473,0.39790427684783936
458372519322512,495108692179302,0.4182196259498596
458372519322512,697935828037447,0.3327717185020447
458372519322512,1838854622975485,0.347898006439209
459880645786982,148084837638489,0.917691171169281
459880645786982,1361802830930302,0.8463246822357178
459880645786982,1137823230292503,0.8215416669845581
459880645786982,441712657703900,0.7547802925109863
459880645786982,492637099115011,0.6835161447525024
459880645786982,1869214316597466,0.6413164138793945
459880645786982,349387643566085,0.5582820773124695
459880645786982,496541425365685,0.49002912640571594
459880645786982,125123496720061,0.4421534836292267
459880645786982,914328852588035,0.5028570890426636
459880645786982,359290922717449,0.5339162349700928
459880645786982,474124847596769,0.46664124727249146
459880645786982,154005550335814,0.37131449580192566
460825359082738,283298343763018,0.8572720289230347
460825359082738,3071031736503851,0.4691072404384613
460825359082738,4613987175390132,0.4673663377761841
460825359082738,1862677467248956,0.7887486815452576
460825359082738,374892050665140,0.8277963995933533
460825359082738,936099213655292,0.12566061317920685
460825359082738,251295937032632,0.12566061317920685
460825359082738,1170424507098256,0.7271549701690674
460825359082738,1139497306842726,0.44338786602020264
460825359082738,334580211930618,0.42163413763046265
460825359082738,1697429843923289,0.67719566822052
460825359082738,132732385919287,0.7008963823318481
460825359082738,477888336800322,0.16820856928825378
462024722331340,660741491870586,0.826675295829773
462024722331340,279945330555503,0.08304335176944733
462024722331340,2012191865614143,0.08304335176944733
462024722331340,649714453028808,0.5493717789649963
462024722331340,1008246843112284,0.8266160488128662
462024722331340,2538003472998609,0.5335482358932495
462024722331340,478108723906700,0.6581707000732422
462024722331340,329943205733057,0.4781073331832886
462024722331340,334580211930618,0.5905464887619019
462024722331340,1170424507098256,0.45301610231399536
462024722331340,4613987175390132,0.5020788908004761
464155848726604,628809174867834,0.8734038472175598
464155848726604,725816861723214,0.41420549154281616
464155848726604,667866001025689,0.4003426134586334
464155848726604,949952412552037,0.4101754128932953
464155848726604,342806544389480,0.7608116269111633
464155848726604,307863701331191,0.37739962339401245
464155848726604,933536524015567,0.6954183578491211
464155848726604,654328302343961,0.35289666056632996
464155848726604,665750691281176,0.3351638615131378
464155848726604,681376203218840,0.33635690808296204
464155848726604,682798042890807,0.6216801404953003
464155848726604,702307950772955,0.3061448633670807
464155848726604,495108692179302,0.5764858722686768
464155848726604,103833842189126,0.32681307196617126
464155848726604,1101375877369382,0.3477848768234253
464614918176615,277853627648194,0.06009645387530327
464614918176615,593776975206207,0.2600853145122528
464614918176615,2874983466126671,0.08307427167892456
464614918176615,663001971417346,0.05685010924935341
464614918176615,587962609138468,0.27377191185951233
464614918176615,670508260812113,0.06442233920097351
464614918176615,371280947775879,0.08209468424320221
464614918176615,288058826521145,0.2808240056037903
464614918176615,993191264624658,0.0712340846657753
464614918176615,512578413541801,0.06631113588809967
464614918176615,708415080355590,0.08336660265922546
464614918176615,1038878723333263,0.06597162783145905
