Query,Target,Similarity
3136869099864982,977415896246425,0.5930979251861572
3136869099864982,1032651517600389,0.5996870398521423
3136869099864982,310282684556373,0.7200365662574768
3155179121409202,1143331323048414,0.4889567494392395
3155179121409202,491033879180496,0.47255557775497437
3155179121409202,301462631946781,0.6944196820259094
3155179121409202,152852290526715,0.8667469620704651
3155179121409202,547873289887003,0.8526654243469238
3155179121409202,953513395350337,0.4948810636997223
3155179121409202,294320012849883,0.6883162260055542
3155179121409202,474308894429659,0.6651891469955444
3155179121409202,1104490663664445,0.45045867562294006
3155179121409202,392092272385801,0.4791226387023926
3155179121409202,108304611746047,0.448076069355011
3155179121409202,1565538513830549,0.6661232709884644
3155179121409202,301938912080837,0.4676649570465088
3155179121409202,1666189577048390,0.4551607370376587
3155179121409202,508772910851571,0.4525764286518097
3170624819887163,1955952694588328,0.8816432356834412
3170624819887163,549487176400888,0.4491426646709442
3170624819887163,3256417138013347,0.8879128694534302
3170624819887163,1586947958356582,0.7158120274543762
3170624819887163,482294310250342,0.4739900827407837
3170624819887163,672038047349516,0.6259773969650269
3170624819887163,462677272210789,0.4835151433944702
3170624819887163,1102386273887040,0.5670391321182251
3170624819887163,175463124809239,0.7490642070770264
3170624819887163,1597080243986064,0.5888710021972656
3170624819887163,494586862149173,0.5224910974502563
3174917346098961,520451379640696,0.7182366847991943
3174917346098961,2995770447341121,0.42779937386512756
3174917346098961,391957835739654,0.33875858783721924
3174917346098961,1559930244392663,0.3629901707172394
3174917346098961,727566804920909,0.32224974036216736
3174917346098961,135844372309731,0.6315126419067383
3174917346098961,657726835516282,0.667609691619873
3174917346098961,387403166311374,0.7728006839752197
3174917346098961,743954523649675,0.8174603581428528
3174917346098961,486699599827726,0.4232798218727112
3174917346098961,377778250862154,0.34258949756622314
3174917346098961,707794493724963,0.28663957118988037
3174917346098961,1054157365513188,0.5921964049339294
3174917346098961,666664374559017,0.5860562324523926
3174917346098961,1161749331302296,0.35650908946990967
3207098626233337,526395285670304,0.44086018204689026
3207098626233337,813313183394429,0.4519599676132202
3207098626233337,532973631579737,0.8772034645080566
3207098626233337,1164250044324338,0.882681131362915
3207098626233337,1666189577048390,0.4572778046131134
3207098626233337,774795083519348,0.44162431359291077
3207098626233337,2455300194606420,0.7066140174865723
3207098626233337,1878030995719623,0.6919324398040771
3207098626233337,1104490663664445,0.46357041597366333
3207098626233337,929241854418080,0.4302752614021301
3207098626233337,1565538513830549,0.7160291075706482
3207098626233337,143776071475340,0.4764573574066162
3207098626233337,3073950076191531,0.45979732275009155
3207098626233337,491033879180496,0.4639979600906372
3207098626233337,1004499096869292,0.6759548187255859
3207098626233337,372469361395759,0.42901116609573364
3219467994997412,388395106207687,0.6747115850448608
3219467994997412,1169159590498518,0.9007708430290222
3219467994997412,119039490733389,0.6790010929107666
3219467994997412,942609496444402,0.6717203855514526
3219467994997412,316507210393700,0.8993397355079651
3219467994997412,685971879267470,0.6788837313652039
3219467994997412,342993057868930,0.6493973731994629
3219467994997412,1021534518731087,0.6411033868789673
3219467994997412,429018802324988,0.6491429805755615
3219467994997412,2751749781638118,0.6348057985305786
3219467994997412,1429848487432772,0.8104671239852905
3219467994997412,439530901306120,0.6285050511360168
3219467994997412,706537237145768,0.6039717197418213
3219467994997412,690355818967021,0.6218312382698059
3219467994997412,262517619421625,0.6175887584686279
3219467994997412,927330864605652,0.5810538530349731
3224965801114019,118550510617952,0.7916786670684814
3224965801114019,134126562504033,0.8115814924240112
3224965801114019,259624163050354,0.7857602834701538
3224965801114019,1003816290522659,0.47893720865249634
3224965801114019,1653069518374107,0.7826443910598755
3224965801114019,1374253756370946,0.4748339056968689
3224965801114019,351026293707688,0.7525616884231567
3224965801114019,545010280260575,0.46168678998947144
3224965801114019,434202048477174,0.6954778432846069
3224965801114019,1095707367665759,0.4647287130355835
3224965801114019,115223144455596,0.43764203786849976
3224965801114019,1731961503822404,0.6536144018173218
3224965801114019,262194572792499,0.42910799384117126
3224965801114019,891046655626683,0.6531453132629395
3224965801114019,434918121719971,0.4245949983596802
3224965801114019,170283735354160,0.4438410997390747
3234812906777159,550539659702665,0.7095869183540344
3234812906777159,666664374559017,0.4450625479221344
3234812906777159,161797459547945,0.9007880091667175
3234812906777159,377778250862154,0.7255208492279053
3234812906777159,486699599827726,0.8765292167663574
3234812906777159,657726835516282,0.45079314708709717
3234812906777159,387403166311374,0.46005120873451233
3234812906777159,367443791923426,0.4127994179725647
3234812906777159,5259933780684801,0.6343563795089722
3234812906777159,1559930244392663,0.649268388748169
3234812906777159,2480053522127721,0.4591299891471863
3234812906777159,1352773525167516,0.5838713645935059
3234812906777159,391957835739654,0.5741137266159058
3234812906777159,520451379640696,0.4071524739265442
3234812906777159,277920517834489,0.7225587964057922
3256417138013347,1102386273887040,0.6030157804489136
3256417138013347,1597080243986064,0.6237170696258545
3256417138013347,649870489411079,0.8768754005432129
3256417138013347,3170624819887163,0.8879128694534302
3256417138013347,541431857307341,0.5401633977890015
3256417138013347,494586862149173,0.5554561614990234
3256417138013347,1057285928462123,0.6853128671646118
3256417138013347,388865312818619,0.4589260518550873
3256417138013347,1411497239311484,0.48324111104011536
3256417138013347,850493746349224,0.7427651882171631
3256417138013347,995104934722367,0.5182228088378906
3256417138013347,304553671808667,0.5006198883056641
3256417138013347,160359039694315,0.6134554147720337
3256417138013347,659878951765125,0.4887363314628601
3256417138013347,2865682863729815,0.5184093713760376
3269325586632751,302869691963369,0.7484159469604492
3269325586632751,952827155407883,0.728589653968811
3269325586632751,310582524512700,0.7010743618011475
3269325586632751,694408671608165,0.7668806910514832
3269325586632751,1085679525323736,0.9027068614959717
3269325586632751,765216307777165,0.7491447925567627
3269325586632751,160800079663591,0.8850337266921997
3269325586632751,549690406386869,0.6652770042419434
3269325586632751,380843317224449,0.6644831895828247
3269325586632751,1357949024671930,0.7208214998245239
3269325586632751,343534444460900,0.6119996905326843
3269325586632751,521460732660530,0.6990664601325989
3269325586632751,158737159918318,0.7898193597793579
3269325586632751,1311793322632067,0.5883123874664307
3269325586632751,700772321119554,0.7837867736816406
3269325586632751,696287961815621,0.5301769971847534
3269325586632751,376384437688948,0.5050026774406433
3269325586632751,136271665600656,0.6555272340774536
3325605704340677,339467101545031,0.6728373765945435
3325605704340677,637908943972405,0.538174569606781
3325605704340677,718543439314155,0.8815085887908936
3325605704340677,481180907060843,0.4820212721824646
3325605704340677,955613485316667,0.4731123745441437
3325605704340677,356450849828946,0.6312118768692017
3325605704340677,1008527963085955,0.5206743478775024
3325605704340677,512242650299089,0.44417381286621094
3325605704340677,927834571228928,0.7402187585830688
3325605704340677,923629338315685,0.5402533411979675
3325605704340677,385112510101686,0.7013179063796997
3325605704340677,318110657087756,0.44454219937324524
3325605704340677,1649072302122919,0.6437413692474365
3325605704340677,365950522117050,0.4202665686607361
3325605704340677,134249849168260,0.4495779871940613
3325605704340677,394981532064915,0.469136118888855
4489708611134429,685099419470436,0.6906032562255859
4489708611134429,310282684556373,0.7078375816345215
4489708611134429,2772754786365456,0.8641464710235596
4489708611134429,690355818967021,0.8378337621688843
4489708611134429,1429848487432772,0.6511316299438477
4489708611134429,1114779776043839,0.6479109525680542
4489708611134429,653392452387647,0.7083555459976196
4489708611134429,3136869099864982,0.5858011245727539
4489708611134429,1021534518731087,0.756838321685791
4489708611134429,390641296196250,0.6377261281013489
4489708611134429,685971879267470,0.7364712953567505
4489708611134429,566415654431224,0.549679160118103
4675013939288754,5214370135293406,0.8409857153892517
4675013939288754,1054916505136586,0.899309515953064
4675013939288754,399300941615209,0.6735926270484924
4675013939288754,550353899822157,0.6670442819595337
4675013939288754,256030989982123,0.6634635925292969
4675013939288754,1186247628847291,0.7617145776748657
4675013939288754,1141940636584760,0.7822706699371338
4675013939288754,1647672535597212,0.753950834274292
4675013939288754,758225551785683,0.6330397129058838
4675013939288754,1951981648319744,0.7402245998382568
4675013939288754,689385759153878,0.6340090036392212
4675013939288754,459308539279546,0.6726452112197876
4956633667719704,1101258287117186,0.6918058395385742
4956633667719704,673799173825783,0.8735729455947876
4956633667719704,457814229411446,0.864159107208252
4956633667719704,133778715865138,0.882436990737915
4956633667719704,689385759153878,0.6882971525192261
4956633667719704,659110918507745,0.7905569076538086
4956633667719704,501816281588109,0.6420029401779175
4956633667719704,655624245518290,0.7508196234703064
4956633667719704,256030989982123,0.6303600072860718
4956633667719704,699422117848999,0.6067110300064087
4956633667719704,388293793114270,0.7535781264305115
4956633667719704,136271665600656,0.6835231184959412
4956633667719704,1051878945422247,0.7715803384780884
5000237353398185,155449886933402,0.6961072683334351
5000237353398185,531235568522925,0.8645310401916504
5000237353398185,543136717268643,0.8424056768417358
5000237353398185,510419540791957,0.7171369791030884
5000237353398185,673665343899734,0.8486863374710083
5000237353398185,552998126056124,0.6470304727554321
5000237353398185,5302331306466405,0.6754660606384277
5000237353398185,5016700298411183,0.5857629776000977
5000237353398185,5094350337311690,0.7152993679046631
5000237353398185,778160306922194,0.6431615352630615
5000237353398185,527593015373893,0.6569292545318604
5000237353398185,706537237145768,0.721615195274353
5000237353398185,716288036225028,0.5638599991798401
5016700298411183,927330864605652,0.6298835873603821
5016700298411183,644275730010329,0.6464793682098389
5016700298411183,552998126056124,0.8504754304885864
5016700298411183,706537237145768,0.6439335346221924
5016700298411183,716288036225028,0.8959276080131531
5016700298411183,439530901306120,0.6715018153190613
5016700298411183,673665343899734,0.6156173944473267
5016700298411183,429018802324988,0.6357481479644775
5016700298411183,302013762081051,0.5653578042984009
5016700298411183,342993057868930,0.6161483526229858
5016700298411183,5000237353398185,0.5857629776000977
5016700298411183,119039490733389,0.5951950550079346
5016700298411183,388395106207687,0.6026405096054077
5016700298411183,543136717268643,0.5728752613067627
5016700298411183,510419540791957,0.7365149855613708
5016700298411183,531235568522925,0.5438891649246216
5094350337311690,778160306922194,0.7140130996704102
5094350337311690,392244472366871,0.8802862763404846
5094350337311690,339816854639450,0.8667622804641724
5094350337311690,5302331306466405,0.6812029480934143
5094350337311690,2182716311893876,0.7015568017959595
5094350337311690,544506930430754,0.8445055484771729
5094350337311690,486069956631869,0.6540160179138184
5094350337311690,690604868757212,0.7804697155952454
5094350337311690,510419540791957,0.6128082871437073
5094350337311690,151786747305160,0.6092383861541748
5094350337311690,506180847836218,0.6929657459259033
