Query,Target,Similarity
661025932004935,676137786725387,0.6921681761741638
661025932004935,1093836508085164,0.6419797539710999
661025932004935,752158172428828,0.6372443437576294
661025932004935,289549769740951,0.6216956377029419
661025932004935,333896265301033,0.6422991752624512
661025932004935,621791665587978,0.6110324859619141
661319211658172,1985156664996292,0.9442235231399536
661319211658172,431652778744722,0.839504063129425
661319211658172,239489701598983,0.5644803047180176
661319211658172,3021250804854257,0.7450289130210876
661319211658172,1075803223238059,0.8453748226165771
661319211658172,360671028917537,0.533106803894043
661319211658172,499655001754399,0.8025721907615662
661319211658172,241755621458176,0.8122819662094116
661319211658172,341682787812841,0.5594548583030701
661319211658172,471774327790351,0.6537575721740723
661319211658172,223174280024542,0.46269938349723816
661319211658172,1025323268336604,0.6476144790649414
661319211658172,963396854279297,0.5836377143859863
661319211658172,3232337733686035,0.4199720621109009
661319211658172,383297013600660,0.5716506242752075
668345767681052,1297762667357203,0.820087194442749
668345767681052,2469021729901051,0.8324605226516724
668345767681052,136850242140465,0.8101972341537476
668345767681052,1168829127186525,0.7198350429534912
668345767681052,690682161942306,0.7039855718612671
668345767681052,671984960604793,0.6644561290740967
668345767681052,355717249723293,0.6759634017944336
668345767681052,462401278850416,0.6257038116455078
668345767681052,1173343560140770,0.5458279252052307
668345767681052,519236762739186,0.5340368747711182
668345767681052,715193319448458,0.5762813687324524
668345767681052,4564028307041807,0.5716880559921265
668345767681052,128117646379174,0.4928610622882843
668345767681052,254320273539535,0.4990866780281067
668727327588995,311398800798121,0.8962238430976868
668727327588995,349730243451651,0.8808183670043945
668727327588995,884870038848541,0.4728474020957947
668727327588995,934306190790820,0.4712947607040405
668727327588995,977963769822492,0.446323037147522
668727327588995,2743157979325099,0.7791733741760254
668727327588995,3068250863490777,0.743817925453186
668727327588995,3282737308629600,0.42232900857925415
668727327588995,959010508051498,0.4011685252189636
668727327588995,421560283041491,0.3868766129016876
668727327588995,118647187388475,0.38230007886886597
668727327588995,971390960429663,0.6465598940849304
668727327588995,501216011427354,0.38716545701026917
668727327588995,1089019611892589,0.6155534982681274
668727327588995,529457815300585,0.3968546986579895
668727327588995,300167331981847,0.3897539973258972
670775533960749,675067540267253,0.8966026902198792
670775533960749,7027921517279109,0.8406236171722412
670775533960749,261779639366660,0.8280924558639526
670775533960749,726518918311249,0.8245783448219299
670775533960749,619672595765328,0.7515206336975098
670775533960749,361538128831750,0.7517024278640747
670775533960749,1316155675536217,0.7717649340629578
670775533960749,676897536999114,0.7073483467102051
670775533960749,978395336133004,0.6998278498649597
670775533960749,708492620557061,0.6482665538787842
670775533960749,2622830294527222,0.7431868314743042
670775533960749,5356230077738878,0.6749657392501831
670775533960749,334921478535068,0.6841961145401001
670775533960749,356993262923337,0.680877685546875
670775533960749,118674147382384,0.662748396396637
671984960604793,386330766634455,0.8362675905227661
671984960604793,149092164212319,0.6537741422653198
671984960604793,668345767681052,0.6644561290740967
671984960604793,485556983138755,0.6095155477523804
671984960604793,298776962246550,0.5844882130622864
671984960604793,631267531280537,0.5113942623138428
674243140602368,999261844009043,0.9158658981323242
674243140602368,145672444538351,0.8701198697090149
674243140602368,888852555117937,0.5496968626976013
674243140602368,1595417460814294,0.8663685321807861
674243140602368,347449033850369,0.82314133644104
674243140602368,1868924819972795,0.5258281230926514
674243140602368,238948701768246,0.7709914445877075
674243140602368,305488201609161,0.7940635681152344
674243140602368,1047953925762146,0.7370331883430481
674243140602368,1149735782499365,0.7225275039672852
674243140602368,480514436809394,0.5047550201416016
674243140602368,5044098922334470,0.6780338287353516
674243140602368,5102094833155192,0.6805151700973511
674243140602368,3198007790470402,0.6113467216491699
675067540267253,670775533960749,0.8966026902198792
675067540267253,619672595765328,0.8140459060668945
675067540267253,361538128831750,0.8088991045951843
675067540267253,7027921517279109,0.7838884592056274
675067540267253,991878408353335,0.852406919002533
675067540267253,261779639366660,0.7738187313079834
675067540267253,458715939217926,0.7492821216583252
675067540267253,708492620557061,0.6936982870101929
675067540267253,1511738665886317,0.7431737184524536
675067540267253,5356230077738878,0.7248486280441284
675067540267253,676897536999114,0.710254430770874
675067540267253,978395336133004,0.7022478580474854
675067540267253,246419130999530,0.7268320322036743
675067540267253,118674147382384,0.660883367061615
675873710251463,1225840961275145,0.5005465745925903
675873710251463,1211736992685869,0.48285937309265137
675873710251463,303253371839787,0.5022879838943481
675873710251463,1047953925762146,0.49905288219451904
675873710251463,229833452681292,0.46408963203430176
675873710251463,106879885240548,0.4515531659126282
675873710251463,339705984535430,0.4737755358219147
675873710251463,1595417460814294,0.47683680057525635
675873710251463,383297013600660,0.42597195506095886
675873710251463,1134680854002181,0.41898590326309204
675873710251463,674243140602368,0.44289594888687134
676137786725387,995907631356346,0.920759916305542
676137786725387,1330452654123994,0.8357234597206116
676137786725387,167408118948155,0.8523335456848145
676137786725387,752158172428828,0.8389156460762024
676137786725387,128370616357237,0.7653554677963257
676137786725387,661025932004935,0.6921681761741638
676137786725387,313624604055090,0.7612836360931396
676137786725387,474065174314355,0.7117087244987488
676137786725387,1121104048625285,0.6725156903266907
676137786725387,351305659926446,0.7033743858337402
676137786725387,106276998637767,0.6838002800941467
676137786725387,3233275576958453,0.6548646688461304
676137786725387,921089925221252,0.6218597888946533
676137786725387,268919688707619,0.6274974346160889
676897536999114,2622830294527222,0.8742690086364746
676897536999114,458715939217926,0.7943377494812012
