Query,Target,Similarity
3180855318800836,1082067769296958,0.8163022398948669
3180855318800836,4882818055114801,0.693726658821106
3180855318800836,1350866185357737,0.6745332479476929
3180855318800836,1951232758413090,0.6184935569763184
3180855318800836,664314958076198,0.5325238704681396
3180855318800836,130784206078129,0.418454110622406
3180855318800836,705107897472557,0.5835316777229309
3180855318800836,424829816028021,0.5027787685394287
3180855318800836,716599189327304,0.3171997666358948
3305844019671924,1790597277797127,0.8025624752044678
3305844019671924,1053685685188086,0.470197856426239
3305844019671924,122429423615785,0.4762560725212097
3305844019671924,239579448323633,0.7372649312019348
3305844019671924,131196302697198,0.4308409094810486
3305844019671924,227549529543272,0.6670324802398682
3305844019671924,457312239133554,0.4334154725074768
3305844019671924,671362944034398,0.36025869846343994
3305844019671924,627667385119722,0.4086279273033142
3305844019671924,1076559719798893,0.6141173839569092
3666820526776188,619567302431599,0.8468342423439026
3666820526776188,633562647985253,0.7946969866752625
3666820526776188,1624294617769925,0.04032844305038452
3666820526776188,302757241787130,0.7768111228942871
3666820526776188,138124715317219,0.8354713320732117
3666820526776188,468828481425634,0.5147507190704346
3666820526776188,136719852105002,0.5232852697372437
3666820526776188,1011601659700231,0.48199236392974854
3666820526776188,353289682809509,0.798358678817749
3666820526776188,137435562027160,0.45972564816474915
3666820526776188,500297041387606,0.5269684791564941
3666820526776188,4767883436582870,0.4783402681350708
3666820526776188,1246489489211379,0.796970009803772
3666820526776188,255579000041283,0.4887399673461914
3666820526776188,2079735135508092,0.7548202872276306
3666820526776188,289634369862570,0.7356458902359009
3666820526776188,371729268094144,0.4593197703361511
3989944667709871,127632979740829,0.0927533507347107
3989944667709871,466378127754934,0.313137948513031
3989944667709871,951211315772515,0.03649096563458443
3989944667709871,994390197828305,0.05293213576078415
3989944667709871,390964232781069,0.042741745710372925
3989944667709871,1058782908027284,0.05551840364933014
3989944667709871,172855068086800,0.6187468767166138
3989944667709871,330538321979736,0.23085469007492065
3989944667709871,129458606215435,0.06914134323596954
3989944667709871,187737116551789,0.3386087417602539
3989944667709871,473962254119975,0.10953447222709656
3989944667709871,934834587238490,0.10623474419116974
3989944667709871,4167684513331079,0.10943014174699783
3989944667709871,460300748780202,0.0408492237329483
3989944667709871,642418503665614,0.1137908548116684
3989944667709871,2969840736663032,0.11881646513938904
3989944667709871,1109545586463811,0.1157260462641716
3989944667709871,881243329210893,0.07953523099422455
3989944667709871,664614828059806,0.05813665688037872
4167684513331079,642418503665614,0.8081098198890686
4167684513331079,2969840736663032,0.86723792552948
4167684513331079,129458606215435,0.49825069308280945
4167684513331079,934834587238490,0.8336257338523865
4167684513331079,390964232781069,0.43058228492736816
4167684513331079,1058782908027284,0.49441248178482056
4167684513331079,127632979740829,0.4947548806667328
4167684513331079,939972276629907,0.813671350479126
4167684513331079,318955566805096,0.746455729007721
4167684513331079,951211315772515,0.43741655349731445
4167684513331079,1005007690089015,0.4758014678955078
4167684513331079,1109545586463811,0.7726551294326782
4167684513331079,664614828059806,0.43230465054512024
4167684513331079,881243329210893,0.4953326880931854
4167684513331079,994390197828305,0.48284807801246643
4167684513331079,3989944667709871,0.10943014174699783
4167684513331079,172855068086800,0.11703468859195709
4332590596840860,303513768380180,0.4870152771472931
4332590596840860,276251647735720,0.8868458271026611
4332590596840860,503304227796196,0.48456230759620667
4332590596840860,1087138628770977,0.8162255883216858
4332590596840860,447446966955948,0.8189868330955505
4332590596840860,152600527091480,0.4583987295627594
4332590596840860,721313992181116,0.7733492255210876
4332590596840860,134164465729774,0.47533756494522095
4332590596840860,659117855112649,0.7428972125053406
4332590596840860,236343548541138,0.692057728767395
4332590596840860,929465487675588,0.4026501476764679
4332590596840860,445817680548992,0.4312216639518738
4332590596840860,1365549267215918,0.6727278232574463
4332590596840860,1040554846807628,0.3844001293182373
4442629565864729,4971648039554514,0.8879033327102661
4442629565864729,264597352430818,0.8950028419494629
4442629565864729,648281923282901,0.8640977144241333
4442629565864729,465576518290146,0.8223514556884766
4442629565864729,119534603738595,0.666732132434845
4442629565864729,894319424557505,0.6651308536529541
4442629565864729,687613819279199,0.7323660254478455
4442629565864729,435979271542235,0.692712664604187
4442629565864729,4946778022021431,0.5519374012947083
4442629565864729,452371253053959,0.5583869218826294
4442629565864729,314395430592705,0.5931921005249023
4442629565864729,1008295109900805,0.5878668427467346
4442629565864729,795214041878081,0.5327378511428833
4490722217722897,926915131531101,0.5180097818374634
4490722217722897,324633956156490,0.8343636989593506
4490722217722897,991770881435256,0.7455910444259644
4490722217722897,430729288779098,0.42074477672576904
4490722217722897,1136211057137858,0.4575954079627991
4490722217722897,260641396159149,0.6865440607070923
4490722217722897,630907701553407,0.6141766309738159
4490722217722897,1959204680929135,0.3371884822845459
4490722217722897,1270301900136704,0.6005825996398926
4610908672368720,4855811404464814,0.5691076517105103
4610908672368720,331883805268400,0.5377823114395142
4610908672368720,1959204680929135,0.5382059812545776
4610908672368720,447158920396764,0.7671353816986084
4610908672368720,630907701553407,0.7395472526550293
4610908672368720,446666953798901,0.4359649121761322
4610908672368720,172906825039330,0.6773436665534973
4610908672368720,430729288779098,0.48316600918769836
4610908672368720,991770881435256,0.5577024817466736
4680907525340142,245590224317362,0.7260395288467407
4680907525340142,961417114497770,0.7652753591537476
4680907525340142,3021031844879147,0.8434963822364807
4680907525340142,4993374857363402,0.6533961296081543
4680907525340142,931698047732934,0.5918991565704346
4680907525340142,408311381076362,0.7690838575363159
4680907525340142,7100182320006882,0.5699353814125061
4680907525340142,451452246465142,0.5300142765045166
4680907525340142,482562053392270,0.7940500974655151
4680907525340142,680619209598192,0.5799561738967896
4680907525340142,605128220558637,0.6948152780532837
4680907525340142,3079567395657237,0.48762428760528564
4680907525340142,107194998442201,0.5991304516792297
4685966808152175,272670158113900,0.9005388021469116
4685966808152175,214583254205582,0.8410085439682007
4685966808152175,355838699213066,0.7810523509979248
4685966808152175,254759430126831,0.7360686659812927
4685966808152175,683296453078436,0.7340371608734131
4685966808152175,499346494832628,0.6514739990234375
4685966808152175,256618966556035,0.6581674218177795
4685966808152175,613179389905342,0.6331602334976196
4685966808152175,288258063170835,0.5173208713531494
4685966808152175,3120009791599319,0.5060772895812988
4711581228955835,447360346872261,0.4954661726951599
4711581228955835,461806705322550,0.8172367811203003
4711581228955835,249326487340889,0.4777393341064453
4711581228955835,592130315564102,0.5024809837341309
4711581228955835,861996134494671,0.4606083035469055
4711581228955835,1185381332270337,0.8146803379058838
