Query,Target,Similarity
318694863490937,765637947708413,0.7617093920707703
318694863490937,117775484076031,0.6914905905723572
318694863490937,3157752797841783,0.7663081288337708
318694863490937,1823968587800313,0.7190844416618347
318694863490937,862444551102164,0.6926438808441162
318694863490937,1065251840944761,0.750989556312561
318694863490937,945207109436383,0.7035512924194336
318694863490937,2123778051111916,0.7476209402084351
318694863490937,138961195165580,0.6838610172271729
318694863490937,964867167715910,0.6892174482345581
318694863490937,886181468747064,0.7331180572509766
320256233292331,4874470295937229,0.8827654719352722
320256233292331,435103034993903,0.6968825459480286
320256233292331,4956169411068797,0.6841542720794678
320256233292331,209843031353657,0.7065945863723755
320256233292331,592093488551938,0.8418076038360596
320256233292331,1087893811986410,0.833716869354248
320256233292331,331061351963279,0.6427880525588989
320256233292331,135869492188372,0.7364130020141602
320256233292331,301060715293924,0.5897523164749146
320256233292331,428469528929106,0.6090599298477173
320256233292331,138196955271523,0.6642651557922363
320256233292331,284637466964282,0.661319375038147
320408479936946,889506158455445,0.7432760000228882
320408479936946,272508054863331,0.9031360149383545
320408479936946,1774929992701136,0.5094711780548096
320408479936946,181850790791612,0.45812666416168213
320408479936946,155446860145819,0.9037237167358398
320408479936946,134390365666105,0.43091756105422974
320408479936946,1686989234982646,0.4914070665836334
320408479936946,1591588034520520,0.5097374320030212
320408479936946,277805314411846,0.6864665150642395
320408479936946,316041943765489,0.818340539932251
320408479936946,331510308560788,0.8058663010597229
320408479936946,102149808984486,0.4549168348312378
320408479936946,301279278679080,0.4807726740837097
323566362948912,496872025045301,0.6021674275398254
323566362948912,492295298878521,0.7885931134223938
323566362948912,605349897355987,0.9093111753463745
323566362948912,1159214747818907,0.7782627940177917
323566362948912,1042721269627057,0.7830418348312378
323566362948912,336061918094110,0.7631250619888306
323566362948912,1371379913298867,0.7552219033241272
323566362948912,238338931748021,0.8680331110954285
323566362948912,634817244532063,0.536799430847168
323566362948912,665521944823513,0.8131143450737
323566362948912,333686071924828,0.846381664276123
323566362948912,627851105308187,0.8582643270492554
323566362948912,313893353942269,0.7833516597747803
323566362948912,440037617769099,0.6813949942588806
325561232683563,261769689277648,0.9103564023971558
325561232683563,4795269393857879,0.9365783333778381
325561232683563,208993534770515,0.724826455116272
325561232683563,345383960747451,0.7052531242370605
325561232683563,452834832923573,0.9120687246322632
325561232683563,122453650265508,0.8745118975639343
325561232683563,640302957399539,0.6956322193145752
325561232683563,236552011953885,0.7795781493186951
325561232683563,2982805008638057,0.6498758792877197
325561232683563,505807804046658,0.7857521176338196
325561232683563,460303779042328,0.6111973524093628
325561232683563,951632138788241,0.7505994439125061
325561232683563,227993586147282,0.7414411902427673
325809902882551,272508054863331,0.9018945693969727
325809902882551,1591588034520520,0.5224928259849548
325809902882551,889506158455445,0.7157111167907715
325809902882551,331510308560788,0.9220716953277588
325809902882551,102149808984486,0.44530388712882996
325809902882551,181850790791612,0.4233829975128174
325809902882551,1774929992701136,0.49250757694244385
325809902882551,1110986459649915,0.6848704814910889
325809902882551,215808917388115,0.5206465125083923
325809902882551,155446860145819,0.7833167910575867
325809902882551,260279042702165,0.8298823833465576
325809902882551,134390365666105,0.38915640115737915
325809902882551,1686989234982646,0.44845134019851685
326934292769795,4663121200443608,0.909328818321228
326934292769795,641084420425970,0.9160351157188416
326934292769795,291381806281246,0.7411971092224121
326934292769795,1292741184486813,0.7260410785675049
326934292769795,503053777607141,0.9261311292648315
326934292769795,719072429068363,0.7352467179298401
326934292769795,668099311040163,0.7118772864341736
326934292769795,953551228869877,0.8257540464401245
326934292769795,998435254092553,0.8195834159851074
326934292769795,117745780581859,0.7905032634735107
326934292769795,311471427541166,0.6742123365402222
326934292769795,411576894031471,0.8314489126205444
326934292769795,289282549798515,0.6838637590408325
326934292769795,1829327603921915,0.7054096460342407
327256812735096,424319599395325,0.609901487827301
327256812735096,1059054488215765,0.7438234686851501
327256812735096,449926156693690,0.5488874912261963
327256812735096,240522001536050,0.9447858333587646
327256812735096,313231490712428,0.5263816118240356
327256812735096,248331340598499,0.5810750126838684
327256812735096,293668316107425,0.9024900197982788
327256812735096,628319358290071,0.56538987159729
327256812735096,3136945896541737,0.6580832600593567
327256812735096,305594978159524,0.7965326309204102
327256812735096,284374276996491,0.6736752986907959
327256812735096,315901870443929,0.582506537437439
327256812735096,878354059519847,0.509490966796875
327256812735096,949088705974700,0.4703196585178375
327256812735096,4439996122783849,0.7612309455871582
327256812735096,640797733710801,0.5229730010032654
329023498838840,593792708585954,0.8884942531585693
329023498838840,125402439965511,0.7146620750427246
329023498838840,871786376838399,0.7743211984634399
329023498838840,333245461959762,0.7727283835411072
329023498838840,397749795481954,0.6484070420265198
329023498838840,605572164052842,0.6556928157806396
329023498838840,4894619743921687,0.7345840930938721
329023498838840,413794097200793,0.6024286150932312
329023498838840,1949666048546220,0.6014432311058044
329023498838840,121950770313163,0.7060589790344238
329023498838840,628023781852580,0.6659621000289917
329023498838840,343220547229250,0.6428552269935608
329023498838840,441415067473477,0.5451834797859192
330835945335206,1877234599117296,0.7430033087730408
330835945335206,2019062458268958,0.7280420064926147
330835945335206,226116672983452,0.7784284353256226
330835945335206,623269532214899,0.7331922054290771
330835945335206,994577191433333,0.7320419549942017
330835945335206,599926141310566,0.7735087275505066
330835945335206,1084605618960094,0.7451035976409912
330835945335206,239568801615452,0.7238463759422302
330835945335206,469254704716504,0.730099081993103
330835945335206,3210199042543524,0.7041547298431396
330835945335206,238338931748021,0.6935279369354248
330835945335206,627851105308187,0.6559699773788452
330835945335206,3093352367546259,0.6844490766525269
330835945335206,633514934446815,0.7062383890151978
331061351963279,135869492188372,0.7970377206802368
331061351963279,3159948460892262,0.7852216362953186
331061351963279,592093488551938,0.7408949732780457
331061351963279,965420710716657,0.7275136709213257
331061351963279,320256233292331,0.6427880525588989
331061351963279,281705450670993,0.7213600873947144
331061351963279,2867954093496543,0.6826503872871399
331061351963279,4874470295937229,0.600664496421814
331061351963279,1087893811986410,0.6799058318138123
331061351963279,447646503703477,0.633790910243988
331061351963279,437916634604534,0.6585695147514343
331061351963279,1111273126375415,0.6348859071731567
331061351963279,134208262388640,0.5575727820396423
331182692158819,133364472472068,0.7875441312789917
331182692158819,149841104056640,0.9569833278656006
331182692158819,6664842323557311,0.8898923397064209
331182692158819,929693354352750,0.709810733795166
