Query,Target,Similarity
423621489530198,634215117665722,0.4909486174583435
423621489530198,154869980259227,0.3434494733810425
423621489530198,378152030826480,0.4348790943622589
423942259489995,4834692673319592,0.7285540699958801
423942259489995,654761989067126,0.5811197757720947
423942259489995,633102257761077,0.6399149894714355
423942259489995,4882467921834299,0.44859567284584045
427462312476793,1357324508028416,0.7554289102554321
427462312476793,698376307985351,0.7590912580490112
427462312476793,154273493705324,0.7253050208091736
427462312476793,1024481938469894,0.7206255197525024
427462312476793,149101357587661,0.6848639249801636
427462312476793,1432567557236218,0.6604591012001038
427462312476793,156682260082912,0.6205289959907532
427462312476793,849553673112892,0.6155897378921509
427462312476793,670352660866624,0.6360111236572266
432872138660896,2128155177361526,0.7449420690536499
432872138660896,140676678458328,0.46734002232551575
432872138660896,4915899615167186,0.4623764455318451
432872138660896,1060363537885181,0.7119078636169434
432872138660896,520026269027295,0.13186757266521454
432872138660896,1409000932897402,0.6610623598098755
432872138660896,5584842828211188,0.4404325485229492
432872138660896,776966353262669,0.4286743700504303
432872138660896,995523597750679,0.5761638879776001
446169820593340,799189877725943,0.4920622706413269
446169820593340,708848917194296,0.4557420611381531
446169820593340,380365683629443,0.4621484875679016
446169820593340,864079581000967,0.4431018829345703
446169820593340,937951403543446,0.40992748737335205
446169820593340,496168545472066,0.3902559280395508
446169820593340,360602049274889,0.41154414415359497
446169820593340,280799647572285,0.352639377117157
452897596616301,654617665805234,0.48600825667381287
452897596616301,1567950100250328,0.750128984451294
452897596616301,1038465883414756,0.435334712266922
452897596616301,1131320294356894,0.7200847864151001
452897596616301,4890924077660423,0.5553911328315735
452897596616301,132755095961471,0.5802128314971924
452897596616301,158320483285921,0.4405544400215149
452897596616301,646702403061005,0.5306389331817627
452897596616301,300617335351192,0.5343868732452393
452897596616301,4567992109974117,0.49941834807395935
452897596616301,510419607230333,0.4386390149593353
452897596616301,421984839730462,0.5221279859542847
452897596616301,157537403360376,0.49274522066116333
460953475821893,646230349818184,0.32452720403671265
460953475821893,285324670345444,0.5893544554710388
460953475821893,387658296694287,0.5781521797180176
460953475821893,4515894538517020,0.34342461824417114
460953475821893,387671206524398,0.5447865724563599
460953475821893,498025968498079,0.2963942587375641
460953475821893,658298898752076,0.4599335193634033
460953475821893,1125047814923185,0.3320009708404541
460953475821893,526481972228447,0.3042988181114197
460953475821893,669248737638783,0.43595564365386963
460953475821893,392882339342444,0.27502262592315674
460953475821893,1183969809067955,0.3097724914550781
466635588548756,1055387475187526,0.7690129280090332
466635588548756,7746758968699431,0.7238130569458008
466635588548756,335307388638990,0.6114264726638794
466635588548756,1172461446491901,0.6073563098907471
