Query,Target,Similarity
1391759367910370,2138908636260533,0.7077786922454834
1391759367910370,602219567529195,0.8405035138130188
1391759367910370,890335674960732,0.807092010974884
1391759367910370,721492535481285,0.7305846214294434
1391759367910370,1094643711347795,0.6859046220779419
1391759367910370,652765409191731,0.7866243124008179
1391759367910370,2821220608169815,0.6771913170814514
1391759367910370,1358645427886473,0.7091535925865173
1391759367910370,2521457144651601,0.7458579540252686
1391759367910370,1625926527745758,0.7152254581451416
1391759367910370,431067905429498,0.6446647047996521
1515380172169087,4358353787534372,0.8588249683380127
1515380172169087,360046088786394,0.5284407734870911
1515380172169087,1280893705670294,0.5296846628189087
1515380172169087,228245059373221,0.7727048993110657
1515380172169087,1284252992071581,0.4830772876739502
1515380172169087,238325568447138,0.7119580507278442
1515380172169087,481138806766656,0.48554250597953796
1515380172169087,3138096343180196,0.44898682832717896
1515380172169087,397653402156622,0.6646626591682434
1517236888661171,1124021691738249,0.7891948223114014
1517236888661171,244149641065843,0.5163130760192871
1517236888661171,456570092755169,0.7321426868438721
1517236888661171,3116239778642189,0.7031661868095398
1517236888661171,5054325361244878,0.6666628122329712
1517236888661171,1142804056463628,0.504302978515625
1517236888661171,131920542625777,0.5882998704910278
1517236888661171,666708097660287,0.4625539183616638
1517236888661171,324330036224443,0.5528613924980164
1517236888661171,1263774504035118,0.45197415351867676
1547400158959570,3097260007209274,0.49798646569252014
1547400158959570,443907247400151,0.48666810989379883
1547400158959570,425109309349263,0.4499248266220093
1547400158959570,142078224870786,0.6303603649139404
1547400158959570,1595000954178419,0.49010610580444336
1547400158959570,324116706290467,0.6273287534713745
1547400158959570,455565239483873,0.6173819899559021
1547400158959570,471114384400380,0.47478848695755005
1569882036700405,625297765452557,0.7478842735290527
1569882036700405,142689481523511,0.7951016426086426
1569882036700405,459061855788141,0.6306679248809814
1569882036700405,4867869169959226,0.640895426273346
1569882036700405,507221990629996,0.5416377186775208
1569882036700405,4914936975193669,0.41953396797180176
1569882036700405,123683363481086,0.567230761051178
1569882036700405,498655624921437,0.5129683017730713
1569882036700405,1077928002770294,0.4206656515598297
1569882036700405,221720106817832,0.4660768508911133
1583880538625373,657634525253610,0.7975383996963501
1583880538625373,701414794176919,0.737440824508667
1583880538625373,155022560195403,0.49915358424186707
1583880538625373,356863079108722,0.4703989624977112
1583880538625373,594417785201340,0.6385672092437744
1583880538625373,1040716153444244,0.6636062860488892
1583880538625373,1143546296385793,0.4596809148788452
1583880538625373,119122837297017,0.41109466552734375
1583880538625373,1229902160868220,0.5151920318603516
1583880538625373,632513857863876,0.4542638957500458
1584833265249143,4775147489246678,0.7332990169525146
1584833265249143,226469506325035,0.7308328151702881
1584833265249143,117244547485406,0.5998846292495728
1584833265249143,4898809026836896,0.5075671076774597
1584833265249143,666953534327273,0.455546110868454
1584833265249143,640831233938535,0.3679714798927307
1584833265249143,292252122874947,0.35642871260643005
1584833265249143,1074537543120884,0.36702027916908264
1584833265249143,918262912382842,0.36405646800994873
1584833265249143,1305220539940998,0.3884875178337097
1584833265249143,295178602637554,0.3720415234565735
1586523238358004,135149932296952,0.7994610071182251
1586523238358004,472276464322874,0.5902943015098572
1586523238358004,459610179082114,0.7375914454460144
1586523238358004,981551096110213,0.7547377943992615
1586523238358004,2983208088659211,0.5047821402549744
1586523238358004,4703313193118295,0.5389990210533142
1586523238358004,274694794729493,0.6298696398735046
1586523238358004,903935286981688,0.6627812385559082
1586523238358004,356362689186129,0.46669501066207886
1586523238358004,152072213837734,0.486037939786911
1589718061389437,904751963566730,0.7693061828613281
1589718061389437,633530394628243,0.7325099110603333
1589718061389437,111148104694067,0.5082558989524841
1589718061389437,968457377093732,0.5320745706558228
1589718061389437,445667367235386,0.6741288900375366
1589718061389437,508565563816333,0.44876378774642944
1589718061389437,480686610121441,0.5788816213607788
1589718061389437,151160763929990,0.42700737714767456
1589718061389437,131495049355877,0.4567246437072754
1589718061389437,255253933418300,0.4309113621711731
1595000954178419,1069114047205918,0.7522367238998413
1595000954178419,1054474551794967,0.5572818517684937
1595000954178419,420266696369744,0.5301128029823303
1595000954178419,425228239297433,0.7950204610824585
1595000954178419,245595780984520,0.5342304110527039
1595000954178419,1294622567628878,0.47309502959251404
1595000954178419,292133392874207,0.4749516248703003
1595000954178419,1077928002770294,0.39102762937545776
1595000954178419,221720106817832,0.4544149935245514
1595000954178419,4867869169959226,0.7008230090141296
1595000954178419,4914936975193669,0.44473379850387573
1595000954178419,435995378184789,0.43112194538116455
1595000954178419,1547400158959570,0.49010610580444336
1595000954178419,320172246675021,0.6193469762802124
1595000954178419,320011720000149,0.43972542881965637
1598239317219505,265713748983358,0.7489134073257446
1598239317219505,429848332221296,0.5475316643714905
1598239317219505,351442363108624,0.791474461555481
1598239317219505,713143886336542,0.5116385221481323
1598239317219505,313550723872317,0.4771367013454437
1598239317219505,1357858644657339,0.6091430187225342
1598239317219505,473907101039232,0.6746664047241211
1598239317219505,212191307788356,0.47742611169815063
1613769608989268,303330475061210,0.7519396543502808
1613769608989268,652978885881852,0.7245564460754395
1613769608989268,468842858087218,0.6686129570007324
1613769608989268,343713670657398,0.38700002431869507
1613769608989268,662199071634193,0.4175030589103699
1613769608989268,523596842089666,0.5921964645385742
1613769608989268,268016038756449,0.6305967569351196
1613769608989268,667308040941753,0.4534119963645935
1613769608989268,409103907674062,0.5668243169784546
1625926527745758,411191927359300,0.7668858170509338
1625926527745758,3131351147186203,0.8122991323471069
1625926527745758,990743501510365,0.7575269341468811
1625926527745758,120655986956265,0.7606842517852783
1625926527745758,662325641613686,0.7298491597175598
1625926527745758,655745742266773,0.7213482856750488
1625926527745758,473274394430026,0.7264836430549622
1625926527745758,1391759367910370,0.7152254581451416
1625926527745758,909881569694834,0.702904224395752
1656820587985087,620529209281890,0.29031774401664734
1656820587985087,1101318093769699,0.24884146451950073
