Query,Target,Similarity
627806138299794,744391376466368,0.44058656692504883
627806138299794,3115480982074677,0.4256727993488312
627806138299794,1515331358833397,0.12474442273378372
627806138299794,647138380002120,0.12474442273378372
627806138299794,467131121568172,0.4376245141029358
627806138299794,535769254530196,0.4228677749633789
627806138299794,1191932634544287,0.4200736880302429
627806138299794,452648993206300,0.16144470870494843
627806138299794,295559362416832,0.16144470870494843
628547871736942,1050600922154120,0.7140617966651917
628547871736942,144273761392809,0.4405931830406189
628547871736942,3077260685821752,0.4479675889015198
628547871736942,951508425471290,0.6541093587875366
628547871736942,145630704578735,0.6208544969558716
628547871736942,1406121059807941,0.38850778341293335
628547871736942,350562140294610,0.4352562427520752
628547871736942,111698387971068,0.0013509215787053108
628547871736942,341469304562828,0.5551801323890686
628547871736942,346606144040031,0.3656226396560669
630527271576707,115692484226722,0.7983651161193848
630527271576707,653390382539158,0.759907603263855
630527271576707,923909031738962,0.23043887317180634
630527271576707,370751764571236,0.6980665922164917
630527271576707,4358561057487456,0.1018030047416687
630527271576707,142364108267274,0.5994006991386414
630527271576707,751630216235302,0.13045847415924072
630527271576707,4149810518480363,0.13045847415924072
630527271576707,1313736465776868,0.5856465101242065
630527271576707,268788222041614,0.5486254692077637
633299851229381,485844276362264,0.8134236335754395
633299851229381,1075236766568282,0.07610736787319183
633299851229381,2720384018265436,0.07610736787319183
633299851229381,120380050364157,0.4897291660308838
633299851229381,284159193817161,0.4892759323120117
633299851229381,914500955887036,0.7842174768447876
633299851229381,123226546785651,0.07623066008090973
633299851229381,141949681502128,0.07623066008090973
633299851229381,1762811893907598,0.061277735978364944
633299851229381,415686350190697,0.061277735978364944
633299851229381,680217606329994,0.8025643825531006
633299851229381,986410722280038,0.48154938220977783
633299851229381,1692729514257683,0.05600766837596893
633299851229381,575340423524289,0.05600766837596893
633893181233001,3143701579250703,0.8458738327026367
633893181233001,669660934076945,0.7673336863517761
633893181233001,930727830976472,0.7718942165374756
633893181233001,1710094376048671,0.6797621250152588
633893181233001,914737989238472,0.7749664783477783
633893181233001,932798304100568,0.6891781687736511
633893181233001,498391291773514,0.7067521810531616
633893181233001,346842943983164,0.6061751246452332
634566524491974,1069141960328085,0.4657555818557739
634566524491974,486048986260455,0.7024956345558167
634566524491974,1303795516764846,0.7197654247283936
634566524491974,912409879432072,0.3990594148635864
634566524491974,406248794719512,0.4820496439933777
634566524491974,253460529956233,0.1639207899570465
634566524491974,500045458185379,0.6059812307357788
634566524491974,116743430932695,0.6148526668548584
634566524491974,1620879524943206,0.42255085706710815
634566524491974,1057710754778328,0.5601396560668945
634566524491974,110051618137533,0.09654700756072998
634642264433130,129036316325614,0.5706373453140259
634642264433130,946842672583109,0.13148844242095947
634642264433130,897661484288082,0.13148844242095947
634642264433130,345623920816396,0.5871235132217407
634642264433130,351690190161378,0.5953398942947388
634642264433130,1102665670309468,0.5909466743469238
634642264433130,578705683401601,0.11899025738239288
634642264433130,4339045336190805,0.11899025738239288
634642264433130,610539063310773,0.1315726339817047
634642264433130,1024899964965407,0.1315726339817047
634642264433130,673472597012943,0.541054904460907
634642264433130,330620918992966,0.5472972393035889
634642264433130,3125501124364581,0.5779540538787842
634911327578619,1138565423351020,0.5675305128097534
634911327578619,339870624817452,0.5435519218444824
634911327578619,1630871863955861,0.4720503091812134
634911327578619,372756568019564,0.5263329744338989
634911327578619,395986895557604,0.057855501770973206
634911327578619,1263721024147075,0.057855501770973206
634911327578619,3060792990800126,0.5694915056228638
634911327578619,4605885902806405,0.0604235976934433
634911327578619,256220236361404,0.0604235976934433
634911327578619,1019871595539078,0.4336736798286438
635133251074589,600296151005183,0.05209241434931755
635133251074589,462915871779219,0.05209241434931755
635133251074589,2461185464015512,0.44488459825515747
635133251074589,112851187877304,0.47939372062683105
635133251074589,3377528115800769,0.47899776697158813
635133251074589,148504950922618,0.43786516785621643
635133251074589,465829491518862,0.03664177283644676
635133251074589,1000833390463704,0.03664177283644676
635133251074589,350729710107943,0.47479408979415894
635133251074589,492648125754874,0.43209517002105713
635133251074589,3048324022148018,0.4748123288154602
635133251074589,3153270071619044,0.4291224777698517
635758274353903,488827009264654,0.4975326955318451
635758274353903,950210045886570,0.5088427066802979
635758274353903,1392302637871623,0.510975182056427
635758274353903,3123962411194255,0.47353678941726685
635758274353903,1019871595539078,0.48548901081085205
635758274353903,501053068276676,0.4994214177131653
635758274353903,256220236361404,0.1570626199245453
635758274353903,4605885902806405,0.1570626199245453
635758274353903,3125501124364581,0.42844292521476746
635758274353903,673472597012943,0.4398292899131775
635758274353903,339870624817452,0.45739832520484924
636000064291139,778884986835091,0.760657787322998
636000064291139,3198682587078701,0.6892513036727905
636000064291139,5451185581582349,0.4624268412590027
636000064291139,531422361465840,0.6864622831344604
636000064291139,428071169100079,0.43457019329071045
636000064291139,319756349968190,0.5848426222801208
636000064291139,308886421115011,0.6580387353897095
636000064291139,353169553336303,0.5703239440917969
636000064291139,483549600153172,0.5958203673362732
636000064291139,476831020590047,0.5322656035423279
636000064291139,433640035218284,0.41946473717689514
636000064291139,1291664504642624,0.5527677536010742
636000064291139,467454311678556,0.5572205781936646
638674000462792,247530247574991,0.10152976214885712
638674000462792,2185789968444071,0.1233382597565651
638674000462792,1739292756435973,0.11601495742797852
638674000462792,252180130429991,0.14617972075939178
638674000462792,655976762190000,0.10033350437879562
638674000462792,367221954969336,0.0831759050488472
638674000462792,523798995716899,0.119835264980793
638674000462792,899758967340446,0.7875387668609619
638674000462792,926696641324829,0.13084407150745392
638674000462792,353625709963818,0.1292380690574646
638674000462792,1118652468910026,0.09215054661035538
638674000462792,763181821314054,0.1266574263572693
638674000462792,406185644611576,0.11946450918912888
638674000462792,683026593130554,0.14225128293037415
638674000462792,1048074552412517,0.11192347854375839
638674000462792,1274457842963791,0.1311238706111908
638674000462792,281056404169933,0.10458529740571976
638750880827861,184666263821395,1.0
638750880827861,658494185297786,0.1290757954120636
638750880827861,315206740586767,0.11747771501541138
638750880827861,747427652851425,0.09868010878562927
638750880827861,377674367529066,0.11194318532943726
638750880827861,981537542498869,0.11388159543275833
638750880827861,365407938919200,0.12111323326826096
638750880827861,277725434450213,0.12951883673667908
638750880827861,3159283190951432,0.7789427042007446
638750880827861,1197623144105598,0.10162253677845001
638750880827861,476113726945760,0.7704386711120605
638750880827861,2820637438242424,0.1371542066335678
638750880827861,660316588447389,0.13698506355285645
638750880827861,126367313262009,0.13107125461101532
638750880827861,250738010584856,0.09662698209285736
638750880827861,386784616589863,0.15188151597976685
641306213804484,1149749359129435,0.7041229009628296
641306213804484,523928865752132,0.8147187232971191
641306213804484,1010936272963171,0.756441593170166
641306213804484,3072462626354175,0.4989924430847168
641306213804484,1102355827196469,0.6224251985549927
641306213804484,165038359195353,0.4874582588672638
641306213804484,2113818472120494,0.4826609492301941
641306213804484,481752926691480,0.7522759437561035
641306213804484,138360315343038,0.505074143409729
642559693490503,1469994523402261,0.6936937570571899
642559693490503,381391336654807,0.7770172953605652
642559693490503,277151477892334,0.6249866485595703
642559693490503,1904294383292070,0.6708866357803345
642559693490503,322482376511646,0.631679356098175
642559693490503,473383971117107,0.7300912141799927
642559693490503,2233221016842241,0.6674967408180237
642559693490503,1007174946674677,0.6858292818069458
642559693490503,706709957374952,0.6703401803970337
642559693490503,356901896288381,0.6559537053108215
642559693490503,3060792990800126,0.5020465850830078
642559693490503,1085150862265807,0.6481167078018188
642559693490503,331475725696258,0.4974813461303711
642559693490503,1138565423351020,0.49901282787323
642559693490503,681048899593283,0.6286146640777588
644296993476762,2453794658088920,0.6118330955505371
644296993476762,518692219681338,0.4791029095649719
644296993476762,531440108313777,0.4746283292770386
644296993476762,1591472157895963,0.08034080266952515
644296993476762,121144510317373,0.08034080266952515
644296993476762,676037846927823,0.5566704869270325
644296993476762,1090788508430298,0.452541708946228
644296993476762,449086890294303,0.4507884979248047
645386399902850,3035854593320135,0.784022331237793
645386399902850,1012914196101883,0.7954283356666565
645386399902850,2203951239760523,0.440486341714859
