Query,Target,Similarity
144288018091717,655010249056473,0.6078581809997559
144288018091717,361680445841022,0.67243492603302
144288018091717,2889085234716271,0.6815723180770874
144288018091717,149954864158597,0.5946514010429382
144288018091717,1072690173592824,0.6322144269943237
144288018091717,1342816286231072,0.6413671970367432
144288018091717,675111463536207,0.5518802404403687
144288018091717,1294317784385366,0.6163345575332642
144288018091717,379739797302477,0.5868724584579468
144288018091717,680682439748511,0.568534791469574
144328328088799,497669001927425,0.8992192149162292
144328328088799,346380474094647,0.478397011756897
144328328088799,643924250041291,0.8478817939758301
144328328088799,721383779028299,0.7316709160804749
144328328088799,993799267915856,0.44986915588378906
144328328088799,1164277180988010,0.4702649712562561
144328328088799,997670031172404,0.7532002925872803
144328328088799,672408217239498,0.6402006149291992
144328328088799,331543605668016,0.4227975904941559
144328328088799,314865993875963,0.6547301411628723
144328328088799,1013295712957956,0.49430716037750244
144895861350572,1288521748312930,0.3801773190498352
144895861350572,158437373274932,0.4331302046775818
144895861350572,1305911313230096,0.4158267378807068
144895861350572,690809358776765,0.35095471143722534
144895861350572,504799517711602,0.3314548432826996
144895861350572,133115202581918,0.41533011198043823
144895861350572,696036685149247,0.3873860538005829
146412574535063,133115202581918,0.6325417757034302
146412574535063,1305911313230096,0.6045142412185669
146412574535063,696036685149247,0.5952258110046387
146412574535063,158437373274932,0.5677598714828491
146412574535063,999134937668660,0.5354782938957214
146412574535063,1288521748312930,0.5006906390190125
146858064483017,291638823091053,0.45613759756088257
146858064483017,3161870670717423,0.7855285406112671
146858064483017,4515965255175885,0.6285808086395264
146858064483017,1413064235797613,0.6213369369506836
146858064483017,1009653339975855,0.42277097702026367
146858064483017,584503956426427,0.41717350482940674
146858064483017,511070473842917,0.5166904330253601
146858064483017,454816506435348,0.30803608894348145
146858064483017,1653952834950643,0.4515690207481384
146858064483017,107215135216161,0.38620734214782715
146858064483017,529951295137309,0.4167383909225464
146858064483017,512057337245307,0.38665831089019775
146858064483017,3077147592552757,0.3138725757598877
146858064483017,402035095086379,0.3634563982486725
149954864158597,361680445841022,0.7699939012527466
149954864158597,649955129624737,0.6798238754272461
149954864158597,379739797302477,0.759951114654541
149954864158597,225055443135644,0.7777190208435059
149954864158597,2195083563975277,0.8443958759307861
149954864158597,104140788907221,0.7446823120117188
149954864158597,660952951880768,0.6179794073104858
149954864158597,675111463536207,0.6169009208679199
149954864158597,144288018091717,0.5946514010429382
149954864158597,493440372509524,0.6750703454017639
149954864158597,1508017239593495,0.6079766154289246
149954864158597,348217407363762,0.7014175653457642
149954864158597,3082715811995305,0.6173743009567261
149954864158597,5239697306091958,0.6220525503158569
149954864158597,337704121494516,0.6130074262619019
149954864158597,665380294543638,0.5566248893737793
149954864158597,384830386472748,0.5748217105865479
149957907505503,999134937668660,0.5794891715049744
149957907505503,696036685149247,0.5797561407089233
149957907505503,133115202581918,0.5786394476890564
149957907505503,383100396674546,0.5520564913749695
