Query,Target,Similarity
108058461367934,281047087392371,0.06985876709222794
108058461367934,125974616520604,0.060739271342754364
108058461367934,373564994231350,0.05754183605313301
108058461367934,1148065742664440,0.060274578630924225
108058461367934,153075720422005,0.05649391561746597
108058461367934,438500464727142,0.04292021691799164
108058461367934,111091101400330,0.15646879374980927
108058461367934,2270422073094151,0.030845394358038902
108058461367934,793332974956030,0.03713010251522064
108510745011021,647658826548963,0.24928916990756989
108510745011021,923615291671535,0.281934916973114
108510745011021,307083001230436,0.05135990306735039
108510745011021,4452643058160507,0.05135990306735039
108510745011021,299129292114912,0.2604485750198364
108510745011021,2728199230806938,0.2823980450630188
108510745011021,452648993206300,0.03670671954751015
108510745011021,295559362416832,0.03670671954751015
108510745011021,7127360954000662,0.2600570023059845
108510745011021,1126436771454639,0.27399227023124695
108510745011021,647138380002120,0.06867104768753052
108510745011021,1515331358833397,0.06867104768753052
108510745011021,1363122607450265,0.2482183873653412
108515231680570,109439524866270,0.056576184928417206
108563788203194,367483138411179,0.15944869816303253
108563788203194,325727129573951,0.12064330279827118
108563788203194,3219526084985012,0.1406610906124115
108563788203194,709448476882530,0.13871313631534576
108563788203194,271021754951423,0.1423514485359192
108563788203194,291237802553077,0.001162184402346611
108563788203194,983672589252899,0.11471277475357056
108563788203194,103160518799320,0.1031281128525734
108563788203194,1277398092743405,0.0859740674495697
108563788203194,1181398875980299,0.11332784593105316
108563788203194,143128184831188,0.08829492330551147
108563788203194,971008413778706,0.08777639269828796
108563788203194,153300380389508,0.08508158475160599
108563788203194,443226130834083,0.07322341948747635
108563788203194,144639284690039,0.10291443765163422
108563788203194,1032861880777609,0.07247594743967056
108582568424985,1313736465776868,0.31537628173828125
108582568424985,4149810518480363,0.10096605122089386
108582568424985,751630216235302,0.10096605122089386
108582568424985,4358561057487456,0.09287635236978531
108582568424985,370751764571236,0.25922083854675293
108582568424985,923909031738962,0.15592385828495026
108582568424985,115692484226722,0.22524650394916534
108582568424985,653390382539158,0.2622101902961731
108582568424985,142364108267274,0.26505404710769653
108582568424985,466730354582941,0.07915851473808289
109028927902966,765933860792182,0.27288728952407837
109028927902966,821817362047436,0.349112331867218
109028927902966,1160118144400958,0.24003395438194275
109028927902966,110051618137533,0.08856084942817688
109028927902966,105570001880882,0.124787837266922
109028927902966,110177004936655,0.05812162905931473
109307474887682,920492231993071,0.12337372452020645
