Query,Target,Similarity
599405084444244,1006258866623606,0.6451081037521362
599937831126877,423709872759393,0.8323693871498108
599937831126877,169774832034687,0.5301386117935181
599937831126877,992812311309164,0.49549683928489685
599937831126877,637238694111792,0.5134333968162537
599937831126877,445738670414937,0.7147082090377808
599937831126877,1367933063664579,0.4837925434112549
599937831126877,307756184561504,0.779983401298523
599937831126877,3065663290385435,0.5210363864898682
599937831126877,283133737110185,0.4448142349720001
599937831126877,2910621989094319,0.47498196363449097
599937831126877,312366940781175,0.702714204788208
599937831126877,165516089129523,0.5039404034614563
599937831126877,2931656863813646,0.6683907508850098
599937831126877,434296124827382,0.4298967719078064
600326721414720,255953133137482,0.819176197052002
600326721414720,1316638422184675,0.8019879460334778
600326721414720,1105460850291364,0.5179039835929871
600326721414720,447597603638693,0.5109215974807739
600326721414720,640274990718735,0.5057265758514404
600326721414720,782542593146103,0.6980807781219482
600326721414720,224697663143530,0.49475526809692383
600326721414720,287932269949104,0.5964568257331848
600326721414720,3015076368739319,0.47038447856903076
600326721414720,5141234859240793,0.5413184762001038
601130204329161,6535100169897083,0.7738274335861206
601130204329161,463531321863797,0.6647387742996216
601130204329161,3099501870328695,0.4505338668823242
601130204329161,954804918806496,0.42640209197998047
601130204329161,232035555681536,0.6604636311531067
601130204329161,448264530164094,0.46061691641807556
601130204329161,236340051971772,0.4439058005809784
601130204329161,1561267394244651,0.44292396306991577
601130204329161,1292265231236937,0.5668542385101318
601130204329161,3166763563558472,0.40622758865356445
601130204329161,324818825826038,0.5503432750701904
601130204329161,1153228712151140,0.40876588225364685
601130204329161,580843766357823,0.5083897709846497
601130204329161,265108778985574,0.3769593834877014
601130204329161,316803803404174,0.4181280732154846
601850037634127,135751715499074,0.7794055938720703
601850037634127,2909109426068342,0.7202991843223572
601850037634127,1789856934548432,0.7181712985038757
601850037634127,929002734490756,0.49240344762802124
601850037634127,641750723628001,0.4145795702934265
601850037634127,2931656863813646,0.6545678377151489
601850037634127,434296124827382,0.4121663272380829
601850037634127,391838122605298,0.5520128607749939
601850037634127,308775120745240,0.5180574655532837
601850037634127,283133737110185,0.38030076026916504
601850037634127,1571866379823523,0.5153164267539978
601850037634127,445738670414937,0.6046849489212036
602747057477627,643026170059649,0.7465822696685791
602747057477627,400285978449523,0.3862687349319458
602747057477627,290130719802152,0.7517763376235962
602747057477627,484681156247642,0.39476150274276733
602747057477627,624991828638057,0.5638233423233032
602747057477627,288219893323680,0.6651227474212646
602747057477627,304123991443893,0.24526765942573547
602747057477627,618235149420536,0.6421564221382141
602747057477627,830550030912103,0.12036560475826263
602747057477627,646010813088064,0.4012005627155304
602747057477627,129855182783540,0.4988616704940796
605217974030306,6555199577885631,0.7369676232337952
605217974030306,442780904115517,0.6905008554458618
605217974030306,338059548147908,0.44059938192367554
605217974030306,868582413817521,0.41850608587265015
605217974030306,284322077087107,0.4001105725765228
605217974030306,292930976211297,0.6729162931442261
605217974030306,590224235567385,0.4247576594352722
605217974030306,1446162915787134,0.42368584871292114
605217974030306,287585179992983,0.41637536883354187
605217974030306,1022012338379634,0.4100576639175415
605217974030306,1426226871105291,0.639061450958252
605217974030306,634368071070183,0.42151349782943726
605217974030306,910577776490491,0.5650703310966492
605217974030306,4380333812075449,0.37898537516593933
605364347439139,3034481180141827,0.7492026090621948
605364347439139,364951565429954,0.728708803653717
605364347439139,288258593253663,0.5203433632850647
