Query,Target,Similarity
1158202204950454,369823395144448,0.44397059082984924
1165378010934767,605686217295743,0.0832040011882782
1165378010934767,483736119899634,0.4853813350200653
1165378010934767,612407816471107,0.0832040011882782
1165378010934767,533253145184831,0.8048355579376221
1165378010934767,478568056534642,0.09611262381076813
1165378010934767,135427805497449,0.08639749139547348
1165378010934767,707419223547729,0.08639749139547348
1165378010934767,959507564685426,0.6976680755615234
1165378010934767,305272374500879,0.08398810774087906
1165378010934767,134786409033239,0.41444680094718933
1165378010934767,317253173065706,0.126345694065094
1165378010934767,662138358526555,0.126345694065094
1165378010934767,534712707750655,0.5684304237365723
1165378010934767,410938833982993,0.1582561433315277
1165378010934767,1554633378228434,0.1582561433315277
1282757445547568,646214656640852,0.7576614022254944
1282757445547568,330256558890797,0.7467644214630127
1282757445547568,1326420067842710,0.6713537573814392
1282757445547568,1673506206167218,0.04423545300960541
1282757445547568,875473683300924,0.04469626396894455
1282757445547568,123401856911490,0.6590045690536499
1282757445547568,2877490402580507,0.03128854185342789
1282757445547568,151254027284414,0.5818912982940674
1282757445547568,4361940367150692,0.07310207188129425
1294129487772794,368212751228488,0.027057740837335587
1294129487772794,3229006090703330,0.6330294013023376
1294129487772794,151254027284414,0.6520833373069763
1294129487772794,2877490402580507,0.046707883477211
1294129487772794,1326420067842710,0.6419163346290588
1294129487772794,3050148391891980,0.5463814735412598
1294129487772794,2347361535405780,0.466614305973053
1294129487772794,646214656640852,0.5319602489471436
1301587600343848,700651207595731,0.8445004820823669
1301587600343848,129516126274037,0.5276299715042114
1301587600343848,124051310171674,0.5021984577178955
1301587600343848,1123315448508569,0.7466443777084351
1301587600343848,999671780981777,0.656670093536377
1301587600343848,925685964807228,0.7017701864242554
1301587600343848,355491483098397,0.4565200209617615
1301587600343848,474593217460637,0.4782825708389282
1301587600343848,173019488048412,0.16256992518901825
1301587600343848,480397307089458,0.5869565606117249
1301587600343848,660935521778315,0.6399028897285461
1308515792969314,248664514133167,0.5830680131912231
1308515792969314,1610558402621039,0.06948191672563553
1308515792969314,1471074009929961,0.06948191672563553
1308515792969314,788321985452606,0.024553589522838593
1308515792969314,150645620724097,0.5615583062171936
1308515792969314,629071681708717,0.6110525727272034
1308515792969314,654115339072845,0.5317240953445435
1308515792969314,161028639185438,0.10749082267284393
1308515792969314,300607715021140,0.05173105001449585
1308515792969314,351461190318629,0.4958608150482178
1308515792969314,165512678846642,0.06986577808856964
1308515792969314,917342972205190,0.08395479619503021
1308515792969314,996339410925835,0.08395479619503021
1308515792969314,141763321304171,0.0925746038556099
1308515792969314,338018654894093,0.5771249532699585
1308515792969314,4184112761691338,0.4967537522315979
1313916872453635,133972295796914,0.5095571875572205
1313916872453635,153075217151284,0.5165799260139465
1313916872453635,281517063523233,0.12498356401920319
1313916872453635,1676140192580814,0.09271703660488129
1313916872453635,280810913771315,0.11047694087028503
1313916872453635,249464653641527,0.09227129817008972
1313916872453635,329246372328414,0.5120161175727844
1313916872453635,1091152154725654,0.11484479904174805
1313916872453635,1020670435465603,0.45198583602905273
1313916872453635,366438881859566,0.16769619286060333
1313916872453635,870635520303947,0.16769619286060333
1320668995106833,399536178548774,0.16058655083179474
1320668995106833,2954285588124617,0.16058655083179474
1320668995106833,989341425046180,0.8732712268829346
1320668995106833,2908064049483829,0.4740002751350403
1320668995106833,1507120256351868,0.7830373644828796
1320668995106833,445335750498623,0.14875009655952454
1320668995106833,463135178411088,0.14875009655952454
1320668995106833,968765917084106,0.4606913626194
1320668995106833,1697089200496957,0.11573905497789383
1320668995106833,900233000614608,0.11573905497789383
1320668995106833,350304740295270,0.4919881224632263
1320668995106833,283270053526136,0.12528112530708313
1320668995106833,687014805990057,0.731982409954071
1320668995106833,214965967393047,0.1163523942232132
1321555624980521,129516126274037,0.8381441235542297
1321555624980521,700651207595731,0.5402095913887024
1321555624980521,124051310171674,0.763758659362793
1321555624980521,1123315448508569,0.5239453911781311
1321555624980521,925685964807228,0.4544471800327301
1321555624980521,474593217460637,0.6289524435997009
1321555624980521,355491483098397,0.6547267436981201
1321555624980521,173019488048412,0.13896378874778748
1321555624980521,999671780981777,0.5232757329940796
1321555624980521,660935521778315,0.4147069454193115
1326420067842710,475545644249658,0.48609620332717896
1326420067842710,1025407584679986,0.7229712605476379
1326420067842710,142515358233892,0.5023454427719116
1326420067842710,960896541231719,0.4597228765487671
1326420067842710,373810424576160,0.6800594329833984
1326420067842710,1282757445547568,0.6713537573814392
1326420067842710,1294129487772794,0.6419163346290588
1326420067842710,4903890426315915,0.42583316564559937
1326420067842710,2877490402580507,0.03110499307513237
1326420067842710,3151671225122069,0.6312695741653442
1326420067842710,435428244991888,0.5351511240005493
1326420067842710,368212751228488,0.012904074043035507
1326420067842710,1673506206167218,0.048332247883081436
1326420067842710,974335740145043,0.49620771408081055
1327327847771511,1501801763537582,0.9391428232192993
1327327847771511,330323595166768,0.02183118462562561
1327327847771511,479991993637975,0.9375349879264832
1327327847771511,299425288845026,0.8857839107513428
1327327847771511,497418928461456,0.8581914305686951
1327327847771511,643967143352793,0.8666653037071228
1327327847771511,626950288398990,0.8604384660720825
1327327847771511,653164909264659,0.8090966939926147
1327327847771511,4829005120553465,0.7732729911804199
1327327847771511,2137078286456142,0.7687208652496338
1327327847771511,4793376010775647,0.7641429901123047
1327327847771511,1792807530925174,0.7072056531906128
1327327847771511,3020695068243103,0.676384687423706
1347977355646471,299820645295365,0.15703490376472473
1347977355646471,103482868915566,0.7613610029220581
1347977355646471,1461112400896810,0.1530468910932541
1347977355646471,157955449923805,0.7344469428062439
1347977355646471,515584516129866,0.10699312388896942
1347977355646471,1131053567412838,0.09139643609523773
1347977355646471,1569771430051494,0.6393420696258545
1347977355646471,319224413511358,0.6392983198165894
1347977355646471,487239129514790,0.5800158977508545
1347977355646471,1080436982518585,0.5584948062896729
1347977355646471,526220792057464,0.5690352916717529
1347977355646471,503939294602642,0.5524688959121704
1347977355646471,328823055824953,0.5531754493713379
1347977355646471,422653082946552,0.5498007535934448
1362599637446314,2536694373304114,0.32974520325660706
1362599637446314,1900999660084016,0.05433855950832367
1362599637446314,2906594702995109,0.35401639342308044
1362599637446314,996356224479344,0.17490741610527039
1362599637446314,160323262586041,0.4545844793319702
1362599637446314,513492453396703,0.2749471068382263
1362599637446314,762810291085765,0.3872421383857727
1362599637446314,235329748337945,0.3718107342720032
1362599637446314,501332664546207,0.43866801261901855
1362599637446314,999042087361768,0.05795539543032646
1362599637446314,217900820137110,0.29376623034477234
1362599637446314,382046083083937,0.29265934228897095
1362599637446314,1152824742121112,0.07348592579364777
1362599637446314,1592296991149086,0.05251999944448471
1362599637446314,2934095630158358,0.25476425886154175
1362599637446314,572155780509409,0.1583884060382843
1362599637446314,848829455696846,0.27952682971954346
1362599637446314,665960738086292,0.06082182750105858
1362599637446314,1658580724506543,0.04200393706560135
1379278072502845,150298857379895,0.5401654243469238
1379278072502845,418385839800942,0.11654558777809143
1379278072502845,594218851724886,0.11654558777809143
1379278072502845,3916611825230982,0.7865728735923767
1379278072502845,921774105106942,0.11251185834407806
1379278072502845,558192015410782,0.11251185834407806
1379278072502845,506019094193356,0.7675994634628296
1379278072502845,275026581422897,0.7012094855308533
1379278072502845,476488624052576,0.47771939635276794
1379278072502845,118352620622394,0.09634874761104584
1379278072502845,267600835382246,0.09634874761104584
1379278072502845,150304680766233,0.5096023082733154
1379278072502845,439813304554764,0.6619603633880615
1382484155443547,637657594190418,0.04967464506626129
1382484155443547,2121695594650218,0.03102847747504711
1382484155443547,1014547416049999,0.3094017505645752
1382484155443547,952255855501520,0.3094017505645752
1382484155443547,764451791131945,0.3574168086051941
1382484155443547,1109454533120640,0.014372497797012329
1382484155443547,1122647818246220,0.09712004661560059
1382484155443547,1562859000748926,-0.010936915874481201
1382484155443547,4804117793036558,0.039765674620866776
1382484155443547,1055148605066496,0.028550516813993454
1382484155443547,378793470279247,0.0493234321475029
1382484155443547,362739488798195,-0.0034486502408981323
1382484155443547,499841921830385,0.05262184143066406
1382484155443547,2669186156713867,0.298177570104599
1382484155443547,1395086344280797,0.03999681770801544
1382484155443547,669035540882808,0.02633274346590042
1382484155443547,3063118360593890,-0.008733307011425495
1382484155443547,5185093644834576,0.028686314821243286
1382484155443547,483463159983627,0.036054566502571106
1395086344280797,362739488798195,0.5358649492263794
1395086344280797,669035540882808,0.7867951989173889
1395086344280797,3063118360593890,0.5454391241073608
1395086344280797,2121695594650218,0.749894380569458
1395086344280797,952255855501520,0.09742080420255661
1395086344280797,1014547416049999,0.09742080420255661
1395086344280797,1122647818246220,0.07251901924610138
1395086344280797,764451791131945,0.07471160590648651
1395086344280797,1713458248992770,0.5493211150169373
1395086344280797,1382484155443547,0.03999681770801544
1395086344280797,1122499271883917,0.7214486002922058
1395086344280797,488837779361561,0.5122730135917664
1397695433996191,1569771430051494,0.8303172588348389
1397695433996191,487239129514790,0.7741870880126953
1397695433996191,157955449923805,0.6548759937286377
1397695433996191,103482868915566,0.6486344337463379
1397695433996191,1080436982518585,0.7053476572036743
1397695433996191,515584516129866,0.045938171446323395
1397695433996191,299820645295365,0.13213178515434265
1397695433996191,526220792057464,0.6585694551467896
1397695433996191,1461112400896810,0.0884939432144165
1397695433996191,503939294602642,0.6133905649185181
1397695433996191,1131053567412838,0.03389208763837814
1397695433996191,328823055824953,0.5805278420448303
1397695433996191,422653082946552,0.5790881514549255
1409889026015549,890764981774834,0.16630330681800842
1409889026015549,328896521969898,0.020002415403723717
1411150835967949,124051310171674,0.8287954926490784
1411150835967949,1123315448508569,0.561212420463562
1411150835967949,474593217460637,0.7377997040748596
1411150835967949,173019488048412,0.1268405318260193
1411150835967949,700651207595731,0.5232934951782227
1411150835967949,999671780981777,0.5883985757827759
1411150835967949,129516126274037,0.7558158040046692
1411150835967949,480397307089458,0.5660295486450195
1411150835967949,4405367572816093,0.02845802716910839
1411150835967949,925685964807228,0.4349910616874695
1411150835967949,355491483098397,0.5907063484191895
1411150835967949,517699339705071,0.5206896066665649
1461112400896810,515584516129866,0.3112615942955017
1461112400896810,1347977355646471,0.1530468910932541
1461112400896810,1131053567412838,0.32095903158187866
1461112400896810,103482868915566,0.1458611786365509
1461112400896810,299820645295365,0.18795691430568695
1461112400896810,157955449923805,0.12945449352264404
1461112400896810,334101635147084,0.12496539205312729
1461112400896810,1569771430051494,0.0981454849243164
1461112400896810,1397695433996191,0.0884939432144165
1461112400896810,319224413511358,0.08509504050016403
1461112400896810,487239129514790,0.10731082409620285
1461112400896810,357672559540120,0.1067349910736084
1461112400896810,1080436982518585,0.11340631544589996
1461112400896810,526220792057464,0.1310024857521057
1461112400896810,4326674964101034,0.10041627287864685
1461112400896810,503939294602642,0.11888976395130157
1461112400896810,328823055824953,0.13354641199111938
1461112400896810,339628421380064,0.14278733730316162
1461112400896810,422653082946552,0.13783597946166992
1471074009929961,161028639185438,0.09683724492788315
1471074009929961,629071681708717,0.08801496028900146
1471074009929961,248664514133167,0.06950709968805313
1471074009929961,1308515792969314,0.06948191672563553
1471074009929961,4830703926998675,0.07364259660243988
1471074009929961,141763321304171,0.139410138130188
1471074009929961,300607715021140,0.494560182094574
1471074009929961,734904910748877,0.08319689333438873
1471074009929961,165512678846642,0.05688098818063736
1471074009929961,338018654894093,0.09268909692764282
1471074009929961,917342972205190,0.510080099105835
1471074009929961,139285104906444,0.14713260531425476
1471074009929961,583120209307816,0.16551920771598816
1471074009929961,1731820747010072,0.28574109077453613
1471074009929961,205835338358006,0.28574109077453613
1471074009929961,150645620724097,0.06693296134471893
1471074009929961,788321985452606,0.11369150876998901
1486387238379452,185159147106525,0.2136709988117218
1486387238379452,421849452662054,0.2136709988117218
1486387238379452,266800488932854,0.058693502098321915
1486387238379452,139285104906444,0.3971736431121826
1486387238379452,1971310199714586,0.06786808371543884
1486387238379452,205835338358006,0.17892572283744812
1486387238379452,1731820747010072,0.17892572283744812
1486387238379452,458095125481522,0.10863794386386871
1486387238379452,926397994914358,0.06482262164354324
1486387238379452,165512678846642,0.16480329632759094
1486387238379452,161028639185438,0.10788266360759735
1486387238379452,300607715021140,0.12715941667556763
1486387238379452,141763321304171,0.5809358358383179
1486387238379452,629071681708717,0.07830018550157547
1486387238379452,1610558402621039,0.11096430569887161
1486387238379452,1471074009929961,0.11096430569887161
1486387238379452,309130430602415,-0.027900271117687225
1486387238379452,321651226434585,0.2265026867389679
1486387238379452,586769232639093,0.2265026867389679
1489914074672955,149829487462730,0.04590282961726189
1489914074672955,611161426618859,0.03767307102680206
1489914074672955,104459305433984,0.013191086240112782
1489914074672955,363728045319136,0.01918577402830124
1489914074672955,663058788465218,-0.005486658774316311
1489914074672955,228262042781117,0.008205246180295944
1489914074672955,363871892253542,0.016457445919513702
1489914074672955,110800707954295,0.0033728093840181828
1489914074672955,263760539275118,0.029133591800928116
1489914074672955,315579573928115,0.014279291033744812
1498285883878691,103761505538763,0.0745653584599495
1498285883878691,249541740710352,0.06299503892660141
1498285883878691,5121057294576220,0.33094072341918945
1498285883878691,124550486801659,0.06210505962371826
1498285883878691,299276828860329,0.04298212379217148
1498285883878691,1637895039915425,0.06332139670848846
1498285883878691,637986373924087,0.033907487988471985
1498285883878691,3186793411645827,0.03200893849134445
1498285883878691,1597482013964976,0.04119153693318367
1498285883878691,274703241406866,0.03834584727883339
1498285883878691,679452336407120,0.028009802103042603
1498285883878691,102585009023553,0.09035447239875793
1498285883878691,107142868575936,0.04568498581647873
1498285883878691,109271251687128,0.032149538397789
1498285883878691,103872682179446,0.06307712197303772
1498285883878691,103856985519572,0.035916659981012344
1501801763537582,330323595166768,0.01834843121469021
1501801763537582,479991993637975,0.9555720090866089
1501801763537582,1327327847771511,0.9391428232192993
1501801763537582,922898335061991,0.9555360078811646
1501801763537582,299425288845026,0.9042353630065918
1501801763537582,626950288398990,0.8727387189865112
1501801763537582,497418928461456,0.8443670272827148
1501801763537582,643967143352793,0.8519847393035889
1501801763537582,725845668385207,0.8618136644363403
1501801763537582,976079966636279,0.8322455883026123
1501801763537582,115400704399510,0.8241652250289917
1501801763537582,4829005120553465,0.76190584897995
1501801763537582,2137078286456142,0.7552815675735474
1501801763537582,4793376010775647,0.7667834758758545
1501801763537582,1005694433358744,0.7664865255355835
1501801763537582,356028472844649,0.7349444627761841
1501801763537582,1792807530925174,0.6951526999473572
1507120256351868,473909801119168,0.4997580051422119
1507120256351868,900233000614608,0.13555699586868286
1507120256351868,1697089200496957,0.13555699586868286
1507120256351868,698322448211795,0.8290355205535889
1507120256351868,399536178548774,0.15828028321266174
1507120256351868,2954285588124617,0.15828028321266174
1507120256351868,1320668995106833,0.7830373644828796
1507120256351868,698272724534244,0.4997357726097107
1507120256351868,864517567579694,0.11893876641988754
1507120256351868,214965967393047,0.11893876641988754
1507120256351868,264287958777905,0.08961667120456696
1507120256351868,1652440171773493,0.4800093472003937
1507120256351868,150853854047301,0.6252877116203308
1511231215930140,582407122838064,0.13277480006217957
1511231215930140,398083451865274,0.13277480006217957
1511231215930140,468391444444245,0.0703817829489708
1511231215930140,4361940367150692,0.06990934908390045
1511231215930140,123401856911490,0.49052855372428894
