Query,Target,Similarity
2218136998325636,431240155151494,0.6493586301803589
2218136998325636,965525217673902,0.6000566482543945
2218136998325636,636634874041959,0.5895315408706665
2224424727713122,419642596522140,0.9171125888824463
2224424727713122,615616152999510,0.4725525379180908
2224424727713122,246655990873661,0.5178913474082947
2224424727713122,151999013847839,0.7921919822692871
2224424727713122,1288685918291896,0.4768267273902893
2224424727713122,1285276995279830,0.7033610939979553
2224424727713122,1964971763710436,0.4699249863624573
2224424727713122,2015790288559581,0.6508285999298096
2224424727713122,304257251317616,0.058216072618961334
2224424727713122,1005995113288137,0.48360782861709595
2224424727713122,242693237936093,0.6282050609588623
2224424727713122,703745034345676,0.46693411469459534
2224424727713122,165884875742775,0.6102328300476074
2253849468103375,420280659797442,0.5924224853515625
2253849468103375,654561035677825,0.5740532875061035
2253849468103375,644265986596175,0.5715223550796509
2253849468103375,647920656355019,0.5685189366340637
2253849468103375,452358026299857,0.4923108220100403
2253849468103375,314561873885027,0.4597550630569458
2253849468103375,443230570792908,0.5352687835693359
2253849468103375,441263817466159,0.5469049215316772
2253849468103375,639702833847452,0.44639289379119873
2311323962342551,4714984981901858,0.5480097532272339
2311323962342551,456242232703198,0.5299696922302246
2311323962342551,3099515670324646,0.5428906679153442
2311323962342551,445911007068577,0.502997636795044
2311323962342551,284797446619749,0.07430458813905716
2311323962342551,510546390095160,0.5398272275924683
2311323962342551,936962260384152,0.0726737454533577
2311323962342551,3209119145991169,0.2410113513469696
2332707153546391,879836132681533,0.45976704359054565
2332707153546391,591572578893411,0.48828428983688354
2332707153546391,2095910757277431,0.44432002305984497
2332707153546391,455922149226852,0.4350559711456299
2332707153546391,344166863876426,0.4807596802711487
2332707153546391,335022101516919,0.4720480442047119
2332707153546391,326529309321354,0.4152929186820984
2332707153546391,1214087372455266,0.472758412361145
2332707153546391,1275991426240266,0.4058849811553955
2332707153546391,1580016445709345,0.4151737093925476
2332707153546391,415943626895949,0.4007793962955475
2332707153546391,725302652161545,0.40901488065719604
2332707153546391,873550183254391,0.41680049896240234
2332707153546391,4899086916816315,0.41964757442474365
2332707153546391,505392113795793,0.03639135882258415
2332707153546391,458190971908108,-0.01757410168647766
2332707153546391,1452265175119945,-0.01844451017677784
2332707153546391,465341481355175,0.015511495061218739
2363385423792724,2072686532884332,0.8493642210960388
2363385423792724,4739120062841772,0.8729159832000732
2363385423792724,4970008629696849,0.8688488006591797
2363385423792724,1105419813533600,0.8515541553497314
2363385423792724,1093917151435621,0.73798668384552
2363385423792724,604483847476587,0.7381976842880249
2363385423792724,430242332067657,0.7610447406768799
2363385423792724,437247984613905,0.7459378838539124
2363385423792724,311343234207046,0.6400500535964966
2363385423792724,1085360132281835,0.6517028212547302
2363385423792724,386857289865843,0.667840838432312
2476600379140320,3162035694119596,0.8808499574661255
2476600379140320,632181757832425,0.8514935970306396
2476600379140320,272821521415817,0.7830337285995483
2476600379140320,3260098674211919,0.7666764259338379
2646180085526011,1002085774038053,0.5992735624313354
2646180085526011,252557746980656,0.5506279468536377
2709018205909952,399447798642946,0.9131734371185303
2709018205909952,460305925484578,0.8818013072013855
2709018205909952,618338286085470,0.7537721395492554
2709018205909952,466805501647862,0.6872680187225342
2709018205909952,460322205660914,0.5354725122451782
2709018205909952,137924448655408,0.5239745378494263
2709018205909952,3143186319283680,0.6010807752609253
2709018205909952,924202664938952,0.48300832509994507
2709018205909952,453735536266588,0.4750463366508484
2709018205909952,3036729709914466,0.46836572885513306
2717766278526622,1039049856662369,0.8767201900482178
2717766278526622,636006354205822,0.8608220815658569
2717766278526622,1117492359056149,0.8615008592605591
2717766278526622,408778074329794,0.8110793828964233
2717766278526622,443664403935205,0.6933149695396423
2717766278526622,4483956405064031,0.7271827459335327
2717766278526622,343056270585123,0.7085914611816406
2717766278526622,1062665274276137,0.6486400365829468
2717766278526622,386857289865843,0.6667302846908569
2717766278526622,953075338981093,0.650404691696167
2717766278526622,335348568150944,0.6289936304092407
2760821577554943,1618189428523735,0.9301304221153259
2760821577554943,3115497668721517,0.8917813897132874
2760821577554943,4748037971950725,0.4954923391342163
2760821577554943,440857667533426,0.5069564580917358
2760821577554943,127820449708532,0.8385346531867981
2760821577554943,228975332722089,0.4745643734931946
2760821577554943,956178561986932,0.7523850202560425
2760821577554943,125664326605124,0.4553747773170471
2760821577554943,338698781143962,0.7416344881057739
2760821577554943,448158033642950,0.4641757011413574
2760821577554943,955450075102341,0.7145180702209473
2760821577554943,633814744536563,0.438157856464386
2760821577554943,673931593770508,0.6959914565086365
2760821577554943,1155862915186657,0.4299435019493103
2760821577554943,299525232114070,0.4103587865829468
2760821577554943,309125101128833,0.6464943885803223
2779685252331570,1054319128444210,0.874704897403717
2779685252331570,805116230446885,0.8205252289772034
2779685252331570,337021878163339,0.7222033739089966
2779685252331570,996252941314718,0.6499359607696533
2779685252331570,463023075187487,0.6000266075134277
2779685252331570,1594123354277841,0.5246172547340393
2779685252331570,2082310998611835,0.43248850107192993
2779685252331570,301272345113119,0.4399467408657074
2779685252331570,902171363777151,0.38455551862716675
2779685252331570,335348568150944,0.3855398893356323
2905639713010774,2941525919430349,0.580102264881134
2905639713010774,165884875742775,0.8950783014297485
2905639713010774,289248749793125,0.9054870009422302
2905639713010774,703745034345676,0.5331094264984131
2905639713010774,242693237936093,0.7230691909790039
2905639713010774,315063343834569,0.5687130689620972
2905639713010774,610729330162575,0.7816301584243774
2905639713010774,467634354756478,0.5057507753372192
2905639713010774,1005995113288137,0.4873814582824707
2905639713010774,2015790288559581,0.6502748131752014
2905639713010774,605175273906626,0.6271600127220154
2905639713010774,1964971763710436,0.4754541516304016
2905639713010774,641139797060505,0.6112554669380188
2930666067243391,643348313461074,0.9069277048110962
2930666067243391,147690970943755,0.6794826984405518
2930666067243391,295300525992226,0.6653569340705872
2930666067243391,653869139383232,0.5885599255561829
2930666067243391,920401192201172,0.5954365730285645
2930666067243391,1335110960268038,0.5324773788452148
2930666067243391,995393764656463,0.5105440616607666
2930666067243391,133403142463395,0.48914971947669983
2941525919430349,289248749793125,0.5719556212425232
2941525919430349,2905639713010774,0.580102264881134
2941525919430349,957992568468395,0.5463433861732483
2941525919430349,165884875742775,0.5621739625930786
2941525919430349,711629939818270,0.5267543792724609
2941525919430349,610729330162575,0.5099344253540039
2941525919430349,969159283708796,0.47723886370658875
2941525919430349,242693237936093,0.47615692019462585
2941525919430349,115329661006563,0.4623168110847473
2941525919430349,605175273906626,0.43614399433135986
2941525919430349,1014159732782242,0.433802992105484
2941525919430349,2015790288559581,0.4588048756122589
2941525919430349,943440696541542,0.4550151526927948
2941525919430349,641139797060505,0.4542805552482605
2976300489298869,288851493282013,0.9620376825332642
2976300489298869,3157196847825084,0.9218261241912842
2976300489298869,602654517481166,0.8847789168357849
2976300489298869,1102037223898988,0.8838827610015869
2976300489298869,1000664200487856,0.88341224193573
2976300489298869,333325091945015,0.8465930223464966
2976300489298869,1603098946695661,0.814423143863678
2976300489298869,469404767885070,0.80025714635849
2976300489298869,120239003828495,0.7983841300010681
2976300489298869,134133165721885,0.4135454297065735
2976300489298869,434890561443030,0.7773657441139221
2976300489298869,396056645605597,0.7919840812683105
2976300489298869,1364587373970215,0.8080950975418091
2976300489298869,1056044735175447,0.7950527667999268
3004640513109454,334321771593453,0.6070648431777954
3004640513109454,621509132326094,0.5387768745422363
3004640513109454,4687209321400074,0.6278325915336609
3004640513109454,339781640983054,0.5460893511772156
3004640513109454,6701893316551452,0.6671596169471741
3004640513109454,2134834643324280,0.5213357210159302
3006776126239586,1795371087473078,0.8975134491920471
3006776126239586,1289389344815526,0.4984018802642822
3006776126239586,469919378053964,0.8277214765548706
3006776126239586,995393764656463,0.47847092151641846
3006776126239586,868310507175351,0.48438218235969543
3006776126239586,455467909471885,0.7474896311759949
3006776126239586,2930666067243391,0.7142527103424072
3006776126239586,452749816292578,0.4409584403038025
3006776126239586,871796560107299,0.4901891052722931
3006776126239586,631010348016609,0.3991558253765106
3006776126239586,488107926016794,0.5747464895248413
3006776126239586,269290175187873,0.48278969526290894
3006776126239586,899319920718572,0.6070457100868225
3012032352445684,460046375561141,0.9185907244682312
3012032352445684,434452148210281,0.8948248624801636
3012032352445684,1042336399946353,0.7992725372314453
3012032352445684,660680884947131,0.7895246744155884
3012032352445684,198603175802494,0.6905725598335266
3012032352445684,465744238229026,0.6786273121833801
3026015507662911,5051624061549104,0.9479767680168152
3026015507662911,630571501694601,0.748603105545044
3026015507662911,468477737997412,0.7488061189651489
3026015507662911,105490648625186,0.6428061723709106
3026015507662911,335847648384385,0.6224591135978699
3026015507662911,600164441090409,0.5196077823638916
3026015507662911,988407578769854,0.5196396708488464
3026015507662911,951385028817972,0.4995969831943512
