Query,Target,Similarity
173101871352071,439813304554764,0.17126011848449707
173101871352071,476488624052576,0.13395124673843384
173101871352071,1109323216500779,0.1395830363035202
173101871352071,118352620622394,0.1952052116394043
173101871352071,267600835382246,0.1952052116394043
173101871352071,503714748139567,0.17088404297828674
173101871352071,4818201758268333,0.15396732091903687
173101871352071,506019094193356,0.16663852334022522
173101871352071,921774105106942,0.2713153064250946
173101871352071,558192015410782,0.2713153064250946
173101871352071,1379278072502845,0.14832304418087006
173101871352071,150298857379895,0.1791294366121292
173101871352071,418385839800942,0.3211573660373688
185159147106525,1486387238379452,0.2136709988117218
185159147106525,266800488932854,0.17524588108062744
185159147106525,1971310199714586,0.1822720766067505
185159147106525,926397994914358,0.15715649724006653
185159147106525,139285104906444,0.3744623064994812
185159147106525,458095125481522,0.047625139355659485
185159147106525,165512678846642,0.12401746958494186
185159147106525,1731820747010072,0.5597734451293945
185159147106525,300607715021140,0.1301657259464264
185159147106525,321651226434585,0.4003235697746277
185159147106525,586769232639093,0.4003235697746277
185159147106525,161028639185438,0.15941780805587769
185159147106525,309130430602415,0.06900142878293991
185159147106525,629071681708717,0.16523106396198273
185159147106525,141763321304171,0.22747111320495605
185159147106525,1610558402621039,0.16624028980731964
185159147106525,1471074009929961,0.16624028980731964
196199699006994,124014786843041,0.11189746111631393
196199699006994,341602611196823,0.11789920926094055
196199699006994,686331129037711,0.09879374504089355
196199699006994,154009916989781,0.12583130598068237
196199699006994,1017630142497203,0.12485188245773315
196199699006994,278605194345965,0.15619036555290222
196199699006994,696131828076472,0.15488803386688232
196199699006994,686323189048645,0.14231419563293457
196199699006994,657376575533729,0.16603250801563263
196199699006994,1031711834357872,0.13898473978042603
196199699006994,110609098092182,0.1572146713733673
196199699006994,625990768501732,0.10011821985244751
196199699006994,293854355647974,0.03334679454565048
196199699006994,488867859202268,0.05483868718147278
196199699006994,563877837958405,0.09448368847370148
196199699006994,452291242456965,0.005911801941692829
196199699006994,4012252408892617,0.07843322306871414
196199699006994,328896521969898,0.07738550752401352
197828048649910,890764981774834,0.0437040850520134
197828048649910,328896521969898,0.008210917934775352
201740332152922,134786409033239,0.4924161434173584
201740332152922,959507564685426,0.8481830954551697
201740332152922,317253173065706,0.1132880449295044
201740332152922,662138358526555,0.1132880449295044
201740332152922,707419223547729,0.06701095402240753
201740332152922,135427805497449,0.06701095402240753
201740332152922,305272374500879,0.08656643331050873
201740332152922,478568056534642,0.11137484014034271
201740332152922,533253145184831,0.7827645540237427
201740332152922,534712707750655,0.75252765417099
201740332152922,483736119899634,0.4603494703769684
201740332152922,612407816471107,0.06265907734632492
201740332152922,605686217295743,0.06265907734632492
201740332152922,1554633378228434,0.15449823439121246
201740332152922,410938833982993,0.15449823439121246
205835338358006,141763321304171,0.2336186021566391
205835338358006,161028639185438,0.1423150897026062
205835338358006,1486387238379452,0.17892572283744812
205835338358006,139285104906444,0.3156002461910248
205835338358006,583120209307816,0.26051032543182373
205835338358006,338018654894093,0.15688583254814148
205835338358006,4830703926998675,0.11875112354755402
205835338358006,1610558402621039,0.28574109077453613
205835338358006,1471074009929961,0.28574109077453613
205835338358006,165512678846642,0.11094333231449127
205835338358006,629071681708717,0.10019360482692719
205835338358006,266800488932854,0.15062855184078217
205835338358006,421849452662054,0.5597734451293945
205835338358006,458095125481522,0.047041065990924835
205835338358006,300607715021140,0.2619740962982178
205835338358006,996339410925835,0.5072647333145142
205835338358006,917342972205190,0.5072647333145142
210988333940471,172846068087872,0.4412156045436859
210988333940471,492160752482954,0.06939631700515747
210988333940471,1084084408786448,0.33878570795059204
210988333940471,925632474926549,0.2966180443763733
210988333940471,1977316472416618,0.4884541630744934
210988333940471,478174600091701,0.47180402278900146
210988333940471,1020719132191451,0.3551200032234192
210988333940471,673931103731740,0.052977658808231354
210988333940471,487845982653505,0.02934546023607254
210988333940471,2982677182062654,0.0696195438504219
210988333940471,248119107094030,0.35994040966033936
210988333940471,527050768673991,0.3974800109863281
210988333940471,145564747881430,0.04881831258535385
210988333940471,252405133113444,0.41274523735046387
210988333940471,525307958639612,0.13592950999736786
210988333940471,376138790586537,0.04678591340780258
210988333940471,758393731536988,0.35328277945518494
210988333940471,2054222308071405,0.3035433292388916
210988333940471,456487578972492,0.3898259997367859
212044910388723,2220283621459718,0.07441161572933197
212044910388723,437123431530277,0.0698755532503128
212044910388723,1017718699092946,0.08190704882144928
212044910388723,108724138410080,0.09802856296300888
212044910388723,460254949074374,0.06894603371620178
212044910388723,432640775274369,0.07395913451910019
212044910388723,489565345897306,0.06374217569828033
212044910388723,254510256854280,0.04441063478589058
212044910388723,1551966698516639,0.03457985445857048
212044910388723,468146718306441,0.04442838951945305
212044910388723,144039841407441,0.046052269637584686
212044910388723,487055326366965,0.07071441411972046
212044910388723,173019488048412,0.25184381008148193
212044910388723,474593217460637,0.06794265657663345
212044910388723,355047153108864,0.06674192100763321
