Query,Target,Similarity
1015554282389974,143122158167280,0.6747481822967529
1015554282389974,1004855233464160,0.5688822269439697
1015554282389974,249076627424974,0.5990039110183716
1015554282389974,1175310126633181,0.4972068667411804
1015554282389974,313548227506165,0.46852779388427734
1018724085519187,907518796614622,0.7641760110855103
1018724085519187,5008047635884391,0.7202291488647461
1018724085519187,1072716916627987,0.6439889669418335
1018724085519187,220998776899676,0.6664900183677673
1018724085519187,682034936260632,0.56884765625
1018724085519187,659162585236882,0.5604932904243469
1018724085519187,4774595672654847,0.6095720529556274
1018724085519187,1163620291059051,0.46688228845596313
1018724085519187,635729664330323,0.5815576910972595
1021018268453093,2694464434031130,0.6894361972808838
1021018268453093,4705246319595168,0.7215285301208496
1021018268453093,951272459095687,0.7166177034378052
1021018268453093,209406264707144,0.6656322479248047
1021018268453093,1367451647017920,0.6628613471984863
1021018268453093,714561602873200,0.605540931224823
1021018268453093,706153710748747,0.6019742488861084
1021018268453093,706795556977776,0.5735653638839722
1021018268453093,1593125641066613,0.5313591957092285
1021018268453093,991993151429933,0.5040343999862671
1022032575326471,512768830160748,0.6969099044799805
1022032575326471,1130995220999527,0.46061891317367554
1022032575326471,293690592647517,0.5283990502357483
1022032575326471,624272435496799,0.5315600633621216
1022032575326471,1532100820520769,0.8431777954101562
1022032575326471,612143979876470,0.48601800203323364
1022032575326471,263162695948673,0.46284985542297363
1022032575326471,675724360274233,0.44315826892852783
1022032575326471,1329953740751535,0.400959312915802
1022032575326471,470398724551982,0.40527933835983276
1022032575326471,654090962393462,0.37854576110839844
1034929453725004,118339894069008,0.5134618282318115
1034929453725004,3208754879365452,0.4542240500450134
1034929453725004,467274764908836,0.49860048294067383
1034929453725004,4971817256194401,0.45177918672561646
1034929453725004,3455816101311925,0.44804927706718445
1034929453725004,1058960037993999,0.4250900447368622
1034929453725004,492798559081133,0.4241294264793396
1034929453725004,1927503877441779,0.4228144586086273
1034929453725004,1970843549761996,0.42397886514663696
1034929453725004,920118215317530,0.4134959578514099
1034929453725004,931126237776989,0.4008175730705261
1034929453725004,528308401836756,0.39832010865211487
1037843546945831,2784266925207103,0.7045757174491882
1037843546945831,1987366801446324,0.3815408945083618
1037843546945831,5134720573206694,0.3979784846305847
1037843546945831,1115176922586535,0.7410738468170166
1037843546945831,1947594182078515,0.6411387920379639
1037843546945831,443191310833739,0.33846724033355713
1037843546945831,1163620291059051,0.3651748299598694
1037843546945831,119567263931149,0.5394070744514465
1037843546945831,659162585236882,0.5879072546958923
1037843546945831,712491953049359,0.2919807732105255
1050284199231968,379356643995273,0.4660114347934723
1050284199231968,941115173463885,0.6637077331542969
1050284199231968,3128431710705518,0.5707546472549438
1050284199231968,1284464112034692,0.4563201069831848
1050284199231968,475162464207752,0.4374409317970276
1050284199231968,912808592767864,0.6145555973052979
1050284199231968,487876232895120,0.44335663318634033
1050284199231968,432942745243620,0.5238118767738342
1050284199231968,323273943034336,0.3950485587120056
1050284199231968,610616576710918,0.36796241998672485
1057750808134470,624272435496799,0.710744321346283
1057750808134470,293690592647517,0.4935806691646576
1057750808134470,263162695948673,0.49746420979499817
1057750808134470,675724360274233,0.5978237390518188
1057750808134470,512768830160748,0.8079246282577515
1057750808134470,1130995220999527,0.4188741445541382
1057750808134470,1329953740751535,0.4688137471675873
1057750808134470,470398724551982,0.5260139107704163
1057750808134470,1532100820520769,0.6563840508460999
1057750808134470,612143979876470,0.45075365900993347
1057750808134470,654090962393462,0.42864033579826355
1058652728035116,482748476643736,0.7267414331436157
1058652728035116,3073590142899253,0.7149953842163086
1058652728035116,2177039639111037,0.6759433150291443
1058652728035116,466596368260338,0.7403653860092163
1058652728035116,1133077337436813,0.6908172965049744
1058652728035116,625689162026993,0.6645286679267883
1058652728035116,1562009690852765,0.6342043876647949
1058652728035116,148884117539125,0.6713888645172119
1058652728035116,155385436839293,0.6333997249603271
1058652728035116,309775321192024,0.6532850861549377
1058960037993999,492798559081133,0.7420905828475952
1058960037993999,355358106110627,0.4898686110973358
1058960037993999,325885746105978,0.47113102674484253
1058960037993999,3455816101311925,0.752326250076294
1058960037993999,501951821575032,0.4631207585334778
1058960037993999,5019810188062816,0.4725722074508667
1058960037993999,1970843549761996,0.6763318777084351
1058960037993999,499666495080577,0.43659037351608276
1058960037993999,480501673647685,0.43645960092544556
1058960037993999,467274764908836,0.6389803290367126
1058960037993999,931126237776989,0.5950384140014648
1058960037993999,118339894069008,0.5746654272079468
1058960037993999,1034929453725004,0.4250900447368622
1058960037993999,738220830482684,0.5211641192436218
1065539617623275,621260665841871,0.7098289728164673
1065539617623275,986983422254725,0.7271117568016052
1065539617623275,284946833734440,0.7040402889251709
1065539617623275,132597249262291,0.6607067584991455
1065539617623275,476991123892038,0.6224600076675415
1065539617623275,251352030521963,0.6556233167648315
1065539617623275,737461587242614,0.6580469608306885
1065539617623275,525322132138294,0.6286095976829529
1065539617623275,1528818587501282,0.5510035753250122
1065539617623275,369646175162002,0.5629226565361023
1072716916627987,373309958128932,0.7032825946807861
1072716916627987,137834875381519,0.7099229097366333
1072716916627987,1018724085519187,0.6439889669418335
1072716916627987,291799546201881,0.645958662033081
1072716916627987,130660849465803,0.574947714805603
1072716916627987,244662424519914,0.4549790024757385
1072716916627987,1163620291059051,0.5189042687416077
1072716916627987,1318915788587568,0.5128579139709473
1072716916627987,355216909940910,0.545428454875946
1072716916627987,1356636698091241,0.35420823097229004
1072716916627987,1802314763296587,0.5194145441055298
1072716916627987,5134720573206694,0.4054601788520813
1078295559630792,683885989454291,0.4596714973449707
1078295559630792,683686166375632,0.4514729380607605
1078295559630792,993819128204054,0.42872411012649536
1078295559630792,144199624687299,0.44273415207862854
1078295559630792,379737217289420,0.41192537546157837
1078295559630792,1459827957767570,0.41922563314437866
1078295559630792,325578282818507,0.43486902117729187
1078295559630792,1613508229012204,0.45437270402908325
1078295559630792,635795010854026,0.44203078746795654
1078295559630792,101109959158926,0.4752865135669708
1078295559630792,101433629128250,0.4063418507575989
1078295559630792,118339894069008,0.2558104693889618
1078295559630792,3208754879365452,0.26794469356536865
1078295559630792,467274764908836,0.24755263328552246
1078295559630792,4971817256194401,0.279299795627594
1078295559630792,3455816101311925,0.26248669624328613
1086580798850131,5146589372038547,0.6975797414779663
1086580798850131,5139819472724312,0.6679404973983765
1086580798850131,1183965585470465,0.6655299663543701
1086580798850131,670636281022010,0.5525650978088379
1086580798850131,1326500024490371,0.5508798956871033
1086580798850131,692855755067681,0.5632571578025818
1086580798850131,121099550469521,0.5360649228096008
1086580798850131,142853448193509,0.517447292804718
1086580798850131,462065798910665,0.4633933901786804
1086580798850131,924549781596067,0.500744104385376
1086580798850131,1204382520095146,0.44554978609085083
1088582161926150,1654024424932302,0.5755293369293213
1088582161926150,436219214917938,0.7804828882217407
1088582161926150,136917588798142,0.5868672728538513
1088582161926150,304154621749285,0.826740562915802
1088582161926150,350777746811402,0.5487716197967529
1088582161926150,989097385322823,0.6998230814933777
1088582161926150,5335164853180339,0.603263258934021
1088582161926150,1299750290541570,0.5362679958343506
1088582161926150,455349126059322,0.8272915482521057
1088582161926150,621479782254992,0.5254929661750793
1091381128381685,1182331858962465,0.7532658576965332
1091381128381685,931510554235192,0.6944141387939453
1091381128381685,142069911568510,0.7351131439208984
1091381128381685,678377813345425,0.8450534343719482
1091381128381685,1345186822597815,0.7104480862617493
1091381128381685,670674893944191,0.43311607837677
1091381128381685,511167047253916,0.4458428919315338
1091381128381685,1765031367018931,0.6085785031318665
1091381128381685,897259627621021,0.47429025173187256
1091381128381685,661238968521045,0.45001718401908875
1091381128381685,412247540698700,0.5093080997467041
1091381128381685,224839773194011,0.4387989640235901
1091381128381685,115442641039805,0.4873189926147461
1091381128381685,4614640545300146,0.4486878514289856
1091381128381685,1132747814137443,0.45111900568008423
1097843180790836,1001125677143337,0.6970337629318237
1097843180790836,437561441430567,0.6376811265945435
1097843180790836,342428667710638,0.6650991439819336
1097843180790836,5037230426300467,0.5798121094703674
1097843180790836,304619678370802,0.5582484006881714
1097843180790836,105539508644947,0.5296551585197449
1097843180790836,311745244283376,0.6227432489395142
1097843180790836,222427673341466,0.48896855115890503
1097843180790836,319677853271945,0.597315788269043
1100106170776858,244027991246895,0.8219101428985596
1100106170776858,688311932167130,0.7721375226974487
1100106170776858,914160595844037,0.5610886812210083
1100106170776858,621479782254992,0.5766451358795166
1100106170776858,242491468042224,0.8065230250358582
1100106170776858,455349126059322,0.7057062387466431
1100106170776858,1299750290541570,0.5244181752204895
1100106170776858,262733065995632,0.5372685194015503
1100106170776858,754135025551723,0.7388631105422974
1100106170776858,350777746811402,0.4874410033226013
1103248660423548,706795556977776,0.7131493091583252
1103248660423548,706153710748747,0.6759772300720215
1103248660423548,714561602873200,0.6674637794494629
1103248660423548,1593125641066613,0.6938506364822388
1103248660423548,991993151429933,0.661250114440918
1103248660423548,1367451647017920,0.6283609867095947
1103248660423548,209406264707144,0.6269698143005371
1103248660423548,973408186534927,0.47293204069137573
1103248660423548,622949115474452,0.5579298734664917
1103248660423548,351170070204012,0.5980784296989441
1103248660423548,384773300216101,0.628423810005188
1103953973729841,3128431710705518,0.6442327499389648
1103953973729841,475162464207752,0.4827244281768799
1103953973729841,379356643995273,0.4684010148048401
1103953973729841,941115173463885,0.6260951161384583
1103953973729841,323273943034336,0.4548564851284027
1103953973729841,1284464112034692,0.4238235652446747
1103953973729841,912808592767864,0.5607657432556152
1103953973729841,487876232895120,0.4176737666130066
1103953973729841,432942745243620,0.49179503321647644
1103953973729841,610616576710918,0.3647356927394867
1112966059469042,462991891982522,0.6270684003829956
