Query,Target,Similarity
1029071931021157,528860728571198,0.5510875582695007
1029071931021157,712797173076097,0.5314303636550903
1029071931021157,1636521336700903,0.4714399576187134
1029071931021157,669021427744222,0.5014132261276245
1029410557650236,290133429869674,0.9044220447540283
1029410557650236,3306796606214896,0.8304042220115662
1029410557650236,1143120586502801,0.8221217393875122
1029410557650236,1035979456957971,0.7942086458206177
1029410557650236,1349766808770079,0.8460597991943359
1029410557650236,1871509693044349,0.7778786420822144
1029410557650236,3202340946651339,0.8084194660186768
1029410557650236,547944563135196,0.7902415990829468
1029410557650236,2177523459071229,0.7570822238922119
1029410557650236,1216060988799192,0.7337175011634827
1029410557650236,784750962928207,0.7172894477844238
1029410557650236,4670446636401072,0.7300937175750732
1029410557650236,1001885424094419,0.6911458969116211
1029410557650236,1028234301402312,0.6577538251876831
1029410557650236,489081739543156,0.6526743173599243
1031233167604019,315753817320678,0.658806324005127
1031233167604019,5095770807149394,0.46634891629219055
1031233167604019,1939899826218846,0.4634016156196594
1031233167604019,694267251932407,0.5719469785690308
1031233167604019,665817684750723,0.4909833073616028
1031233167604019,2871132853179228,0.5769599676132202
1031233167604019,461430455725585,0.5015956163406372
1031233167604019,999136850980913,0.4712406396865845
1031233167604019,133925902493452,0.3681996464729309
1031233167604019,3211653885737692,0.45495471358299255
1031233167604019,1780829675453643,0.37427014112472534
1031233167604019,303801061866601,0.3412154018878937
1031233167604019,276530247977003,0.40785902738571167
1031233167604019,368964558570971,0.3971882164478302
1031233167604019,399033831644454,0.2911568284034729
1031233167604019,345947970829342,0.38198092579841614
1032522780667443,504154811324847,0.8781512975692749
1032522780667443,5133453803343671,0.6332963705062866
1032522780667443,981304469417809,0.748582124710083
1032522780667443,340852607984863,0.682823657989502
1032522780667443,498721728477145,0.8392537236213684
1032522780667443,378869580780009,0.7660890817642212
1032522780667443,678423416730436,0.5757063627243042
1032522780667443,701163891298711,0.646127462387085
1032522780667443,292959256252805,0.673632025718689
1032522780667443,155634606900216,0.6099412441253662
1032522780667443,714043176436664,0.7023541927337646
1032522780667443,458722222606000,0.6409701108932495
1032522780667443,2154655254711144,0.44154706597328186
1035802597283580,653598175855225,0.6511479616165161
1035802597283580,704389810576544,0.6076630353927612
1035802597283580,5192522967436340,0.7654470205307007
1035802597283580,414878877073276,0.4715273678302765
1035802597283580,155365340255904,0.41413137316703796
1035802597283580,369814111720310,0.5872324705123901
1035802597283580,4882820671753188,0.49373626708984375
1035802597283580,3063883157209241,0.4287579357624054
1035802597283580,1332772947201039,0.4409971237182617
1035802597283580,501081194731991,0.3548485040664673
1035802597283580,654604435846055,0.3952177166938782
1035979456957971,1871509693044349,0.8005309104919434
1035979456957971,973400293380667,0.7980425953865051
1035979456957971,290133429869674,0.8326605558395386
1035979456957971,3202340946651339,0.8128204345703125
1035979456957971,1029410557650236,0.7942086458206177
1035979456957971,3306796606214896,0.7864530682563782
1035979456957971,343155461101980,0.7755451202392578
1035979456957971,784750962928207,0.747933030128479
1035979456957971,1349766808770079,0.7515617609024048
1035979456957971,4670446636401072,0.7528493404388428
1035979456957971,547944563135196,0.7486403584480286
1035979456957971,995591398019934,0.7522221803665161
1035979456957971,550159646372750,0.6647979021072388
1035979456957971,1028234301402312,0.67625892162323
1042598372994628,1288521748312930,0.3972111940383911
1042598372994628,690809358776765,0.376473069190979
1042598372994628,504799517711602,0.35335028171539307
1042598372994628,158437373274932,0.4283336400985718
1042598372994628,1305911313230096,0.4142265319824219
1042598372994628,133115202581918,0.4190507233142853
1042598372994628,696036685149247,0.39070016145706177
1044041143122766,1028234301402312,0.8563469648361206
1044041143122766,550159646372750,0.8505542874336243
1044041143122766,489081739543156,0.8425091505050659
1044041143122766,420091526663542,0.7871471643447876
1044041143122766,1001885424094419,0.799206018447876
1044041143122766,472280224595684,0.7967368364334106
1044041143122766,4978716772222337,0.8143492341041565
1044041143122766,784750962928207,0.7616567611694336
1044041143122766,343155461101980,0.7901390790939331
1044041143122766,469870314840240,0.7405961155891418
1044041143122766,2177523459071229,0.7266936898231506
1044041143122766,1871509693044349,0.7025356292724609
1044041143122766,973400293380667,0.7145473957061768
1044041143122766,1035979456957971,0.6744699478149414
1044041143122766,1029410557650236,0.6461049914360046
1048623766011436,137153162153880,0.3849371075630188
1048623766011436,933671550676402,0.6162558794021606
1048623766011436,542716703938525,0.5928066968917847
1048623766011436,559636541930017,0.41081681847572327
1048623766011436,3307677769518457,0.39004194736480713
1048623766011436,654604435846055,0.3148077726364136
1048623766011436,263325039339120,0.3778049647808075
1048623766011436,3063883157209241,0.5285398960113525
1048623766011436,369814111720310,0.31461602449417114
1048623766011436,4882820671753188,0.3334767520427704
1048623766011436,414878877073276,0.4254896640777588
1051812085681862,533069334885931,0.7923264503479004
1051812085681862,651531062744228,0.5416313409805298
1051812085681862,920008458676983,0.5776731967926025
1051812085681862,497295471972833,0.4858250021934509
1051812085681862,1013295712957956,0.7253963351249695
1051812085681862,727641935060451,0.5262759923934937
1051812085681862,314865993875963,0.5184407234191895
1051812085681862,851427039591246,0.45926445722579956
1051812085681862,997670031172404,0.4588693678379059
1051812085681862,1164277180988010,0.5999964475631714
1051812085681862,538200990921232,0.4442436099052429
1054916911739283,273227711651327,0.6086069941520691
1054916911739283,380286400336101,0.605910062789917
1054916911739283,1605177806505215,0.6071475744247437
1054916911739283,7241945679181251,0.5793361067771912
1054916911739283,231609412453558,0.5472161173820496
1054916911739283,169681342081998,0.5517008900642395
1054916911739283,434045645144859,0.5568503141403198
1054916911739283,254018936861785,0.5747341513633728
1054916911739283,3061600187388845,0.5780569314956665
1054916911739283,302242855326461,0.5833569765090942
1054916911739283,1010039319624340,0.5337196588516235
1054916911739283,501096215084958,0.5530449748039246
1060974334484365,1288350345025334,0.4673144221305847
1060974334484365,771713590883353,0.4864870607852936
1060974334484365,541893320560974,0.5571029782295227
1060974334484365,1447165335701448,0.5918136239051819
1060974334484365,3145471889069201,0.414567232131958
1060974334484365,525651355660088,0.5358517169952393
1060974334484365,277410027897452,0.5431193709373474
1060974334484365,851459912917238,0.49017950892448425
1060974334484365,551800389416124,0.5671697854995728
1060974334484365,2211194379028784,0.5472134351730347
1071955613366200,4887118104698325,0.639272153377533
1071955613366200,682425789569041,0.7014255523681641
1071955613366200,1100668353826979,0.8930037617683411
1071955613366200,1144486459720248,0.6667109727859497
1071955613366200,271076525220800,0.6625887155532837
1071955613366200,730452831443388,0.7582499980926514
1071955613366200,911107896251470,0.6510823965072632
1071955613366200,546623976783175,0.5661792755126953
1071955613366200,1984792068390678,0.5889792442321777
1071955613366200,1162834987894489,0.43681278824806213
1071955613366200,111036788205028,0.4082408547401428
1071955613366200,321852853194051,0.6693652868270874
1071955613366200,1020973315161208,0.4270956218242645
1071955613366200,494857098751893,0.5626572370529175
1072333370014545,997670031172404,0.5280939340591431
1072333370014545,314865993875963,0.5211030840873718
1072333370014545,1013295712957956,0.8889882564544678
1072333370014545,1164277180988010,0.8612604737281799
1072333370014545,643924250041291,0.4949914813041687
1072333370014545,533069334885931,0.7428067922592163
1072333370014545,651531062744228,0.4898349642753601
1072333370014545,346380474094647,0.7212392687797546
1072333370014545,497669001927425,0.4713131785392761
1072333370014545,920008458676983,0.495578795671463
1072690173592824,1012767626284074,0.6774247884750366
1072690173592824,2889085234716271,0.8089173436164856
1072690173592824,1294317784385366,0.8371544480323792
1072690173592824,1342816286231072,0.7183995246887207
1072690173592824,384830386472748,0.6677459478378296
1072690173592824,502835774887391,0.7524592280387878
1072690173592824,540738907643422,0.6148578524589539
1072690173592824,700929584241390,0.7643039226531982
1072690173592824,274653811504180,0.7249845266342163
1072690173592824,5239697306091958,0.5825014114379883
1072690173592824,655010249056473,0.6052329540252686
1072690173592824,144288018091717,0.6322144269943237
1072690173592824,1508017239593495,0.6078518033027649
1072690173592824,680682439748511,0.5833127498626709
1072690173592824,644119546887369,0.5156604647636414
1072690173592824,712090196455472,0.6027008295059204
1072690173592824,104140788907221,0.6532846093177795
1077563442975458,382280620071034,0.7199809551239014
1077563442975458,539055114482388,0.8290911912918091
1077563442975458,397094511887720,0.4211645722389221
1077563442975458,969313730451942,0.4172538220882416
1077563442975458,565196591173656,0.3815298080444336
1077563442975458,112715884692835,0.6680362224578857
1077563442975458,485547529894657,0.3476606607437134
1077563442975458,382992436921140,0.6733242273330688
1077563442975458,331615742276216,0.4011964797973633
1077563442975458,7919095591449917,0.3720436692237854
1077563442975458,3233906096829831,0.6971379518508911
1077563442975458,292404229536094,0.35398855805397034
1077563442975458,331536352371697,0.36217477917671204
1077563442975458,2068323096669379,0.3426273465156555
1077563442975458,494868969010679,0.37138429284095764
1077563442975458,558470125773306,0.5515152215957642
1077821749462431,2927047334253187,0.6058768630027771
1077821749462431,344280924430220,0.7816958427429199
1077821749462431,1915326281990154,0.7789128422737122
1077821749462431,1111665343016759,0.5154199004173279
1077821749462431,535586921216541,0.293307363986969
1077821749462431,1006289403341081,0.33704760670661926
1077821749462431,362920882391619,0.4190835952758789
1077821749462431,2482708975192844,0.3422541618347168
1077821749462431,139429848651401,0.24549290537834167
1077821749462431,1137435417096772,0.5719914436340332
1077821749462431,3313641442205996,0.5035580396652222
1077821749462431,468934594980386,0.43050259351730347
1077821749462431,153968873734614,0.23706123232841492
1084495478774287,382895207005919,0.44092893600463867
1084495478774287,312979214152049,0.639836311340332
1084495478774287,1315443885620363,0.3336600363254547
1084495478774287,494559328924149,0.3492322862148285
