Query,Target,Similarity
351549083561787,1416725755444692,0.6262869834899902
351549083561787,321710036594495,0.7175883650779724
351549083561787,1021162112091460,0.6436653137207031
351549083561787,389108002561013,0.6848490238189697
351549083561787,686646439197922,0.6808304786682129
351549083561787,704745990712703,0.5130720138549805
351549083561787,1604908376542025,0.5807969570159912
351549083561787,335498751855248,0.648219108581543
351549083561787,1157768794964792,0.5074131488800049
351549083561787,167548928943587,0.4484984874725342
351549083561787,636132520791727,0.4218809902667999
351549083561787,4360645727369387,0.40458810329437256
351549083561787,678545309994779,0.42901355028152466
352920596729009,272283278396009,0.560725212097168
352920596729009,1349865335524225,0.512119472026825
352920596729009,1147541992755488,0.5232790112495422
352920596729009,263582819302363,0.45009645819664
352920596729009,157132680033466,0.4782887399196625
352920596729009,2411836518953473,0.46454235911369324
352920596729009,664820164639715,0.3804713487625122
352920596729009,646628246603743,0.4564322829246521
352920596729009,147387521079318,0.3853607773780823
352920596729009,270444918596180,0.4396541714668274
364980382195200,154750733587336,0.3260430693626404
364980382195200,111581908143647,0.31441277265548706
371129624619304,509746504057086,0.7847779989242554
371129624619304,688724692483203,0.700346827507019
371129624619304,925081398155527,0.6997630000114441
371129624619304,689951565462748,0.5750106573104858
371129624619304,273521704974276,0.6416218876838684
371129624619304,384550580171644,0.7645514607429504
371129624619304,341332397937084,0.6163549423217773
371129624619304,652338699312239,0.47966864705085754
371129624619304,961154087913653,0.6110183000564575
371129624619304,331299378960729,0.6135768294334412
371129624619304,222111456744501,0.4708510637283325
371129624619304,678394816686669,0.5507250428199768
371129624619304,1014734942473406,0.4577014446258545
371129624619304,484457756728789,0.5002607703208923
379011390400177,256015079941793,0.5687776803970337
379011390400177,652378186018368,0.4874417185783386
379011390400177,476300694201479,0.455748975276947
384550580171644,677712723377179,0.740318238735199
384550580171644,689951565462748,0.584336519241333
384550580171644,648986139546522,0.8574224710464478
384550580171644,652338699312239,0.4814850389957428
384550580171644,371129624619304,0.7645514607429504
384550580171644,688724692483203,0.6487627029418945
384550580171644,689141469185518,0.6044747233390808
384550580171644,222111456744501,0.4575261175632477
384550580171644,735658987594371,0.5553268790245056
384550580171644,273521704974276,0.534660279750824
384550580171644,1107658389804138,0.654398500919342
384550580171644,1014734942473406,0.41850411891937256
384550580171644,818368852890669,0.49381378293037415
384900233028178,636132520791727,0.6437164545059204
384900233028178,4360645727369387,0.5900288820266724
384900233028178,167548928943587,0.6924801468849182
384900233028178,1157768794964792,0.7460882067680359
384900233028178,678545309994779,0.5931745171546936
384900233028178,300188022039244,0.5074098706245422
384900233028178,1604908376542025,0.6679009795188904
384900233028178,704745990712703,0.6732962727546692
384900233028178,1318623805311359,0.5410549640655518
384900233028178,1021162112091460,0.6008414626121521
384900233028178,255744650093259,0.4746916890144348
384900233028178,1416725755444692,0.6077007055282593
384900233028178,263653409294513,0.5440033078193665
389108002561013,540383073951213,0.6638960838317871
389108002561013,686646439197922,0.8165531158447266
389108002561013,321710036594495,0.8940718173980713
389108002561013,478850133971946,0.6063357591629028
389108002561013,351549083561787,0.6848490238189697
389108002561013,1021162112091460,0.7935347557067871
389108002561013,1499836510412083,0.6548302173614502
389108002561013,1604908376542025,0.705021858215332
389108002561013,127531039829677,0.6082485318183899
389108002561013,1157768794964792,0.60203617811203
389108002561013,384900233028178,0.5132222771644592
389108002561013,636132520791727,0.538881778717041
389108002561013,113515124492653,0.4420791268348694
389108002561013,678545309994779,0.506812572479248
409998787552359,652378186018368,0.34338146448135376
409998787552359,256015079941793,0.3931581377983093
409998787552359,476300694201479,0.3194776773452759
476300694201479,682843629730441,0.3639543950557709
476300694201479,509196780811949,0.5312889814376831
476300694201479,913302822686874,0.6063945293426514
476300694201479,225966733021903,0.35411274433135986
476300694201479,489763782824129,0.366434246301651
476300694201479,5271750692845024,0.4621070623397827
476300694201479,1019976218872350,0.6934608221054077
