Query,Target,Similarity
107194998442201,3021031844879147,0.6496396064758301
107194998442201,605128220558637,0.5911608934402466
107194998442201,281739323939498,0.5487312078475952
107194998442201,482562053392270,0.5993020534515381
107194998442201,906642350020556,0.574967086315155
109033148234568,504820504205710,0.34714168310165405
109033148234568,130368249453457,0.29292193055152893
109033148234568,961791644747497,0.31583571434020996
109033148234568,1317541925427245,0.31620749831199646
109033148234568,345089193807156,0.29732346534729004
109033148234568,294559435837949,0.29837697744369507
109033148234568,973436123527544,0.2849021553993225
109033148234568,316150710410856,0.3619953691959381
109033148234568,459842672376966,0.2903435230255127
110105288116980,300900911984013,0.6565609574317932
110105288116980,473034110689041,0.08549179136753082
110105288116980,437053171424070,0.6193061470985413
110105288116980,5327760410570714,0.6298187971115112
110105288116980,414060530473113,0.5770567059516907
110105288116980,1246489489211379,0.5740948915481567
110105288116980,371729268094144,0.4192562699317932
110105288116980,4767883436582870,0.3957279324531555
110105288116980,559442348373976,0.08428651094436646
110105288116980,248094144064484,0.557508111000061
110105288116980,138124715317219,0.5392860770225525
110105288116980,468828481425634,0.4181241989135742
110105288116980,3666820526776188,0.5332920551300049
110105288116980,1624294617769925,0.05040848255157471
111247984656157,880663272617778,0.5076692700386047
111247984656157,1359869791125335,0.4806753396987915
111247984656157,961213191497383,0.459164023399353
111247984656157,515926482900320,0.4410925805568695
111247984656157,682644583117712,0.4362894296646118
111247984656157,2969853430010491,0.43652236461639404
111247984656157,460067458848060,0.42073068022727966
111247984656157,613932183156131,0.4224160611629486
111247984656157,795214041878081,0.38716763257980347
111247984656157,452371253053959,0.40035414695739746
111247984656157,4946778022021431,0.3560675084590912
111247984656157,894319424557505,0.34893643856048584
111247984656157,119534603738595,0.28610777854919434
113601121060081,227498079565132,0.8597233295440674
113601121060081,348645290027255,0.6807594895362854
113601121060081,597207231352156,0.6630654335021973
113601121060081,617393222819409,0.7222232818603516
113601121060081,5368271243188436,0.4494815468788147
113601121060081,634662130983983,0.4673091173171997
113601121060081,128971969601101,0.35324788093566895
113601121060081,472492054275839,0.34412509202957153
116165624105919,961213191497383,0.8728203177452087
116165624105919,515926482900320,0.8920859098434448
116165624105919,682644583117712,0.8637163043022156
116165624105919,1359869791125335,0.8492221236228943
116165624105919,2969853430010491,0.813206672668457
116165624105919,460067458848060,0.754289984703064
116165624105919,880663272617778,0.7586891055107117
116165624105919,613932183156131,0.6951593160629272
116165624105919,795214041878081,0.6423988342285156
116165624105919,452371253053959,0.6218767166137695
116165624105919,4946778022021431,0.5684407353401184
116165624105919,894319424557505,0.5598851442337036
116165624105919,119534603738595,0.4832092225551605
119534603738595,645431713363593,0.8164646625518799
119534603738595,894319424557505,0.865064263343811
119534603738595,648281923282901,0.7602593898773193
119534603738595,643078200070418,0.7893556356430054
119534603738595,4442629565864729,0.666732132434845
119534603738595,452371253053959,0.709347665309906
119534603738595,645335943283139,0.6380864381790161
119534603738595,264597352430818,0.575063169002533
119534603738595,613932183156131,0.6053045988082886
119534603738595,2328866910576924,0.4993947446346283
119534603738595,2693238887650836,0.5972074270248413
119534603738595,687613819279199,0.4544392228126526
119534603738595,2969853430010491,0.5756375193595886
122207386966989,594917794941480,0.8138700723648071
122207386966989,337885647940063,0.8288660049438477
122207386966989,521460922251114,0.8184142708778381
122207386966989,435178101667756,0.7889726758003235
122207386966989,668614007821151,0.6985592842102051
122207386966989,891969088181138,0.7163659334182739
122207386966989,1046668829507335,0.6536732912063599
122207386966989,294078792543943,0.6968346834182739
