Query,Target,Similarity
956613118331258,1139355440159060,0.44415774941444397
956613118331258,533118711756530,0.7753809690475464
956613118331258,1393192717794699,0.7727699875831604
956613118331258,253708636954506,0.7191065549850464
956613118331258,559825598409257,0.6414172649383545
956613118331258,384138829866076,0.6995842456817627
956613118331258,1015607972372189,0.7422677278518677
956613118331258,1070684173511244,0.6619119644165039
956613118331258,125557386712084,0.7343577146530151
956613118331258,748054326101852,0.4378601610660553
956613118331258,496821551886493,0.42657047510147095
956613118331258,513235346966874,0.4140363335609436
956613118331258,545806763542702,0.44026294350624084
956613118331258,485713053100945,0.6220974922180176
956613118331258,661345398437012,0.42117929458618164
956613118331258,1374766126373069,0.39541304111480713
956613118331258,212792967714326,0.4130736291408539
961039167878262,651279739467568,0.7268867492675781
961039167878262,634068930989392,0.7088775634765625
961039167878262,1022120398390594,0.6957782506942749
961039167878262,1819001251627847,0.7228752374649048
961039167878262,1055114165070766,0.7165318727493286
961039167878262,1413787285746960,0.6913108825683594
961039167878262,791328038505112,0.7022851705551147
961039167878262,1076799649562341,0.7138404846191406
961039167878262,300819568788609,0.4864422082901001
961039167878262,155545330194911,0.634494423866272
961039167878262,5512879722074041,0.5104770660400391
961039167878262,3199477180271496,0.6058921813964844
961039167878262,535329328209542,0.49233338236808777
961039167878262,671001167652802,0.47209030389785767
961039167878262,276772364612825,0.5711399912834167
961039167878262,371841791458661,0.48770666122436523
961039167878262,717177425955468,0.4987407922744751
961039167878262,5343320435700919,0.46030351519584656
972308236991153,371622188300797,0.5015624165534973
972308236991153,731964514634282,0.7244962453842163
972308236991153,649548042955531,0.3770327568054199
972308236991153,662294031692403,0.4717496633529663
972308236991153,283164300562039,0.40653181076049805
972308236991153,501697518002988,0.7060427069664001
972308236991153,501754441399488,0.7084763050079346
972308236991153,523681629120379,0.47413522005081177
972308236991153,1489305654805029,0.4715663194656372
972308236991153,446905987188396,0.662622332572937
972308236991153,1089517681895659,0.6528301239013672
972308236991153,666910347892593,0.7346388697624207
981844685804449,257728739898119,0.8042255640029907
981844685804449,369615838164636,0.7787843942642212
981844685804449,452111153363654,0.3931272029876709
981844685804449,2593329467464722,0.48578858375549316
981844685804449,933751167324995,0.4130273461341858
981844685804449,1179541952783815,0.7030565738677979
981844685804449,213963704257999,0.7218614816665649
981844685804449,155563573515805,0.45130038261413574
981844685804449,675540923594065,0.7227720022201538
981844685804449,688978852203244,0.6993171572685242
981844685804449,1111797786044939,0.46208521723747253
981844685804449,1429439274126186,0.35638052225112915
981844685804449,1309355072885549,0.3916745185852051
981844685804449,674723970505961,0.43331030011177063
981844685804449,920043351937618,0.6337066888809204
981844685804449,291737199752185,0.44015181064605713
991293941764808,665002651377025,0.7707334160804749
991293941764808,645203989887919,0.7229774594306946
991293941764808,526677672138916,0.8145235776901245
991293941764808,386251563331418,0.5033683776855469
991293941764808,1337242466699672,0.7715799808502197
991293941764808,1181551495921951,0.4881977438926697
991293941764808,486981036438843,0.45624104142189026
991293941764808,314995800638535,0.6451098918914795
991293941764808,677285746806284,0.7328447699546814
991293941764808,3312534962307277,0.7117831110954285
991293941764808,1113274682823431,0.45590779185295105
991293941764808,356789689684888,0.6634477376937866
991293941764808,1043706886225900,0.42439916729927063
991293941764808,630064208060796,0.4857810139656067
991293941764808,944275759604457,0.7208634614944458
991293941764808,504228317727193,0.6875311136245728
991293941764808,371292711306000,0.4648865759372711
997726344171458,692759518534269,0.7585310935974121
997726344171458,1088501652003912,0.6107163429260254
997726344171458,654357299130183,0.6817231178283691
997726344171458,507552040921264,0.6568880677223206
997726344171458,372894281154078,0.699844479560852
997726344171458,194973439130045,0.12800630927085876
997726344171458,257802019884900,0.6352127194404602
997726344171458,1559468564429228,0.7087022662162781
997726344171458,499372255120495,0.5560568571090698
997726344171458,523200019464926,0.579103946685791
997726344171458,5231655820223906,0.4823293387889862
997726344171458,326872002752264,0.6178594827651978
999031121038680,5009065992495148,0.6585599780082703
999031121038680,706622780524088,0.6485604047775269
999031121038680,1139568393210362,0.1994427740573883
999031121038680,757098158619500,0.6657849550247192
999031121038680,939068760103873,0.606972336769104
999031121038680,326872002752264,0.5643381476402283
999031121038680,926251204729673,0.5948289632797241
999031121038680,338631548228025,0.5598939061164856
999031121038680,1559468564429228,0.5686073899269104
999031121038680,486186739835200,0.5300637483596802
999031121038680,257802019884900,0.5764293670654297
999031121038680,499372255120495,0.5348531007766724
999031121038680,488104136289504,0.5181999206542969
999031121038680,342112074519729,0.5172704458236694
1010007109900300,335810135017712,0.7253196239471436
1010007109900300,536920057745688,0.6969623565673828
1010007109900300,930960977586052,0.6072111129760742
1010007109900300,152922757172594,0.6231893301010132
1010007109900300,338631548228025,0.516471266746521
1010007109900300,488104136289504,0.5172041654586792
1010007109900300,926251204729673,0.49679166078567505
1010007109900300,939068760103873,0.4896167516708374
1010007109900300,759944661649187,0.40088504552841187
1010007109900300,140886071756926,0.4140004515647888
1010007109900300,148038894344356,0.397968590259552
1010007109900300,1627978500898715,0.5879602432250977
1010007109900300,706622780524088,0.4785812199115753
