Query,Target,Similarity
107142764771426,1737748836585316,0.0684240460395813
107142764771426,1119795058522924,0.01810643821954727
107142764771426,191824289439782,0.04167240858078003
107142764771426,307593481014820,0.27358680963516235
107142764771426,376027820308620,0.07920629531145096
107142764771426,813005612971167,0.04316532611846924
107142764771426,250043986910012,0.29118913412094116
107142764771426,302258514691639,0.11032986640930176
107142764771426,478885266645331,0.024320591241121292
107142764771426,469972357544844,0.11289060115814209
107142764771426,564599101171161,0.06798689067363739
107142764771426,757744571589621,0.10766053199768066
107142764771426,557177095244555,0.0950482115149498
107142764771426,2853520114977502,0.21349942684173584
107142764771426,2868180390111846,0.05195911228656769
107142764771426,902141013973302,0.06448176503181458
107142764771426,1083266775416289,0.09914945065975189
109832387827191,2639872256310580,0.05791867524385452
109955197809580,329345635209053,0.026339640840888023
109955197809580,805236376833773,0.013238959014415741
109955197809580,828570384427026,0.18643689155578613
109955197809580,451853512543906,0.07756862789392471
109955197809580,901150484064359,0.043792519718408585
109955197809580,379518903321183,0.12599045038223267
109955197809580,741879516432271,0.04278552532196045
109955197809580,473960293841553,0.038582004606723785
109955197809580,156801539711741,0.13503983616828918
109955197809580,264211302108871,0.2535703182220459
109955197809580,199785045115416,0.09129192680120468
109955197809580,141904807951835,0.06139080971479416
109955197809580,309757030761531,0.04087353125214577
109955197809580,218155579732632,0.13842682540416718
109955197809580,1376178086099741,0.13517162203788757
109955197809580,370352694308246,0.05188526213169098
109955197809580,214032333503672,0.04103008657693863
109986287806211,286438013152339,0.1526058465242386
109986287806211,531681208218158,0.023504553362727165
109986287806211,1183264072126383,0.03209026902914047
109986287806211,624967018459665,0.01755308173596859
109986287806211,892043158026782,0.06264002621173859
109986287806211,2908715289381466,0.09900142252445221
109986287806211,197880445338040,0.07242368161678314
109986287806211,3001466723508477,0.048123884946107864
109986287806211,206155921065471,0.08994963020086288
109986287806211,2779677088916276,0.06237488240003586
109986287806211,557876455190049,0.0800059363245964
109986287806211,1555924111279510,0.061999380588531494
109986287806211,498461067856290,0.1072981134057045
109986287806211,555632188734920,0.03735940530896187
111135574374998,475664166987359,0.12723037600517273
111135574374998,492159928875406,0.13043832778930664
111135574374998,798995447407574,0.14908424019813538
111135574374998,311538237024289,0.10928525030612946
111135574374998,946592002774086,0.09381887316703796
111193611036774,532074234865659,0.376397967338562
111193611036774,1106456819849158,0.41414064168930054
111193611036774,194369749187258,0.2688071131706238
111193611036774,762023104510541,0.18076324462890625
111193611036774,838215417131085,0.24316850304603577
111193611036774,236160038308590,0.2537117302417755
111193611036774,326570688849408,0.2149645984172821
111193611036774,472044760571446,0.3206169605255127
111193611036774,270386231466165,0.40165644884109497
111193611036774,250598556860182,0.42778921127319336
111193611036774,196904242264804,0.4630359411239624
111193611036774,560606918661245,0.4076371192932129
111193611036774,213467663648104,0.1908653974533081
111193611036774,465564191192922,0.1963503062725067
111193611036774,196235305546472,0.2285880148410797
111193611036774,268248591655314,0.24379587173461914
116613093806752,3199246940298930,0.1641087830066681
116613093806752,271640591326339,0.08345700055360794
117655217039229,4527676427261220,0.09311395138502121
117655217039229,1831161667060804,0.14503401517868042
117655217039229,776597112990140,0.13780038058757782
117655217039229,211669947177722,0.16580873727798462
117655217039229,1514325058912356,0.17377609014511108
117655217039229,516531646187279,0.10928197205066681
117655217039229,1175081132944119,0.09523066878318787
117655217039229,191010106178930,0.10449729859828949
117655217039229,801720504099092,0.05919839069247246
117655217039229,778564413032481,0.06979040056467056
117655217039229,552347215731675,0.027169281616806984
117655217039229,2080610035461058,0.05702569708228111
117655217039229,194837205697023,0.10874362289905548
117655217039229,802981350845933,0.043754130601882935
117655217039229,265212648658442,0.0646752193570137
117655217039229,2824082517809285,0.0403876006603241
117655217039229,798513111084739,0.14375367760658264
124172929686155,390663438892583,0.2904999256134033
124172929686155,306318844300288,0.3549724221229553
124172929686155,223415319150128,0.3359151780605316
124172929686155,219683722925741,0.20508155226707458
124172929686155,2866221180292057,0.3204517364501953
124172929686155,528131801880736,0.19839949905872345
124172929686155,1120732411761230,0.1937897801399231
124172929686155,247972767087115,0.31022897362709045
133846468690252,952765302219157,0.11683491617441177
133846468690252,471090917486672,0.1209346204996109
133846468690252,283978896713777,0.09082140028476715
133846468690252,523561722137008,0.06416729092597961
133846468690252,152175890207766,0.05612615495920181
133846468690252,454875272279650,0.07142388820648193
133846468690252,298000165269765,0.15206076204776764
133846468690252,269150768250616,0.11934317648410797
135436901897766,458118132144054,0.05615653470158577
135436901897766,2812206045706093,0.17664852738380432
135436901897766,294151028966449,0.09496839344501495
135436901897766,469632520991739,0.5005678534507751
135436901897766,365927478162607,0.14080895483493805
135436901897766,1876609885839681,0.02458343282341957
135436901897766,293401535719720,-0.00010060565546154976
135436901897766,473473797101148,0.0049205622635781765
135436901897766,504705770666511,0.5497488975524902
135436901897766,2700823756891436,0.000192275270819664
135436901897766,452918239300959,0.1217644214630127
