Query,Target,Similarity
704158483931004,292227789705988,0.33791476488113403
704158483931004,110018284979041,0.49390265345573425
704158483931004,309301164628277,0.42828255891799927
704158483931004,1140913970042292,0.6583935022354126
704158483931004,388116166483073,0.34591275453567505
704158483931004,696224794841877,0.35250839591026306
704158483931004,140090051845111,0.36726778745651245
704158483931004,3046279158960312,0.4875807762145996
704158483931004,981965609126167,0.38448572158813477
704158483931004,1700432843634937,0.2317609190940857
704158483931004,1868300043370072,0.31144797801971436
704158483931004,359110069445644,0.3996596336364746
704158483931004,1055387475187526,0.40130364894866943
704158483931004,1373407029767140,0.3601785898208618
704158483931004,753076668911016,0.3406909704208374
704158483931004,4567992109974117,0.5194120407104492
704158483931004,692691155096991,0.38285133242607117
704158483931004,4890924077660423,0.4755454659461975
704158483931004,130770202847865,0.45383206009864807
704158483931004,1102221507287052,0.32858818769454956
705328530465399,692689488534379,0.3356214761734009
705328530465399,1333493397077934,0.52069491147995
705328530465399,341551601273381,0.4734293818473816
705328530465399,754714598836363,0.46618860960006714
705328530465399,2561309834002448,0.42423439025878906
705328530465399,1633062007046321,0.4231276512145996
705328530465399,699114831263537,0.5740581750869751
705328530465399,4882467921834299,0.5727801322937012
705328530465399,641992620401661,0.4540043771266937
705328530465399,937951403543446,0.495611310005188
705328530465399,154415890327209,0.4422529935836792
705328530465399,363066065728240,0.5037068128585815
705328530465399,383109796661285,0.4867051839828491
705328530465399,467533058448553,0.3496589660644531
705328530465399,507105787575460,0.6244205236434937
705328530465399,650828946220965,0.409503698348999
705328530465399,123460536930271,0.399306058883667
705328530465399,497000658617082,0.42830851674079895
705328530465399,1700432843634937,0.2807650566101074
705328530465399,1140913970042292,0.4720717668533325
708158847021215,317757743580533,0.5193636417388916
708158847021215,559424551800930,0.5677322149276733
708158847021215,646702403061005,0.5228243470191956
708158847021215,335307388638990,0.5247551202774048
708158847021215,1344338682706886,0.5670201778411865
708158847021215,702929770891038,0.4911666512489319
708158847021215,2124678184349755,0.5426037311553955
708158847021215,360530572614737,0.48614493012428284
708158847021215,1366066637170752,0.43790575861930847
708158847021215,4985704704842026,0.5953090190887451
708158847021215,654617665805234,0.5190259218215942
708158847021215,749222686045772,0.5216264128684998
708158847021215,657304078877587,0.5543873310089111
708158847021215,806572000318079,0.5010251998901367
708158847021215,2780345735605751,0.4985628128051758
708158847021215,936257660370883,0.5603907704353333
708158847021215,507105787575460,0.5679725408554077
708158847021215,155485743514940,0.4671241044998169
708158847021215,512810277131207,0.5113003253936768
708158847021215,468727261620308,0.46831879019737244
708848917194296,115409687619681,0.418737530708313
708848917194296,705328530465399,0.539546012878418
708848917194296,488687923044191,0.5730267763137817
708848917194296,669248737638783,0.4592669606208801
708848917194296,693865175294173,0.5235333442687988
708848917194296,2398460013629347,0.45509397983551025
708848917194296,100276545961479,0.4291766583919525
708848917194296,111037098100113,0.504953145980835
708848917194296,331770758792608,0.4939945340156555
708848917194296,1055387475187526,0.39283639192581177
708848917194296,1074025949996416,0.5832479000091553
708848917194296,669508457703618,0.5373784899711609
708848917194296,130770202847865,0.4937927722930908
708848917194296,5275643235802150,0.5420801639556885
708848917194296,506354451084441,0.5707491636276245
708848917194296,509712866703479,0.18927410244941711
708848917194296,868462450661903,0.566649317741394
708848917194296,322893099821951,0.4593832790851593
708848917194296,647431696625091,0.5330260992050171
708848917194296,118893103956250,0.5998317003250122
714138983299926,933089820721346,0.4024713635444641
714138983299926,655759042378573,0.3595559597015381
714138983299926,963359437879951,0.31093543767929077
714138983299926,488245439630314,0.3907507061958313
714138983299926,547106959896000,0.3554583191871643
714138983299926,688516392283873,0.31538814306259155
714138983299926,123460536930271,0.3305546045303345
714138983299926,123137786962755,0.3576005697250366
714138983299926,956193235189994,0.2235989272594452
714138983299926,317867197017384,0.3527705669403076
714138983299926,352167140253035,0.37795090675354004
714138983299926,387191979507749,0.39498937129974365
714138983299926,501532158009752,0.4810459315776825
714138983299926,270500855239423,0.4571625888347626
714138983299926,2224185414399626,0.36713722348213196
714138983299926,1410675736031681,0.41051220893859863
714138983299926,154415890327209,0.34949055314064026
714138983299926,492884022333477,0.32433730363845825
714138983299926,492884022333477,0.32433730363845825
714138983299926,652329205877716,0.3847397565841675
717312862965180,1003098313920910,0.39874136447906494
717312862965180,5115404651838863,0.5075696110725403
717312862965180,1125047814923185,0.4903372526168823
717312862965180,341551601273381,0.5601016283035278
717312862965180,505726001038529,0.4295703172683716
717312862965180,179090277775333,0.4608285427093506
717312862965180,359072272759398,0.5915248394012451
717312862965180,552656479383563,0.4005206525325775
717312862965180,392882339342444,0.5149996280670166
717312862965180,303665395209741,0.4191906452178955
717312862965180,225606903086479,0.4538367986679077
