Query,Target,Similarity
467404091652791,699737971222862,0.43947193026542664
467404091652791,673931593770508,0.399864137172699
467404091652791,443664403935205,0.3728499412536621
467404091652791,4671724312916925,0.4805629253387451
467404091652791,819057538914677,0.3495170474052429
467404091652791,292157302715848,0.6352839469909668
467404091652791,1809121349477238,0.4329037666320801
467404091652791,609851663434392,0.5425845384597778
467404091652791,141554664905493,0.5261751413345337
467404091652791,440983394241900,0.5830726623535156
467404091652791,1038173853409131,0.4790664315223694
467404091652791,315292760495738,0.5785924196243286
467404091652791,239277211617011,0.4051828384399414
467404091652791,469919378053964,0.5186609625816345
467404091652791,344629300473862,0.5828690528869629
467404091652791,905059573496184,0.5209416151046753
467404091652791,101200395757548,0.3214138150215149
467404091652791,430948645377178,0.5339683294296265
467404091652791,635790444290483,0.431657612323761
467404091652791,198603175802494,0.4756203889846802
467634354756478,469983734517877,0.5339552760124207
467634354756478,258511942888323,0.42071110010147095
467634354756478,242488631352147,0.47000250220298767
467634354756478,2082310998611835,0.46314042806625366
467634354756478,336844894934324,0.6275941133499146
467634354756478,233101745638829,0.6299970746040344
467634354756478,343648673877395,0.5707918405532837
467634354756478,1328240610974104,0.5823438167572021
467634354756478,323173682990405,0.5349785089492798
467634354756478,956953515254895,0.5263843536376953
467634354756478,1932329220305888,0.5776899456977844
467634354756478,1128259127724526,0.3704639673233032
467634354756478,701149910847257,0.586774468421936
467634354756478,655726365582733,0.548276960849762
467634354756478,106029918560514,0.6495085954666138
467634354756478,438183601192190,0.42952674627304077
467634354756478,972374993683454,0.541538417339325
467634354756478,1334908900282762,0.4749124348163605
467634354756478,673173920502126,0.5645899772644043
467634354756478,662215718115722,0.5641143321990967
468477737997412,150084197373952,0.4448064863681793
468477737997412,4581173742001927,0.5050365328788757
468477737997412,314561873885027,0.5246874094009399
468477737997412,2476600379140320,0.4097428321838379
468477737997412,4671724312916925,0.4145115315914154
468477737997412,908734596466692,0.40347543358802795
468477737997412,624823155420980,0.4936792254447937
468477737997412,334321771593453,0.4893770217895508
468477737997412,425881282514924,0.3702841103076935
468477737997412,127820449708532,0.3899134397506714
468477737997412,465744238229026,0.4237622022628784
468477737997412,1030100271055032,0.3733375370502472
468477737997412,140621868338652,0.33850908279418945
468477737997412,290512126225962,0.48284903168678284
468477737997412,242130494712200,0.5727618336677551
