Query,Target,Similarity
2803027006657107,250119067268878,0.5613739490509033
2803027006657107,2774552499505721,0.5926507711410522
2803027006657107,686452785852792,0.5921971201896667
2803027006657107,361262285419027,0.5728925466537476
2803027006657107,101223829091023,0.5002037882804871
2803027006657107,250119067268878,0.5613739490509033
2803027006657107,361262285419027,0.5728925466537476
2803027006657107,331724205500586,0.592571496963501
2803027006657107,1017447142448094,0.5897946357727051
2803027006657107,1213462769180815,0.5950003862380981
2803027006657107,115567987687903,0.5736633539199829
2803027006657107,361262285419027,0.5728925466537476
2803027006657107,686452785852792,0.5921971201896667
2803027006657107,461706765617796,0.5733590126037598
2803027006657107,461706765617796,0.5733590126037598
2803027006657107,1017447142448094,0.5897946357727051
2803027006657107,686452785852792,0.5921971201896667
2803027006657107,250119067268878,0.5613739490509033
2803027006657107,361262285419027,0.5728925466537476
2803027006657107,461706765617796,0.5733590126037598
3022386914738340,250119067268878,0.4797515869140625
3022386914738340,686452785852792,0.47396430373191833
3022386914738340,675047527260976,0.4715082049369812
3022386914738340,1017447142448094,0.5014901161193848
3022386914738340,5521098971239451,0.5312313437461853
3022386914738340,250119067268878,0.4797515869140625
3022386914738340,361262285419027,0.46342912316322327
3022386914738340,1213462769180815,0.5357184410095215
3022386914738340,115567987687903,0.4815983772277832
3022386914738340,675047527260976,0.4715082049369812
3022386914738340,461706765617796,0.47520706057548523
3022386914738340,250119067268878,0.4797515869140625
3022386914738340,1552451681780069,0.5529674887657166
3022386914738340,250119067268878,0.4797515869140625
3022386914738340,1076459639869310,0.466955304145813
3022386914738340,1213462769180815,0.5357184410095215
3022386914738340,5521098971239451,0.5312313437461853
3022386914738340,331724205500586,0.5248116254806519
3022386914738340,361262285419027,0.46342912316322327
3022386914738340,5521098971239451,0.5312313437461853
4755693064479094,298501122311014,0.5982781052589417
4755693064479094,1142743753133222,0.5162780284881592
4755693064479094,607240890574969,0.527920126914978
4755693064479094,1398022343991554,0.5892574787139893
4755693064479094,352293066458331,0.4702897071838379
4755693064479094,458872242489287,0.5405579805374146
4755693064479094,645529656656276,0.42253127694129944
4755693064479094,114224624411299,0.5112996697425842
4755693064479094,3022386914738340,0.47216522693634033
4755693064479094,187783606878588,0.5496921539306641
4755693064479094,647002416615015,0.5027405619621277
4755693064479094,970892300505392,0.6121139526367188
4755693064479094,293046872712481,0.5798487663269043
4755693064479094,114224624411299,0.5112996697425842
4755693064479094,753321808978876,0.6193671226501465
4755693064479094,338810704776778,0.5338773727416992
