Query,Target,Similarity
957574874880415,431021208817425,0.7499087452888489
957574874880415,105119585366171,0.6490395665168762
957574874880415,690682161942306,0.6167979836463928
957574874880415,643011070456815,0.6489460468292236
957574874880415,635278567752671,0.5057348608970642
957574874880415,270070328588181,0.6661564707756042
957574874880415,5091682837543723,0.48594552278518677
957574874880415,279051334265762,0.764918863773346
957574874880415,517544073012769,0.39014342427253723
957574874880415,1000614890528165,0.6082562208175659
957574874880415,2973859609519737,0.5270290374755859
957574874880415,995907631356346,0.6016900539398193
957574874880415,468977967930597,0.788837730884552
957574874880415,1025323268336604,0.6367729902267456
957574874880415,148758634200619,0.6812495589256287
957574874880415,1511738665886317,0.5474892854690552
957574874880415,239240518405066,0.7641494274139404
957574874880415,1026958031190164,0.4326103627681732
957574874880415,690682161942306,0.6167979836463928
957574874880415,1812714798920381,0.6195890307426453
959010508051498,687534805952146,0.5649727582931519
959010508051498,623537448907237,0.6461271047592163
959010508051498,1328793974255609,0.5428075194358826
959010508051498,258621956391458,0.5925050377845764
959010508051498,468332868174730,0.6121464967727661
959010508051498,350162663623219,0.6190049648284912
959010508051498,118674147382384,0.3756595551967621
959010508051498,268919688707619,0.39814144372940063
959010508051498,110930848067525,0.6251195669174194
959010508051498,624488078614198,0.5759662389755249
959010508051498,493279905517893,0.5210931897163391
959010508051498,966004464307457,0.6486539840698242
959010508051498,999261844009043,0.6932201385498047
959010508051498,657015245441358,0.6147847771644592
959010508051498,1383201025483417,0.5856634974479675
959010508051498,613869293201453,0.6142696142196655
959010508051498,109326381668672,0.6148386001586914
959010508051498,357359665971428,0.4091947078704834
959010508051498,1349015895571549,0.6726248264312744
959010508051498,145550134525919,0.6893397569656372
959655268017435,150956357298820,0.6005861163139343
959655268017435,977963769822492,0.6668319702148438
959655268017435,647363766387277,0.5699606537818909
959655268017435,692584865436224,0.6108484268188477
959655268017435,1310613359434906,0.6217318773269653
959655268017435,717444882557740,0.7090342044830322
959655268017435,266936088910150,0.5329799652099609
959655268017435,270070328588181,0.6033914089202881
959655268017435,962169687741112,0.5132523775100708
959655268017435,974827850125890,0.545438289642334
959655268017435,476124133924740,0.5534101724624634
959655268017435,657015245441358,0.7276343107223511
959655268017435,484371106430999,0.46073415875434875
959655268017435,1365222080584693,0.6084232330322266
959655268017435,270070328588181,0.6033914089202881
959655268017435,239240518405066,0.6075241565704346
959655268017435,427003109201814,0.6293473243713379
959655268017435,1110736003044083,0.5441341996192932
959655268017435,266936088910150,0.5329799652099609
959655268017435,101796202365461,0.7423863410949707
959711761606812,5128364440561419,0.5119143128395081
959711761606812,2469021729901051,0.3891429305076599
959711761606812,1559002871150165,0.5836232900619507
959711761606812,1000614890528165,0.5296580791473389
959711761606812,4539725082816962,0.5192292928695679
959711761606812,248249460819536,0.4218140244483948
959711761606812,468977967930597,0.5706610083580017
959711761606812,128370616357237,0.4471553564071655
959711761606812,3034498086798434,0.5335038900375366
959711761606812,109913054851476,0.5089566111564636
959711761606812,986250325312978,0.49125218391418457
959711761606812,167408118948155,0.4856083393096924
959711761606812,4737366076361349,0.40629827976226807
959711761606812,431652778744722,0.6277148723602295
959711761606812,186320160377771,0.4893738627433777
959711761606812,308172797953077,0.5735113620758057
959711761606812,241755621458176,0.5764915943145752
959711761606812,186320160377771,0.4893738627433777
959711761606812,479858486986117,0.4972805380821228
959711761606812,3090217131266531,0.5934920310974121
962169687741112,105119585366171,0.49117788672447205
962169687741112,2769709116665199,0.5494256019592285
962169687741112,3044021492520583,0.5020595788955688
962169687741112,1140185893415210,0.5583062171936035
962169687741112,928595898019496,0.44095298647880554
962169687741112,311398800798121,0.5535802245140076
962169687741112,1148844669267663,0.48807018995285034
962169687741112,4985522664833529,0.5484102964401245
962169687741112,487556576050167,0.3940182328224182
962169687741112,4670932419689506,0.4566604197025299
962169687741112,676897536999114,0.3856271803379059
962169687741112,1310613359434906,0.4979172646999359
962169687741112,340798697936440,0.48986348509788513
962169687741112,989206448387977,0.5272256135940552
962169687741112,5128364440561419,0.5251729488372803
962169687741112,354756779572025,0.41005486249923706
962169687741112,1098254034301438,0.3811655640602112
962169687741112,330719272312292,0.5968608856201172
962169687741112,1992691430892640,0.477213591337204
962169687741112,1093836508085164,0.4471580386161804
963396854279297,340386564617741,0.5731149911880493
963396854279297,1093836508085164,0.39724987745285034
963396854279297,962169687741112,0.5110381245613098
963396854279297,978395336133004,0.3125316798686981
963396854279297,1569794236709273,0.583126425743103
963396854279297,305462884770686,0.5412954688072205
963396854279297,4733461600096376,0.6530138254165649
963396854279297,698783721499712,0.3452812731266022
963396854279297,101796202365461,0.6270122528076172
963396854279297,497883148350687,0.5433627367019653
963396854279297,101796202365461,0.6270122528076172
963396854279297,156251093418768,0.5520167350769043
963396854279297,1168829127186525,0.5402941107749939
963396854279297,650877662819451,0.5094046592712402
963396854279297,147611890983492,0.4953153431415558
963396854279297,641445780455194,0.5944350361824036
963396854279297,337689701423943,0.5476564168930054
963396854279297,959010508051498,0.6572513580322266
963396854279297,909382956293596,0.6452149152755737
963396854279297,110916711402869,0.5506196618080139
966004464307457,1173343560140770,0.5469518899917603
966004464307457,136850242140465,0.6058767437934875
966004464307457,466064288519083,0.6476960778236389
966004464307457,921089925221252,0.4201236367225647
966004464307457,326523769242795,0.7214615345001221
966004464307457,306968428078565,0.5035423636436462
966004464307457,512042163559676,0.6298573017120361
966004464307457,356436043014847,0.5797567367553711
966004464307457,936653823720036,0.5213171243667603
966004464307457,619672595765328,0.5312931537628174
966004464307457,614580839617456,0.5690931081771851
966004464307457,223252893353578,0.4968961179256439
966004464307457,421560283041491,0.6489062309265137
966004464307457,1120462805375555,0.5725317597389221
966004464307457,356262369425472,0.7639553546905518
966004464307457,277690534459224,0.5292723178863525
966004464307457,1148844669267663,0.5913649797439575
966004464307457,668727327588995,0.7161985039710999
966004464307457,974827850125890,0.5758805274963379
966004464307457,685301209571757,0.5851162075996399
966609794061241,159931279724005,0.5171940922737122
966609794061241,239489701598983,0.6734471917152405
966609794061241,1297448574100147,0.672355592250824
966609794061241,661319211658172,0.5614409446716309
966609794061241,1000614890528165,0.5516541004180908
966609794061241,313326667416924,0.5841280221939087
966609794061241,1106728970164914,0.5261707305908203
966609794061241,624614105505001,0.5748171806335449
966609794061241,468977967930597,0.7331537008285522
966609794061241,1308923126290198,0.5811107158660889
966609794061241,611203913272963,0.6619002819061279
966609794061241,304879881703464,0.6059278249740601
966609794061241,946673785963766,0.43897703289985657
966609794061241,1422481344836192,0.5254756808280945
966609794061241,237945535200334,0.5872587561607361
966609794061241,624146711980581,0.5488376617431641
966609794061241,956920408362965,0.538898229598999
966609794061241,100201422583741,0.5112265348434448
966609794061241,613869293201453,0.49630147218704224
966609794061241,1029162261358392,0.7138117551803589
971390960429663,4670932419689506,0.5910677313804626
971390960429663,647363766387277,0.6658036708831787
971390960429663,1569794236709273,0.653457760810852
971390960429663,458715939217926,0.4857355058193207
971390960429663,3198007790470402,0.6261196136474609
971390960429663,136850242140465,0.5455173254013062
971390960429663,308172797953077,0.6592886447906494
971390960429663,4670932419689506,0.5910677313804626
971390960429663,462401278850416,0.58454430103302
971390960429663,493966428783381,0.6210309267044067
971390960429663,978395336133004,0.3541995882987976
971390960429663,105191272080615,0.6690564155578613
971390960429663,1168829127186525,0.5610740780830383
971390960429663,624146711980581,0.5850003361701965
971390960429663,668345767681052,0.5304436683654785
971390960429663,677832449911424,0.6093444228172302
971390960429663,467432868188859,0.716886579990387
971390960429663,248675574118226,0.6520506143569946
971390960429663,3157883314483755,0.6408884525299072
971390960429663,101762019059770,0.586148738861084
974827850125890,621585905566495,0.5138020515441895
974827850125890,934306190790820,0.5779416561126709
974827850125890,621791665587978,0.4527170658111572
974827850125890,966004464307457,0.5758805274963379
974827850125890,994659548132646,0.46496763825416565
974827850125890,1014422252618534,0.5206365585327148
974827850125890,462211912306310,0.5201589465141296
974827850125890,485556983138755,0.45649001002311707
974827850125890,613869293201453,0.4300103485584259
974827850125890,954389392103562,0.48232120275497437
974827850125890,675067540267253,0.47425782680511475
974827850125890,379129594037873,0.5380791425704956
974827850125890,145550134525919,0.5765002965927124
974827850125890,963396854279297,0.5635292530059814
