Query,Target,Similarity
271021754951423,535769254530196,0.17083483934402466
271021754951423,272592141543451,0.1251152753829956
271021754951423,330589092419140,0.09340329468250275
272592141543451,1126105198125322,0.5291765928268433
272592141543451,555799138817728,0.08790004253387451
272592141543451,1350543988691415,0.4208122491836548
272592141543451,126367313262009,0.258283793926239
272592141543451,706709957374952,0.2674342095851898
272592141543451,132922005897174,0.2941020727157593
272592141543451,524937628958882,0.40102076530456543
272592141543451,102110705726020,0.33892709016799927
272592141543451,986410722280038,0.6839609742164612
272592141543451,635758274353903,0.2577686309814453
272592141543451,1160118144400958,0.12742078304290771
272592141543451,3130643627223792,0.4054773449897766
272592141543451,165038359195353,0.6169103980064392
272592141543451,1130522680822503,0.34831422567367554
272592141543451,658187192178639,0.3631322383880615
272592141543451,399564255335156,0.2741525173187256
272592141543451,145630704578735,0.36881962418556213
272592141543451,1090788508430298,0.7008538842201233
272592141543451,147843290979180,0.6562952399253845
272592141543451,367244131587244,0.31712689995765686
274710994791578,3142409109370843,0.3296658992767334
274710994791578,778884986835091,0.4271496534347534
274710994791578,1199630234207295,0.413207083940506
274710994791578,346606144040031,0.3584403097629547
274710994791578,1012914196101883,0.3807957172393799
274710994791578,4109417219109245,0.0935758575797081
274710994791578,1130522680822503,0.40576088428497314
274710994791578,1010936272963171,0.42315107583999634
274710994791578,641306213804484,0.3646523654460907
274710994791578,2290755364397975,0.5151952505111694
274710994791578,5247263545305369,0.34158360958099365
274710994791578,3153270071619044,0.4197727143764496
274710994791578,2233221016842241,0.28227636218070984
274710994791578,1268964330600819,0.16864129900932312
274710994791578,3377528115800769,0.3687732517719269
274710994791578,974064986871624,0.368192583322525
274710994791578,1377327942739689,0.4969193935394287
274710994791578,1322617848178398,0.18297342956066132
274710994791578,483549600153172,0.4123651087284088
274710994791578,647571489801736,0.4014887511730194
274794694783299,630527271576707,0.4895946681499481
274794694783299,751630216235302,0.05094962567090988
274794694783299,616150926495042,0.4464569687843323
274794694783299,131991335998914,0.33610257506370544
274794694783299,653419052563271,0.5217022895812988
274794694783299,373610721268010,0.48972320556640625
274794694783299,304968417674740,0.45580002665519714
274794694783299,184666263821395,0.13168269395828247
274794694783299,555799138817728,0.20742197334766388
274794694783299,634566524491974,0.600238561630249
274794694783299,1255797004830212,0.3848966956138611
274794694783299,350729710107943,0.330138623714447
274794694783299,690971112249589,0.6459875106811523
274794694783299,626753725381185,0.11750920116901398
274794694783299,600296151005183,0.08615821599960327
274794694783299,110908798189003,0.5333133935928345
274794694783299,1350543988691415,0.6830369234085083
274794694783299,4914289718647682,0.614580512046814
274794694783299,467454311678556,0.6230738162994385
274794694783299,386784616589863,0.3788725733757019
275080734741907,370494721585864,0.49618208408355713
275080734741907,146956524409667,0.3258225917816162
275080734741907,144273761392809,0.3399960994720459
275080734741907,1128009248000049,0.5731139183044434
275080734741907,1101789827272195,0.35576775670051575
275080734741907,3181903402057937,0.5479564070701599
275080734741907,364807298538687,0.33409959077835083
