Query,Target,Similarity
384333676864398,323131943185836,0.8072458505630493
384333676864398,1207686616639045,0.7638615369796753
384333676864398,1646910588994752,0.6516788005828857
384333676864398,547196479936101,0.6457551717758179
384333676864398,148627410910551,0.42896613478660583
384333676864398,1063580650858570,0.6696560382843018
384333676864398,110015628196853,0.441548228263855
384333676864398,1135283657246445,0.5883476734161377
384333676864398,517754093101262,0.5423943996429443
384333676864398,484414043164810,0.3206256031990051
384333676864398,702268547801844,0.6127719283103943
384333676864398,320748480118779,0.6098610758781433
384333676864398,278642671083851,0.5421953201293945
384333676864398,667269871196273,0.506346583366394
384333676864398,258936383105668,0.7173454761505127
384333676864398,3034988216755816,0.6648626327514648
384333676864398,377825913871240,0.7170740962028503
384333676864398,1256274281564744,0.4387744665145874
384333676864398,340135648045934,0.7603858113288879
384333676864398,1098413677314536,0.1469237059354782
385486023415373,486824646508917,0.46916812658309937
385486023415373,1106704493454080,0.6398860812187195
385486023415373,1094017241160312,0.6268356442451477
385486023415373,658627235450269,0.38669633865356445
385486023415373,360181669312481,0.6279441118240356
385486023415373,5014874471903049,0.48727166652679443
385486023415373,700645560932861,0.5538152456283569
385486023415373,675951950123017,0.5760001540184021
385486023415373,499039018564774,0.49334990978240967
385486023415373,102868802328389,0.4394860863685608
385486023415373,371823964536575,0.440610408782959
385486023415373,921740295139665,0.667267918586731
385486023415373,517754093101262,0.47095346450805664
385486023415373,494987545574957,0.6110242009162903
385486023415373,3211249735770302,0.49839869141578674
385486023415373,524488302350825,0.5118975639343262
385486023415373,1135283657246445,0.45909714698791504
385486023415373,302006542027819,0.61893230676651
385486023415373,732092324467144,0.45824500918388367
385486023415373,1106704493454080,0.6398860812187195
400922875043375,1129285551201832,0.3896191120147705
400922875043375,500420008218729,0.3495432734489441
400922875043375,648560426355957,0.4239828884601593
400922875043375,371823964536575,0.4044143557548523
400922875043375,675951950123017,0.3533945679664612
400922875043375,633407481291244,0.37644317746162415
400922875043375,1374075446789211,0.426658570766449
400922875043375,305151191601720,0.38861221075057983
400922875043375,697360938343523,0.44927942752838135
400922875043375,385486023415373,0.3801408112049103
400922875043375,1671333616543382,0.33721810579299927
400922875043375,385486023415373,0.3801408112049103
400922875043375,7106403219434348,0.3691970109939575
400922875043375,1118078305696291,0.3739200830459595
400922875043375,268150905354532,0.35298505425453186
400922875043375,305151191601720,0.38861221075057983
