Query,Target,Similarity
111068138201534,999136850980913,0.4329284131526947
111068138201534,997670031172404,0.5589733719825745
111068138201534,945742479443191,0.2721039056777954
111068138201534,494633125482600,0.40264880657196045
111068138201534,4638746149564888,0.48556679487228394
111068138201534,1946198375564241,0.49597781896591187
111068138201534,2154655254711144,0.5331858992576599
111068138201534,501081194731991,0.5445430278778076
111068138201534,696036685149247,0.5013084411621094
111068138201534,297416559202502,0.45051607489585876
111068138201534,3082715811995305,0.5104696750640869
111068138201534,307886468108924,0.5300900936126709
111068138201534,353906433149350,0.37928304076194763
111068138201534,1029071931021157,0.5215598344802856
111068138201534,385079083083513,0.610904335975647
111068138201534,331615742276216,0.47535067796707153
111068138201534,497669001927425,0.4874151945114136
111068138201534,1035802597283580,0.5580176115036011
111068138201534,1915326281990154,0.4217119514942169
111068138201534,1595480640838927,0.5401389598846436
111199751415017,289216816619207,0.3636748790740967
111199751415017,1094003111379964,0.5932949185371399
111199751415017,383100396674546,0.5809705257415771
111199751415017,1120253518820317,0.5415577292442322
111199751415017,289782003294600,0.6020935773849487
111199751415017,1869950306539698,0.5870969295501709
111199751415017,1143120586502801,0.5711832642555237
111199751415017,696869688003164,0.5884804725646973
111199751415017,301964502040036,0.6230390667915344
111199751415017,2889085234716271,0.6728955507278442
111199751415017,4972478486165349,0.6318614482879639
111199751415017,121738547104576,0.4499170184135437
111199751415017,112072558096921,0.6828352808952332
111199751415017,7262163800522887,0.5085083842277527
111199751415017,1072333370014545,0.5549314022064209
111199751415017,558470125773306,0.48579341173171997
111199751415017,397094511887720,0.5666070580482483
111199751415017,1485051145223759,0.3066956400871277
111199751415017,494559328924149,0.3817192316055298
111199751415017,3926734487552616,0.4566139578819275
111237498072808,158454106598317,0.370610773563385
111237498072808,327436152752820,0.4037192761898041
111237498072808,254018936861785,0.5546519756317139
111237498072808,491264345988928,0.5270559787750244
111237498072808,4843750272408543,0.42047709226608276
111237498072808,488220296313120,0.4908652901649475
111237498072808,158437373274932,0.42905089259147644
111237498072808,1006289403341081,0.5329141616821289
111237498072808,456369149609438,0.45566701889038086
111237498072808,1044041143122766,0.3315591514110565
111237498072808,694267251932407,0.45103317499160767
111237498072808,1051812085681862,0.4338299632072449
111237498072808,295088962623652,0.5146777033805847
111237498072808,139429848651401,0.5489404201507568
111237498072808,507557677423799,0.40113770961761475
111237498072808,988194641816698,0.4862797260284424
111237498072808,297416559202502,0.433684766292572
111237498072808,2927047334253187,0.48845893144607544
111237498072808,683560369732631,0.38873475790023804
111237498072808,394818512462212,0.41248419880867004
111652654816155,1029410557650236,0.41289302706718445
111652654816155,378406997440861,0.6192861199378967
111652654816155,111068138201534,0.495357871055603
111652654816155,293470549573978,0.515389621257782
111652654816155,113292127868614,0.5125986337661743
111652654816155,682425789569041,0.5981241464614868
111652654816155,347825867265982,0.4610789120197296
111652654816155,125614449811454,0.5433626174926758
111652654816155,3306796606214896,0.48725154995918274
111652654816155,495774671931582,0.5532805919647217
111652654816155,1031233167604019,0.4351044297218323
111652654816155,1072333370014545,0.5079441070556641
111652654816155,945742479443191,0.3929904103279114
111652654816155,315753817320678,0.33746927976608276
111652654816155,3161870670717423,0.48899227380752563
111652654816155,1013295712957956,0.5162777304649353
111652654816155,497295471972833,0.5220378041267395
111652654816155,1035979456957971,0.47352057695388794
111652654816155,1044041143122766,0.4154191017150879
111652654816155,696869688003164,0.5313190221786499
