Query,Target,Similarity
443561390594076,200375292309421,0.6579595804214478
443561390594076,625132342139225,0.7087726593017578
443561390594076,759513018342651,0.46036863327026367
443561390594076,1386768628405376,0.6648595929145813
443561390594076,3223684407872308,0.48964422941207886
443561390594076,206070578404470,0.6702490448951721
443561390594076,417014200154228,0.7205506563186646
443561390594076,182508704050109,0.5028340816497803
443561390594076,457263019116671,0.5740792155265808
443561390594076,608123603847620,0.5372966527938843
443561390594076,112527644497087,0.7378603219985962
443561390594076,1557754964572445,0.4754261374473572
443561390594076,953184442267963,0.6900486946105957
443561390594076,888998088466021,0.7451802492141724
443561390594076,966586450601605,0.5724596381187439
443561390594076,627571661721530,0.4873523712158203
443561390594076,305594978159524,0.6046305894851685
443561390594076,334017181891898,0.711699366569519
443561390594076,501918234439994,0.48668476939201355
443561390594076,130564419414131,0.5939757823944092
444544413932017,227070679579513,0.5897089242935181
444544413932017,449926156693690,0.5987082719802856
444544413932017,116276327414192,0.44291865825653076
444544413932017,182508704050109,0.669293999671936
444544413932017,134381655695023,0.5842244029045105
444544413932017,116276327414192,0.44291865825653076
444544413932017,111881827904754,0.5148987174034119
444544413932017,303811624857887,0.43371185660362244
444544413932017,614839183067246,0.4880900979042053
444544413932017,123206250183638,0.4502883553504944
444544413932017,441272630792647,0.5537547469139099
444544413932017,447839253496765,0.649008572101593
444544413932017,956684438615114,0.6181637048721313
444544413932017,878354059519847,0.4662100672721863
444544413932017,3136945896541737,0.5624045133590698
444544413932017,1065251840944761,0.46721673011779785
444544413932017,338863984732456,0.5628552436828613
444544413932017,134381655695023,0.5842244029045105
444544413932017,668099311040163,0.5715107917785645
444544413932017,261769689277648,0.45143669843673706
447457357021982,429743885514290,0.47695088386535645
447457357021982,1371379913298867,0.580891489982605
447457357021982,227347616213524,0.5044381618499756
447457357021982,2789541388012308,0.6832343339920044
447457357021982,962257521374207,0.6463934183120728
447457357021982,1831042303752334,0.46235156059265137
447457357021982,138677531861363,0.6976772546768188
447457357021982,938812107007642,0.7450290322303772
447457357021982,789661565325417,0.526030421257019
447457357021982,635277217819782,0.6857478618621826
447457357021982,442491134201352,0.5866501331329346
447457357021982,3106328786276747,0.49116984009742737
447457357021982,313893353942269,0.6994608640670776
447457357021982,242123858047911,0.6756360530853271
447457357021982,1065251840944761,0.4983375370502472
447457357021982,1065471997604342,0.5866354703903198
447457357021982,620662698987922,0.7053920030593872
447457357021982,636343397502015,0.5316221714019775
447457357021982,259538826117660,0.5006225109100342
447457357021982,133364472472068,0.5183590650558472
447646503703477,892482001412428,0.5508893728256226
447646503703477,936514073669965,0.5194050073623657
447646503703477,440760384303957,0.5339680314064026
447646503703477,641084420425970,0.6548950672149658
447646503703477,138677531861363,0.43867236375808716
447646503703477,331182692158819,0.7687742710113525
447646503703477,636385594443724,0.34141337871551514
447646503703477,333245461959762,0.7230059504508972
447646503703477,3531461140414093,0.6955770254135132
447646503703477,1504104373323015,0.5220765471458435
447646503703477,468699834612659,0.3966539204120636
447646503703477,284000303577006,0.4339088797569275
447646503703477,271180898245543,0.37464505434036255
447646503703477,685989979446366,0.42921188473701477
447646503703477,136252462153933,0.7305213212966919
447646503703477,138961195165580,0.4967323839664459
447646503703477,101825515683720,0.49722427129745483
447646503703477,325561232683563,0.7460311651229858
447646503703477,654566525565055,0.4557093381881714
447646503703477,223123609972612,0.5400952100753784
447839253496765,443561390594076,0.5443862676620483
447839253496765,609937186938967,0.5472880601882935
447839253496765,458473809235830,0.6320350766181946
447839253496765,155446860145819,0.5216184854507446
447839253496765,4830044643701202,0.5703248381614685
447839253496765,1736880556508880,0.5455775260925293
447839253496765,108991521563335,0.5817999243736267
447839253496765,963440017938576,0.48086991906166077
447839253496765,141969331538281,0.5710567235946655
447839253496765,326934292769795,0.5590166449546814
447839253496765,294028906024177,0.5925216674804688
447839253496765,629454255153427,0.4543400704860687
447839253496765,713897129521180,0.6716319918632507
447839253496765,1177029146164143,0.6598789691925049
447839253496765,1378204235932423,0.47007107734680176
447839253496765,1030266607830449,0.6538976430892944
447839253496765,649168486265046,0.6615110039710999
447839253496765,1029925537592780,0.4346943795681
447839253496765,971540693454689,0.465359628200531
447839253496765,659854838348627,0.5763203501701355
449128233357966,130564419414131,0.47015130519866943
449128233357966,439423784393064,0.49655675888061523
449128233357966,955521845394941,0.48894989490509033
449128233357966,141969331538281,0.47023293375968933
449128233357966,968935014033978,0.46657323837280273
449128233357966,316041943765489,0.47322380542755127
449128233357966,102149808984486,0.5021753907203674
449128233357966,121950770313163,0.4943087100982666
449128233357966,357592549532081,0.5303115844726562
449128233357966,1025616061354160,0.4874337911605835
449128233357966,301279278679080,0.5594469904899597
449128233357966,1830889030633206,0.4662279188632965
449128233357966,660961701613071,0.5032259821891785
449128233357966,136254718839136,0.4156482219696045
449128233357966,659854838348627,0.49695080518722534
449128233357966,101825515683720,0.47993749380111694
449128233357966,125402439965511,0.5077805519104004
449128233357966,654566525565055,0.607558012008667
