Query,Target,Similarity
1176292442794348,960301428130057,0.1863955557346344
1176292442794348,1336924793355881,0.2427503764629364
1179004942739870,4054829564596937,0.07975804805755615
1179004942739870,339638074192212,0.1458582580089569
1179004942739870,152008316876472,0.17067277431488037
1179004942739870,562715982601412,0.18111839890480042
1179004942739870,1711796379251693,0.2642696499824524
1179004942739870,901062293959016,0.11033974587917328
1179004942739870,536907617338173,0.0532747246325016
1179004942739870,952379276208336,0.21640586853027344
1179004942739870,952379276208336,0.21640586853027344
1179004942739870,453802315710079,0.09269590675830841
1179004942739870,547609129559982,0.11521082371473312
1179004942739870,128759043276193,0.2095445692539215
1179004942739870,815690799350406,0.11539890617132187
1179004942739870,147284730710611,0.15613950788974762
1179004942739870,4054829564596937,0.07975804805755615
1179004942739870,910558619725356,0.024811040610074997
1179004942739870,3832174156837582,0.03158761188387871
1179004942739870,378923243430645,0.03888995945453644
1179004942739870,2365596827171355,0.3286892771720886
1179004942739870,3553433821567875,0.20318341255187988
1181217842326459,766498220728072,0.23120801150798798
1181217842326459,876612829865940,0.14644849300384521
1181217842326459,481610979781181,0.13684064149856567
1181217842326459,737797677886624,0.1276102215051651
1181217842326459,430801627961735,0.14167718589305878
1181217842326459,4020613738021948,0.15367528796195984
1181217842326459,619246823345804,0.08443181216716766
1181217842326459,401414534179804,0.14716586470603943
1181217842326459,923956068168163,0.18448622524738312
1181217842326459,233283075222183,0.21826016902923584
1181217842326459,737797677886624,0.1276102215051651
1181217842326459,787332108617329,0.10122235864400864
1181217842326459,2222849337887403,0.18338921666145325
1181217842326459,211179483940729,0.14147847890853882
1181217842326459,236795825896890,0.17918196320533752
1181217842326459,1155245351835660,0.23478049039840698
1181217842326459,1733829396997206,0.17591308057308197
1181217842326459,478916543191007,0.1505947709083557
1181217842326459,220735216129002,0.2041829377412796
1181217842326459,194595996506212,0.1083264946937561
1199196714155918,488887895650308,0.27230387926101685
1199196714155918,149295400498032,0.23582403361797333
1199196714155918,1383114128748035,0.22340485453605652
1199196714155918,304243528021204,0.20394372940063477
1199196714155918,771116033552870,0.24163874983787537
1199196714155918,762445197779179,0.2162613570690155
1199196714155918,937154151030978,0.46692895889282227
1199196714155918,1831159940600692,0.4511789083480835
1199196714155918,126754170473797,0.19243711233139038
1199196714155918,2836756406578796,0.23441828787326813
1199196714155918,297242745225376,0.23618488013744354
1199196714155918,240308937849446,0.2632312774658203
1199196714155918,453802315710079,0.40981367230415344
1199196714155918,1383114128748035,0.22340485453605652
1199196714155918,219508232943743,0.2752775549888611
1199196714155918,788786855565360,0.1910141408443451
