Query,Target,Similarity
572840670442716,476562530713553,0.12590670585632324
572840670442716,353625709963818,0.13789695501327515
572840670442716,660695688415319,0.18549484014511108
575340423524289,531422361465840,0.06604613363742828
575340423524289,891738644838216,0.09677818417549133
575340423524289,596426504838362,0.013392822816967964
575340423524289,5013248352070820,0.17821037769317627
575340423524289,342180567827019,0.060705237090587616
575340423524289,132865439237674,0.06464292109012604
575340423524289,476562530713553,0.014629158191382885
575340423524289,765933860792182,0.0816688984632492
575340423524289,313150520832275,0.1659116894006729
575340423524289,215771003295176,0.05005013570189476
575340423524289,963654214356726,0.05308099091053009
575340423524289,1507373689658345,0.05096345767378807
575340423524289,108510745011021,0.13542553782463074
575340423524289,680218303390574,0.060098905116319656
575340423524289,1536554593391833,0.06251310557126999
575340423524289,986883148870776,0.12977316975593567
575340423524289,636000064291139,0.06853722035884857
575340423524289,653419052563271,0.08423475176095963
575340423524289,318839950268049,0.13019290566444397
575340423524289,4684014458391629,0.1589381843805313
578548096457076,100242342606698,0.1894122213125229
578548096457076,346606144040031,0.0747559517621994
578548096457076,495614002148955,0.09466385841369629
578548096457076,696608101527900,0.13528504967689514
578548096457076,295559362416832,0.30685314536094666
578548096457076,108510745011021,0.10519041121006012
578548096457076,107798791632860,0.0024487371556460857
578548096457076,3011932019069805,0.0232517272233963
578548096457076,886520475342848,0.07864296436309814
578548096457076,268788222041614,0.14948508143424988
578548096457076,2856721191208360,0.03293660283088684
578548096457076,109439524866270,0.08419239521026611
578548096457076,1593676534347119,0.10896526277065277
578548096457076,141949681502128,0.2522265315055847
578548096457076,145944444514715,0.0642443299293518
578548096457076,658187192178639,0.22701090574264526
578548096457076,5002446723204160,0.055621854960918427
578548096457076,481752926691480,0.11607025563716888
578548096457076,1012692929663268,0.1178845763206482
578548096457076,1515797765469329,0.18240724503993988
578705683401601,307083001230436,0.03159438446164131
578705683401601,3115480982074677,0.13874243199825287
578705683401601,959986278238283,0.18525183200836182
578705683401601,664858024655549,0.10969048738479614
578705683401601,1295015164337030,0.23068341612815857
578705683401601,363010872113099,0.12599050998687744
578705683401601,719323272776178,0.23249179124832153
578705683401601,1128009248000049,0.14147773385047913
578705683401601,249051610589840,0.06463892757892609
578705683401601,3219526084985012,0.13321363925933838
578705683401601,1062830680963638,0.2621932625770569
578705683401601,994121764855859,0.26088088750839233
578705683401601,281047087392371,0.1636846959590912
578705683401601,1625419081142880,0.14917461574077606
578705683401601,1861628267559634,0.10490867495536804
578705683401601,441493907650773,0.04910559952259064
578705683401601,112118311281172,0.3069797158241272
578705683401601,269068132036950,0.22805437445640564
578705683401601,706446510725769,0.18062809109687805
578705683401601,1676654012675622,0.16040921211242676
579971400002886,681197222898841,0.10451856255531311
579971400002886,1322617848178398,0.12995360791683197
579971400002886,1469994523402261,0.1417095959186554
579971400002886,1346183429162580,0.1165761649608612
579971400002886,744391376466368,0.11290615797042847
579971400002886,121470260443867,0.34976789355278015
579971400002886,758343568374375,0.04418834298849106
579971400002886,4828135627218819,0.430839478969574
579971400002886,914737989238472,0.1260790228843689
579971400002886,1075648486548532,0.09940391778945923
579971400002886,683026593130554,0.1576010286808014
579971400002886,634642264433130,0.13941466808319092
579971400002886,133799915812824,0.24048598110675812
579971400002886,1113538679444565,0.26887694001197815
579971400002886,270696951732418,0.1051759347319603
579971400002886,476957377293622,0.12377959489822388
579971400002886,150057377441401,0.3065296709537506
579971400002886,7008089722599111,0.1580323576927185
579971400002886,123226546785651,0.07223616540431976
579971400002886,441493907650773,0.430839478969574
581371169796485,1313736465776868,0.16712038218975067
581371169796485,1904294383292070,0.150669664144516
581371169796485,280396927292434,0.13798746466636658
581371169796485,415686350190697,0.1293429136276245
581371169796485,283507130405490,0.1243201196193695
581371169796485,467131121568172,0.11627306044101715
581371169796485,284159193817161,0.14150765538215637
581371169796485,3809977739099504,0.11322592943906784
581371169796485,1105888053538048,0.25385820865631104
581371169796485,1045405062698921,0.05227921903133392
581371169796485,463771398047663,0.12031563371419907
581371169796485,2567345833399938,0.16575494408607483
581371169796485,707983437035128,0.17166464030742645
581371169796485,271021754951423,0.1974775791168213
581371169796485,213685114117223,0.07783529162406921
581371169796485,331475725696258,0.15391790866851807
581371169796485,476562530713553,0.23643286526203156
581371169796485,654417026008745,0.2798985242843628
581371169796485,350729710107943,0.13229067623615265
581371169796485,660655202020062,0.22426831722259521
584396932797290,696608101527900,0.23778900504112244
584396932797290,142364108267274,0.2315995693206787
584396932797290,1676654012675622,0.2798334062099457
584396932797290,660695688415319,0.1909002661705017
584396932797290,1547806695615034,0.16639232635498047
584396932797290,1148065742664440,0.1280561089515686
584396932797290,906287856955071,0.20211580395698547
584396932797290,395343575474046,0.26229172945022583
584396932797290,497692378535563,0.33307647705078125
584396932797290,616150926495042,0.15132346749305725
584396932797290,3035854593320135,0.1909056305885315
584396932797290,626753725381185,0.20130571722984314
584396932797290,1032861880777609,0.21532578766345978
584396932797290,124159666838292,0.2753673791885376
584396932797290,959986278238283,0.18314681947231293
584396932797290,148504950922618,0.18859067559242249
584396932797290,261956306121191,0.1356133371591568
584396932797290,143128184831188,0.12403431534767151
584396932797290,1048074552412517,0.15521195530891418
584396932797290,763181821314054,0.173671692609787
586004652635795,476957377293622,0.1673174798488617
586004652635795,112119241283811,0.11338797211647034
586004652635795,708409046789927,0.13434161245822906
586004652635795,654417026008745,0.24144293367862701
586004652635795,1997147577126057,0.18110421299934387
586004652635795,663961118263590,0.19212201237678528
586004652635795,151391920649460,0.16525736451148987
586004652635795,103895245561154,0.10226137936115265
586004652635795,107795325086583,0.22530891001224518
586004652635795,5002446723204160,0.2061878740787506
586004652635795,3091834877738985,0.21127207577228546
586004652635795,680907003230272,0.16105175018310547
586004652635795,492648125754874,0.2550792694091797
586004652635795,981537542498869,0.12869462370872498
586004652635795,3876987179057927,0.10304861515760422
586004652635795,719430079441749,0.13883459568023682
586004652635795,1461576467530723,0.16632378101348877
586004652635795,5247263545305369,0.13928671181201935
586004652635795,2567345833399938,0.1852923333644867
586004652635795,4815751698515502,0.16518864035606384
587392975796735,1917113521825327,0.14897963404655457
587392975796735,375354453951226,0.16890478134155273
587392975796735,340892881248020,0.11188279092311859
587392975796735,258479909777203,0.08952733129262924
587392975796735,1461576467530723,0.1877388060092926
587392975796735,109307474887682,0.19665434956550598
587392975796735,515147796611423,0.11728794127702713
587392975796735,911110832913109,0.086162269115448
587392975796735,491867985710647,0.10357630252838135
587392975796735,647571489801736,0.08224642276763916
587392975796735,3034324073468170,0.19616490602493286
587392975796735,920492231993071,0.099088154733181
587392975796735,268788222041614,0.10522150993347168
587392975796735,364859355194564,0.22350040078163147
587392975796735,4826949190728604,0.14772754907608032
587392975796735,638750880827861,0.03455124795436859
587392975796735,447715800429395,0.16506364941596985
587392975796735,3198682587078701,0.08777304738759995
587392975796735,497677181587793,0.08958137780427933
587392975796735,433640035218284,0.07849030196666718
592343531818948,325727129573951,0.236286923289299
592343531818948,346044867407465,0.36101269721984863
592343531818948,281056404169933,0.23852798342704773
592343531818948,1197623144105598,0.15939687192440033
592343531818948,117563687349885,0.16596129536628723
592343531818948,323116675833368,0.06024060398340225
592343531818948,4339045336190805,0.07202541083097458
592343531818948,501966848121946,0.2642654776573181
592343531818948,406185644611576,0.20106492936611176
592343531818948,677639716606080,0.31303930282592773
592343531818948,372550590955410,0.18978682160377502
592343531818948,1160118144400958,0.15351739525794983
592343531818948,525126119035918,0.22225309908390045
592343531818948,630527271576707,0.2666190266609192
592343531818948,680218303390574,0.17763133347034454
592343531818948,5013248352070820,0.11743633449077606
592343531818948,1303795516764846,0.3244456350803375
592343531818948,3034324073468170,0.055592846125364304
592343531818948,671431130712753,0.12680572271347046
592343531818948,1263721024147075,0.14190353453159332
596426504838362,1012692929663268,0.10546848177909851
596426504838362,132922005897174,0.24717161059379578
596426504838362,151391920649460,0.19999118149280548
596426504838362,213399250877660,0.15747906267642975
596426504838362,857396161763475,0.2779996395111084
596426504838362,364807298538687,0.1771734207868576
596426504838362,429584081971459,0.08432792127132416
596426504838362,950210045886570,0.19255363941192627
596426504838362,372835570962480,0.12536942958831787
596426504838362,1057488651647472,0.19365915656089783
596426504838362,151671513903664,0.13879279792308807
596426504838362,241582884620174,0.08432792127132416
596426504838362,1655364214651501,0.0035880273208022118
596426504838362,543084006819252,0.15019644796848297
596426504838362,1062830680963638,0.20280882716178894
596426504838362,1282383898839120,0.3363076448440552
596426504838362,501966848121946,0.23887349665164948
596426504838362,467454311678556,0.20656722784042358
596426504838362,3377528115800769,0.16206209361553192
596426504838362,633299851229381,0.24494220316410065
600296151005183,438500464727142,0.08809088915586472
600296151005183,1126436771454639,0.19189757108688354
600296151005183,365361148923599,0.10587893426418304
600296151005183,4828135627218819,0.04366118460893631
600296151005183,356376116385831,0.0637548416852951
600296151005183,1160118144400958,0.1311192363500595
600296151005183,462409782248574,0.07068916410207748
600296151005183,973313123222482,0.10730980336666107
600296151005183,441493907650773,0.04366118460893631
600296151005183,497677181587793,0.04845438897609711
600296151005183,438500464727142,0.08809088915586472
600296151005183,151391920649460,0.1113065555691719
600296151005183,256220236361404,0.2203560173511505
600296151005183,690448029065154,0.1033218502998352
600296151005183,488846599566952,0.13084518909454346
600296151005183,350327003639412,0.036067549139261246
600296151005183,356901896288381,0.07377922534942627
600296151005183,395343575474046,0.239704892039299
600296151005183,1630871863955861,0.10570594668388367
600296151005183,983672589252899,0.08442181348800659
603955437512644,2362512543885678,0.10087499022483826
603955437512644,1295015164337030,0.10658493638038635
603955437512644,373610721268010,0.08497455716133118
603955437512644,1095495201016142,0.17571473121643066
603955437512644,660316588447389,0.09670111536979675
603955437512644,327693289317379,0.099978506565094
603955437512644,647571489801736,0.09556489437818527
603955437512644,296087279293219,0.09827092289924622
603955437512644,152882147136497,0.10448512434959412
603955437512644,5451185581582349,0.09485680609941483
603955437512644,861582384765181,0.17540180683135986
603955437512644,923909031738962,0.0978570431470871
603955437512644,1574279956279342,0.1422128677368164
603955437512644,348015357232705,0.08517736196517944
603955437512644,395986895557604,0.053934141993522644
603955437512644,1718537048492320,0.18409781157970428
603955437512644,121144510317373,0.11612896621227264
603955437512644,914500955887036,0.18641182780265808
603955437512644,971008413778706,0.13398128747940063
603955437512644,270696951732418,0.10793687403202057
605617420470672,1591472157895963,0.4303455948829651
605617420470672,651873349355792,0.0822422057390213
605617420470672,2567345833399938,0.19470743834972382
605617420470672,142092681260889,0.13598957657814026
605617420470672,463771398047663,0.13571743667125702
605617420470672,109028927902966,0.004145869053900242
605617420470672,152788673451926,0.07576984167098999
605617420470672,103881315517737,0.08655501902103424
605617420470672,1523149821382105,0.21320489048957825
605617420470672,974064986871624,0.0654568076133728
605617420470672,330658939075053,0.1539270281791687
605617420470672,1625419081142880,0.10102647542953491
605617420470672,946842672583109,0.001373964361846447
605617420470672,3187159731553979,0.16173136234283447
605617420470672,395343575474046,0.03495301678776741
605617420470672,295559362416832,0.16281528770923615
605617420470672,171911948483295,0.041800469160079956
605617420470672,753276465554938,0.13807618618011475
605617420470672,107798791632860,0.00916307233273983
605617420470672,125974616520604,0.06262550503015518
606865377111857,346893320637013,0.22857002913951874
606865377111857,1199630234207295,0.30245423316955566
606865377111857,668088280904322,0.11695046722888947
606865377111857,353625709963818,0.18546819686889648
606865377111857,367483138411179,0.126303032040596
606865377111857,974064986871624,0.18248453736305237
