Query,Target,Similarity
3140815069527832,662613994946259,0.6114955544471741
3140815069527832,683885989454291,0.5736843347549438
3140815069527832,2173193722840018,0.5911642909049988
3174764556112097,1326500024490371,0.6719157695770264
3174764556112097,317591430310580,0.6620945930480957
3174764556112097,735278187438859,0.6346303820610046
3174764556112097,675724360274233,0.5602545738220215
3174764556112097,1376456082870512,0.7158679962158203
3174764556112097,654090962393462,0.4312801957130432
3174764556112097,499666495080577,0.6854907870292664
3174764556112097,4965510910171225,0.5730429887771606
3174764556112097,545374756561527,0.6390056610107422
3174764556112097,1550708171976587,0.5197592973709106
3174764556112097,493493509009756,0.7232085466384888
3174764556112097,3140815069527832,0.6228994131088257
3174764556112097,897259627621021,0.6913403272628784
3174764556112097,134447179074011,0.6431533098220825
3174764556112097,5080120712019625,0.6126810312271118
3174764556112097,111153261378106,0.5319854021072388
3174764556112097,552658482951958,0.5025094747543335
3174764556112097,660728688603953,0.7278011441230774
3174764556112097,2341657979307145,0.4995126724243164
3174764556112097,664869478288948,0.36026179790496826
3184016415257584,224839773194011,0.6662173271179199
3184016415257584,502047201526791,0.521439790725708
3184016415257584,612143979876470,0.556328296661377
3184016415257584,2121102421375048,0.6529055833816528
3184016415257584,468381518344741,0.6567168235778809
3184016415257584,111566734766450,0.7189499139785767
3184016415257584,1376456082870512,0.6485720872879028
3184016415257584,352801206400849,0.5668200254440308
3184016415257584,355216909940910,0.5970302820205688
3184016415257584,493493509009756,0.7126891016960144
3184016415257584,659162585236882,0.6714529395103455
3184016415257584,711761753540387,0.5729706883430481
3184016415257584,659162585236882,0.6714529395103455
3184016415257584,352801206400849,0.5668200254440308
3184016415257584,1037843546945831,0.5781347155570984
3184016415257584,1234915787037569,0.6849223375320435
3184016415257584,499895928451915,0.48906126618385315
3184016415257584,670636281022010,0.6748815178871155
3184016415257584,1284704312004032,0.5624022483825684
3184016415257584,4774595672654847,0.6230698823928833
3202633853305457,462065798910665,0.7291592359542847
3202633853305457,639884410461966,0.6268166303634644
3202633853305457,923970884976796,0.5165519118309021
3202633853305457,1058652728035116,0.6006779074668884
3202633853305457,914160595844037,0.7336702942848206
3202633853305457,1175310126633181,0.6019014716148376
3202633853305457,632564844624361,0.7284307479858398
3202633853305457,363707181972596,0.6831250190734863
3202633853305457,470398724551982,0.5093287229537964
3202633853305457,459210189004822,0.6249593496322632
3202633853305457,688311932167130,0.7110817432403564
3202633853305457,442074767703600,0.48971378803253174
3202633853305457,155385436839293,0.5605791807174683
3202633853305457,624272435496799,0.6007282733917236
3202633853305457,528308401836756,0.7373590469360352
3202633853305457,317591430310580,0.5758194327354431
3202633853305457,477671520654523,0.5422124266624451
3202633853305457,475525397379749,0.7323172092437744
3202633853305457,399195908632939,0.6799520254135132
3202633853305457,1947594182078515,0.6734108924865723
3208754879365452,375170517280501,0.6605901122093201
3208754879365452,265460872225874,0.5721244812011719
3208754879365452,754135025551723,0.72321617603302
3208754879365452,1004855233464160,0.5314709544181824
3208754879365452,157533299945125,0.5954285264015198
3208754879365452,101485192411074,0.5684148073196411
3208754879365452,1163620291059051,0.6402170658111572
3208754879365452,662266591576390,0.5548295974731445
3208754879365452,1622879581438733,0.5734612941741943
3208754879365452,499895928451915,0.4597684144973755
3208754879365452,1345186822597815,0.6014602184295654
3208754879365452,654090962393462,0.4302128553390503
3208754879365452,612143979876470,0.3521476984024048
3208754879365452,329580679055461,0.6663719415664673
3208754879365452,735278187438859,0.5635721683502197
3208754879365452,621479782254992,0.6454980373382568
3208754879365452,1115176922586535,0.6007125377655029
3208754879365452,714561602873200,0.5649461150169373
3208754879365452,116217957641233,0.5695979595184326
3214983378722521,265460872225874,0.7940394282341003
3214983378722521,345906537442368,0.6538758277893066
3214983378722521,905094510137782,0.5557953715324402
3214983378722521,262077616066347,0.7535044550895691
3214983378722521,291799546201881,0.7056172490119934
3214983378722521,343671437629359,0.5758178234100342
3214983378722521,369646175162002,0.6898782253265381
3214983378722521,1376456082870512,0.6574337482452393
3214983378722521,437561441430567,0.7613798975944519
3214983378722521,4629762427122444,0.5854902267456055
3214983378722521,1005042570098491,0.5662837028503418
3214983378722521,3174764556112097,0.6340451240539551
3214983378722521,384773300216101,0.6648718118667603
3214983378722521,661238968521045,0.6912172436714172
3214983378722521,1532100820520769,0.46187442541122437
3214983378722521,222750483400158,0.4489872455596924
3214983378722521,1947594182078515,0.6131879091262817
3214983378722521,309775321192024,0.6273964047431946
3214983378722521,4705246319595168,0.6302378177642822
3214983378722521,145145207886740,0.6681358814239502
3455816101311925,662494141618995,0.49620646238327026
3455816101311925,100848175856639,0.512304425239563
3455816101311925,409621123833813,0.6296398043632507
3455816101311925,1357765317978226,0.6168715953826904
3455816101311925,110246674900807,0.4201936721801758
3455816101311925,1267704977083708,0.5950944423675537
3455816101311925,485734156529195,0.6610633730888367
3455816101311925,1018724085519187,0.59102463722229
3455816101311925,1461334880927153,0.6503314971923828
3455816101311925,4725522564216541,0.567478358745575
3455816101311925,4725522564216541,0.567478358745575
3455816101311925,1654024424932302,0.5693230628967285
3455816101311925,4690891534312024,0.6098731756210327
3455816101311925,525322132138294,0.7257704734802246
3455816101311925,220998776899676,0.6203460693359375
3455816101311925,545374756561527,0.5976201295852661
3455816101311925,625689162026993,0.6742954254150391
3455816101311925,131121956079876,0.5151680111885071
3455816101311925,148706177577044,0.6161830425262451
4614640545300146,117317617433915,0.6059812307357788
4614640545300146,898375790804414,0.5302160382270813
4614640545300146,666105711191787,0.4982430636882782
4614640545300146,991993151429933,0.5795714855194092
4614640545300146,621260665841871,0.643287181854248
4614640545300146,1802314763296587,0.5730520486831665
4614640545300146,1206967466506049,0.5001087188720703
4614640545300146,615353836227462,0.5163692235946655
4614640545300146,958213128415429,0.6164494752883911
