Query,Target,Similarity
972374993683454,152720823762109,0.37187719345092773
972374993683454,228975332722089,0.5252399444580078
972374993683454,1060666384504727,0.6195875406265259
972374993683454,2016418491865400,0.4629495441913605
972374993683454,673173920502126,0.5257545709609985
972374993683454,1257367461412059,0.5323565006256104
972374993683454,1023516478212668,0.47611573338508606
972374993683454,1278979775904284,0.38418686389923096
972374993683454,452749816292578,0.47879326343536377
972374993683454,424900652647375,0.5013477802276611
972374993683454,574295490626559,0.46506738662719727
972374993683454,965525217673902,0.4285818636417389
972374993683454,198603175802494,0.5330780744552612
972374993683454,4937303049647407,0.5112911462783813
972374993683454,3115497668721517,0.5098583698272705
972374993683454,937340736907070,0.3949752151966095
972374993683454,2134834643324280,0.423344224691391
972374993683454,497119285025704,0.37842440605163574
972374993683454,628455228205038,0.5584547519683838
972374993683454,426776129191456,0.38358622789382935
973750630204548,457707182412115,0.5040996670722961
973750630204548,452358026299857,0.5300635099411011
973750630204548,304556291684700,0.4345916509628296
973750630204548,644265986596175,0.5169306993484497
973750630204548,1774154589456235,0.5839110612869263
973750630204548,1070387603815747,0.5042911767959595
973750630204548,1026844204565138,0.6066497564315796
973750630204548,108371768301880,0.5109190940856934
973750630204548,1452265175119945,0.08839073032140732
973750630204548,1036579923586151,0.6139011383056641
973750630204548,461472788833905,0.5175659656524658
973750630204548,242488631352147,0.6782432794570923
973750630204548,1290585654779328,0.6573667526245117
973750630204548,510546390095160,0.4139305353164673
973750630204548,134133165721885,0.5210133790969849
973750630204548,518005682606552,0.6163937449455261
973750630204548,441263817466159,0.5310573577880859
973750630204548,141554664905493,0.6321591138839722
973750630204548,289248749793125,0.5308918356895447
973750630204548,1372420149875937,0.5011383891105652
973770503215872,644418683261264,0.3561214804649353
973770503215872,603982860714685,0.5585610270500183
973770503215872,415943626895949,0.4318269193172455
973770503215872,603982860714685,0.5585610270500183
973770503215872,427452432391064,0.3450014889240265
973770503215872,4728916657188413,0.38848239183425903
973770503215872,152813837082086,0.3940800428390503
973770503215872,1099766810837787,0.43411606550216675
973770503215872,438642127929805,0.3656723201274872
973770503215872,4798447710216659,0.5633195638656616
