Query,Target,Similarity
889364111616409,593601181707167,0.6794106960296631
889364111616409,3172440242991068,0.6909106373786926
889364111616409,309012624481114,0.6777269840240479
892341138314498,256986966372888,0.5767574310302734
892341138314498,276222287822942,0.4116511344909668
892341138314498,1089299298552628,0.5316203236579895
892341138314498,120371477142484,0.3821460008621216
892341138314498,611865293389435,0.5096100568771362
892341138314498,547166526486543,0.07750855386257172
892341138314498,1111811449589743,0.555435299873352
892341138314498,906801553535336,0.5376935005187988
892341138314498,1280247762481286,0.5132973194122314
892341138314498,330944328635755,0.5411067008972168
892341138314498,902905100364777,0.6257932186126709
892341138314498,621437072244224,0.5358450412750244
892341138314498,1571270666556173,0.5318426489830017
892341138314498,135589515539324,0.5508099794387817
892341138314498,2043742969118836,0.5433428287506104
892341138314498,165199645502355,0.12325876951217651
892341138314498,649656423060765,0.43253234028816223
892341138314498,3171432719751117,0.1366177499294281
892341138314498,280562097464584,0.584627628326416
892341138314498,238011995139865,0.4719153940677643
895261251173195,2084908538325164,0.5307922959327698
895261251173195,4610114039018554,0.1834181249141693
895261251173195,1965405170306082,0.5019914507865906
895261251173195,3110626809259750,0.6333256363868713
895261251173195,281272067304581,0.729338526725769
895261251173195,103291395530784,0.6460945010185242
895261251173195,135589515539324,0.4456506669521332
895261251173195,773859470681365,0.6680877804756165
895261251173195,616897792956858,0.6783921718597412
895261251173195,437211678055468,0.4314354658126831
895261251173195,461373588919981,0.707751452922821
895261251173195,909531333083542,0.6940922737121582
895261251173195,898429197493858,0.6281983852386475
895261251173195,163284409379890,0.5723090171813965
895261251173195,374974470429429,0.13173803687095642
895261251173195,1387337078349082,0.42049267888069153
895261251173195,490199075558128,0.07807544618844986
895261251173195,638127883993473,0.6275975704193115
895261251173195,2190184974468035,0.6548984050750732
895261251173195,5044146448942548,0.7411389946937561
898429197493858,7459369997470128,0.41273146867752075
898429197493858,644753836704920,0.2996584177017212
898429197493858,3110626809259750,0.5384378433227539
898429197493858,1008405400020052,0.37778210639953613
898429197493858,436803161258740,0.4997076988220215
898429197493858,4836648966418187,0.46493253111839294
898429197493858,291293669707322,0.6513749361038208
898429197493858,449211369942789,0.6703518629074097
898429197493858,889364111616409,0.7546290159225464
898429197493858,1008405400020052,0.37778210639953613
898429197493858,308587007857155,0.4592139720916748
898429197493858,1280247762481286,0.5480861663818359
898429197493858,619696899152386,0.4563296437263489
898429197493858,369371098061591,0.4211187958717346
898429197493858,1598892520484522,0.6357861757278442
898429197493858,5044146448942548,0.6078611016273499
898429197493858,260480482081096,0.13624981045722961
898429197493858,445658363780163,0.4727156162261963
898429197493858,342918377241877,0.42869460582733154
898429197493858,444813917026683,0.4162377119064331
899527984041977,338648367762864,0.621597409248352
899527984041977,480136460081652,0.09851175546646118
899527984041977,308587007857155,0.6641440391540527
899527984041977,330944328635755,0.6349657773971558
899527984041977,160534729623157,0.7323825359344482
899527984041977,916037092606527,0.6979919672012329
899527984041977,220427233214057,0.10878612101078033
899527984041977,617498446185169,0.549849271774292
899527984041977,111857141357390,0.5406230688095093
899527984041977,342918377241877,0.6008305549621582
899527984041977,902905100364777,0.3386871814727783
899527984041977,1598892520484522,0.7111330032348633
899527984041977,435019308092875,0.6673753261566162
899527984041977,160534729623157,0.7323825359344482
899527984041977,898429197493858,0.5765751600265503
899527984041977,1031718417561187,0.6812842488288879
899527984041977,2993638767594300,0.5761590600013733
899527984041977,480207586781601,0.6458585262298584
899527984041977,309012624481114,0.5868473052978516
899527984041977,137949578619729,0.7051811218261719
902905100364777,4836648966418187,0.5112711191177368
902905100364777,165162768850606,0.207155242562294
902905100364777,285801786903235,0.37253719568252563
902905100364777,295043889241520,0.3366534113883972
902905100364777,1303810990095884,0.3968936502933502
902905100364777,372580174371585,0.3530590534210205
902905100364777,443658330835213,0.377631813287735
902905100364777,3171432719751117,0.1295245885848999
902905100364777,104714042155847,0.35393115878105164
902905100364777,439813864291800,0.2946379780769348
902905100364777,155753476787053,0.32574036717414856
902905100364777,293244966080163,0.25353312492370605
902905100364777,221760333445561,0.3786182999610901
902905100364777,2495860293880307,0.3890930414199829
902905100364777,228119222801035,0.39896178245544434
