Query,Target,Similarity
107142764771426,4082514195121253,0.23191718757152557
107142764771426,798513111084739,0.20883730053901672
107142764771426,1135677523598940,0.19119706749916077
107142764771426,836393423622143,0.13009771704673767
107142764771426,490532731999360,0.2761055529117584
107142764771426,904326486792613,0.22593280673027039
107142764771426,305364861214083,0.22339093685150146
107142764771426,1175081132944119,0.13497355580329895
107142764771426,799262094053158,0.22134992480278015
107142764771426,1113765052467759,0.22230634093284607
107142764771426,264211302108871,0.21714112162590027
107142764771426,1341538839550342,0.2032603919506073
107142764771426,264211302108871,0.21714112162590027
107142764771426,207545237845422,0.18030503392219543
107142764771426,2824082517809285,0.0841408520936966
107142764771426,947608892730506,0.2559567093849182
107142764771426,179025877433537,0.17263728380203247
107142764771426,978560186237533,0.20093956589698792
107142764771426,818907429043039,0.17470011115074158
107142764771426,269150768250616,0.24124252796173096
109832387827191,512179139803824,0.16328008472919464
109832387827191,191698029444266,0.07803797721862793
109832387827191,803013267302413,0.17763687670230865
109832387827191,464577801514725,0.32544469833374023
109832387827191,1402795686752463,0.23805081844329834
109832387827191,2977171389169041,0.07750880718231201
109832387827191,196235305546472,0.3233836889266968
109832387827191,942976256500627,0.07748464494943619
109832387827191,2874174999491532,0.13271363079547882
109832387827191,577605863220816,0.12953341007232666
109832387827191,800121673960121,0.33128631114959717
109832387827191,2908715289381466,0.22452405095100403
109832387827191,528131801880736,0.17046186327934265
109832387827191,166512048720218,0.3237250745296478
109832387827191,107142764771426,0.3158012628555298
109832387827191,247972767087115,0.21114212274551392
109832387827191,503584344291167,0.20258577167987823
109832387827191,1726008214241007,0.08339343965053558
109832387827191,557177095244555,0.24207442998886108
109832387827191,803013267302413,0.17763687670230865
109955197809580,474681083807090,0.31177663803100586
109955197809580,168424485200547,0.2808423638343811
109955197809580,755920558431171,0.1813097894191742
109955197809580,306318844300288,0.12266755104064941
109955197809580,4098344210227858,0.14643064141273499
109955197809580,3035043106732237,0.21160365641117096
109955197809580,168001981908418,0.224627286195755
109955197809580,324331735724980,0.31255677342414856
109955197809580,186281033355964,0.17858006060123444
109955197809580,564599101171161,-0.01564161293208599
109955197809580,268346961703234,0.1929711103439331
109955197809580,169137698419957,0.11346850544214249
109955197809580,1113765052467759,0.08028003573417664
109955197809580,1199779603791918,0.21765601634979248
109955197809580,315677709906835,0.1309356838464737
109955197809580,302258514691639,0.08409073948860168
109955197809580,839728319953103,0.17702023684978485
109955197809580,227963912459795,0.1512395441532135
109955197809580,376027820308620,0.04192404821515083
109986287806211,196235305546472,0.11317795515060425
109986287806211,236160038308590,0.09942881017923355
109986287806211,311538237024289,0.1035032719373703
109986287806211,1152438375251238,0.07476622611284256
109986287806211,471090917486672,0.16798478364944458
109986287806211,528295995243934,0.1414073407649994
109986287806211,176272627618164,0.09220737218856812
109986287806211,107142764771426,0.20021241903305054
109986287806211,937976960300947,0.12378847599029541
109986287806211,302258514691639,0.10988292098045349
109986287806211,1106456819849158,0.11965193599462509
109986287806211,4082514195121253,0.16300860047340393
109986287806211,273705291119614,0.09698978066444397
109986287806211,207545237845422,0.10799837112426758
109986287806211,515996889568385,0.13405804336071014
109986287806211,1463367510669521,0.14712658524513245
109986287806211,346802446868722,0.09737372398376465
109986287806211,2868180390111846,0.09026174247264862
109986287806211,798513111084739,0.1466371715068817
109986287806211,467608314310248,0.1738799512386322
111135574374998,1118285592004897,0.318134605884552
111135574374998,531681208218158,0.06296356767416
111135574374998,202565021475788,0.296390563249588
111135574374998,217907189791288,0.21056194603443146
111135574374998,182152253781657,0.3107631206512451
111135574374998,298000165269765,0.2123529016971588
111135574374998,516531646187279,0.20026299357414246
111135574374998,379518903321183,0.2995264232158661
111135574374998,156801539711741,0.18225857615470886
111135574374998,2779677088916276,0.06604744493961334
111135574374998,199785045115416,0.1741236299276352
111135574374998,2866221180292057,0.2826456129550934
111135574374998,1083266775416289,0.1382790207862854
111135574374998,2924930951116877,0.18249991536140442
111135574374998,552347215731675,0.06810477375984192
111135574374998,477318113595366,0.22080214321613312
111135574374998,326570688849408,0.37948060035705566
111135574374998,473960293841553,0.15200437605381012
111135574374998,107142764771426,0.21599717438220978
111135574374998,469632520991739,0.1871991753578186
111193611036774,1135677523598940,0.24558135867118835
111193611036774,801720504099092,0.16486722230911255
111193611036774,2080610035461058,0.11822272837162018
111193611036774,3001466723508477,0.24707716703414917
111193611036774,516792579453059,0.30595093965530396
111193611036774,829784301007856,0.3491949439048767
111193611036774,1876609885839681,0.22908753156661987
111193611036774,577605863220816,0.1322076916694641
111193611036774,138289238274990,0.2683587074279785
111193611036774,947469229348639,0.2689674496650696
111193611036774,736828606990791,0.1943097710609436
111193611036774,2924930951116877,0.13670754432678223
111193611036774,191824289439782,0.0826796367764473
111193611036774,501161997752817,0.13775888085365295
111193611036774,3909264125789008,0.22440914809703827
111193611036774,516531646187279,0.14453360438346863
111193611036774,171457778220456,0.13094443082809448
111193611036774,590696681929192,0.18016165494918823
111193611036774,370352694308246,0.20937925577163696
111193611036774,2261636700634653,0.5195796489715576
116613093806752,959777494779369,0.16605642437934875
116613093806752,3453721694906660,0.23272812366485596
116613093806752,473323230593931,0.2789499759674072
116613093806752,559813992072820,0.06989404559135437
116613093806752,939695693509404,0.11443426460027695
116613093806752,513006380059086,0.16072948276996613
116613093806752,302714528169031,0.2837437093257904
116613093806752,507809013730683,0.2147684395313263
116613093806752,170635564849544,0.12474311888217926
116613093806752,1064031767419461,0.019565489143133163
116613093806752,4117277225054658,0.1931370049715042
116613093806752,3803668566408372,0.162306547164917
116613093806752,247972767087115,0.2428520768880844
116613093806752,1514325058912356,0.08818818628787994
116613093806752,3803668566408372,0.162306547164917
116613093806752,109955197809580,0.20868778228759766
116613093806752,218155579732632,0.19568416476249695
116613093806752,152175890207766,0.26871752738952637
116613093806752,832399334295101,0.354734867811203
116613093806752,376374257012002,0.1672900766134262
117655217039229,1555924111279510,0.11789289116859436
117655217039229,168001981908418,0.12793555855751038
117655217039229,2839990906267595,0.09476347267627716
117655217039229,315677709906835,0.11978887021541595
117655217039229,1387817714920968,0.24516114592552185
117655217039229,947469229348639,0.19453153014183044
117655217039229,1555924111279510,0.11789289116859436
117655217039229,921687885298741,0.1463138610124588
117655217039229,467651167839789,0.17746183276176453
117655217039229,931523161017665,0.1977309286594391
117655217039229,536629807356819,0.13323095440864563
117655217039229,2853520114977502,0.11634840071201324
117655217039229,214032333503672,0.18693634867668152
117655217039229,381935183033499,0.16964241862297058
117655217039229,560606918661245,0.16645509004592896
117655217039229,515937916089707,0.1590801179409027
117655217039229,583650499267020,0.16975463926792145
117655217039229,939695693509404,0.2225087285041809
117655217039229,326901389036857,0.1303286850452423
117655217039229,323055955981001,0.08221561461687088
124172929686155,292851699102036,0.19254732131958008
124172929686155,265212648658442,0.23160746693611145
124172929686155,900017527243137,0.5755127668380737
124172929686155,451853512543906,0.2270272970199585
124172929686155,4515686728456102,0.36728572845458984
124172929686155,1876609885839681,0.13959038257598877
124172929686155,772235436819321,0.24783125519752502
124172929686155,153057253432440,0.08443627506494522
124172929686155,117655217039229,0.17744168639183044
124172929686155,250598556860182,0.25611943006515503
124172929686155,3982011825186713,0.2257121205329895
124172929686155,465564191192922,0.29503530263900757
124172929686155,294151028966449,0.4220018982887268
124172929686155,1815226668639452,0.3983572721481323
124172929686155,316198813359492,0.48074251413345337
124172929686155,731223667549694,0.2496550977230072
124172929686155,270386231466165,0.26392701268196106
124172929686155,900017527243137,0.5755127668380737
124172929686155,515996889568385,0.21944889426231384
124172929686155,4082514195121253,0.43201062083244324
133846468690252,1120732411761230,0.1557672619819641
133846468690252,200290521717575,0.16683176159858704
133846468690252,196235305546472,0.19841495156288147
133846468690252,486183909197589,0.19934917986392975
133846468690252,457104425391473,0.2766629457473755
133846468690252,213467663648104,0.21079224348068237
133846468690252,124172929686155,0.25283491611480713
133846468690252,458118132144054,0.24678443372249603
133846468690252,2868180390111846,0.09850172698497772
133846468690252,959777494779369,0.19274774193763733
133846468690252,465564191192922,0.21055567264556885
