Query,Target,Similarity
317264460272037,622829332376623,0.5535730123519897
317264460272037,310658054173919,0.4809283912181854
317264460272037,140719045013788,0.5706650018692017
318733676842871,609026253660346,0.5148487091064453
318733676842871,257601189733174,0.6002369523048401
318733676842871,245595780984520,0.5650634169578552
318733676842871,1090901391745506,0.5334017276763916
318733676842871,625297765452557,0.6053956747055054
318733676842871,650559906305355,0.5514507293701172
318733676842871,455565239483873,0.5712275505065918
318733676842871,443948170773330,0.5499280095100403
318733676842871,4797141190365038,0.5118907690048218
318733676842871,605581083836368,0.5241777300834656
318733676842871,338179461283520,0.47707751393318176
318733676842871,5048298828548114,0.5443724393844604
318733676842871,674928120542198,0.5569615364074707
318733676842871,681404269527490,0.5589531660079956
318733676842871,904751963566730,0.6017858386039734
318733676842871,2546561858821922,0.6019564270973206
318733676842871,1214664285692792,0.5873316526412964
318733676842871,918262912382842,0.6009454131126404
318733676842871,319939750054841,0.5579040050506592
318733676842871,126561236525529,0.6249721050262451
319364610078959,1515380172169087,0.6220414042472839
319364610078959,991137231835495,0.6580703258514404
319364610078959,5048400445211723,0.6101313829421997
319364610078959,3209333729286274,0.5980455875396729
319364610078959,904751963566730,0.6166688203811646
319364610078959,627698705016711,0.6800260543823242
319364610078959,507221990629996,0.5446158647537231
319364610078959,512381823339859,0.7055571675300598
319364610078959,598492891256607,0.6226929426193237
319364610078959,7380354271989586,0.48655441403388977
319364610078959,615050403106345,0.5836923718452454
319364610078959,459631235717301,0.6171108484268188
319364610078959,288095836712166,0.6767895221710205
319364610078959,5048298828548114,0.6244404315948486
319364610078959,345181340464601,0.5396947860717773
319364610078959,701414794176919,0.6216773986816406
319364610078959,473907101039232,0.6012723445892334
319364610078959,1583880538625373,0.6368911266326904
319364610078959,666708097660287,0.4841393828392029
319364610078959,253579016861398,0.6951308250427246
319939750054841,653180729142196,0.4285489022731781
319939750054841,959023428063858,0.4858410656452179
319939750054841,168858108792474,0.5151137113571167
319939750054841,3092594720994255,0.6010006070137024
319939750054841,627698705016711,0.48516663908958435
319939750054841,454636432913278,0.5065706968307495
