Query,Target,Similarity
5051624061549104,249342540556587,0.3353608250617981
5051624061549104,656216215409993,0.22969409823417664
5051624061549104,1031347134374861,0.27569639682769775
5051624061549104,243502494578477,0.47137582302093506
5051624061549104,3209119145991169,0.22970105707645416
5051624061549104,647926229670497,0.4817214012145996
5051624061549104,1774154589456235,0.40044644474983215
5051624061549104,451958249635023,0.3598516583442688
5051624061549104,3099515670324646,0.309935063123703
5051624061549104,1347645422332201,0.4287935495376587
5051624061549104,3236582166669731,0.4167618751525879
5051624061549104,344166863876426,0.27793586254119873
5051624061549104,287219913238187,0.60312819480896
5051624061549104,968142317469936,0.5038080811500549
5051624061549104,215989254037762,0.3922387957572937
5051624061549104,438642127929805,0.3465805947780609
5051624061549104,494999601930913,0.4062644839286804
5051624061549104,233101745638829,0.27745842933654785
5051624061549104,1026844204565138,0.4810899496078491
5051624061549104,424900652647375,0.34357237815856934
5263447227001983,491488075659141,0.3744660019874573
5263447227001983,902171363777151,0.37755313515663147
5263447227001983,1102037223898988,0.5377278327941895
5263447227001983,926469454644595,0.29918402433395386
5263447227001983,469983734517877,0.6832898259162903
5263447227001983,734888494567527,0.49911653995513916
5263447227001983,974194053186938,0.3019835948944092
5263447227001983,892039138139626,0.29049819707870483
5263447227001983,3895800423979312,0.3946506679058075
5263447227001983,160675169617298,0.39533495903015137
5263447227001983,398063202087230,0.5510377883911133
5263447227001983,1342811076152518,0.3399353623390198
5263447227001983,637290164214452,0.48860931396484375
5263447227001983,652835259083789,0.4274185597896576
5263447227001983,165884875742775,0.5207968354225159
5263447227001983,647920656355019,0.4396960139274597
5263447227001983,725302652161545,0.7042906284332275
5263447227001983,469919378053964,0.49749213457107544
5263447227001983,1747049852155516,0.5584123730659485
5263447227001983,443230570792908,0.4175499677658081
6688293067912660,151068563928284,0.4010895788669586
6688293067912660,336589994959540,0.43160349130630493
6688293067912660,886165882056386,0.5722689628601074
6688293067912660,198603175802494,0.41729238629341125
6688293067912660,141554664905493,0.606842041015625
6688293067912660,943440696541542,0.492398202419281
6688293067912660,641139797060505,0.44160762429237366
6688293067912660,455385729429994,0.3666815459728241
6688293067912660,1014108262507806,0.3444487154483795
6688293067912660,115042441037777,0.3125022053718567
6688293067912660,345729273646237,0.48004239797592163
6688293067912660,151999013847839,0.5262641310691833
6688293067912660,886521682065061,0.5064997673034668
6688293067912660,256564989907202,0.47737807035446167
6688293067912660,611433199965753,0.4566786289215088
6688293067912660,651462515992628,0.4510197341442108
6688293067912660,2646180085526011,0.32927176356315613
6688293067912660,336589994959540,0.43160349130630493
6688293067912660,3619514394996266,0.37083572149276733
6688293067912660,293031002867234,0.3201390504837036
6701893316551452,3157196847825084,0.4660146236419678
6701893316551452,637290164214452,0.5603684782981873
6701893316551452,1920566468129911,0.5111424922943115
6701893316551452,498922198087202,0.5344959497451782
6701893316551452,445144730607214,0.5648138523101807
6701893316551452,436554381345119,0.5015215277671814
6701893316551452,1079399029288075,0.47050756216049194
6701893316551452,951070935823656,0.3090149760246277
6701893316551452,449052010135859,0.47242072224617004
6701893316551452,2009549529249886,0.46263670921325684
6701893316551452,1958446357668502,0.4865919053554535
6701893316551452,970886753521912,0.5455905199050903
6701893316551452,2476600379140320,0.42299017310142517
6701893316551452,4149973588439557,0.5078028440475464
6701893316551452,988407578769854,0.506390392780304
6701893316551452,429458562185834,0.5588043928146362
6701893316551452,442902760624020,0.4865468740463257
6701893316551452,286284616878036,0.5358814001083374
6701893316551452,4456132474512754,0.5437455177307129
6701893316551452,302840498440175,0.5329369306564331
6707844712623659,4504177746377276,0.5214953422546387
6707844712623659,968792767374570,0.4254001975059509
6707844712623659,510546390095160,0.5223498344421387
6707844712623659,1035799176967410,0.391620397567749
6707844712623659,1095210227963592,0.47978055477142334
6707844712623659,1287766068390648,0.5629576444625854
6707844712623659,246941280856514,0.519274115562439
6707844712623659,159220556433509,0.6804373264312744
6707844712623659,4899086916816315,0.43898844718933105
6707844712623659,340016227662161,0.5627721548080444
6707844712623659,333151111723707,0.335881769657135
6707844712623659,617997112861738,0.642561674118042
6707844712623659,1014108262507806,0.6074405908584595
6707844712623659,458190971908108,0.08571679145097733
6707844712623659,959820671582663,0.6055622100830078
6707844712623659,386885193215484,0.6314394474029541
6707844712623659,1363412787451632,0.6480116844177246
6707844712623659,1314450132326617,0.44045889377593994
6707844712623659,4949446435088061,0.34859704971313477
6707844712623659,654561035677825,0.522634744644165
100180672654739,112363247964425,0.29960983991622925
100180672654739,371921608157706,0.48314395546913147
100180672654739,506523724186763,0.41180211305618286
100180672654739,1653069518374107,0.29349225759506226
100180672654739,133778715865138,0.37696579098701477
100180672654739,1102386273887040,0.4149860143661499
100180672654739,399300941615209,0.36311599612236023
100180672654739,158737159918318,0.3365973234176636
100180672654739,1114779776043839,0.3364351987838745
100180672654739,310582524512700,0.4012991189956665
100180672654739,531235568522925,0.36105436086654663
100180672654739,657726835516282,0.44562962651252747
100180672654739,474308894429659,0.4281414747238159
100180672654739,511796600580658,0.4601465165615082
100180672654739,553657265926369,0.47024548053741455
100180672654739,1311793322632067,0.36667338013648987
100180672654739,259624163050354,0.2460816353559494
100180672654739,457814229411446,0.4538177251815796
100180672654739,673799173825783,0.4128507375717163
100180672654739,163187359400647,0.479724645614624
100182085986110,379851650660175,0.3588886857032776
100182085986110,488684266272316,0.6075389981269836
100182085986110,104962505508612,0.47744423151016235
100182085986110,462677272210789,0.4906928241252899
100182085986110,300596552195509,0.6367838382720947
100182085986110,1211984892539027,0.43758994340896606
100182085986110,566415654431224,0.4825616478919983
100182085986110,672038047349516,0.5551340579986572
100182085986110,3170624819887163,0.7470585703849792
100182085986110,387403166311374,0.6215572953224182
100182085986110,568584870962470,0.5180612802505493
100182085986110,758225551785683,0.6067735552787781
100182085986110,825459138847940,0.6208621263504028
100182085986110,134249849168260,0.4032222628593445
100182085986110,699422117848999,0.6682782173156738
100182085986110,391957835739654,0.6216892004013062
100182085986110,301107848832014,0.6205685138702393
100182085986110,527593015373893,0.4892893135547638
100182085986110,1429848487432772,0.49927061796188354
100182085986110,659110918507745,0.6985543966293335
100684922594711,394941125396639,0.3897954821586609
100684922594711,526395285670304,0.3991401791572571
100684922594711,566415654431224,0.4408538341522217
100684922594711,1164250044324338,0.3843347430229187
100684922594711,526395285670304,0.3991401791572571
100684922594711,1186247628847291,0.3630935251712799
100684922594711,2182716311893876,0.40183812379837036
100684922594711,1955952694588328,0.41701391339302063
100684922594711,388293793114270,0.3773987591266632
100684922594711,367443791923426,0.37852388620376587
100684922594711,679985449874953,0.3186483383178711
100684922594711,674515743870249,0.45578399300575256
100684922594711,712269416620202,0.37787652015686035
100684922594711,644275730010329,0.37622618675231934
100684922594711,682917759691451,0.3546346127986908
100684922594711,388293793114270,0.3773987591266632
100684922594711,1032651517600389,0.4296577572822571
100684922594711,762273484738248,0.4095757007598877
100684922594711,129631106066264,0.37276238203048706
100684922594711,659110918507745,0.45766371488571167
104962505508612,2772754786365456,0.4963383674621582
104962505508612,491033879180496,0.48988521099090576
104962505508612,291443676467448,0.48462384939193726
104962505508612,501816281588109,0.4982665777206421
104962505508612,249657043977440,0.39511609077453613
104962505508612,300596552195509,0.45857563614845276
104962505508612,296742922591169,0.44439101219177246
104962505508612,547873289887003,0.5673426389694214
104962505508612,389377632699693,0.507712721824646
104962505508612,369321198539107,0.3235291838645935
104962505508612,277920517834489,0.4308054745197296
104962505508612,3207098626233337,0.5292662978172302
104962505508612,1429848487432772,0.42770838737487793
104962505508612,762273484738248,0.48130935430526733
104962505508612,1597784793930320,0.5185231566429138
104962505508612,263813352626100,0.498579204082489
104962505508612,310282684556373,0.4406543970108032
104962505508612,511796600580658,0.540546178817749
104962505508612,568584870962470,0.5142900347709656
104962505508612,351026293707688,0.33967697620391846
108304611746047,2772754786365456,0.5572925209999084
108304611746047,1085679525323736,0.4916643500328064
108304611746047,685971879267470,0.5709326863288879
108304611746047,690604868757212,0.5319596529006958
108304611746047,339467101545031,0.4764295816421509
108304611746047,291443676467448,0.5271623730659485
108304611746047,1357949024671930,0.556842565536499
108304611746047,100684922594711,0.2852356433868408
108304611746047,1003816290522659,0.4421146512031555
108304611746047,343534444460900,0.5086532831192017
108304611746047,134249849168260,0.41074138879776
108304611746047,129631106066264,0.5965262055397034
108304611746047,385112510101686,0.5387150049209595
108304611746047,667246144579432,0.5585861206054688
108304611746047,1354949471687472,0.4437582492828369
108304611746047,673799173825783,0.5355159640312195
108304611746047,3224965801114019,0.3775460422039032
108304611746047,3174917346098961,0.4802882671356201
108304611746047,891046655626683,0.2805374264717102
108304611746047,134249849168260,0.41074138879776
109159631665724,143205591532004,0.6157191395759583
109159631665724,3170624819887163,0.6220676898956299
109159631665724,3136869099864982,0.4464501738548279
109159631665724,3256417138013347,0.6196610331535339
109159631665724,134241755787617,0.6030223369598389
109159631665724,372469361395759,0.6822706460952759
109159631665724,301938912080837,0.5327216386795044
109159631665724,1374253756370946,0.5185632109642029
109159631665724,1004499096869292,0.575636625289917
109159631665724,1649072302122919,0.4964858293533325
109159631665724,175260794843300,0.536587119102478
109159631665724,108304611746047,0.5756714344024658
109159631665724,910790146255536,0.37770652770996094
109159631665724,390641296196250,0.4474014937877655
109159631665724,5413896961962318,0.6536574363708496
109159631665724,512242650299089,0.633858859539032
109159631665724,262194572792499,0.49164706468582153
109159631665724,724458482047494,0.6420969367027283
109159631665724,1019499168656741,0.5071343779563904
109159631665724,369321198539107,0.40565401315689087
112363247964425,151786747305160,0.48376762866973877
112363247964425,263813352626100,0.5423216819763184
112363247964425,113311481312257,0.2627545893192291
112363247964425,481180907060843,0.29307907819747925
112363247964425,1143957099689942,0.5468218326568604
112363247964425,155449886933402,0.49702775478363037
112363247964425,501816281588109,0.5227209329605103
112363247964425,143205591532004,0.5731071829795837
112363247964425,399300941615209,0.5576508045196533
112363247964425,339467101545031,0.3017193078994751
112363247964425,300596552195509,0.5896000266075134
112363247964425,310582524512700,0.508203387260437
112363247964425,508772910851571,0.4776146709918976
112363247964425,355558593295254,0.5442696809768677
112363247964425,143776071475340,0.4882712662220001
112363247964425,491033879180496,0.4872114658355713
112363247964425,1104490663664445,0.49156415462493896
112363247964425,1429848487432772,0.47220155596733093
112363247964425,716288036225028,0.4828064739704132
113311481312257,180529024299052,0.4515113830566406
113311481312257,343534444460900,0.33985650539398193
113311481312257,929241854418080,0.371952086687088
113311481312257,765216307777165,0.37464195489883423
113311481312257,2455300194606420,0.29526352882385254
113311481312257,690604868757212,0.3418089747428894
113311481312257,510419540791957,0.2907882332801819
113311481312257,553657265926369,0.3856785297393799
113311481312257,1354949471687472,0.3225467801094055
113311481312257,1057403575200292,0.4310356378555298
113311481312257,1433744760418895,0.3154078722000122
113311481312257,1143957099689942,0.34438556432724
113311481312257,1106978983368205,0.3582630157470703
113311481312257,389377632699693,0.3495987355709076
113311481312257,1141940636584760,0.3647826910018921
113311481312257,1095707367665759,0.33105140924453735
113311481312257,170283735354160,0.30346083641052246
113311481312257,100182085986110,0.33811116218566895
113311481312257,953513395350337,0.36663818359375
113311481312257,390641296196250,0.3214382529258728
115223144455596,1029816807885646,0.4691077470779419
115223144455596,2751749781638118,0.4911348819732666
115223144455596,400378245261773,0.5363594889640808
115223144455596,388865312818619,0.4134901165962219
115223144455596,508772910851571,0.39606672525405884
115223144455596,995104934722367,0.5522749423980713
