Query,Target,Similarity
977819569486226,619829379313259,0.6254841685295105
977819569486226,215064704163485,0.5792516469955444
977819569486226,665593884822517,0.6088186502456665
978314589451833,1985554001627197,0.45475250482559204
978314589451833,891969088181138,0.5511605143547058
978314589451833,504820504205710,0.509676992893219
978314589451833,967621950504463,0.4511348307132721
978314589451833,290854416415792,0.5068453550338745
978314589451833,473962254119975,0.43993106484413147
978314589451833,2448876071914826,0.46084824204444885
978314589451833,1370003513432090,0.5029422640800476
978314589451833,938945877049714,0.4487532079219818
978314589451833,1359869791125335,0.5183950066566467
978314589451833,131196302697198,0.5143167972564697
978314589451833,314395430592705,0.5017731785774231
978314589451833,984392252191076,0.47742635011672974
978314589451833,630682138053327,0.4893087148666382
978314589451833,1236148116874047,0.5690141916275024
978314589451833,3120009791599319,0.49393779039382935
978314589451833,1142976149840955,0.5121930241584778
978314589451833,355838699213066,0.5381667613983154
978314589451833,1985554001627197,0.45475250482559204
978314589451833,4761913857220786,0.5113341808319092
981015432794382,1705543682981284,0.535179853439331
981015432794382,339471444442736,0.5133434534072876
981015432794382,1008295109900805,0.5271070003509521
981015432794382,215064704163485,0.4715777039527893
981015432794382,627667385119722,0.4717830419540405
981015432794382,297546642424321,0.47657859325408936
981015432794382,473438620885443,0.5002642869949341
981015432794382,641535250426813,0.5195077657699585
981015432794382,450103126827751,0.5138247013092041
981015432794382,1087138628770977,0.48981159925460815
981015432794382,473438620885443,0.5002642869949341
981015432794382,1062359861267512,0.479402095079422
981015432794382,249587723977997,0.5473780035972595
981015432794382,466632618428949,0.42744219303131104
981015432794382,592130315564102,0.5156086683273315
981015432794382,611068919974799,0.5228877067565918
981015432794382,938945877049714,0.49431607127189636
981015432794382,1062094464358365,0.5542784929275513
981015432794382,139343168513621,0.5034400820732117
981015432794382,601298820971353,0.4287544786930084
984392252191076,1109545586463811,0.6167728900909424
984392252191076,960026727940587,0.6967878937721252
984392252191076,1076559719798893,0.5979079008102417
984392252191076,308456417725780,0.6550843715667725
984392252191076,3666820526776188,0.5946575403213501
984392252191076,592130315564102,0.5813679695129395
984392252191076,673492327355621,0.38920217752456665
984392252191076,1082067769296958,0.5239337682723999
984392252191076,614295353007991,0.5823639035224915
984392252191076,4167684513331079,0.5301384925842285
984392252191076,881243329210893,0.6245301365852356
984392252191076,449115166916948,0.5713077783584595
984392252191076,626047325112865,0.5983413457870483
984392252191076,1850282431833171,0.5015404224395752
984392252191076,129458606215435,0.6351275444030762
984392252191076,1011601659700231,0.685198187828064
984392252191076,625166482112389,0.6406108140945435
984392252191076,687527919072745,0.540191650390625
984392252191076,348645290027255,0.42530128359794617
984392252191076,1365549267215918,0.6364997029304504
991770881435256,1087138628770977,0.48476576805114746
991770881435256,232465735737361,0.4458346664905548
991770881435256,934834587238490,0.4369155168533325
991770881435256,1370003513432090,0.44795191287994385
991770881435256,508524793810755,0.44953832030296326
991770881435256,1705543682981284,0.5129170417785645
991770881435256,447446966955948,0.4828374683856964
991770881435256,1705543682981284,0.5129170417785645
991770881435256,1142976149840955,0.4450315833091736
991770881435256,478731780432847,0.4282607436180115
991770881435256,610606993353843,0.46016454696655273
991770881435256,652074699150728,0.47082799673080444
991770881435256,1850282431833171,0.4526097774505615
991770881435256,249326487340889,0.46559786796569824
991770881435256,473438620885443,0.45420628786087036
991770881435256,472113241205488,0.26194509863853455
991770881435256,1790597277797127,0.45681214332580566
991770881435256,499025608171494,0.3648645877838135
991770881435256,472113241205488,0.26194509863853455
991770881435256,103033175559307,0.4803427457809448
994390197828305,786322092769831,0.6171765327453613
994390197828305,448284643448843,0.7819453477859497
994390197828305,521460922251114,0.7569226622581482
994390197828305,961791644747497,0.6888520121574402
994390197828305,316068240413982,0.645308256149292
994390197828305,272670158113900,0.4711013436317444
994390197828305,929465487675588,0.7780910134315491
994390197828305,786322092769831,0.6171765327453613
994390197828305,895018931214942,0.6520881652832031
994390197828305,152600527091480,0.7709460258483887
994390197828305,1270301900136704,0.5523012280464172
994390197828305,687613819279199,0.4945632219314575
994390197828305,375720617655822,0.7418728470802307
994390197828305,611068919974799,0.5334077477455139
994390197828305,956019888658784,0.5987483859062195
994390197828305,288258063170835,0.47877487540245056
994390197828305,124072996772006,0.4011417627334595
994390197828305,648629296564947,0.7814698219299316
994390197828305,7168149076536043,0.47268393635749817
994390197828305,349284283313937,0.7746390104293823
1002960083655394,245590224317362,0.389302521944046
1002960083655394,1111468486323063,0.6477500200271606
1002960083655394,521954092196889,0.49400490522384644
1002960083655394,1236148116874047,0.5479094982147217
1002960083655394,2969853430010491,0.5458974838256836
1002960083655394,605128220558637,0.3849281072616577
1002960083655394,256280423258125,0.43082764744758606
1002960083655394,3021031844879147,0.4307103753089905
1002960083655394,473034110689041,0.20011138916015625
1002960083655394,1109545586463811,0.6227566003799438
1002960083655394,1593029447714608,0.3597736954689026
1002960083655394,951211315772515,0.6780368089675903
1002960083655394,961213191497383,0.5744224190711975
1002960083655394,300900911984013,0.5803020596504211
1002960083655394,1359869791125335,0.6008405685424805
1002960083655394,437053171424070,0.570513904094696
1002960083655394,482562053392270,0.45150572061538696
1002960083655394,906642350020556,0.33487841486930847
1002960083655394,295531235885962,0.4832354784011841
1002960083655394,4167684513331079,0.60660719871521
1005007690089015,1115442455870475,0.6528216600418091
1005007690089015,991770881435256,0.47207167744636536
1005007690089015,122429423615785,0.6587744951248169
1005007690089015,303435441739134,0.6512655019760132
1005007690089015,336882671401968,0.6977556943893433
1005007690089015,668638227477507,0.5674300193786621
1005007690089015,964814134456707,0.682217538356781
1005007690089015,447360346872261,0.5950250029563904
1005007690089015,991770881435256,0.47207167744636536
1005007690089015,721313992181116,0.6687288284301758
1005007690089015,984392252191076,0.6360886096954346
1005007690089015,1985554001627197,0.45144808292388916
1005007690089015,258072593063615,0.7118327617645264
1005007690089015,1359869791125335,0.6877065896987915
1005007690089015,3118342995051481,0.7060937881469727
1005007690089015,448284643448843,0.7315888404846191
1005007690089015,215064704163485,0.646143913269043
1005007690089015,303435441739134,0.6512655019760132
1005007690089015,235813798734442,0.7391904592514038
1005007690089015,162713152745925,0.6612785458564758
1008295109900805,504820504205710,0.5041848421096802
1008295109900805,1297143677434735,0.5333160758018494
1008295109900805,437053171424070,0.47738760709762573
1008295109900805,961417114497770,0.4255208373069763
1008295109900805,245590224317362,0.416762113571167
1008295109900805,7124489577624099,0.29849737882614136
1008295109900805,316068240413982,0.4670812487602234
1008295109900805,107194998442201,0.32048285007476807
1008295109900805,418286273331906,0.4971333146095276
1008295109900805,2721847158120933,0.45295724272727966
1008295109900805,1365549267215918,0.5111268162727356
1008295109900805,473962254119975,0.45036187767982483
1008295109900805,939972276629907,0.48187538981437683
1008295109900805,122207386966989,0.5049868226051331
1008295109900805,508524793810755,0.46064114570617676
1008295109900805,1040554846807628,0.523455023765564
1008295109900805,4993374857363402,0.39005446434020996
1008295109900805,461806705322550,0.5009627938270569
1008295109900805,447360346872261,0.47019800543785095
1008295109900805,3131016440513388,0.48511210083961487
1008503770010669,670652520784503,0.4432588219642639
1008503770010669,408311381076362,0.479763388633728
1008503770010669,5327760410570714,0.5256024599075317
1008503770010669,460067458848060,0.5333603024482727
1008503770010669,994390197828305,0.540797770023346
1008503770010669,1011601659700231,0.4742991626262665
1008503770010669,363026505586299,0.4439983367919922
1008503770010669,142577124800040,0.47951099276542664
1008503770010669,331883805268400,0.3774009943008423
1008503770010669,477021107120343,0.4570806622505188
1008503770010669,468828481425634,0.497067928314209
1008503770010669,1185229548672185,0.46759742498397827
1008503770010669,669593301066454,0.4563339948654175
1008503770010669,3130159087269148,0.45174944400787354
1008503770010669,6772122742860279,0.505302906036377
1008503770010669,2969840736663032,0.5196453332901001
1008503770010669,2079735135508092,0.4873313903808594
1008503770010669,680619209598192,0.38127726316452026
1008503770010669,414060530473113,0.48161256313323975
1008503770010669,643078200070418,0.5229299068450928
1011601659700231,288258063170835,0.45155343413352966
1011601659700231,629501704937914,0.4797978401184082
1011601659700231,1537910313246261,0.5202990770339966
1011601659700231,645335943283139,0.5807158946990967
1011601659700231,335993371630104,0.5913875102996826
1011601659700231,2263109677160659,0.6380192041397095
1011601659700231,336882671401968,0.5750616788864136
1011601659700231,336592298310798,0.41094082593917847
1011601659700231,472113241205488,0.4028991460800171
1011601659700231,627667385119722,0.5987125635147095
1011601659700231,336058505188966,0.6857715845108032
1011601659700231,3131016440513388,0.6622288227081299
1011601659700231,614295353007991,0.5516565442085266
1011601659700231,623022585617816,0.42080867290496826
1011601659700231,459842672376966,0.5394378304481506
1011601659700231,645431713363593,0.4627005457878113
1011601659700231,1614626485536839,0.5282620787620544
1011601659700231,1347702915702363,0.42869940400123596
1011601659700231,308456417725780,0.5703786015510559
1011601659700231,1614626485536839,0.5282620787620544
1040554846807628,2693238887650836,0.6949816346168518
1040554846807628,300900911984013,0.6830697059631348
1040554846807628,477021107120343,0.4613574147224426
1040554846807628,116165624105919,0.7365806102752686
1040554846807628,1185229548672185,0.4726368486881256
1040554846807628,643078200070418,0.5732406377792358
1040554846807628,961417114497770,0.4998125433921814
1040554846807628,1109545586463811,0.6826254725456238
1040554846807628,336434188083837,0.754705548286438
1040554846807628,1154042548736202,0.42281246185302734
1040554846807628,285676520102408,0.6400943994522095
1040554846807628,1308650239650597,0.533909022808075
1040554846807628,289634369862570,0.6222265958786011
1040554846807628,1640799136266912,0.4973057508468628
1040554846807628,110105288116980,0.5952022671699524
1040554846807628,330538321979736,0.15360680222511292
1040554846807628,110105288116980,0.5952022671699524
1040554846807628,256280423258125,0.4651564359664917
1040554846807628,460300748780202,0.581592857837677
1040554846807628,134857088988355,0.4578742980957031
1046668829507335,300900911984013,0.7364314198493958
1046668829507335,4897809423614244,0.6328293085098267
1046668829507335,460067458848060,0.7007603645324707
1046668829507335,1246489489211379,0.6348878145217896
1046668829507335,287353833422808,0.7071062326431274
1046668829507335,265137968892393,0.3453276753425598
1046668829507335,7100182320006882,0.3748795688152313
1046668829507335,500297041387606,0.6913604736328125
1046668829507335,363026505586299,0.6504627466201782
1046668829507335,447158920396764,0.45022398233413696
