Query,Target,Similarity
538339924084292,103852742182363,0.576086163520813
538339924084292,2059365680892644,0.6373170614242554
538339924084292,296842092069967,0.07227781414985657
547092386456564,687230312461636,0.11897449195384979
547092386456564,653771229097557,0.12366599589586258
547092386456564,474593217460637,0.14092086255550385
547092386456564,349466407051041,0.15319214761257172
547092386456564,788321985452606,0.20821374654769897
547092386456564,4903890426315915,0.14362284541130066
547092386456564,400824491852009,0.1105390191078186
547092386456564,3050148391891980,0.1586453914642334
547092386456564,1327327847771511,0.20640619099140167
547092386456564,399536178548774,0.11547732353210449
547092386456564,257128033134901,0.11461113393306732
547092386456564,157955449923805,0.1476190686225891
547092386456564,3020695068243103,0.19449850916862488
547092386456564,150645620724097,0.13018538057804108
547092386456564,534712707750655,0.19983620941638947
547092386456564,257108179928019,0.14048802852630615
547092386456564,355047153108864,0.154291570186615
547092386456564,1158202204950454,0.12787139415740967
547092386456564,4829005120553465,0.19156864285469055
547092386456564,451540696703223,0.23912589251995087
548461542955011,1070835966773835,0.04169309884309769
548461542955011,249464653641527,0.08189230412244797
548461542955011,479991993637975,0.528836727142334
548461542955011,2059365680892644,0.6429929733276367
548461542955011,499841921830385,0.7016426920890808
548461542955011,280810913771315,0.13032375276088715
548461542955011,243261034683098,0.7544206976890564
548461542955011,1792807530925174,0.5320603251457214
548461542955011,102585009023553,0.5997686982154846
548461542955011,103686538926012,0.4988821744918823
548461542955011,4818469194897943,0.5479350090026855
548461542955011,141763321304171,0.14156444370746613
548461542955011,267600835382246,0.19570690393447876
548461542955011,499841921830385,0.7016426920890808
548461542955011,6612567222088568,0.1400434672832489
548461542955011,488867859202268,0.14123646914958954
548461542955011,407623774189257,0.20683112740516663
548461542955011,107805578430295,0.7212721705436707
548461542955011,1070835966773835,0.04169309884309769
548461542955011,2934095630158358,0.091754250228405
558192015410782,382046083083937,0.1848008930683136
558192015410782,104459305433984,0.14461152255535126
558192015410782,1017718699092946,0.2028712034225464
558192015410782,513492453396703,0.15208804607391357
558192015410782,1507120256351868,0.17857283353805542
558192015410782,376138790586537,0.17456814646720886
558192015410782,808346800102866,0.0590408518910408
558192015410782,124550486801659,0.19887128472328186
558192015410782,523506279382305,0.18942496180534363
558192015410782,1900999660084016,0.16996771097183228
558192015410782,1152824742121112,0.20038366317749023
558192015410782,281517063523233,0.1439732164144516
558192015410782,1489914074672955,0.04406781494617462
558192015410782,257108179928019,0.2094275951385498
558192015410782,5185093644834576,0.1998787373304367
558192015410782,925685964807228,0.1457923799753189
558192015410782,922039688513257,0.2098274976015091
558192015410782,1461112400896810,0.20351088047027588
558192015410782,376138790586537,0.17456814646720886
558192015410782,457984265495745,0.08252640068531036
558244575147267,975992646362335,0.15563306212425232
558244575147267,2137078286456142,0.14352288842201233
558244575147267,673179217150076,0.14563463628292084
558244575147267,315579573928115,0.1496300846338272
558244575147267,1327327847771511,0.1496768444776535
558244575147267,1562859000748926,0.14608773589134216
558244575147267,526220792057464,0.16374295949935913
558244575147267,572155780509409,0.2930983603000641
558244575147267,212044910388723,0.38776400685310364
558244575147267,273374997758186,0.23331838846206665
558244575147267,625558081962466,0.4303310811519623
558244575147267,890764981774834,0.135882169008255
558244575147267,1411150835967949,0.15834316611289978
558244575147267,1065795157332558,0.16258874535560608
558244575147267,487239129514790,0.2351713478565216
