Query,Target,Similarity
906901823522418,1085502375517533,0.5217623114585876
906901823522418,523596842089666,0.5736678838729858
906901823522418,306265198100094,0.5648139119148254
907960049904523,480686610121441,0.4475165009498596
907960049904523,1072489066877130,0.4738830029964447
907960049904523,1832337870487510,0.5624480843544006
907960049904523,431723455318211,0.6011914014816284
907960049904523,512381823339859,0.6893846392631531
907960049904523,666953534327273,0.46832987666130066
907960049904523,652978885881852,0.7469587326049805
907960049904523,346828047446123,0.5806255340576172
907960049904523,674928120542198,0.5442116260528564
907960049904523,630584474727322,0.651490330696106
907960049904523,4791624517554868,0.6777015924453735
907960049904523,615050403106345,0.4901982545852661
907960049904523,1206058466589586,0.7087043523788452
907960049904523,681404269527490,0.6090790629386902
907960049904523,890382954993457,0.5819809436798096
907960049904523,657541842044224,0.5860402584075928
907960049904523,981755835801768,0.5666160583496094
907960049904523,630584474727322,0.651490330696106
907960049904523,773301066959229,0.5034272074699402
907960049904523,150617323988023,0.6223852038383484
909881569694834,458982422348264,0.46863412857055664
909881569694834,433539391812066,0.5386852025985718
909881569694834,3081550682164626,0.3917149007320404
909881569694834,670069687349451,0.49937835335731506
909881569694834,224694773162629,0.44819676876068115
909881569694834,915242456020514,0.3617464303970337
909881569694834,274694794729493,0.49742722511291504
909881569694834,903935286981688,0.458260178565979
909881569694834,1517236888661171,0.5155622363090515
909881569694834,6694557423952360,0.4994288980960846
909881569694834,623511058768162,0.36830130219459534
909881569694834,1054474551794967,0.3675749897956848
909881569694834,896406594371407,0.4507041573524475
909881569694834,637209220950704,0.49446019530296326
909881569694834,1238903786604492,0.5060265064239502
909881569694834,681418329532276,0.43353310227394104
909881569694834,1078497296276768,0.44995880126953125
909881569694834,456570092755169,0.4662694036960602
909881569694834,3142338022704778,0.48788201808929443
909881569694834,476703080767808,0.39859747886657715
915242456020514,497314178384230,0.40672624111175537
915242456020514,459610179082114,0.41191473603248596
915242456020514,473907101039232,0.5669869780540466
915242456020514,901072590570103,0.5710018873214722
915242456020514,648568353009157,0.46503907442092896
915242456020514,674928120542198,0.5818153023719788
915242456020514,300931142048927,0.5132622718811035
915242456020514,476703080767808,0.4640515446662903
915242456020514,1054474551794967,0.4414387345314026
915242456020514,959938804930573,0.5992493033409119
915242456020514,610886503303268,0.5643506050109863
915242456020514,664673501379074,0.5228358507156372
915242456020514,4617283061718945,0.49766963720321655
915242456020514,1357858644657339,0.6068267822265625
915242456020514,657541842044224,0.41186219453811646
915242456020514,141646371622580,0.5408867597579956
915242456020514,498778544896301,0.49285587668418884
915242456020514,228245059373221,0.6028160452842712
915242456020514,2821220608169815,0.3808766007423401
915242456020514,155022560195403,0.5156564116477966
918262912382842,3209333729286274,0.602744460105896
918262912382842,313550723872317,0.6402157545089722
918262912382842,142289108220434,0.5417490005493164
918262912382842,293699359474051,0.6190303564071655
918262912382842,598492891256607,0.7647652626037598
918262912382842,1583880538625373,0.670367956161499
918262912382842,1284252992071581,0.660273551940918
918262912382842,142289108220434,0.5417490005493164
918262912382842,1357858644657339,0.664048433303833
918262912382842,657541842044224,0.6534167528152466
918262912382842,4703313193118295,0.6523116827011108
918262912382842,303330475061210,0.6400043368339539
918262912382842,880255825997410,0.787909984588623
918262912382842,1205456329978734,0.6231873035430908
918262912382842,995740217681190,0.6476318836212158
918262912382842,1285153601997486,0.7346468567848206
918262912382842,1263774504035118,0.5309643149375916
918262912382842,123041870214858,0.7255284786224365
918262912382842,497314178384230,0.7685079574584961
918262912382842,117981210573121,0.557019829750061
920408098664175,1124021691738249,0.6366623640060425
920408098664175,1005028146748501,0.4065946042537689
920408098664175,425819349233615,0.5240767002105713
920408098664175,255253933418300,0.399152934551239
920408098664175,527923711836380,0.6615431308746338
920408098664175,480686610121441,0.46466362476348877
920408098664175,117244547485406,0.6255873441696167
920408098664175,623511058768162,0.508669912815094
920408098664175,457839059267268,0.6620751619338989
920408098664175,670069687349451,0.594662070274353
920408098664175,950152899221122,0.6306910514831543
920408098664175,632789164511989,0.4496486783027649
920408098664175,228245059373221,0.6296892166137695
920408098664175,966705313945711,0.6578155755996704
920408098664175,437349721198118,0.5623770952224731
920408098664175,657634525253610,0.5018005967140198
920408098664175,300403898716748,0.5813955068588257
920408098664175,120145743669871,0.5806973576545715
920408098664175,155567490141174,0.6604592800140381
920408098664175,602219567529195,0.4550591707229614
924335845109482,138967761868900,0.6185241341590881
924335845109482,220640200257500,0.6745158433914185
924335845109482,351108019809972,0.8055724501609802
924335845109482,637209220950704,0.7524828910827637
924335845109482,1054474551794967,0.6630256175994873
924335845109482,957332518321494,0.7308383584022522
924335845109482,468842858087218,0.6640647649765015
924335845109482,497314178384230,0.7139153480529785
924335845109482,642235953898315,0.7473345994949341
924335845109482,519246869218909,0.7203481197357178
924335845109482,674274896918885,0.6596164703369141
924335845109482,257601189733174,0.7884936332702637
924335845109482,212191307788356,0.7626155018806458
924335845109482,701414794176919,0.6435642242431641
924335845109482,254518426799416,0.8246556520462036
924335845109482,1001428733802863,0.7996459603309631
924335845109482,646439766552559,0.554253101348877
924335845109482,1031152777443242,0.5045032501220703
924335845109482,712253323003434,0.7080360651016235
924335845109482,306265198100094,0.7470319271087646
936369760600196,300451678705252,0.7184723019599915
936369760600196,1077928002770294,0.6278846859931946
936369760600196,458159225897827,0.5929397940635681
936369760600196,109934094806511,0.5692183971405029
936369760600196,391006556130180,0.692808985710144
936369760600196,4898809026836896,0.5908769369125366
