Query,Target,Similarity
319448592903457,869874206943549,0.36386391520500183
319448592903457,1029624867565507,0.3440643548965454
319448592903457,307598720745393,0.3311445415019989
322683069255850,4355534817810162,0.4926888048648834
322683069255850,329956438527551,0.37748122215270996
322683069255850,869874206943549,0.5779042840003967
322683069255850,939687280127357,0.5285224914550781
322683069255850,939687280127357,0.5285224914550781
322683069255850,474102037214982,0.5709751844406128
322683069255850,471388560807038,0.43830204010009766
322683069255850,379366636719773,0.48134562373161316
322683069255850,305464487810330,0.4703967571258545
322683069255850,520046492326166,0.38409098982810974
322683069255850,501104901038600,0.5240724086761475
322683069255850,328069178892107,0.6359999179840088
322683069255850,4022261887866689,0.5166724920272827
322683069255850,177860814214427,0.36607876420021057
322683069255850,993784301158488,0.49754607677459717
322683069255850,993784301158488,0.49754607677459717
322683069255850,501104901038600,0.5240724086761475
322683069255850,383000372951573,0.2728762626647949
322683069255850,2277631252370566,0.3696705102920532
323051369235365,2789909057987862,0.49094319343566895
323051369235365,176562607709240,0.37379586696624756
323051369235365,308047787552956,0.4978409707546234
323051369235365,306782811076384,0.5113826990127563
323051369235365,3022495787970578,0.46701663732528687
323051369235365,461551388272571,0.36290720105171204
323051369235365,505297237557647,0.5773402452468872
323051369235365,745933276078952,0.3482125997543335
323051369235365,328069178892107,0.5596051216125488
323051369235365,4197397710318319,0.3310742974281311
323051369235365,383000372951573,0.29441046714782715
323051369235365,979283469507824,0.3669887185096741
323051369235365,3022495787970578,0.46701663732528687
323051369235365,977941622942856,0.46260789036750793
323051369235365,4331531843526228,0.6026341915130615
323051369235365,281381290343584,0.4816305637359619
323051369235365,456149035520868,0.40693968534469604
323051369235365,3960162660715430,0.4449743926525116
323051369235365,3136971136616958,0.4368109107017517
323051369235365,766166497265394,0.49386805295944214
323297619216151,219826839604527,0.5914114713668823
323297619216151,765235590819668,0.6626682877540588
323297619216151,307598720745393,0.6660258173942566
323297619216151,144094381033695,0.4938914477825165
323297619216151,556251595363825,0.5498164892196655
323297619216151,308047787552956,0.6840084195137024
323297619216151,814630425850724,0.590813934803009
323297619216151,286244346479499,0.5393067002296448
323297619216151,909977203182509,0.6021745204925537
323297619216151,306858621133374,0.516657829284668
323297619216151,950082562419969,0.5733509063720703
323297619216151,472918357107387,0.6210018396377563
323297619216151,1174103786368227,0.5840751528739929
323297619216151,2277631252370566,0.5296221971511841
323297619216151,1166454887133243,0.650966227054596
323297619216151,342286020797935,0.5697283148765564
323297619216151,817072145907828,0.490008682012558
323297619216151,179995623898608,0.5384026765823364
323297619216151,1397316447312084,0.5414736866950989
323297619216151,1550486118489738,0.36765652894973755
326300482250794,3136971136616958,0.3721437156200409
326300482250794,342286020797935,0.4562636613845825
326300482250794,520046492326166,0.3411481976509094
326300482250794,512154606579314,0.32264244556427
326300482250794,328069178892107,0.4395133852958679
326300482250794,916542428917041,0.39841100573539734
326300482250794,2792493071060985,0.274136483669281
326300482250794,493034355150872,0.42561009526252747
326300482250794,982719619202573,0.4490775465965271
326300482250794,4331531843526228,0.47493788599967957
326300482250794,481867749688843,0.36161282658576965
326300482250794,798098634156474,0.35409849882125854
326300482250794,177860814214427,0.3120083808898926
326300482250794,474135367185533,0.36445868015289307
326300482250794,4197397710318319,0.29007095098495483
326300482250794,506279430726746,0.33082109689712524
326300482250794,1058388674564743,0.38434290885925293
