Query,Target,Similarity
287353833422808,652074699150728,0.7035866975784302
287353833422808,137012378768125,0.42439448833465576
287353833422808,339988561042830,0.5800784826278687
288258063170835,314395430592705,0.4716325104236603
288258063170835,614560743152152,0.48734503984451294
288258063170835,430729288779098,0.44199490547180176
288258063170835,660197668496424,0.4348047971725464
288258063170835,127632979740829,0.5035607218742371
288258063170835,252310317009071,0.3999125361442566
288258063170835,2969853430010491,0.5812682509422302
288258063170835,978314589451833,0.493804931640625
288258063170835,341095684252585,0.47864460945129395
288258063170835,656167272409477,0.4238904118537903
288258063170835,300900911984013,0.474312961101532
288258063170835,934834587238490,0.48604100942611694
288258063170835,129458606215435,0.47181373834609985
288258063170835,951211315772515,0.456695020198822
288258063170835,4610908672368720,0.4263603389263153
288258063170835,4680907525340142,0.526301383972168
288258063170835,619567302431599,0.41289031505584717
288258063170835,6772122742860279,0.5019110441207886
288258063170835,330538321979736,0.19295257329940796
288258063170835,129458606215435,0.47181373834609985
288993726420011,713055242979345,0.6836365461349487
288993726420011,1270301900136704,0.6435871124267578
288993726420011,450103126827751,0.7296597957611084
288993726420011,111247984656157,0.7658863663673401
288993726420011,466378127754934,0.16293613612651825
288993726420011,107194998442201,0.3381108343601227
288993726420011,1058782908027284,0.735295295715332
288993726420011,613932183156131,0.7354737520217896
288993726420011,4167684513331079,0.6761667728424072
288993726420011,1640799136266912,0.457316130399704
288993726420011,215064704163485,0.6831576228141785
288993726420011,371729268094144,0.6706719994544983
288993726420011,129458606215435,0.7217469215393066
288993726420011,450103126827751,0.7296597957611084
288993726420011,1008295109900805,0.538619875907898
288993726420011,951211315772515,0.6486598253250122
288993726420011,1236148116874047,0.5816901922225952
288993726420011,346723083634328,0.5600568652153015
288993726420011,256280423258125,0.42151379585266113
288993726420011,468828481425634,0.6804264783859253
289634369862570,610606993353843,0.5817030668258667
289634369862570,418286273331906,0.6651903390884399
289634369862570,1046668829507335,0.7159736156463623
289634369862570,355838699213066,0.4402863383293152
289634369862570,1149995405741752,0.7129427194595337
289634369862570,521460922251114,0.6409866809844971
289634369862570,241445534676936,0.52379310131073
289634369862570,961791644747497,0.6148934960365295
289634369862570,1129967374409273,0.6566004753112793
289634369862570,630682138053327,0.699496865272522
289634369862570,337885647940063,0.6473662257194519
289634369862570,336592298310798,0.4298984408378601
289634369862570,335993371630104,0.5758761167526245
289634369862570,139343168513621,0.641752302646637
289634369862570,601963481096126,0.5896115303039551
289634369862570,4732063863548468,0.6831347346305847
289634369862570,1300344177104469,0.6349941492080688
289634369862570,503304227796196,0.6512906551361084
289634369862570,264597352430818,0.4220448136329651
289634369862570,614295353007991,0.5848047733306885
290854416415792,515926482900320,0.576781153678894
290854416415792,172855068086800,0.3006317615509033
290854416415792,894319424557505,0.5548061728477478
290854416415792,1136211057137858,0.5187570452690125
290854416415792,795214041878081,0.540690541267395
290854416415792,4993374857363402,0.43374907970428467
290854416415792,1075750006543694,0.4079402685165405
290854416415792,1308650239650597,0.48283764719963074
290854416415792,656167272409477,0.3811990022659302
290854416415792,894319424557505,0.5548061728477478
290854416415792,435979271542235,0.559977650642395
290854416415792,977819569486226,0.4737386107444763
290854416415792,314395430592705,0.5114184021949768
290854416415792,482562053392270,0.46357250213623047
290854416415792,613344553110564,0.6110506057739258
290854416415792,713055242979345,0.4851709008216858
290854416415792,895156364502511,0.5657203793525696
290854416415792,640741034016312,0.5714865326881409
290854416415792,1246489489211379,0.4907408058643341
290854416415792,249587723977997,0.5774071216583252
292933746206667,4946778022021431,0.5757412910461426
292933746206667,110105288116980,0.6368675827980042
292933746206667,3051369935074915,0.3594430685043335
292933746206667,630907701553407,0.46716707944869995
292933746206667,300900911984013,0.6813801527023315
292933746206667,4490722217722897,0.5590629577636719
292933746206667,295531235885962,0.5178917050361633
292933746206667,3666820526776188,0.5954902768135071
292933746206667,466378127754934,0.13522222638130188
292933746206667,249587723977997,0.6170434951782227
292933746206667,446666953798901,0.3362483084201813
292933746206667,134857088988355,0.5043841004371643
292933746206667,1307022023095547,0.6310868263244629
292933746206667,2969840736663032,0.6791952848434448
292933746206667,677477526748190,0.5178613066673279
292933746206667,408311381076362,0.4283004403114319
292933746206667,619567302431599,0.5744082927703857
292933746206667,215064704163485,0.6186859011650085
292933746206667,931698047732934,0.37442564964294434
292933746206667,476083050547276,0.4374321699142456
294078792543943,341095684252585,0.7175236940383911
294078792543943,460067458848060,0.6430124044418335
294078792543943,881243329210893,0.7396172881126404
294078792543943,390964232781069,0.7391742467880249
294078792543943,127632979740829,0.7938037514686584
294078792543943,7100182320006882,0.3909469246864319
294078792543943,977819569486226,0.6506534814834595
294078792543943,1246489489211379,0.6238385438919067
