Query,Target,Similarity
2068323096669379,313465184221403,0.5333027839660645
2068323096669379,641115566950647,0.49521714448928833
2068323096669379,1294317784385366,0.5371615290641785
2068323096669379,602641730790513,0.5160654783248901
2068323096669379,1114409549356182,0.5160537362098694
2068323096669379,490988209277185,0.7123585939407349
2068323096669379,335180288665237,0.47934412956237793
2068323096669379,519479762860021,0.5442547798156738
2068323096669379,105426902061240,0.4703662693500519
2068323096669379,911107896251470,0.5793733596801758
2068323096669379,7241945679181251,0.6088168621063232
2068323096669379,1592810594433144,0.6021426916122437
2068323096669379,981304469417809,0.5649218559265137
2068323096669379,973400293380667,0.3773602545261383
2068323096669379,231609412453558,0.6238530874252319
2068323096669379,153022487131431,0.47099411487579346
2068323096669379,348217407363762,0.4490264356136322
2068323096669379,1028234301402312,0.420790433883667
2068323096669379,271076525220800,0.5482056736946106
2068323096669379,274653811504180,0.5050716996192932
2154655254711144,132327705995715,0.5777769088745117
2154655254711144,535586921216541,0.4036647081375122
2154655254711144,509975557264274,0.6264811158180237
2154655254711144,683546749652820,0.5050767660140991
2154655254711144,974991213201348,0.5714628100395203
2154655254711144,119943607289858,0.5256083011627197
2154655254711144,4843750272408543,0.5998207926750183
2154655254711144,1077821749462431,0.4862741231918335
2154655254711144,114292927877159,0.5516149997711182
2154655254711144,2053614961475294,0.44700706005096436
2154655254711144,502835774887391,0.6260684728622437
2154655254711144,112072558096921,0.710433840751648
2154655254711144,154812593600349,0.6161109209060669
2154655254711144,2195083563975277,0.6068235039710999
2154655254711144,696577868134029,0.5419954657554626
2154655254711144,117610817547750,0.6207851767539978
2154655254711144,721178878891752,0.5584839582443237
2154655254711144,508271367459626,0.34148257970809937
2154655254711144,278357934471404,0.7070019245147705
2177523459071229,721677815502236,0.5118894577026367
2177523459071229,277410027897452,0.4344896078109741
2177523459071229,344025647740188,0.4438222348690033
2177523459071229,518813202958472,0.2917041778564453
2177523459071229,1328268877655576,0.4198676347732544
2177523459071229,298487748977357,0.4721287190914154
2177523459071229,230676875881075,0.3916730284690857
2177523459071229,1101485097065393,0.3250987231731415
2177523459071229,154812593600349,0.5771588683128357
2177523459071229,1097404614162072,0.4165012240409851
2177523459071229,542787147082918,0.4163828492164612
2177523459071229,690809358776765,0.4728733003139496
2177523459071229,338053134942013,0.407157838344574
2177523459071229,382895207005919,0.3086582124233246
2177523459071229,4871077766338538,0.4080173075199127
2177523459071229,157422116708087,0.5892840623855591
2177523459071229,133925902493452,0.382155179977417
2177523459071229,137153162153880,0.4119485020637512
2177523459071229,1204315543708790,0.308242529630661
2177523459071229,154663386940239,0.37832796573638916
2195083563975277,150792584078420,0.31994813680648804
2195083563975277,150692997417676,0.35250595211982727
2195083563975277,277410027897452,0.5339436531066895
2195083563975277,1051812085681862,0.46448349952697754
2195083563975277,504154811324847,0.5642887949943542
2195083563975277,1060974334484365,0.5426962375640869
2195083563975277,351442156921971,0.5937720537185669
2195083563975277,295391186085685,0.45913493633270264
2195083563975277,315753817320678,0.3418589234352112
2195083563975277,5095770807149394,0.2745148539543152
2195083563975277,1172193266943177,0.4251207113265991
2195083563975277,3061600187388845,0.6248747706413269
2195083563975277,134534712423645,0.4219481945037842
2195083563975277,153022487131431,0.5019571781158447
2195083563975277,647349849707957,0.5965756177902222
2195083563975277,1169749347105187,0.4894668757915497
2195083563975277,3241578529420579,0.5186582803726196
2195083563975277,504799517711602,0.4820643961429596
2195083563975277,640113380393368,0.4429726004600525
2195083563975277,3145471889069201,0.5666756629943848
2211194379028784,544071563575395,0.6578791737556458
2211194379028784,362722965761410,0.6444755792617798
2211194379028784,4978716772222337,0.5846031904220581
2211194379028784,246948174318377,0.37949588894844055
2211194379028784,454816506435348,0.5182839632034302
2211194379028784,644119546887369,0.674492359161377
2211194379028784,492635558994802,0.642244815826416
2211194379028784,1048623766011436,0.518756628036499
2211194379028784,650363812707889,0.45962846279144287
2211194379028784,150255457408397,0.5359126329421997
2211194379028784,295892422581658,0.687752902507782
2211194379028784,648087176490466,0.3614763617515564
2211194379028784,150792584078420,0.37531185150146484
2211194379028784,973400293380667,0.4272749423980713
2211194379028784,3303866783168398,0.3083629310131073
2211194379028784,1581717245533361,0.5995429158210754
2211194379028784,690809358776765,0.4785687029361725
2211194379028784,4670446636401072,0.4177250266075134
2211194379028784,155258433528179,0.3644030690193176
2211194379028784,375833611053497,0.6598595976829529
2472692999527777,489081739543156,0.47178521752357483
2472692999527777,1583095658565379,0.14841412007808685
2472692999527777,284069340547786,0.5064971446990967
2472692999527777,390700632437040,0.3886195719242096
2472692999527777,485525456393870,0.40481260418891907
2472692999527777,1001885424094419,0.5080686211585999
2472692999527777,1328857170872243,0.4947371780872345
2472692999527777,1072690173592824,0.6512346267700195
2472692999527777,704389810576544,0.5645583868026733
2472692999527777,540738907643422,0.6578965187072754
2472692999527777,150255457408397,0.6361371278762817
2472692999527777,1595480640838927,0.6084688901901245
2472692999527777,146858064483017,0.588577151298523
2472692999527777,650363812707889,0.4683743417263031
2472692999527777,339265994921218,0.6502299308776855
