Query,Target,Similarity
716041843370787,935250050651102,0.1885748654603958
716041843370787,963553354421727,0.3756929039955139
716041843370787,703986051445372,0.5116503238677979
716041843370787,722137622909818,0.44652658700942993
716041843370787,303676324674496,0.33296388387680054
716041843370787,707700091000943,0.38953155279159546
716041843370787,131941799764512,0.4842455983161926
716041843370787,2844154242500198,0.08504773676395416
716041843370787,587339542726884,0.43016472458839417
716041843370787,188760559752932,0.1816338300704956
716041843370787,146765370734568,0.13942581415176392
716041843370787,694091782187209,0.4251149594783783
716041843370787,3467243486870817,0.4017487168312073
716041843370787,121483113991513,0.4066132605075836
716041843370787,618129312403762,0.15468168258666992
716041843370787,105773779053549,0.3758583068847656
716041843370787,188716753083698,0.20700359344482422
716041843370787,724876165688943,0.5039095878601074
716041843370787,515998056096211,0.2881525158882141
716041843370787,1760759480777510,0.18056084215641022
716620633401779,499311364641723,0.3562990427017212
716620633401779,1817654101949329,0.5803486108779907
716620633401779,896511867857921,0.39066970348358154
716620633401779,416601846196137,0.280560702085495
716620633401779,927214741980189,0.499698281288147
716620633401779,541774517238050,0.35764753818511963
716620633401779,416601846196137,0.280560702085495
716620633401779,159255313556622,0.4487263262271881
716620633401779,183685713615461,0.10608498007059097
716620633401779,2206473829484735,0.16685037314891815
716620633401779,942939010210197,0.4887389838695526
716620633401779,200016662605563,0.3827604055404663
716620633401779,228763269599264,0.38759320974349976
716620633401779,183467540994648,0.4435539245605469
716620633401779,875550420413761,0.45700913667678833
716620633401779,650318502505008,0.3268083333969116
716620633401779,150853637446867,0.35913413763046265
716620633401779,111823298481375,0.36394259333610535
716620633401779,188760559752932,0.05679508298635483
716620633401779,726220888870322,0.41220521926879883
716935286493469,2141015479420721,0.33029961585998535
716935286493469,753652482781154,0.514212965965271
716935286493469,303668858096390,0.006732061505317688
716935286493469,223006720085590,0.5244141817092896
716935286493469,779850656062478,0.48458826541900635
716935286493469,886690195773175,0.49671584367752075
716935286493469,3909877925744402,0.29111358523368835
716935286493469,208144691704279,0.4949592351913452
716935286493469,692720622337025,0.6425521373748779
716935286493469,215882470922572,0.7282682061195374
716935286493469,146156484150608,0.1942029893398285
716935286493469,197791539586095,0.36275893449783325
716935286493469,149873534211544,0.6488003730773926
716935286493469,187337063904962,0.39046230912208557
716935286493469,557192349802217,0.49671584367752075
716935286493469,724372175941708,0.5444207787513733
716935286493469,173502454691182,0.4391753077507019
716935286493469,892862338505884,0.639910876750946
716935286493469,150853637446867,0.5296140909194946
716935286493469,845436106318892,0.5502904653549194
719019879586652,1239230773192293,0.3499413728713989
719019879586652,1708455626009063,0.3838130831718445
719019879586652,732732985093199,0.48549166321754456
719019879586652,583562576538333,0.7441519498825073
719019879586652,1213253219544680,0.42656946182250977
719019879586652,1157765694636359,0.13036435842514038
719019879586652,194444663167175,0.6419167518615723
719019879586652,275454424323060,0.2285517007112503
719019879586652,875550420413761,0.5005351901054382
719019879586652,313643426976692,0.3062624931335449
719019879586652,1253944315062416,0.024995766580104828
719019879586652,554265396646173,0.4056709408760071
719019879586652,167085882719573,0.521979808807373
719019879586652,3391964507729211,0.8129994869232178
719019879586652,375347623707249,0.11128398030996323
719019879586652,2206473829484735,0.21254976093769073
719019879586652,708762710864803,0.4188494086265564
719019879586652,158595880291111,0.32313019037246704
719019879586652,499311364641723,0.5599911212921143
719019879586652,542261717880831,0.45944225788116455
722137622909818,1019117455285437,0.1451387256383896
722137622909818,181399533853670,0.3960523009300232
722137622909818,730397228681219,0.431771457195282
722137622909818,996452931095155,0.1705445647239685
722137622909818,730397228681219,0.431771457195282
722137622909818,1157765694636359,0.12673377990722656
722137622909818,726235048900113,0.5167089700698853
722137622909818,4006424206139153,0.6310428380966187
722137622909818,3524372477839545,0.33481115102767944
722137622909818,166321898654910,0.3070805072784424
722137622909818,1239230773192293,0.32914283871650696
722137622909818,732732985093199,0.4432041347026825
722137622909818,568645365142375,0.4889475405216217
722137622909818,464789174835971,0.04162672534584999
722137622909818,174651971102785,0.13194318115711212
722137622909818,735820640419665,0.3001033365726471
722137622909818,947874186591421,0.3489763140678406
722137622909818,183685713615461,0.14573144912719727
722137622909818,927457848245794,0.3891375958919525
722137622909818,2844154242500198,0.07471760362386703
724372175941708,1828412897336243,0.2351628839969635
724372175941708,1267226467161144,0.37124186754226685
724372175941708,149873534211544,0.5461013913154602
724372175941708,123177730664347,0.5268094539642334
724372175941708,2309979335801748,0.26308074593544006
724372175941708,111362551020726,0.22059905529022217
724372175941708,244135153964484,0.25053510069847107
724372175941708,499481379016443,0.5317006707191467
724372175941708,305080651065311,0.0819196030497551
724372175941708,173759664546493,0.27691400051116943
724372175941708,146089708254445,0.6265386939048767
724372175941708,303668858096390,0.10724950581789017
