Query,Target,Similarity
656404782178050,102308642377825,0.3732922375202179
656404782178050,693395308485919,0.634303867816925
656404782178050,244710474350220,0.17673908174037933
658239082152798,110020528278552,0.4510725438594818
658239082152798,498697851837321,0.4833071827888489
658239082152798,248684650797625,0.4378202557563782
658239082152798,3068853183443109,0.4040278196334839
658239082152798,340459401330695,0.39895856380462646
658239082152798,172998711720760,0.557834267616272
658239082152798,403567418048435,0.09587176144123077
658239082152798,1403697943378650,0.4581092894077301
658239082152798,953495198704110,0.48489147424697876
658239082152798,307950314702346,0.6277393698692322
658239082152798,2126450810850679,0.6034274697303772
658239082152798,4954115677989953,0.4520348012447357
658239082152798,1159210508230053,0.4631810486316681
658239082152798,1112421222927591,0.4549655020236969
658239082152798,458372519322512,0.4954584240913391
658239082152798,618700262822792,0.18018753826618195
658239082152798,1090982438144263,0.6019666194915771
658239082152798,247767044222004,0.47821491956710815
658239082152798,698062604543364,0.4376557767391205
658239082152798,159434729766787,0.46764132380485535
658906641900606,111912688092626,0.6021208763122559
658906641900606,3172013296406253,0.5970877408981323
658906641900606,628809174867834,0.49437397718429565
658906641900606,628157028269974,0.571363091468811
658906641900606,1746360028894225,0.44402188062667847
658906641900606,464155848726604,0.4819578230381012
658906641900606,701815027505366,0.6109415888786316
658906641900606,7359378717435915,0.5734684467315674
658906641900606,159434729766787,0.5015854239463806
658906641900606,359290922717449,0.45812904834747314
658906641900606,150375493760516,0.15220707654953003
658906641900606,132732385919287,0.4852514863014221
658906641900606,102380855700303,0.5682173371315002
658906641900606,651839612823824,0.517927348613739
658906641900606,118816630722411,0.3861877918243408
658906641900606,1361802830930302,0.5091156959533691
658906641900606,1105664690240080,0.21022841334342957
658906641900606,2027360470776659,0.08015316724777222
658906641900606,731787698218996,0.10791441798210144
658906641900606,414531970430915,0.6051214337348938
660657801847599,348949963778070,0.719348669052124
660657801847599,695029544835045,0.649232029914856
660657801847599,132732385919287,0.5854912400245667
660657801847599,126395806444297,0.17105671763420105
660657801847599,653490095966479,0.3947679400444031
660657801847599,936099213655292,0.10352396965026855
660657801847599,247767044222004,0.4874594807624817
660657801847599,481022090056950,0.5750561952590942
660657801847599,1081097892433663,0.5465636849403381
660657801847599,308772527384027,0.1352381706237793
660657801847599,1123205141877526,0.36531633138656616
660657801847599,628809174867834,0.5730051398277283
660657801847599,349373190295026,0.11697892844676971
660657801847599,471301254209479,0.1391119360923767
660657801847599,1205713719834925,0.5195531845092773
660657801847599,693395308485919,0.762924313545227
660657801847599,412269430357930,0.08494915068149567
660657801847599,415229220259312,0.11786532402038574
660657801847599,1170424507098256,0.6302134990692139
660657801847599,1422647324820650,0.44520848989486694
660741491870586,349387643566085,0.4999006688594818
660741491870586,340459401330695,0.5964019298553467
660741491870586,414698230133081,0.10444983839988708
660741491870586,159434729766787,0.653427004814148
660741491870586,642087780206197,0.44601958990097046
660741491870586,104473728795689,0.637795090675354
660741491870586,526555365433424,0.6391164064407349
660741491870586,180118477675922,0.47979098558425903
660741491870586,1205713719834925,0.45001235604286194
660741491870586,1479068209155496,0.3585740923881531
660741491870586,640992533677078,0.5653582811355591
660741491870586,415229220259312,0.11350787431001663
660741491870586,670610457471235,0.4776127338409424
660741491870586,3066261426945348,0.4474048614501953
660741491870586,681376203218840,0.5699594020843506
660741491870586,471395501115926,0.4918960630893707
660741491870586,1915064068698984,0.4038914442062378
660741491870586,4815631925202408,0.5912078022956848
660741491870586,1015319196083743,0.29711076617240906
660741491870586,1409018479536194,0.6117719411849976
663001971417346,474124847596769,0.38636571168899536
663001971417346,135328355653500,0.4406638443470001
663001971417346,341417351203950,0.3936421275138855
663001971417346,394146325714798,0.15855857729911804
663001971417346,493689588922933,0.4620457887649536
663001971417346,1862677467248956,0.4529362916946411
663001971417346,1646632899005782,0.6293871998786926
663001971417346,308772527384027,0.1437062919139862
663001971417346,1418874135215943,0.5677973628044128
663001971417346,653587309303997,0.40514329075813293
663001971417346,658906641900606,0.534569501876831
663001971417346,678389500176298,0.43394434452056885
663001971417346,1090982438144263,0.5836475491523743
663001971417346,112590711351698,0.5406351089477539
663001971417346,102734292341609,0.5891963839530945
663001971417346,1286186821872507,0.42453885078430176
663001971417346,280594490700250,0.4117739200592041
663001971417346,710838353608668,0.77950119972229
663001971417346,4943550418989622,0.14534121751785278
663001971417346,2128776487291833,0.6387008428573608
663952524751121,1075638039953374,0.37802839279174805
663952524751121,276049011317794,0.3931257724761963
663952524751121,333010612099428,0.4976152777671814
663952524751121,371280947775879,0.5794103145599365
663952524751121,1915064068698984,0.5638740062713623
663952524751121,489296395907374,0.43073657155036926
663952524751121,273506371577284,0.5603100061416626
663952524751121,361501268932815,0.40406110882759094
663952524751121,473023134315216,0.2926294207572937
663952524751121,275189404524762,0.15869073569774628
663952524751121,431794148631752,0.5272272229194641
663952524751121,348524527152651,0.390362024307251
663952524751121,1156689931805768,0.4176211655139923
663952524751121,676169616603706,0.19204314053058624
663952524751121,2489487714517046,0.5577074885368347
