Query,Target,Similarity
643598576747641,176052631418142,0.5800442695617676
643598576747641,1319798915163061,0.604859471321106
643598576747641,443877367346102,0.5482176542282104
643598576747641,264943609144828,0.6420570015907288
643598576747641,531971984890312,0.5990602374076843
643598576747641,269309148701237,0.64063960313797
643598576747641,4733281793466178,0.6324496269226074
643598576747641,766512448066334,0.6521676182746887
643598576747641,134021025804580,0.6396818161010742
643598576747641,540544560609511,0.6268028616905212
643598576747641,284726646982604,0.5117748975753784
643598576747641,540544560609511,0.6268028616905212
643598576747641,470243184829033,0.63291335105896
643598576747641,1653862211622484,0.556578516960144
643598576747641,138228968694842,0.5759469866752625
643598576747641,2231267433695998,0.38271963596343994
643598576747641,134021025804580,0.6396818161010742
643598576747641,4766976570091625,0.469516783952713
643598576747641,662470021566274,0.6235736608505249
643598576747641,138228968694842,0.5759469866752625
645177226585488,2823537721276726,0.4852510392665863
645177226585488,687571786024691,0.5474897027015686
645177226585488,846094316790405,0.47348448634147644
645177226585488,1023034318315082,0.6897675395011902
645177226585488,1854767964716814,0.5138270854949951
645177226585488,523233062760425,0.50022292137146
645177226585488,1388817758247134,0.6705765128135681
645177226585488,2187271034744852,0.46914294362068176
645177226585488,1489201511473810,0.6862727999687195
645177226585488,390276079134017,0.51913982629776
645177226585488,515174020008723,0.5068099498748779
645177226585488,1346697642477888,0.4456911087036133
645177226585488,1009242913342288,0.6124116778373718
645177226585488,348130647228184,0.4824031889438629
645177226585488,3299999123556590,0.6642270684242249
645177226585488,238970135028924,0.4911620616912842
645177226585488,1052424528767732,0.6757844686508179
645177226585488,515174020008723,0.5068099498748779
645177226585488,662240508383584,0.5350485444068909
645177226585488,476912127457247,0.47453123331069946
651961879191032,149811530792203,0.6707862615585327
651961879191032,4915957148488111,0.6674822568893433
651961879191032,726335528365784,0.5838537812232971
651961879191032,703541063972069,0.6224469542503357
651961879191032,662470021566274,0.5558322668075562
651961879191032,332359638946394,0.7658503651618958
651961879191032,361800295806601,0.37746816873550415
651961879191032,460154779181812,0.49251455068588257
651961879191032,949918789060211,0.6633034348487854
651961879191032,458344659369438,0.5851832628250122
651961879191032,640639527021600,0.48141932487487793
651961879191032,1161746727963343,0.5606077909469604
651961879191032,657448665467262,0.5139386057853699
651961879191032,482148183560453,0.6027376055717468
651961879191032,269309148701237,0.5934036374092102
651961879191032,1003776677232046,0.5492186546325684
651961879191032,619452499244497,0.47897034883499146
651961879191032,3026986777550511,0.5348461270332336
651961879191032,670189420696934,0.6316854953765869
651961879191032,499306285192722,0.5866128206253052
654154449244290,670814554042700,0.5552201867103577
654154449244290,1313289179157651,0.613717794418335
654154449244290,1570891699948566,0.46971020102500916
654154449244290,168858205474539,0.6029483079910278
654154449244290,977275102893873,0.5181169509887695
654154449244290,4897558150330611,0.5279375910758972
654154449244290,918766195466447,0.4971816837787628
654154449244290,134021025804580,0.49758630990982056
654154449244290,151138720645923,0.45730090141296387
654154449244290,497199701782551,0.48113155364990234
654154449244290,470243184829033,0.5749525427818298
654154449244290,151221143977439,0.5087767243385315
654154449244290,473077001196081,0.5635985136032104
654154449244290,278915304243176,0.5863555669784546
654154449244290,473077001196081,0.5635985136032104
654154449244290,124445446595565,0.5803654193878174
654154449244290,1896870233833930,0.48944830894470215
654154449244290,1161746727963343,0.5556365251541138
654154449244290,1088862068358994,0.5401647090911865
654154449244290,374148228051499,0.5757488012313843
654232039203919,173982344955585,0.5186493396759033
654232039203919,106000841947099,0.5534349083900452
654232039203919,134021025804580,0.5378104448318481
654232039203919,3242065936004761,0.44204947352409363
654232039203919,783713849270870,0.5633118152618408
654232039203919,4912609118816966,0.48717060685157776
654232039203919,705374903963370,0.5210283994674683
654232039203919,500183221680716,0.545944333076477
654232039203919,704988727180017,0.5010650753974915
654232039203919,783713849270870,0.5633118152618408
654232039203919,134021025804580,0.5378104448318481
654232039203919,149811530792203,0.49024510383605957
654232039203919,1901490270034407,0.5059876441955566
654232039203919,265511959088155,0.563204288482666
654232039203919,4897558150330611,0.575863242149353
654232039203919,748664569445823,0.5826939344406128
654232039203919,157146133415921,0.5969966650009155
654232039203919,670814554042700,0.6162511110305786
654232039203919,705374903963370,0.5210283994674683
654232039203919,155158350211000,0.48103874921798706
655815455475292,110978808204497,0.45238256454467773
655815455475292,110179701515160,0.4577304720878601
655815455475292,125889073343004,0.476706862449646
655815455475292,374148228051499,0.5184295773506165
655815455475292,335509101847116,0.5652551054954529
655815455475292,3308296959398630,0.4800277054309845
655815455475292,1313289179157651,0.5781888961791992
655815455475292,657448665467262,0.45605185627937317
655815455475292,1388817758247134,0.44353681802749634
655815455475292,949918789060211,0.468830943107605
655815455475292,384827336789642,0.4028548002243042
655815455475292,1095909404536077,0.471166729927063
655815455475292,1544931109225113,0.4381771683692932
655815455475292,670189420696934,0.4888417720794678
655815455475292,657532261969817,0.5684413909912109
655815455475292,106000841947099,0.31539785861968994
655815455475292,3308296959398630,0.4800277054309845
655815455475292,1041775050018394,0.45876023173332214
655815455475292,1005419737031211,0.48032015562057495
655815455475292,278915304243176,0.4655991494655609
657448665467262,643598576747641,0.5707085728645325
657448665467262,347817450617566,0.45742669701576233
657448665467262,949918789060211,0.5104272365570068
657448665467262,136635548873420,0.5806834697723389
657448665467262,500183221680716,0.5210822224617004
657448665467262,748664569445823,0.6306809782981873
657448665467262,122789473449554,0.428005576133728
657448665467262,1003776677232046,0.4664311707019806
657448665467262,664651981518658,0.4144990146160126
657448665467262,1313289179157651,0.5945671200752258
657448665467262,678630883284959,0.44453948736190796
657448665467262,1007469720149116,0.5629392862319946
657448665467262,3242065936004761,0.5479913949966431
657448665467262,971249096866104,0.6427242755889893
657448665467262,1570891699948566,0.41940751671791077
657448665467262,1148407029322133,0.45738518238067627
657448665467262,3242065936004761,0.5479913949966431
657448665467262,497199701782551,0.497910737991333
657448665467262,1901490270034407,0.5061001777648926
657448665467262,173982344955585,0.42802655696868896
657532261969817,290804573195765,0.6384797096252441
657532261969817,7527746213909612,0.6210803985595703
657532261969817,968735550736005,0.6824381351470947
657532261969817,730983498045106,0.6825026273727417
657532261969817,157146133415921,0.7164912819862366
657532261969817,5004866312914113,0.690038800239563
657532261969817,748664569445823,0.6931201815605164
657532261969817,1233879960768367,0.6318880319595337
657532261969817,4915957148488111,0.7511988878250122
657532261969817,353425686712086,0.6433277726173401
657532261969817,104208032181700,0.5450678467750549
657532261969817,489865449217869,0.6369122266769409
657532261969817,1305731126571633,0.6478325128555298
657532261969817,971249096866104,0.6440531611442566
657532261969817,659184011977338,0.6463885307312012
657532261969817,284726646982604,0.49695271253585815
657532261969817,662240508383584,0.5887870788574219
657532261969817,748664569445823,0.6931201815605164
657532261969817,475644284041824,0.46351584792137146
657532261969817,539618674248024,0.676068127155304
659045552075910,4912609118816966,0.5658025741577148
659045552075910,374141151222536,0.4707982838153839
659045552075910,122789473449554,0.540021538734436
659045552075910,346303200841590,0.5925731062889099
659045552075910,640639527021600,0.5285561084747314
659045552075910,124445446595565,0.5468970537185669
659045552075910,299993108734703,0.5552999973297119
659045552075910,1249498645572965,0.5272743701934814
659045552075910,111141104852377,0.6462025046348572
659045552075910,1901490270034407,0.49125200510025024
659045552075910,484676139820550,0.6113129258155823
659045552075910,114515714373847,0.5111013054847717
659045552075910,497199701782551,0.4915388226509094
659045552075910,2013556178839651,0.47765231132507324
659045552075910,670189420696934,0.5399504899978638
659045552075910,645177226585488,0.5609104037284851
659045552075910,730983498045106,0.502076268196106
659045552075910,384716769695781,0.4362621307373047
659045552075910,500183221680716,0.5954176187515259
659045552075910,1004306150511439,0.5069022178649902
659184011977338,1023034318315082,0.6050347089767456
659184011977338,1385773661869663,0.3005470633506775
659184011977338,125889073343004,0.576763391494751
659184011977338,471135268026178,0.5927104949951172
659184011977338,534830384886905,0.6197898387908936
659184011977338,703541063972069,0.44930967688560486
659184011977338,510301360462662,0.36334228515625
659184011977338,157146133415921,0.5547851324081421
659184011977338,3308296959398630,0.6272424459457397
659184011977338,5004866312914113,0.5580013990402222
659184011977338,151138720645923,0.44918012619018555
659184011977338,115867764368624,0.5094763040542603
659184011977338,115867764368624,0.5094763040542603
659184011977338,122478727036922,0.3505263328552246
