Query,Target,Similarity
1196443357482855,258479909777203,0.07601725310087204
1196443357482855,296087279293219,0.06127481535077095
1196443357482855,744391376466368,0.12386135756969452
1197623144105598,1032861880777609,0.35065364837646484
1197623144105598,1762811893907598,0.08872388303279877
1197623144105598,142092681260889,0.07123273611068726
1197623144105598,123226546785651,0.09172903746366501
1197623144105598,483549600153172,0.35924607515335083
1197623144105598,912409879432072,0.2765989899635315
1197623144105598,114078887729204,0.0371515229344368
1197623144105598,1128009248000049,0.34437090158462524
1197623144105598,354943182955144,0.36070048809051514
1197623144105598,600296151005183,0.055551666766405106
1197623144105598,497261685178952,0.28284090757369995
1197623144105598,986883148870776,0.4619176387786865
1197623144105598,929656580958872,0.5984413623809814
1197623144105598,319756349968190,0.3022520840167999
1197623144105598,1132894370875212,0.2902529537677765
1197623144105598,625347198537931,0.4780671000480652
1197623144105598,275688897870108,0.32517552375793457
1197623144105598,132922005897174,0.3198941648006439
1197623144105598,606865377111857,0.09610074758529663
1197623144105598,676037846927823,0.38730818033218384
1199630234207295,474232597703465,0.4756045341491699
1199630234207295,3181903402057937,0.415166437625885
1199630234207295,557248311920420,0.06613944470882416
1199630234207295,1062996454560491,0.352774977684021
1199630234207295,1068660633681113,0.33176133036613464
1199630234207295,443012980155998,0.2078639715909958
1199630234207295,526947382000204,0.43750983476638794
1199630234207295,625347198537931,0.44754064083099365
1199630234207295,486048986260455,0.6624696254730225
1199630234207295,706446510725769,0.5269747972488403
1199630234207295,3184047858542786,0.6176983714103699
1199630234207295,102407775697403,0.6563518047332764
1199630234207295,351574663492114,0.3303142786026001
1199630234207295,367483138411179,0.12111759185791016
1199630234207295,974064986871624,0.4304732084274292
1199630234207295,1101789827272195,0.5236879587173462
1199630234207295,1022784438308192,0.5766209959983826
1199630234207295,898514067664493,0.22166216373443604
1199630234207295,1008852276734127,0.4812988042831421
1204588236739224,144273761392809,0.3500472903251648
1204588236739224,1592341071119456,0.362959623336792
1204588236739224,346024164079565,0.604576051235199
1204588236739224,579971400002886,0.13207504153251648
1204588236739224,610401773458179,0.3503309488296509
1204588236739224,963654214356726,0.29601770639419556
1204588236739224,346024164079565,0.604576051235199
1204588236739224,289906196022329,0.23072004318237305
1204588236739224,649652069699272,0.2689407765865326
1204588236739224,103160518799320,0.1245507150888443
1204588236739224,692758735058626,0.6707907319068909
1204588236739224,291648643065649,0.2876448333263397
1204588236739224,102130052389228,0.261333167552948
1204588236739224,1090788508430298,0.664336085319519
1204588236739224,526947382000204,0.5872844457626343
1204588236739224,1102665670309468,0.2874087393283844
