Query,Target,Similarity
671001167652802,1299285693895860,0.5211406946182251
671001167652802,1179541952783815,0.6724434494972229
671001167652802,485713053100945,0.5513976216316223
671001167652802,154768080272139,0.45722031593322754
671001167652802,646778156599756,0.5715597867965698
671001167652802,364489568876732,0.4919658303260803
671001167652802,1386793885168754,0.6463447213172913
671001167652802,2821512158152720,0.4697440266609192
671001167652802,1207805719751422,0.40841352939605713
671001167652802,1299285693895860,0.5211406946182251
671001167652802,559825598409257,0.4652627110481262
671001167652802,401008711047230,0.2356242686510086
671001167652802,7181107018628467,0.6134539842605591
671001167652802,361269152522238,0.3307652771472931
671001167652802,106640021920076,0.41025465726852417
671001167652802,194973439130045,0.4203142821788788
671001167652802,154155800390129,0.5099426507949829
671001167652802,835107431217653,0.5750839710235596
671001167652802,106561101995278,0.5469205379486084
671001167652802,1393192717794699,0.5408332347869873
674723970505961,478173183947817,0.5698599815368652
674723970505961,1334512470365173,0.6370954513549805
674723970505961,375824304125886,0.5115807056427002
674723970505961,110246218185688,0.5490272641181946
674723970505961,657658588839736,0.4190594553947449
674723970505961,997726344171458,0.553959846496582
674723970505961,675494996933907,0.7225858569145203
674723970505961,1332397737171505,0.46797454357147217
674723970505961,1043393519581805,0.5850396156311035
674723970505961,1158924931578586,0.5386710166931152
674723970505961,1551988231853000,0.3675307035446167
674723970505961,295283612675991,0.4615322947502136
674723970505961,712674793104904,0.5089091062545776
674723970505961,1128070231364544,0.48089712858200073
674723970505961,155545330194911,0.7120107412338257
674723970505961,1073738576507705,0.6441118717193604
674723970505961,719314746101997,0.4097946286201477
674723970505961,372027954929530,0.6301833391189575
674723970505961,931612954192763,0.48998144268989563
674723970505961,650063976250453,0.5207103490829468
675351253783862,930960977586052,0.4074068069458008
675351253783862,654357299130183,0.46182936429977417
675351253783862,3359628474272338,0.362814724445343
675351253783862,1819001251627847,0.501587986946106
675351253783862,3053025698242359,0.5777320861816406
675351253783862,632798984463337,0.36214926838874817
675351253783862,1242857759571410,0.6010575294494629
675351253783862,106819005302755,0.5206871032714844
675351253783862,102503255710619,0.4136442542076111
675351253783862,661345398437012,0.4952409863471985
675351253783862,7894648100561087,0.3693915009498596
675351253783862,295283612675991,0.42301252484321594
675351253783862,327969499362614,0.4524967670440674
675351253783862,478825057072284,0.6364976167678833
675351253783862,1030147757933875,0.47415074706077576
675351253783862,509668217221384,0.5130712389945984
675351253783862,7181107018628467,0.4506416916847229
675351253783862,368351415154858,0.5167823433876038
675351253783862,346502240833993,0.45620256662368774
675351253783862,645203989887919,0.5021569728851318
675494996933907,2267413453406433,0.5913715362548828
675494996933907,3338852313104322,0.7593255639076233
675494996933907,538802897536973,0.673230767250061
675494996933907,501145551586714,0.48081284761428833
675494996933907,1060384647855886,0.8193551301956177
675494996933907,681779659832765,0.7255970239639282
675494996933907,1068988613717821,0.5447155833244324
675494996933907,106609508589856,0.7253690958023071
675494996933907,1080819295806460,0.38826125860214233
675494996933907,3338852313104322,0.7593255639076233
675494996933907,666910347892593,0.6503689289093018
675494996933907,688259502375304,0.5627548098564148
675494996933907,106779671903515,0.8259140849113464
675494996933907,657658588839736,0.47179150581359863
675494996933907,513454403716041,0.6764979362487793
675494996933907,710653539951967,0.6715456247329712
675494996933907,446905987188396,0.712978720664978
675494996933907,154768080272139,0.6614080667495728
675494996933907,333748798723146,0.6210708022117615
675494996933907,1386793885168754,0.7252039313316345
675540923594065,387616112753167,0.5679594278335571
675540923594065,364489568876732,0.4533815085887909
675540923594065,1030147757933875,0.5703389048576355
675540923594065,333748798723146,0.6145945191383362
675540923594065,513454403716041,0.7091301679611206
675540923594065,153640200445349,0.6771298050880432
675540923594065,3065117177072374,0.6323656439781189
675540923594065,510257324002027,0.6416807770729065
675540923594065,264554922534537,0.7037309408187866
675540923594065,719314746101997,0.4704953730106354
675540923594065,142727374908829,0.6763795614242554
675540923594065,715239382813511,0.701145350933075
675540923594065,276772364612825,0.6575376391410828
675540923594065,102485595713133,0.5050753355026245
675540923594065,448161573754932,0.6392548084259033
675540923594065,338631548228025,0.6988074779510498
675540923594065,331511835478802,0.40514737367630005
675540923594065,713874179793329,0.6912215948104858
675540923594065,669816424339188,0.4854111969470978
675540923594065,944882009545923,0.6599043607711792
676563620048239,926251204729673,0.657922625541687
676563620048239,467448891831316,0.4382547438144684
676563620048239,665391264669410,0.5620832443237305
676563620048239,2115961191904296,0.5597087740898132
676563620048239,649557252943752,0.6486228108406067
676563620048239,105422648769498,0.6467214822769165
676563620048239,291737199752185,0.7209292650222778
676563620048239,314995800638535,0.5227954387664795
676563620048239,256291592861059,0.11876677721738815
676563620048239,1551988231853000,0.40012937784194946
676563620048239,674723970505961,0.6936564445495605
676563620048239,675540923594065,0.6869423389434814
676563620048239,2893093197647963,0.7171463966369629
676563620048239,295283612675991,0.5790098905563354
676563620048239,483125363469749,0.5300841331481934
676563620048239,1043706886225900,0.577275276184082
676563620048239,1489305654805029,0.6180905103683472
676563620048239,327969499362614,0.6235716938972473
676563620048239,141771327927376,0.12753739953041077
676563620048239,106819005302755,0.6425365209579468
677285746806284,1632786883749650,0.7222741842269897
677285746806284,1551988231853000,0.4081260561943054
677285746806284,660932658466638,0.25042128562927246
677285746806284,106779671903515,0.6353095769882202
677285746806284,478173183947817,0.5455106496810913
677285746806284,108878608427122,0.562480092048645
677285746806284,333748798723146,0.5839210748672485
677285746806284,939068760103873,0.6398100852966309
677285746806284,662194935093565,0.6817522644996643
677285746806284,5512879722074041,0.62541663646698
677285746806284,106878815192302,0.5674242973327637
677285746806284,710998793411305,0.6179413795471191
677285746806284,717177425955468,0.6161444783210754
677285746806284,717177425955468,0.6161444783210754
677285746806284,1073738576507705,0.6386309862136841
677285746806284,478173183947817,0.5455106496810913
677285746806284,305336264860475,0.6151002645492554
677285746806284,676563620048239,0.6739274859428406
677285746806284,106391795346727,0.44156402349472046
677285746806284,512900377036313,0.6007270812988281
681677119937365,371841791458661,0.6584070920944214
681677119937365,106640021920076,0.4769139289855957
681677119937365,1055114165070766,0.7146116495132446
681677119937365,1043393519581805,0.6258651614189148
681677119937365,513454403716041,0.548598051071167
681677119937365,652559886030365,0.6891579031944275
681677119937365,1068988613717821,0.5318918228149414
681677119937365,488959146167308,0.49733108282089233
681677119937365,685760796082769,0.47535932064056396
681677119937365,501145551586714,0.5343768000602722
681677119937365,710998793411305,0.6476394534111023
681677119937365,717177425955468,0.6061781644821167
681677119937365,791328038505112,0.6798264980316162
681677119937365,710998793411305,0.6476394534111023
681677119937365,2966932133617819,0.7344223260879517
681677119937365,634068930989392,0.6554045081138611
681677119937365,1415248498929305,0.6163811087608337
681677119937365,713874179793329,0.6878993511199951
681677119937365,1180423312494919,0.5380202531814575
681677119937365,5231655820223906,0.47063571214675903
681779659832765,386553069581290,0.4619496464729309
681779659832765,1332397737171505,0.5182695388793945
681779659832765,713874179793329,0.7129188776016235
681779659832765,478825057072284,0.5826026201248169
681779659832765,1055114165070766,0.7048344612121582
681779659832765,688259502375304,0.5825533866882324
681779659832765,685760796082769,0.37906986474990845
681779659832765,1102119417024342,0.6755155920982361
681779659832765,148038894344356,0.6640758514404297
681779659832765,148630120956240,0.4970065951347351
681779659832765,654357299130183,0.6194722652435303
681779659832765,692759518534269,0.6116990447044373
681779659832765,106878815192302,0.6191664934158325
681779659832765,506155197689950,0.531172513961792
681779659832765,1302589976891312,0.40157249569892883
681779659832765,639300540472009,0.3915001153945923
681779659832765,155545330194911,0.6825778484344482
681779659832765,688259502375304,0.5825533866882324
681779659832765,685486685987610,0.41177281737327576
681779659832765,660932658466638,0.21520136296749115
685486685987610,1423008244826427,0.44005516171455383
685486685987610,1011983976339114,0.4396933913230896
685486685987610,504228317727193,0.30508315563201904
685486685987610,1236891726719523,0.43535327911376953
685486685987610,519499663123416,0.38747432827949524
685486685987610,272554561721015,0.49894410371780396
685486685987610,106561101995278,0.3200843930244446
685486685987610,259324776405752,0.44033393263816833
685486685987610,383941329900657,0.5236607789993286
685486685987610,1011983976339114,0.4396933913230896
685486685987610,156612193417010,0.3963506817817688
685486685987610,630064208060796,0.4469289481639862
685486685987610,3101133660142439,0.5008186101913452
685486685987610,1139568393210362,0.21436847746372223
685486685987610,646778156599756,0.4138637185096741
685486685987610,537617330988819,0.5579882860183716
685486685987610,2821512158152720,0.46639758348464966
685486685987610,715491089495680,0.3748073875904083
685486685987610,1340348853112625,0.4860905408859253
685486685987610,1429439274126186,0.4244818389415741
685760796082769,528258515384400,0.30679112672805786
685760796082769,106609508589856,0.32377007603645325
685760796082769,2748852635420435,0.36700308322906494
685760796082769,125557386712084,0.41938287019729614
685760796082769,757098158619500,0.2644606828689575
685760796082769,681677119937365,0.47535932064056396
685760796082769,368351415154858,0.39447009563446045
685760796082769,1179541952783815,0.38108494877815247
685760796082769,512900377036313,0.31279146671295166
685760796082769,1043393519581805,0.44558951258659363
685760796082769,387616112753167,0.35032379627227783
685760796082769,2593329467464722,0.4336836338043213
685760796082769,3150662105261009,0.5006138682365417
685760796082769,1632786883749650,0.45623984932899475
685760796082769,662294031692403,0.3684406876564026
685760796082769,157276936724599,0.3861764669418335
685760796082769,452111153363654,0.3843531608581543
685760796082769,111489224803274,0.4161980152130127
685760796082769,343020857776075,0.4537268280982971
685760796082769,715491089495680,0.35693758726119995
688259502375304,675540923594065,0.5461574792861938
688259502375304,1043706886225900,0.45940202474594116
688259502375304,509668217221384,0.5389980673789978
688259502375304,651279739467568,0.47283560037612915
688259502375304,656794802203827,0.35374218225479126
688259502375304,327969499362614,0.570344090461731
688259502375304,486186739835200,0.38929659128189087
688259502375304,630064208060796,0.5088858008384705
688259502375304,483076566645163,0.4882250428199768
688259502375304,1489305654805029,0.6047433614730835
688259502375304,133063649257257,0.41455143690109253
688259502375304,2821512158152720,0.5498334169387817
688259502375304,661345398437012,0.5820335149765015
688259502375304,1147461899416162,0.5698500275611877
688259502375304,2966932133617819,0.5097009539604187
688259502375304,538802897536973,0.49421975016593933
688259502375304,747192093334935,0.40676581859588623
688259502375304,2821512158152720,0.5498334169387817
688259502375304,305336264860475,0.4334411919116974
688259502375304,486186739835200,0.38929659128189087
688978852203244,102493445710488,0.4737456440925598
688978852203244,1647879272236483,0.6078159809112549
688978852203244,1559468564429228,0.5724295377731323
688978852203244,535329328209542,0.6589820384979248
688978852203244,1388174068275571,0.6198163628578186
688978852203244,102493445710488,0.4737456440925598
688978852203244,141771327927376,0.12232797592878342
688978852203244,519499663123416,0.5640830993652344
688978852203244,1632786883749650,0.6894707679748535
688978852203244,372027954929530,0.6391429901123047
688978852203244,1532250797175706,0.5348114967346191
688978852203244,151901500617434,0.6286547183990479
688978852203244,118544710766610,0.7453941106796265
688978852203244,534987831289637,0.46485868096351624
688978852203244,478825057072284,0.5895997881889343
688978852203244,448161573754932,0.6554170250892639
688978852203244,719314746101997,0.4756390452384949
688978852203244,1139568393210362,0.2957666218280792
688978852203244,102503255710619,0.6154346466064453
688978852203244,333748798723146,0.5873526930809021
690804595493348,512900377036313,0.5858205556869507
690804595493348,371841791458661,0.6219691038131714
690804595493348,1060384647855886,0.6767822504043579
690804595493348,501754441399488,0.740373432636261
690804595493348,950499202317196,0.6023757457733154
690804595493348,2748852635420435,0.5738973617553711
690804595493348,650063976250453,0.4232548475265503
690804595493348,370812424894921,0.4782665967941284
690804595493348,1102119417024342,0.555776834487915
690804595493348,3257364777920959,0.6685444116592407
690804595493348,999031121038680,0.49811244010925293
690804595493348,3114746075433013,0.6053714156150818
690804595493348,1139568393210362,0.2974812090396881
690804595493348,335810135017712,0.4006115794181824
690804595493348,559825598409257,0.5412136912345886
690804595493348,141771327927376,0.12491811066865921
690804595493348,1627978500898715,0.37454938888549805
690804595493348,1139568393210362,0.2974812090396881
690804595493348,533118711756530,0.5924619436264038
690804595493348,388988002627768,0.6481522917747498
692759518534269,981844685804449,0.5461738109588623
692759518534269,484462463217336,0.31432849168777466
692759518534269,272554561721015,0.5174122452735901
692759518534269,500754688089421,0.4548209309577942
692759518534269,931612954192763,0.39462992548942566
692759518534269,534987831289637,0.3905547857284546
692759518534269,663592571417103,0.663833737373352
692759518534269,484462463217336,0.31432849168777466
692759518534269,176140634738654,0.4598039984703064
692759518534269,176140634738654,0.4598039984703064
692759518534269,102485595713133,0.44206714630126953
692759518534269,7894648100561087,0.1636393666267395
692759518534269,1011352672820532,0.4526195824146271
692759518534269,1030147757933875,0.5725528001785278
692759518534269,496821551886493,0.528957724571228
692759518534269,1156470265128644,0.2611449360847473
692759518534269,933794397329680,0.36412763595581055
692759518534269,538802897536973,0.5301394462585449
692759518534269,500333524815647,0.4830445647239685
692759518534269,500215531487392,0.4728960692882538
706622780524088,1060384647855886,0.6248008012771606
706622780524088,466117304446674,0.16414502263069153
706622780524088,5343320435700919,0.5576695203781128
706622780524088,308444237945793,0.5571597814559937
706622780524088,712674793104904,0.351793110370636
706622780524088,791328038505112,0.570315957069397
706622780524088,168835882148289,0.40357518196105957
706622780524088,1181551495921951,0.5158491134643555
706622780524088,496821551886493,0.5071161985397339
706622780524088,1415248498929305,0.657886266708374
706622780524088,111489224803274,0.6055498719215393
706622780524088,363246515667344,0.49109947681427
706622780524088,1076799649562341,0.5995305776596069
706622780524088,500333524815647,0.48862019181251526
706622780524088,538802897536973,0.49526625871658325
706622780524088,381367800175144,0.5182566046714783
706622780524088,346502240833993,0.49296092987060547
706622780524088,1429439274126186,0.4313846528530121
706622780524088,675540923594065,0.6672549247741699
706622780524088,118544710766610,0.6152480840682983
708462710177020,513454403716041,0.5431618690490723
708462710177020,401008711047230,0.20569351315498352
708462710177020,253877360290270,0.4013950228691101
708462710177020,371841791458661,0.607052206993103
708462710177020,148630120956240,0.4311986267566681
708462710177020,343020857776075,0.5742356777191162
708462710177020,639300540472009,0.3693096935749054
708462710177020,1055114165070766,0.6032119989395142
708462710177020,483076566645163,0.4918461740016937
708462710177020,907316793234822,0.5474117994308472
708462710177020,1551988231853000,0.41714170575141907
708462710177020,137061498828525,0.5189743041992188
708462710177020,276772364612825,0.5318185091018677
708462710177020,137061498828525,0.5189743041992188
708462710177020,1102119417024342,0.5354722738265991
708462710177020,835107431217653,0.5972599387168884
708462710177020,293626882851143,0.4895765781402588
708462710177020,1090542198189619,0.5695174932479858
708462710177020,371841791458661,0.607052206993103
710653539951967,300819568788609,0.5597484111785889
710653539951967,467448891831316,0.40149036049842834
710653539951967,286752083611580,0.3927496671676636
710653539951967,1073738576507705,0.5062397718429565
710653539951967,1198892404186243,0.35970205068588257
710653539951967,295929499312282,0.5092297792434692
710653539951967,140886071756926,0.4789527654647827
710653539951967,712674793104904,0.414176881313324
710653539951967,662194935093565,0.6168376207351685
710653539951967,488959146167308,0.40196067094802856
710653539951967,2966932133617819,0.5391238927841187
710653539951967,675351253783862,0.4524076581001282
710653539951967,338631548228025,0.5240883231163025
710653539951967,141771327927376,0.10678908228874207
710653539951967,106879458550901,0.469461590051651
710653539951967,1551988231853000,0.41328421235084534
710653539951967,1559468564429228,0.5492937564849854
710653539951967,1242857759571410,0.5865079164505005
710653539951967,106391795346727,0.373174250125885
710653539951967,333748798723146,0.5705289244651794
710998793411305,933751167324995,0.6051852107048035
710998793411305,5266299330055966,0.5793460011482239
710998793411305,1010007109900300,0.4456663131713867
710998793411305,5205482806151267,0.4845975637435913
710998793411305,1156470265128644,0.379508912563324
710998793411305,545170740138684,0.4981761574745178
710998793411305,152922757172594,0.43584662675857544
710998793411305,501697518002988,0.5755914449691772
710998793411305,194973439130045,0.29752451181411743
710998793411305,1068988613717821,0.4280201196670532
710998793411305,1139355440159060,0.4474232792854309
710998793411305,1429439274126186,0.5748724341392517
710998793411305,674723970505961,0.6310756206512451
710998793411305,371622188300797,0.5277504324913025
710998793411305,666910347892593,0.6243845224380493
710998793411305,991293941764808,0.5211009979248047
710998793411305,338631548228025,0.5258479118347168
710998793411305,1179541952783815,0.6019910573959351
710998793411305,488104136289504,0.5188807249069214
710998793411305,731964514634282,0.5481153726577759
712674793104904,1090542198189619,0.48839062452316284
712674793104904,257802019884900,0.36175602674484253
712674793104904,956613118331258,0.4996495246887207
712674793104904,371622188300797,0.3737484812736511
712674793104904,1030147757933875,0.4225345253944397
712674793104904,1647879272236483,0.5379675626754761
712674793104904,257802019884900,0.36175602674484253
712674793104904,448161573754932,0.5252021551132202
712674793104904,1429439274126186,0.5203555822372437
712674793104904,981844685804449,0.48560360074043274
712674793104904,259324776405752,0.4504532217979431
712674793104904,1016520505738389,0.3417658507823944
712674793104904,135230602363308,0.4417072534561157
712674793104904,1083236789205465,0.5697101354598999
712674793104904,1010247876580997,0.5351224541664124
712674793104904,2748852635420435,0.39615121483802795
712674793104904,662294031692403,0.42903536558151245
712674793104904,907316793234822,0.5636184811592102
712674793104904,135230602363308,0.4417072534561157
712674793104904,5512879722074041,0.544387698173523
713874179793329,212792967714326,0.6495351791381836
713874179793329,674723970505961,0.674319863319397
713874179793329,488104136289504,0.5664947032928467
713874179793329,1036975310566936,0.42183205485343933
713874179793329,110246218185688,0.6123623847961426
713874179793329,459457502589259,0.3857300281524658
713874179793329,3114746075433013,0.5756425857543945
713874179793329,501697518002988,0.6437891125679016
713874179793329,662294031692403,0.6196571588516235
713874179793329,501697518002988,0.6437891125679016
713874179793329,748054326101852,0.5832318663597107
713874179793329,1015607972372189,0.6203016042709351
713874179793329,496821551886493,0.6236626505851746
713874179793329,5009065992495148,0.5532625913619995
713874179793329,371292711306000,0.5437173247337341
713874179793329,706622780524088,0.508647620677948
713874179793329,536920057745688,0.537529706954956
713874179793329,730923361404670,0.5159057378768921
713874179793329,1651309058536018,0.54205322265625
713874179793329,485713053100945,0.6246551871299744
715239382813511,1158924931578586,0.6071802377700806
715239382813511,7894648100561087,0.21797364950180054
715239382813511,283164300562039,0.6575106382369995
715239382813511,253708636954506,0.6336531639099121
715239382813511,102503255710619,0.6482594013214111
715239382813511,340759211175503,0.689334511756897
715239382813511,369615838164636,0.7029070258140564
715239382813511,485386999719741,0.6996859312057495
715239382813511,657658588839736,0.4641039967536926
715239382813511,194973439130045,0.23569375276565552
715239382813511,257728739898119,0.7073094844818115
715239382813511,646778156599756,0.600346565246582
715239382813511,5009065992495148,0.6058751344680786
715239382813511,1113274682823431,0.6825847625732422
715239382813511,371292711306000,0.5475294589996338
715239382813511,1147461899416162,0.6119179725646973
715239382813511,372894281154078,0.5671274662017822
715239382813511,1043706886225900,0.5891048908233643
715239382813511,756033792056048,0.4596710205078125
715239382813511,666295954612502,0.6671363115310669
715491089495680,1068988613717821,0.46716564893722534
715491089495680,148630120956240,0.541989266872406
715491089495680,106879458550901,0.4110814332962036
715491089495680,692759518534269,0.39136984944343567
715491089495680,791328038505112,0.5938990116119385
715491089495680,118544710766610,0.5970154404640198
715491089495680,654357299130183,0.48328953981399536
715491089495680,747192093334935,0.4219754636287689
715491089495680,836530870636174,0.4368514120578766
715491089495680,386553069581290,0.36842939257621765
715491089495680,538802897536973,0.4832169711589813
715491089495680,1080649919154128,0.4489520788192749
715491089495680,1334512470365173,0.5202289819717407
715491089495680,3199477180271496,0.5263789892196655
715491089495680,651279739467568,0.5538990497589111
715491089495680,675494996933907,0.6244912147521973
715491089495680,1035299890667796,0.5183858871459961
715491089495680,692759518534269,0.39136984944343567
715491089495680,106819005302755,0.46420538425445557
715491089495680,1627978500898715,0.44926318526268005
717177425955468,295283612675991,0.5315542221069336
717177425955468,639300540472009,0.4814959466457367
717177425955468,1156470265128644,0.3752676248550415
717177425955468,381367800175144,0.5953714847564697
717177425955468,466117304446674,0.17338520288467407
717177425955468,102485595713133,0.5157797336578369
717177425955468,106609508589856,0.5608974695205688
717177425955468,7894648100561087,0.2542637586593628
717177425955468,660932658466638,0.28840750455856323
717177425955468,1180423312494919,0.5138433575630188
717177425955468,3338852313104322,0.5813335180282593
717177425955468,1113274682823431,0.5176124572753906
717177425955468,105659838753889,0.5143773555755615
717177425955468,545271933625223,0.4868692457675934
717177425955468,631856511210622,0.5892876386642456
717177425955468,256291592861059,0.14913275837898254
717177425955468,685760796082769,0.4349914491176605
717177425955468,545170740138684,0.6339161396026611
717177425955468,165186249185305,0.433354914188385
717177425955468,1016520505738389,0.5430428981781006
719314746101997,486981036438843,0.39585942029953003
719314746101997,1489305654805029,0.4040678143501282
719314746101997,106878815192302,0.4227583110332489
719314746101997,2893093197647963,0.43988046050071716
719314746101997,1073738576507705,0.33472639322280884
719314746101997,721981139176872,0.5355224013328552
719314746101997,102503255710619,0.42733868956565857
719314746101997,688978852203244,0.4756390452384949
719314746101997,3338852313104322,0.39044398069381714
719314746101997,106391795346727,0.4862126111984253
719314746101997,141600555018524,0.5195286273956299
719314746101997,656794802203827,0.34430670738220215
719314746101997,662194935093565,0.5928398966789246
719314746101997,1393192717794699,0.4209359288215637
719314746101997,2748852635420435,0.4791254997253418
719314746101997,212792967714326,0.4786939024925232
719314746101997,500333524815647,0.42001205682754517
719314746101997,135230602363308,0.4438254237174988
719314746101997,930960977586052,0.381200909614563
719314746101997,7894648100561087,0.3403189480304718
721981139176872,675494996933907,0.7289832830429077
721981139176872,387616112753167,0.4973289966583252
721981139176872,1080819295806460,0.3936169445514679
721981139176872,2966932133617819,0.5786865949630737
721981139176872,1083236789205465,0.6689519882202148
721981139176872,3053025698242359,0.5984424352645874
721981139176872,654357299130183,0.5387040376663208
721981139176872,372894281154078,0.49568745493888855
721981139176872,1687105498303214,0.473271906375885
721981139176872,2160120747483552,0.641814112663269
721981139176872,1090542198189619,0.6764957308769226
721981139176872,106879458550901,0.4984723627567291
721981139176872,361269152522238,0.3546873927116394
721981139176872,1090542198189619,0.6764957308769226
721981139176872,675351253783862,0.4760235548019409
721981139176872,123571376915813,0.5008367300033569
721981139176872,106779671903515,0.6590143442153931
721981139176872,1035299890667796,0.6249679327011108
721981139176872,486186739835200,0.4263821542263031
721981139176872,756033792056048,0.376616507768631
730923361404670,401008711047230,0.18008120357990265
730923361404670,338631548228025,0.4762045741081238
730923361404670,665391264669410,0.5771584510803223
730923361404670,1010007109900300,0.4426421821117401
730923361404670,165186249185305,0.3594611585140228
730923361404670,141600555018524,0.42327114939689636
730923361404670,660497058551333,0.4894220530986786
730923361404670,1236891726719523,0.5988547801971436
730923361404670,5343320435700919,0.4907730221748352
730923361404670,483125363469749,0.4290676712989807
730923361404670,467448891831316,0.3355250060558319
730923361404670,5512879722074041,0.5258575677871704
730923361404670,1278895302520134,0.36711370944976807
730923361404670,343020857776075,0.5396730899810791
730923361404670,154155800390129,0.3716174364089966
730923361404670,276772364612825,0.49101322889328003
730923361404670,118544710766610,0.5938225984573364
730923361404670,944882009545923,0.5135239958763123
730923361404670,791328038505112,0.490875244140625
730923361404670,151901500617434,0.5005283951759338
731964514634282,1334512470365173,0.5702164173126221
731964514634282,478173183947817,0.4950339198112488
731964514634282,656794802203827,0.40669310092926025
731964514634282,545271933625223,0.5143824219703674
731964514634282,300819568788609,0.5954424142837524
731964514634282,1413787285746960,0.6082054376602173
731964514634282,133063649257257,0.536975622177124
731964514634282,361269152522238,0.346868097782135
731964514634282,1180423312494919,0.5299956798553467
731964514634282,123973076876861,0.6173309683799744
731964514634282,501145551586714,0.40869104862213135
731964514634282,488104136289504,0.5272186994552612
731964514634282,448161573754932,0.6449352502822876
731964514634282,110246218185688,0.565170168876648
731964514634282,933794397329680,0.34419819712638855
731964514634282,835107431217653,0.5909355878829956
731964514634282,543443450350124,0.5872658491134644
731964514634282,331511835478802,0.4560210108757019
731964514634282,1156470265128644,0.29454702138900757
731964514634282,123571376915813,0.5037378668785095
747192093334935,372027954929530,0.5907751321792603
747192093334935,756033792056048,0.33861207962036133
747192093334935,681677119937365,0.49022549390792847
747192093334935,1922895987920474,0.45234084129333496
747192093334935,562414728119627,0.6197513341903687
747192093334935,730923361404670,0.4546610116958618
747192093334935,5343320435700919,0.5502184629440308
747192093334935,135230602363308,0.49647268652915955
747192093334935,634068930989392,0.5401624441146851
747192093334935,1236891726719523,0.49845069646835327
747192093334935,1374766126373069,0.40879255533218384
747192093334935,286752083611580,0.2816050946712494
747192093334935,708462710177020,0.4753516912460327
747192093334935,1080649919154128,0.4015413522720337
747192093334935,448161573754932,0.4344225525856018
747192093334935,387616112753167,0.48469293117523193
747192093334935,666295954612502,0.4562106132507324
747192093334935,685486685987610,0.3234729766845703
747192093334935,756033792056048,0.33861207962036133
747192093334935,102485595713133,0.4410332441329956
748054326101852,486186739835200,0.34821513295173645
748054326101852,256291592861059,0.16379544138908386
748054326101852,1090542198189619,0.5563631653785706
748054326101852,1180423312494919,0.5652177333831787
748054326101852,1632786883749650,0.5834652185440063
748054326101852,486186739835200,0.34821513295173645
748054326101852,401008711047230,0.1935749053955078
748054326101852,363246515667344,0.530714750289917
748054326101852,340138628064968,0.4683874845504761
748054326101852,1559468564429228,0.535593569278717
748054326101852,137061498828525,0.47001099586486816
748054326101852,507552040921264,0.44416099786758423
748054326101852,102485595713133,0.4952118992805481
748054326101852,5009065992495148,0.5337273478507996
748054326101852,361269152522238,0.3205322027206421
748054326101852,102503255710619,0.5359810590744019
748054326101852,999031121038680,0.4850364327430725
748054326101852,1080649919154128,0.37713390588760376
748054326101852,1180423312494919,0.5652177333831787
748054326101852,500754688089421,0.619888424873352
756033792056048,110246218185688,0.3226882219314575
756033792056048,1171807716911895,0.47679704427719116
756033792056048,111489224803274,0.41145315766334534
756033792056048,305336264860475,0.4236474931240082
756033792056048,5009065992495148,0.32899731397628784
756033792056048,1429439274126186,0.3722694516181946
756033792056048,533118711756530,0.4242863953113556
756033792056048,1083236789205465,0.4942336082458496
756033792056048,135230602363308,0.3782477378845215
756033792056048,654357299130183,0.3833882808685303
756033792056048,486981036438843,0.43436646461486816
756033792056048,501697518002988,0.362030565738678
756033792056048,362939729172576,0.43006792664527893
756033792056048,692759518534269,0.34943273663520813
756033792056048,253708636954506,0.4172075092792511
756033792056048,1068988613717821,0.3568194806575775
756033792056048,106819005302755,0.40846022963523865
756033792056048,1089517681895659,0.46951526403427124
756033792056048,500333524815647,0.4775233864784241
756033792056048,467448891831316,0.30056458711624146
757098158619500,1374766126373069,0.4778512418270111
757098158619500,1551988231853000,0.3451453447341919
757098158619500,1198892404186243,0.29190152883529663
757098158619500,661345398437012,0.5589512586593628
757098158619500,4668575296586561,0.37789082527160645
757098158619500,1070684173511244,0.4986613988876343
757098158619500,494136332251215,0.6484726071357727
757098158619500,118032437325163,0.5898874402046204
757098158619500,176140634738654,0.5085733532905579
757098158619500,462877998916034,0.6379966139793396
757098158619500,634068930989392,0.6150023937225342
757098158619500,339014574838655,0.515494704246521
757098158619500,1386793885168754,0.6807609796524048
757098158619500,662294031692403,0.47401249408721924
757098158619500,141600555018524,0.6028698086738586
757098158619500,372027954929530,0.6902227401733398
757098158619500,1156470265128644,0.27720439434051514
757098158619500,501680821308596,0.4477705955505371
757098158619500,719314746101997,0.4188195765018463
757098158619500,961039167878262,0.5880641937255859
759944661649187,483125363469749,0.40029966831207275
759944661649187,141600555018524,0.6261254549026489
759944661649187,944882009545923,0.5063846111297607
759944661649187,478173183947817,0.45873022079467773
759944661649187,106609508589856,0.5197831392288208
759944661649187,286752083611580,0.3365906774997711
759944661649187,478173183947817,0.45873022079467773
759944661649187,257728739898119,0.6242588758468628
759944661649187,652559886030365,0.4741421341896057
759944661649187,340759211175503,0.7037196159362793
759944661649187,1207805719751422,0.4264143407344818
759944661649187,685760796082769,0.308305025100708
759944661649187,291737199752185,0.6715441942214966
759944661649187,972308236991153,0.43739569187164307
759944661649187,671001167652802,0.5931684970855713
759944661649187,717177425955468,0.6171790361404419
759944661649187,3114746075433013,0.4952722191810608
