Query,Target,Similarity
1230659591088234,601744020956611,0.4687521159648895
1230659591088234,156106103515183,0.3926165699958801
1230659591088234,428233192347292,0.47109806537628174
1234998350364837,602327950811221,0.5518242120742798
1234998350364837,380066154118871,0.5985137820243835
1234998350364837,1298760243963146,0.7570608854293823
1234998350364837,3116843931978087,0.5652279853820801
1234998350364837,677082423412417,0.6078764200210571
1234998350364837,212329367688641,0.6678187847137451
1234998350364837,338348321396736,0.570207953453064
1234998350364837,104838551946525,0.5053189992904663
1234998350364837,293201762936592,0.5699797868728638
1234998350364837,3116843931978087,0.5652279853820801
1234998350364837,333435172082042,0.6459702253341675
1234998350364837,5714977308519030,0.5609279870986938
1234998350364837,1643482832682672,0.40918582677841187
1234998350364837,899827397637478,0.4103824496269226
1234998350364837,578214820154326,0.6243833303451538
1234998350364837,1252088108625373,0.5977888107299805
1234998350364837,1025547238279816,0.6885076761245728
1234998350364837,3175463119362806,0.3919546604156494
1234998350364837,109402654778073,0.37818899750709534
1234998350364837,3004592826492431,0.7570608854293823
1236049463566654,497375065342900,0.5409209728240967
1236049463566654,1067560207351749,0.37418290972709656
1236049463566654,652637019354178,0.6852995157241821
1236049463566654,305663914705996,0.51801997423172
1236049463566654,578214820154326,0.6028602123260498
1236049463566654,411512897260841,0.6622784733772278
1236049463566654,966366194271907,0.5874991416931152
1236049463566654,117294300889524,0.6120315194129944
1236049463566654,1058648441401969,0.6093552112579346
1236049463566654,4911395568946582,0.6084598302841187
1236049463566654,164867355782190,0.5713223218917847
1236049463566654,1517498138643177,0.5164865255355835
1236049463566654,1655467758149477,0.7286112308502197
1236049463566654,598173521323334,0.5958728194236755
1236049463566654,135384858791182,0.5409209728240967
1236049463566654,578214820154326,0.6028602123260498
1236049463566654,217088133727687,0.5676620602607727
1236049463566654,1655467758149477,0.7286112308502197
1236049463566654,110220101512102,0.6637240052223206
1236049463566654,158995223171345,0.6517909169197083
1242547816267422,1290756068074705,0.5954217314720154
1242547816267422,910966236474618,0.6834574937820435
1242547816267422,649328329490663,0.6111294031143188
1242547816267422,623203735359246,0.6506125330924988
1242547816267422,104765635294776,0.6792616844177246
1242547816267422,864900447518923,0.6292233467102051
1242547816267422,253658966776359,0.6731554269790649
1242547816267422,1012618116240745,0.6040934324264526
1242547816267422,217088133727687,0.5594030618667603
1242547816267422,616998929729459,0.5459882020950317
1242547816267422,674223447046957,0.6272447109222412
1242547816267422,931978711007568,0.6928402185440063
1242547816267422,806707426952421,0.6478779315948486
1242547816267422,812351996388206,0.7007907629013062
1242547816267422,750877819226353,0.5423356294631958
1242547816267422,302654258107346,0.601921796798706
1242547816267422,1588621428188176,0.6747555732727051
1242547816267422,104765635294776,0.6792616844177246
1242547816267422,677271670131837,0.7123020887374878
1242547816267422,677271670131837,0.7123020887374878
1252088108625373,561333601835512,0.5002214312553406
1252088108625373,254730999827640,0.5939332246780396
1252088108625373,1085332208874822,0.5830494165420532
1252088108625373,544477140191634,0.5456410646438599
1252088108625373,391298666012309,0.5804782509803772
1252088108625373,902458577365201,0.5305658578872681
1252088108625373,253711720057298,0.5921834707260132
1252088108625373,327547272743345,0.5002214312553406
1252088108625373,562774124799657,0.5818090438842773
1252088108625373,587285855797705,0.6365147233009338
1252088108625373,291265959757777,0.7127244472503662
1252088108625373,912744579670621,0.6354930400848389
1252088108625373,864900447518923,0.590711236000061
1252088108625373,4865902486790632,0.5921834707260132
1252088108625373,4324413244336660,0.5080426931381226
1252088108625373,1981033528771981,0.5104875564575195
1252088108625373,1588621428188176,0.643721342086792
1252088108625373,602327950811221,0.6379293203353882
1252088108625373,789730648654328,0.5926100611686707
1252088108625373,3085350901701613,0.5766714811325073
1289600691462662,749471929785091,0.6243399381637573
1289600691462662,1040644206696731,0.5474331378936768
1289600691462662,1066685383888179,0.5858064889907837
1289600691462662,299281348318412,0.34954169392585754
1289600691462662,981576045755868,0.714448869228363
1289600691462662,4492398190839875,0.6034078598022461
1289600691462662,594603171788604,0.7670915126800537
1289600691462662,2929896263999574,0.3386659026145935
1289600691462662,551998549574608,0.7821146249771118
1289600691462662,120601980385471,0.6380828619003296
1289600691462662,696958018404779,0.5556477308273315
1289600691462662,4478525648851106,0.45513972640037537
1289600691462662,1013494312834563,0.5167291760444641
1289600691462662,404895347930628,0.4877619743347168
1289600691462662,394422469065351,0.6148369312286377
1289600691462662,1053110498884620,0.7172331809997559
1289600691462662,912744579670621,0.6050913333892822
1289600691462662,404895347930628,0.4877619743347168
1289600691462662,165610109146891,0.4738636314868927
1289600691462662,420051679558732,0.6871050596237183
1290756068074705,156543456761848,0.4942375421524048
1290756068074705,647904753158566,0.617522120475769
1290756068074705,564125934662516,0.6139299869537354
1290756068074705,120608027216015,0.7116069793701172
1290756068074705,1412492105849965,0.5277900695800781
1290756068074705,557084492074246,0.5870206356048584
1290756068074705,674223447046957,0.6224163770675659
