Query,Target,Similarity
460778515480990,463142988471126,0.6226519346237183
460778515480990,587957025750809,0.5288977026939392
460778515480990,104000125372708,0.5088611841201782
462237952239641,106165765288338,0.4708804488182068
462237952239641,217088133727687,0.4734249711036682
462237952239641,912744579670621,0.5290330648422241
462237952239641,371692827896322,0.4201391935348511
462237952239641,694559858216654,0.5698857307434082
462237952239641,153616703763641,0.45637667179107666
462237952239641,544477140191634,0.5081968307495117
462237952239641,474528463775030,0.5617965459823608
462237952239641,422265499402679,0.4196634292602539
462237952239641,869566587074994,0.4240691065788269
462237952239641,3067582656816344,0.4240691065788269
462237952239641,338637121638442,0.6038184762001038
462237952239641,4935894559789878,0.5230327844619751
462237952239641,1540685522968171,0.6064757704734802
462237952239641,158995223171345,0.5145602822303772
462237952239641,436893588036378,0.5197495818138123
462237952239641,812351996388206,0.7174381017684937
462237952239641,677082423412417,0.6372208595275879
462237952239641,108336524891259,0.48444482684135437
462237952239641,590930802328083,0.5081968307495117
462597608505528,411512897260841,0.623152494430542
462597608505528,1004555280479343,0.583737313747406
462597608505528,568767427526952,0.5033574104309082
462597608505528,137076278647306,0.4676634669303894
462597608505528,996484870885345,0.2092505246400833
462597608505528,562774124799657,0.7064474821090698
462597608505528,489828769341368,0.4928913712501526
462597608505528,598173521323334,0.5683491826057434
462597608505528,1242547816267422,0.6288900971412659
462597608505528,969673960250459,0.6290777325630188
462597608505528,405534367772293,0.4457958936691284
462597608505528,293201762936592,0.4687562882900238
462597608505528,289968452892598,0.6224381327629089
462597608505528,407635807667058,0.4336870312690735
462597608505528,4642641322463734,0.44519472122192383
462597608505528,449943199804424,0.5919656753540039
462597608505528,510046580408095,0.2752611041069031
462597608505528,153616703763641,0.5011968612670898
462597608505528,126635139696406,0.4314025640487671
462597608505528,1016724612452440,0.5443917512893677
462897171795110,331588998911039,0.4462406039237976
462897171795110,2984627968516297,0.4812130331993103
462897171795110,544477140191634,0.4177069067955017
462897171795110,1053148708779342,0.5160844326019287
462897171795110,1230659591088234,0.44342875480651855
462897171795110,604934507374336,0.5392432808876038
462897171795110,154718033637815,0.4758867025375366
462897171795110,589086205632923,0.5315099954605103
462897171795110,510466327288049,0.5574933290481567
462897171795110,1376748096088309,0.24609141051769257
462897171795110,106165765288338,0.4884537160396576
462897171795110,719385259426049,0.5592566132545471
462897171795110,677271670131837,0.6305309534072876
462897171795110,391122082706118,0.59219890832901
462897171795110,367870778540987,0.4830462634563446
462897171795110,3049651531919144,0.5097311735153198
462897171795110,479106687188095,0.379814088344574
462897171795110,616998929729459,0.397701233625412
462897171795110,938900470009021,0.562301516532898
462897171795110,750877819226353,0.402008593082428
463142988471126,3029013537339495,0.5247800946235657
463142988471126,137076278647306,0.5143247842788696
463142988471126,703582240807202,0.6521704196929932
463142988471126,3325245524375273,0.506399929523468
463142988471126,285737767024795,0.6934930086135864
463142988471126,262531939139871,0.6292879581451416
463142988471126,3026221490967188,0.6461012363433838
463142988471126,567472471252400,0.6831703186035156
463142988471126,658581415378130,0.6141355037689209
463142988471126,249653787130174,0.5589798092842102
463142988471126,254730999827640,0.5457807779312134
463142988471126,682823006029019,0.7184398174285889
463142988471126,137864152075536,0.5668811798095703
463142988471126,203662925226112,0.6309998035430908
463142988471126,906486730306280,0.6953969597816467
463142988471126,111528688148153,0.6214951276779175
463142988471126,385360370065313,0.6615622043609619
463142988471126,261585596189489,0.6457593441009521
463142988471126,109401568100623,0.623995840549469
463142988471126,615496439804082,0.748062252998352
466452211878648,955865785317225,0.7464463710784912
466452211878648,1171294557032473,0.6699480414390564
466452211878648,102131952247338,0.6435898542404175
466452211878648,367429978394154,0.6834875345230103
466452211878648,284865290166943,0.5111533403396606
466452211878648,380161793696179,0.49408841133117676
466452211878648,860611407977124,0.6359579563140869
466452211878648,273184867905463,0.7756392955780029
466452211878648,217088133727687,0.5452413558959961
466452211878648,3004592826492431,0.7738282084465027
466452211878648,981576045755868,0.7499136328697205
466452211878648,1085332208874822,0.6841123700141907
466452211878648,677271670131837,0.6064028739929199
466452211878648,594555688535266,0.5858205556869507
466452211878648,338637121638442,0.6672093868255615
466452211878648,1840935132766447,0.6352362036705017
466452211878648,677082423412417,0.684481143951416
