Query,Target,Similarity
1055911898540051,590374452036556,0.40382930636405945
1055911898540051,4439996122783849,0.5532292127609253
1055911898540051,127321099752828,0.4633229374885559
1055911898540051,490930622356655,0.4412088096141815
1055911898540051,340208034611586,0.4550844430923462
1055911898540051,634817244532063,0.47129279375076294
1055911898540051,4727716787321719,0.4401223063468933
1055911898540051,284637466964282,0.4539526104927063
1055911898540051,271180898245543,0.42084237933158875
1055911898540051,468699834612659,0.42784398794174194
1055911898540051,336061918094110,0.45509839057922363
1055911898540051,134208262388640,0.4548439383506775
1055911898540051,628853684984781,0.5415984392166138
1055911898540051,277805314411846,0.30303722620010376
1055911898540051,636591654160745,0.4062178134918213
1055911898540051,200375292309421,0.43775075674057007
1055911898540051,1030266607830449,0.523284912109375
1055911898540051,624736648788667,0.36508071422576904
1055911898540051,984075052458206,0.42148077487945557
1055911898540051,638801150498020,0.44502079486846924
1058418458286907,143067558091908,0.4539164900779724
1058418458286907,274880794633932,0.4669737219810486
1058418458286907,1662857564051190,0.5291556119918823
1058418458286907,766255584285427,0.4394715428352356
1058418458286907,661333688551582,0.38759371638298035
1058418458286907,1082875335802083,0.49556589126586914
1058418458286907,1510067932713121,0.5999030470848083
1058418458286907,616272409712846,0.4690086245536804
1058418458286907,182508704050109,0.4724425673484802
1058418458286907,302587228463260,0.5628901124000549
1058418458286907,1829327603921915,0.4931100010871887
1058418458286907,281228620733968,0.3994487226009369
1058418458286907,4684543954955082,0.5046300888061523
1058418458286907,1091481901665479,0.5164785385131836
1058418458286907,601526881079565,0.4689844846725464
1058418458286907,122453650265508,0.44209718704223633
1058418458286907,1992081574294892,0.3853687345981598
1058418458286907,639764183968692,0.43891310691833496
1058418458286907,878354059519847,0.4082973301410675
1058418458286907,933630434213512,0.4659130573272705
1058908071620255,1017436978849275,0.41118910908699036
1058908071620255,1100286410717028,0.53719162940979
1058908071620255,1608269366179447,0.5348261594772339
1058908071620255,292049626196367,0.6831387877464294
1058908071620255,299450028860438,0.6202283501625061
1058908071620255,1049209749266149,0.4393957555294037
1058908071620255,660961701613071,0.6862449049949646
1058908071620255,732377151486810,0.646553099155426
1058908071620255,340691207878743,0.6568535566329956
1058908071620255,490714109151398,0.5216259956359863
1058908071620255,223123609972612,0.7150801420211792
1058908071620255,130030049482777,0.6217986345291138
1058908071620255,4439996122783849,0.5561643242835999
1058908071620255,143067558091908,0.4891822338104248
1058908071620255,101830635680353,0.5675842761993408
1058908071620255,878826889451246,0.5715165138244629
1058908071620255,877788639557054,0.6097753643989563
1058908071620255,766255584285427,0.6051043272018433
1058908071620255,904838943725367,0.5745602250099182
1058908071620255,1367008253731271,0.6408815979957581
1059054488215765,3091230477762190,0.5254902839660645
1059054488215765,227347616213524,0.4132321774959564
1059054488215765,953551228869877,0.439658522605896
1059054488215765,111185741310222,0.5096383094787598
1059054488215765,2068001100025796,0.497694730758667
1059054488215765,397749795481954,0.5160881876945496
1059054488215765,340822747493674,0.364105224609375
1059054488215765,3091230477762190,0.5254902839660645
1059054488215765,899650174055369,0.399227112531662
1059054488215765,439550817783919,0.5965613126754761
1059054488215765,629145004893889,0.5408020615577698
1059054488215765,101757375694690,0.48575514554977417
1059054488215765,945207109436383,0.3768117129802704
1059054488215765,325809902882551,0.41920986771583557
1059054488215765,593792708585954,0.4612010419368744
1059054488215765,1247089989118462,0.5182943344116211
1059054488215765,256121999949027,0.6236194372177124
1059054488215765,437093154791024,0.6817523837089539
1059054488215765,441320710822119,0.4481298327445984
1059054488215765,389135239569398,0.4208486080169678
1065251840944761,107623178374894,0.6666340827941895
1065251840944761,334603395172365,0.5456039905548096
1065251840944761,430884515253535,0.7895117402076721
1065251840944761,490760489045979,0.639854907989502
1065251840944761,1030266607830449,0.541701078414917
1065251840944761,271180898245543,0.47185957431793213
1065251840944761,320256233292331,0.5789241194725037
1065251840944761,636385594443724,0.3668326139450073
1065251840944761,607169073731247,0.5815246105194092
1065251840944761,260279042702165,0.6005165576934814
1065251840944761,226116672983452,0.6647768616676331
1065251840944761,340208034611586,0.4879557490348816
1065251840944761,130564419414131,0.5698256492614746
1065251840944761,469254704716504,0.6692156791687012
1065251840944761,274880794633932,0.6576718091964722
1065251840944761,641084420425970,0.6583598256111145
1065251840944761,3136945896541737,0.5507789850234985
1065251840944761,601526881079565,0.6554502248764038
1065251840944761,155446860145819,0.5158340930938721
1065251840944761,325809902882551,0.5349583625793457
1065471997604342,281705450670993,0.34299343824386597
1065471997604342,1000459870507584,0.44176483154296875
1065471997604342,294818522448137,0.5045305490493774
1065471997604342,483822629827450,0.3845102787017822
1065471997604342,3127776567474872,0.4351644814014435
1065471997604342,1531330800580494,0.5745449662208557
1065471997604342,318694863490937,0.42193442583084106
1065471997604342,2867954093496543,0.37353211641311646
1065471997604342,1509330989449620,0.44456183910369873
1065471997604342,1111273126375415,0.4629096984863281
1065471997604342,598230174885419,0.44746172428131104
1065471997604342,759513018342651,0.470310777425766
1065471997604342,1075934619889399,0.46035152673721313
1065471997604342,221201213500609,0.4851408898830414
1065471997604342,4493803417408974,0.43169793486595154
1065471997604342,490714109151398,0.4315186142921448
1065471997604342,460404762187932,0.3632606565952301
1065471997604342,138677531861363,0.5205065608024597
1065471997604342,600677274556089,0.442473828792572
1065471997604342,1059054488215765,0.4250343441963196
1065714610942379,759513018342651,0.5339510440826416
1065714610942379,143067558091908,0.5120439529418945
1065714610942379,311471427541166,0.4883419871330261
1065714610942379,1386768628405376,0.7075260877609253
1065714610942379,964867167715910,0.44114845991134644
1065714610942379,138677531861363,0.5757386684417725
1065714610942379,293668316107425,0.6665242314338684
1065714610942379,3223684407872308,0.516071081161499
1065714610942379,1065251840944761,0.4788331389427185
1065714610942379,136252462153933,0.48021426796913147
1065714610942379,449926156693690,0.5382450819015503
1065714610942379,3531461140414093,0.4715028405189514
1065714610942379,313231490712428,0.5748968124389648
1065714610942379,182508704050109,0.6563931107521057
