Query,Target,Similarity
4864048860339244,149829487462730,0.6344509720802307
4864048860339244,1031189321074769,0.606535017490387
4864048860339244,989341425046180,0.7182559370994568
4903890426315915,103482868915566,0.5500588417053223
4903890426315915,1676140192580814,0.20116391777992249
4903890426315915,325569632855057,0.43397292494773865
4903890426315915,490036898866424,0.11270827054977417
4903890426315915,328823055824953,0.536650538444519
4903890426315915,513492453396703,0.1760236918926239
4903890426315915,1122499271883917,0.6877627372741699
4903890426315915,1320668995106833,0.6189614534378052
4903890426315915,320942900002175,0.7402001619338989
4903890426315915,451540696703223,0.6807842254638672
4903890426315915,355815579739557,0.7138345241546631
4903890426315915,196199699006994,0.36545443534851074
4903890426315915,497418928461456,0.5786007642745972
4903890426315915,105630268724571,0.6734361052513123
4903890426315915,201740332152922,0.6503753662109375
4903890426315915,5185093644834576,0.7118414640426636
4903890426315915,975992646362335,0.5032986402511597
4903890426315915,145564747881430,0.7389602065086365
4903890426315915,2741148029510054,0.03589726984500885
4903890426315915,850624472331158,0.19155603647232056
5089761237711303,870635520303947,0.09238362312316895
5089761237711303,655649358916990,0.6423565149307251
5089761237711303,525307958639612,0.07282380759716034
5089761237711303,249464653641527,0.13204604387283325
5089761237711303,283270053526136,0.2655184864997864
5089761237711303,952255855501520,0.13638187944889069
5089761237711303,700651207595731,0.6526584029197693
5089761237711303,458095125481522,0.14690138399600983
5089761237711303,105848354929788,0.154790461063385
5089761237711303,503939294602642,0.5402587652206421
5089761237711303,515584516129866,0.16404011845588684
5089761237711303,331272078774991,0.7146456241607666
5089761237711303,683986642948711,0.6935650110244751
5089761237711303,797786794430793,0.11302730441093445
5089761237711303,1025407584679986,0.6221195459365845
5089761237711303,922898335061991,0.6234840750694275
5089761237711303,687160035629150,0.7273332476615906
5089761237711303,197828048649910,0.02674434892833233
5089761237711303,925632474926549,-0.0026934267953038216
5089761237711303,4792375017548355,0.6858854293823242
5121057294576220,196199699006994,0.06727740913629532
5121057294576220,3107398446179782,0.21664147078990936
5121057294576220,1486387238379452,0.09092162549495697
5121057294576220,153075217151284,0.16566482186317444
5121057294576220,527050768673991,0.16281408071517944
5121057294576220,1379278072502845,0.14746594429016113
5121057294576220,974335740145043,0.21267195045948029
5121057294576220,463581314706029,0.2685844898223877
5121057294576220,172846068087872,0.12643015384674072
