Query,Target,Similarity
741879516432271,798513111084739,0.31211918592453003
741879516432271,474681083807090,0.0682704970240593
741879516432271,166512048720218,0.13637769222259521
741879516432271,236160038308590,0.07989409565925598
741879516432271,1083266775416289,0.20541808009147644
741879516432271,196904242264804,0.08618541061878204
741879516432271,191010106178930,0.12403708696365356
741879516432271,2888792041333009,0.1187705248594284
741879516432271,166512048720218,0.13637769222259521
741879516432271,928086541317720,0.1453038454055786
741879516432271,1199779603791918,0.06980805099010468
741879516432271,1135677523598940,0.11650081723928452
741879516432271,1119795058522924,0.17981240153312683
741879516432271,390663438892583,0.11492711305618286
741879516432271,2888792041333009,0.1187705248594284
741879516432271,304017127898521,0.13299328088760376
741879516432271,479511593378862,0.14241129159927368
741879516432271,2868180390111846,0.17780709266662598
741879516432271,292851699102036,0.17411166429519653
741879516432271,490532731999360,0.12649768590927124
748320332528528,142554911172081,0.05062662810087204
748320332528528,504705770666511,0.2835758924484253
748320332528528,175647661115793,0.25399354100227356
748320332528528,116613093806752,0.2076488435268402
748320332528528,878186036065332,0.390985369682312
748320332528528,4408589879160369,0.17596419155597687
748320332528528,191698029444266,0.12204783409833908
748320332528528,1424303127901938,0.34581348299980164
748320332528528,1149130815552058,0.23653990030288696
748320332528528,264211302108871,0.24595677852630615
748320332528528,170635564849544,0.20239749550819397
748320332528528,931523161017665,0.17294836044311523
748320332528528,928086541317720,0.3666706085205078
748320332528528,778564413032481,0.04590081423521042
748320332528528,473323230593931,0.3178895115852356
748320332528528,191615266141889,0.3754730820655823
748320332528528,217907189791288,0.11296597868204117
748320332528528,2839990906267595,0.28801289200782776
748320332528528,955750035235221,0.34249454736709595
748320332528528,1752472251590662,0.1700839400291443
748454785833882,3982011825186713,0.15780407190322876
748454785833882,859870064608988,0.13587723672389984
748454785833882,191824289439782,0.08340001106262207
748454785833882,283978896713777,0.1281517893075943
748454785833882,316685819840743,0.08145487308502197
748454785833882,111193611036774,0.1679830700159073
748454785833882,832318624301392,0.08958704769611359
748454785833882,937976960300947,0.13557279109954834
748454785833882,1514325058912356,0.09464334696531296
748454785833882,4420608181317328,0.07326722145080566
748454785833882,839728319953103,0.13235719501972198
748454785833882,430736194638246,0.19423018395900726
748454785833882,959777494779369,0.15614181756973267
748454785833882,283978896713777,0.1281517893075943
748454785833882,227881045644325,0.08623339980840683
748454785833882,296920141818723,0.0407794751226902
748454785833882,194837205697023,0.011171725578606129
748454785833882,299639061791153,0.10687863081693649
748454785833882,536629807356819,0.10328409075737
748454785833882,434582510911221,0.1407577395439148
751250525558136,301933721526994,0.2868332266807556
751250525558136,293401535719720,0.10168777406215668
751250525558136,2853520114977502,0.10607895255088806
751250525558136,1726008214241007,0.0936792716383934
751250525558136,309385740591759,0.26216164231300354
751250525558136,268346961703234,0.41253817081451416
751250525558136,276964800835196,0.31863781809806824
751250525558136,179025877433537,0.45008644461631775
751250525558136,3033851656893687,0.3493317663669586
751250525558136,109832387827191,0.2598016560077667
751250525558136,227881045644325,0.44887685775756836
751250525558136,486183909197589,0.2226746529340744
751250525558136,168424485200547,0.3307536244392395
751250525558136,211669947177722,0.1973651945590973
751250525558136,218155579732632,0.3074305057525635
751250525558136,875656539690394,0.3539014458656311
751250525558136,283978896713777,0.28786778450012207
751250525558136,836393423622143,0.26244091987609863
751250525558136,801720504099092,0.15620172023773193
751250525558136,939695693509404,0.12980026006698608
755920558431171,736828606990791,0.1298043131828308
755920558431171,1376178086099741,0.19915631413459778
755920558431171,196904242264804,0.13776472210884094
755920558431171,458118132144054,0.318181574344635
755920558431171,490982159014139,0.06740269064903259
755920558431171,833577317569491,0.2513303756713867
755920558431171,768140833871616,0.2807290554046631
755920558431171,3001466723508477,0.12278643250465393
755920558431171,326570688849408,0.14898905158042908
755920558431171,309496037411775,0.18891248106956482
755920558431171,3199246940298930,0.16487005352973938
755920558431171,1081699458987632,0.18392616510391235
755920558431171,244283234156975,0.18631839752197266
755920558431171,249514126936950,0.20361456274986267
755920558431171,111135574374998,0.21395665407180786
755920558431171,832399334295101,0.17221462726593018
755920558431171,451853512543906,0.24960455298423767
755920558431171,224074999479947,0.14349816739559174
755920558431171,365927478162607,0.2601313292980194
755920558431171,452918239300959,0.24774755537509918
757744571589621,1126854014448520,0.09833960235118866
757744571589621,207545237845422,0.39001569151878357
757744571589621,512291283484628,0.23533523082733154
757744571589621,809283366370599,0.11002680659294128
757744571589621,365927478162607,0.16933783888816833
757744571589621,294151028966449,0.1717076599597931
757744571589621,170635564849544,0.15012302994728088
757744571589621,1081699458987632,0.3337777256965637
757744571589621,992603421547075,0.3703397512435913
757744571589621,109955197809580,0.14845477044582367
757744571589621,299312895132285,0.30552878975868225
757744571589621,557876455190049,0.2180774211883545
757744571589621,1124630938018587,0.07529021799564362
757744571589621,290969382569442,0.23911648988723755
757744571589621,264211302108871,0.20794989168643951
757744571589621,159966049403599,0.23622041940689087
757744571589621,736828606990791,0.13804779946804047
757744571589621,836393423622143,0.2502254843711853
757744571589621,227963912459795,0.23864202201366425
757744571589621,2888792041333009,0.2432471215724945
759642541338525,947608892730506,0.24561306834220886
759642541338525,167546825204777,0.1599331498146057
759642541338525,473323230593931,0.32452017068862915
759642541338525,624967018459665,0.056606173515319824
759642541338525,136097388547835,0.33348673582077026
759642541338525,373549964013044,0.06946234405040741
759642541338525,798513111084739,0.06212876737117767
759642541338525,3453721694906660,0.20964357256889343
759642541338525,111193611036774,0.4528396725654602
759642541338525,552347215731675,0.16991525888442993
759642541338525,933088710843608,0.11496788263320923
759642541338525,1113765052467759,0.09701204299926758
759642541338525,302258514691639,0.18833550810813904
759642541338525,471090917486672,0.26750415563583374
759642541338525,528515671648289,0.04926339536905289
