Query,Target,Similarity
530170865202194,503264154846058,0.5293207764625549
530170865202194,292959256252805,0.5997665524482727
530170865202194,933671550676402,0.7410464286804199
530170865202194,654680652479781,0.47359544038772583
530170865202194,155451333518647,0.5242969989776611
530170865202194,539055114482388,0.4772542715072632
530170865202194,102795269016434,0.7268847227096558
530170865202194,331615742276216,0.4618954658508301
530170865202194,295892422581658,0.5379387140274048
530170865202194,1010386296547791,0.5644685626029968
530170865202194,922672151753253,0.5483428239822388
530170865202194,963349837716030,0.596049427986145
530170865202194,503857344602239,0.29026782512664795
530170865202194,492506945792700,0.43000563979148865
530170865202194,127786236273037,0.5094687342643738
530170865202194,975543163086441,0.43341493606567383
530170865202194,344280924430220,0.43845415115356445
530170865202194,650363812707889,0.3987416923046112
530170865202194,1113846566125509,0.4304125905036926
530170865202194,713608056745971,0.6140272617340088
533069334885931,379739797302477,0.360712468624115
533069334885931,340852607984863,0.5060895681381226
533069334885931,2195083563975277,0.41819947957992554
533069334885931,678423416730436,0.5826795101165771
533069334885931,231609412453558,0.6361006498336792
533069334885931,335470231724310,0.4602004289627075
533069334885931,278357934471404,0.6238827705383301
533069334885931,665266001196252,0.3392317593097687
533069334885931,375833611053497,0.5121152997016907
533069334885931,681158899680101,0.37417078018188477
533069334885931,3161870670717423,0.5538185238838196
533069334885931,4843750272408543,0.7094764709472656
533069334885931,692158338496670,0.5564080476760864
533069334885931,541270620600265,0.3900086581707001
533069334885931,340852607984863,0.5060895681381226
533069334885931,1447165335701448,0.6399463415145874
533069334885931,434045645144859,0.5043755173683167
533069334885931,784750962928207,0.3400389850139618
533069334885931,1319383215219124,0.5097649097442627
535586921216541,497295471972833,0.36515629291534424
535586921216541,999136850980913,0.4145508408546448
535586921216541,137153162153880,0.41493940353393555
535586921216541,559636541930017,0.424191951751709
535586921216541,648087176490466,0.3485701084136963
535586921216541,131193582800654,0.47376495599746704
535586921216541,2800009626968895,0.3399795889854431
535586921216541,1044041143122766,0.315054714679718
535586921216541,454919276423458,0.5107163190841675
535586921216541,500893561540655,0.4123811423778534
535586921216541,1012333759687454,0.42139357328414917
535586921216541,981304469417809,0.41953131556510925
535586921216541,820643382228409,0.4106922149658203
535586921216541,136377112235002,0.4226732552051544
535586921216541,498754191880151,0.41813600063323975
535586921216541,104319522176135,0.4844215512275696
535586921216541,1112505349598190,0.41478627920150757
535586921216541,519479762860021,0.3909831643104553
535586921216541,851427039591246,0.4029468595981598
535586921216541,368964558570971,0.38082176446914673
538200990921232,485547529894657,0.5683454275131226
538200990921232,3313641442205996,0.5728070139884949
538200990921232,1156671081767719,0.27674949169158936
538200990921232,184340493547653,0.07216757535934448
538200990921232,5133453803343671,0.6567456722259521
538200990921232,4645470962225642,0.6294959783554077
538200990921232,111036788205028,0.6565601825714111
538200990921232,382895207005919,0.40112489461898804
538200990921232,138019095420686,0.6486067175865173
538200990921232,387037722869419,0.4196311831474304
538200990921232,504799517711602,0.6769776344299316
538200990921232,326221529539673,0.5514463186264038
538200990921232,2927047334253187,0.4510583281517029
538200990921232,692491139048984,0.6976367831230164
538200990921232,150255457408397,0.4645809233188629
538200990921232,485524256383944,0.7586163282394409
538200990921232,434887855101983,0.4583815038204193
538200990921232,969313730451942,0.5737466812133789
538200990921232,690809358776765,0.6689220070838928
538200990921232,682425789569041,0.7603029012680054
539055114482388,542716703938525,0.4245080351829529
539055114482388,5626074610740174,0.6180799007415771
539055114482388,2800009626968895,0.4174259603023529
539055114482388,1010039319624340,0.6355364322662354
539055114482388,1013295712957956,0.5803841352462769
539055114482388,1299231710563148,0.691412091255188
539055114482388,3061600187388845,0.7354612350463867
539055114482388,2800009626968895,0.4174259603023529
539055114482388,1090781511712065,0.6726187467575073
539055114482388,1169211220482742,0.6339554786682129
539055114482388,1172193266943177,0.6317830681800842
539055114482388,133925902493452,0.5238931775093079
539055114482388,375833611053497,0.6201436519622803
539055114482388,511070473842917,0.45887482166290283
539055114482388,231609412453558,0.6926276087760925
539055114482388,1328857170872243,0.40683722496032715
539055114482388,153968873734614,0.3980892300605774
539055114482388,851459912917238,0.6549311876296997
539055114482388,107068108519536,0.5693390965461731
539055114482388,1984792068390678,0.5760906934738159
540111570755087,1022792215280313,0.4716690182685852
540111570755087,653598175855225,0.522435188293457
540111570755087,1653952834950643,0.5563771724700928
540111570755087,1042598372994628,0.3161431550979614
540111570755087,3088655591399007,0.5674707889556885
540111570755087,302700961801955,0.5055110454559326
540111570755087,820643382228409,0.46387672424316406
540111570755087,680682439748511,0.5503063201904297
540111570755087,359079739461462,0.40775829553604126
540111570755087,1636521336700903,0.5897148847579956
540111570755087,934499500589185,0.49746519327163696
540111570755087,374089657897748,0.5196099281311035
540111570755087,696577868134029,0.3865000307559967
540111570755087,1332772947201039,0.39700549840927124
540111570755087,362799072387166,0.2719014286994934
540111570755087,3082715811995305,0.6113433837890625
540111570755087,351442156921971,0.5146542191505432
540111570755087,679919762998404,0.44249099493026733
540111570755087,3114782455432993,0.45097342133522034
540111570755087,274653811504180,0.4386354982852936
540738907643422,312979214152049,0.4017972946166992
540738907643422,1035802597283580,0.7463759183883667
540738907643422,387037722869419,0.40066707134246826
540738907643422,1112505349598190,0.6295003890991211
540738907643422,347651487296653,0.5282812118530273
540738907643422,382318687091066,0.5289264917373657
540738907643422,499279551761246,0.7006871700286865
540738907643422,259868179689871,0.6984571814537048
540738907643422,3061600187388845,0.7702478170394897
540738907643422,721178878891752,0.555719256401062
