Query,Target,Similarity
1232242467263283,338858837677202,0.5295428037643433
1232242467263283,343764203854644,0.46006011962890625
1232242467263283,946192022944161,0.48922520875930786
1232242467263283,4460219424101567,0.6293705701828003
1232242467263283,395851872331194,0.4262501895427704
1232242467263283,4460219424101567,0.6293705701828003
1232242467263283,1261279580963506,0.5204564332962036
1232242467263283,1495687574165137,0.6453855037689209
1232242467263283,111729888010440,0.548518717288971
1232242467263283,338858837677202,0.5295428037643433
1232242467263283,949126122646801,0.6544390916824341
1232242467263283,590276022065282,0.49881112575531006
1232242467263283,698472004455716,0.629571795463562
1232242467263283,863513527646468,0.5259488224983215
1232242467263283,1769563433235660,0.7052491903305054
1232242467263283,488824135773700,0.6427644491195679
1232242467263283,488824135773700,0.6427644491195679
1232242467263283,169849688359298,0.09029863029718399
1232242467263283,343764203854644,0.46006011962890625
1232242467263283,273126368021735,0.47993791103363037
1261279580963506,341624797423992,0.5203697085380554
1261279580963506,253019139950202,0.07622278481721878
1261279580963506,635649161220086,0.5236222743988037
1261279580963506,620422402734602,0.6364049911499023
1261279580963506,302949941709438,0.5891105532646179
1261279580963506,341624797423992,0.5203697085380554
1261279580963506,1803512179847023,0.5507791042327881
1261279580963506,110900837983338,0.6248027682304382
1261279580963506,1747643445424951,0.5992882251739502
1261279580963506,1053401685236888,0.6120193004608154
1261279580963506,4533567090093948,0.459367573261261
1261279580963506,1008591463033603,0.5809320211410522
1261279580963506,269760088336684,0.6655440330505371
1261279580963506,169849688359298,0.0875282734632492
1261279580963506,579165176476726,0.5374756455421448
1261279580963506,974257866775349,0.6344410181045532
1261279580963506,1803512179847023,0.5507791042327881
1261279580963506,225841612961972,0.6232634782791138
1261279580963506,242328554513228,0.6182992458343506
1261279580963506,463379432079821,0.5701793432235718
1277685279323962,691293725570636,0.5000631809234619
1277685279323962,590276022065282,0.5865719318389893
1277685279323962,591278485283302,0.7023784518241882
1277685279323962,687348398894858,0.5162400007247925
1277685279323962,338858837677202,0.45638734102249146
1277685279323962,698472004455716,0.6495500802993774
1277685279323962,936964860262517,0.45652222633361816
1277685279323962,488824135773700,0.6521612405776978
1277685279323962,276438721194880,0.746950626373291
1277685279323962,338858837677202,0.45638734102249146
1277685279323962,698472004455716,0.6495500802993774
1277685279323962,276438721194880,0.746950626373291
1277685279323962,3001471230167538,0.5877925157546997
1277685279323962,343764203854644,0.4412170648574829
1277685279323962,210360240669137,0.11572711914777756
1277685279323962,1261279580963506,0.5564913153648376
1277685279323962,338858837677202,0.45638734102249146
1277685279323962,4460219424101567,0.5875749588012695
1277685279323962,276438721194880,0.746950626373291
1277685279323962,343764203854644,0.4412170648574829
1414469005675816,863513527646468,0.7124193906784058
1414469005675816,231182055790734,0.5536825656890869
1414469005675816,1261279580963506,0.6059483289718628
1414469005675816,1769563433235660,0.865263819694519
1414469005675816,488824135773700,0.769055187702179
1414469005675816,169849688359298,0.02001473680138588
1414469005675816,266612072153934,0.43096935749053955
1414469005675816,228289202767355,0.5223356485366821
1414469005675816,1495687574165137,0.8350971937179565
1414469005675816,4041787385904784,0.06704942882061005
1414469005675816,591278485283302,0.7341067790985107
1414469005675816,332474918279574,0.842145562171936
1414469005675816,169849688359298,0.02001473680138588
1414469005675816,1495687574165137,0.8350971937179565
1414469005675816,1769563433235660,0.865263819694519
1414469005675816,926324331332464,0.5684876441955566
1414469005675816,1072870066859626,0.482880562543869
1414469005675816,936964860262517,0.4811650216579437
1414469005675816,169849688359298,0.02001473680138588
1414469005675816,378594340711389,0.4115408658981323
1495687574165137,579165176476726,0.7085824608802795
1495687574165137,920685765505719,0.7890782356262207
1495687574165137,634349620928907,0.7579682469367981
1495687574165137,463379432079821,0.7717651724815369
1495687574165137,4041787385904784,0.11190783977508545
1495687574165137,110900837983338,0.7925294041633606
1495687574165137,4533567090093948,0.5515482425689697
1495687574165137,350691510186978,0.7516140937805176
1495687574165137,122618730238752,0.6701784133911133
1495687574165137,602016987525088,0.7225338220596313
1495687574165137,569297877498178,0.7894898653030396
1495687574165137,448228970232410,0.7385008335113525
1495687574165137,1414469005675816,0.8350971937179565
1495687574165137,298327588577012,0.10211033374071121
1495687574165137,684088949645654,0.7022297382354736
1495687574165137,112113221178397,0.7303155064582825
1495687574165137,448228970232410,0.7385008335113525
1495687574165137,616491136466661,0.7190370559692383
1495687574165137,1008591463033603,0.7766153216362
1495687574165137,1008591463033603,0.7766153216362
1548547338850341,949126122646801,0.6348268389701843
1548547338850341,395851872331194,0.487195760011673
1548547338850341,894045054584785,0.5664439797401428
1548547338850341,936964860262517,0.4311450719833374
1548547338850341,228289202767355,0.5189639329910278
1548547338850341,627700355338796,0.6142932176589966
1548547338850341,590276022065282,0.5836381316184998
1548547338850341,395851872331194,0.487195760011673
1548547338850341,266612072153934,0.42173823714256287
1548547338850341,949126122646801,0.6348268389701843
1548547338850341,4460219424101567,0.6658374667167664
1548547338850341,949126122646801,0.6348268389701843
1548547338850341,298327588577012,0.14182355999946594
1548547338850341,378594340711389,0.41420209407806396
1548547338850341,332474918279574,0.5893955230712891
1548547338850341,591278485283302,0.6765191555023193
1548547338850341,210360240669137,0.1452527791261673
1548547338850341,488824135773700,0.6616830825805664
1548547338850341,228289202767355,0.5189639329910278
1548547338850341,273126368021735,0.5619076490402222
1632104933836784,228289202767355,0.48188483715057373
1632104933836784,266612072153934,0.4114986062049866
