Query,Target,Similarity
127572499653735,1080617359456204,0.15132389962673187
127572499653735,1028098754453341,0.14473961293697357
127572499653735,5418209014860717,0.1794782429933548
128939356339507,593776975206207,0.14109772443771362
128939356339507,2888578821454546,0.10337278246879578
128939356339507,693395308485919,0.5071669220924377
128939356339507,1075638039953374,0.44429489970207214
128939356339507,693147711726953,0.6841549873352051
128939356339507,160688996306980,0.5107431411743164
128939356339507,912993229270053,0.39256584644317627
128939356339507,280594490700250,0.47000980377197266
128939356339507,701628661003269,0.5621644258499146
128939356339507,920914295276403,0.4072105288505554
128939356339507,359290922717449,0.3871645927429199
128939356339507,275431854501991,0.09581068158149719
128939356339507,630375137995934,0.1531970202922821
128939356339507,642158147093764,0.48757004737854004
128939356339507,676768730114876,0.37921804189682007
128939356339507,300525198562875,0.13585779070854187
128939356339507,180723974227526,0.13585779070854187
128939356339507,501911407999628,0.4559640884399414
128939356339507,1056920321776403,0.07796914875507355
128939356339507,102973648831793,0.09610974788665771
129927239574202,127210266507976,0.556050181388855
129927239574202,520906012710230,0.4803118407726288
129927239574202,992591771680212,0.4964979290962219
129927239574202,596203031826591,0.15303796529769897
129927239574202,510444173839298,0.5995532274246216
129927239574202,441712657703900,0.611581563949585
129927239574202,394146325714798,0.20760837197303772
129927239574202,244710474350220,0.1893451064825058
129927239574202,340334944639835,0.6228780746459961
129927239574202,180723974227526,0.2161993682384491
129927239574202,676169616603706,0.19492366909980774
129927239574202,359290922717449,0.6137749552726746
129927239574202,992591771680212,0.4964979290962219
129927239574202,246749667646666,0.5704702138900757
129927239574202,690854598738982,0.586919903755188
129927239574202,326913589386423,0.4475725591182709
129927239574202,148084837638489,0.6665048599243164
129927239574202,380933403365078,0.45795440673828125
129927239574202,3154350254887281,0.21420744061470032
129927239574202,1162164700990439,0.6077508926391602
130528659337816,529540692000888,0.06673790514469147
130528659337816,164127242616915,0.15709279477596283
130528659337816,142760724750714,0.20739233493804932
130528659337816,687633395929788,0.12415225803852081
130528659337816,3195268940772588,0.09999822080135345
130528659337816,2126450810850679,0.12055866420269012
130528659337816,242062664805539,0.05402921885251999
130528659337816,350013026979579,0.004875342361629009
130528659337816,479150580556281,0.12459257245063782
130528659337816,333010612099428,0.05583349987864494
130528659337816,280594490700250,0.05388500541448593
130528659337816,4943550418989622,0.2266056388616562
130528659337816,104533688831303,0.061867520213127136
130528659337816,3152401448340121,0.11157651245594025
130528659337816,693395308485919,0.07320037484169006
130528659337816,647277626486025,0.08353926986455917
130528659337816,348524527152651,0.04672091454267502
130528659337816,1418874135215943,0.06271681934595108
130528659337816,486511449512473,0.11858268827199936
130528659337816,1106140883545024,0.1520451307296753
132472649274394,321784393332674,0.3330465853214264
132472649274394,337311598317827,0.3089146316051483
132472649274394,1036171213989738,0.5215295553207397
132472649274394,640992533677078,0.31099972128868103
132472649274394,479150580556281,0.5649210214614868
132472649274394,498697851837321,0.38245898485183716
132472649274394,520906012710230,0.585258960723877
132472649274394,640992533677078,0.31099972128868103
132472649274394,900366423930824,0.08575187623500824
132472649274394,410457437151141,0.14114713668823242
132472649274394,1613582069005028,0.3583713173866272
132472649274394,689193235543970,0.32297614216804504
132472649274394,408013974284487,0.1526157706975937
132472649274394,410457437151141,0.14114713668823242
132472649274394,526555365433424,0.46214115619659424
132472649274394,556928052066574,0.11951611191034317
132472649274394,1071879986917012,0.11443418264389038
132472649274394,1133557834081460,0.4201970100402832
132472649274394,1133557834081460,0.4201970100402832
132472649274394,459880645786982,0.403627872467041
132732385919287,489296395907374,0.6233572959899902
132732385919287,689193235543970,0.41155532002449036
132732385919287,1357922661335957,0.40405672788619995
132732385919287,459880645786982,0.5918935537338257
132732385919287,2027360470776659,0.19236129522323608
132732385919287,1119083595526217,0.459995836019516
132732385919287,279277314317402,0.5378655195236206
