Query,Target,Similarity
239489701598983,2298575453629370,0.5385076999664307
239489701598983,100201422583741,0.5561245679855347
239489701598983,447779000376333,0.4748183488845825
239489701598983,675067540267253,0.5340836048126221
239489701598983,3083078855303814,0.6270807385444641
239489701598983,1297762667357203,0.4543778598308563
239489701598983,266936088910150,0.7039340734481812
239489701598983,529200402178440,0.620402991771698
239489701598983,157324186639662,0.4791297912597656
239489701598983,448882933685059,0.7300530672073364
239489701598983,248675574118226,0.6341342926025391
239489701598983,474908867316128,0.6016740202903748
239489701598983,985626235698259,0.44903236627578735
239489701598983,671984960604793,0.534985363483429
239489701598983,736846463946598,0.6660255193710327
239489701598983,3047333242262513,0.5395671129226685
239489701598983,3034498086798434,0.66454017162323
239489701598983,112367344688358,0.50420081615448
239489701598983,478876957291731,0.6825225949287415
239489701598983,4670932419689506,0.524777889251709
239951195002947,111616014771004,0.5852686166763306
239951195002947,100201422583741,0.5473332405090332
239951195002947,305488201609161,0.6562256813049316
239951195002947,361538128831750,0.5607112646102905
239951195002947,888852555117937,0.5997653007507324
239951195002947,308172797953077,0.6689507365226746
239951195002947,371715698126241,0.5976262092590332
239951195002947,309112521274300,0.5775015354156494
239951195002947,4564028307041807,0.5792276859283447
239951195002947,341682787812841,0.6753565073013306
239951195002947,103442175591568,0.5179437398910522
239951195002947,484371106430999,0.5211692452430725
239951195002947,467432868188859,0.6798603534698486
239951195002947,1149735782499365,0.6454360485076904
239951195002947,676137786725387,0.6863043904304504
239951195002947,268919688707619,0.47925910353660583
239951195002947,985626235698259,0.5079357624053955
239951195002947,624614105505001,0.5683619976043701
239951195002947,684835312647580,0.6448656320571899
239951195002947,1247331175790668,0.633357584476471
241755621458176,676897536999114,0.41787952184677124
241755621458176,103442175591568,0.5780476331710815
241755621458176,3241212292832228,0.5949678421020508
241755621458176,1532046857175132,0.4596109986305237
241755621458176,308172797953077,0.717372715473175
241755621458176,246419130999530,0.4300912022590637
241755621458176,484371106430999,0.47239527106285095
241755621458176,624146711980581,0.5862327218055725
241755621458176,3067407333498101,0.6478300094604492
241755621458176,994659548132646,0.5618295073509216
241755621458176,122311796982591,0.6168241500854492
241755621458176,103442175591568,0.5780476331710815
241755621458176,1511738665886317,0.5622433423995972
241755621458176,110916711402869,0.5362284183502197
241755621458176,270070328588181,0.5548505187034607
241755621458176,489124655914119,0.6445863246917725
241755621458176,145268224600269,0.7062695026397705
241755621458176,246419130999530,0.4300912022590637
241755621458176,691081618804566,0.616452693939209
241755621458176,679149876585675,0.6565027832984924
246419130999530,425695152673889,0.44595396518707275
246419130999530,337295374956552,0.4423976242542267
246419130999530,989206448387977,0.5020370483398438
246419130999530,696365198035642,0.45838797092437744
246419130999530,105119585366171,0.40334975719451904
246419130999530,159931279724005,0.4280993640422821
246419130999530,615812249506355,0.47353947162628174
246419130999530,303253371839787,0.40025848150253296
246419130999530,691081618804566,0.4373764395713806
246419130999530,138265382015410,0.4714142680168152
246419130999530,354756779572025,0.482353150844574
246419130999530,120463453859208,0.34622427821159363
246419130999530,371715698126241,0.40534061193466187
246419130999530,436080301637552,0.4166998267173767
246419130999530,685301209571757,0.45221203565597534
246419130999530,1283083415517909,0.5146106481552124
246419130999530,501216011427354,0.4283680319786072
246419130999530,431021208817425,0.4021938443183899
246419130999530,674243140602368,0.4883602261543274
246419130999530,366332981602718,0.36709707975387573
247071577605455,621585905566495,0.5314604043960571
247071577605455,337295374956552,0.5676310062408447
247071577605455,421560283041491,0.5917063355445862
247071577605455,110916711402869,0.48616594076156616
247071577605455,360671028917537,0.6110273599624634
247071577605455,1388784541551854,0.5098884701728821
247071577605455,366332981602718,0.5214241147041321
247071577605455,654474119133908,0.5896856784820557
247071577605455,632315251176515,0.5577037334442139
247071577605455,349730243451651,0.6110543012619019
247071577605455,479858486986117,0.5422810316085815
247071577605455,458715939217926,0.47134140133857727
247071577605455,313624604055090,0.6324597001075745
247071577605455,675067540267253,0.48993396759033203
247071577605455,3083078855303814,0.5672277212142944
247071577605455,431652778744722,0.6076763868331909
247071577605455,924968734859732,0.49168163537979126
247071577605455,684835312647580,0.5756415128707886
247071577605455,458715939217926,0.47134140133857727
247071577605455,1211736992685869,0.5146499276161194
248249460819536,149596564159552,0.5936436653137207
248249460819536,304571181689667,0.5588230490684509
248249460819536,613869293201453,0.6627534031867981
248249460819536,298776962246550,0.5452656149864197
248249460819536,304571181689667,0.5588230490684509
248249460819536,342907981027353,0.4683798551559448
248249460819536,1016134998969189,0.5164440870285034
248249460819536,248675574118226,0.7038809061050415
248249460819536,3154598911534073,0.4734956622123718
248249460819536,1265117213982704,0.6360715627670288
248249460819536,679149876585675,0.544377863407135
248249460819536,148023957651762,0.5412266254425049
248249460819536,453484039812314,0.6012005805969238
248249460819536,360876462707232,0.6013563275337219
248249460819536,675873710251463,0.4568954110145569
248249460819536,3090217131266531,0.5737983584403992
248249460819536,2769709116665199,0.5164461135864258
248249460819536,715193319448458,0.5719024538993835
248249460819536,299926235452968,0.39274290204048157
248249460819536,629707051425051,0.5646523237228394
248428634113066,453484039812314,0.524156928062439
248428634113066,529457815300585,0.5360564589500427
248428634113066,266936088910150,0.5316754579544067
248428634113066,268919688707619,0.46762073040008545
248428634113066,474065174314355,0.5161924362182617
248428634113066,1225320314662961,0.5687816143035889
248428634113066,1148844669267663,0.6216325759887695
248428634113066,247071577605455,0.5301457643508911
248428634113066,519762579398824,0.5306006073951721
248428634113066,1422481344836192,0.6437890529632568
248428634113066,1265117213982704,0.540874719619751
248428634113066,1010178466379181,0.6234822869300842
248428634113066,3067407333498101,0.6467912793159485
248428634113066,1149735782499365,0.6928561925888062
248428634113066,341682787812841,0.5472165942192078
248428634113066,468983231427780,0.547124981880188
248428634113066,2122895091208616,0.6175941228866577
248428634113066,710504296995438,0.534248411655426
248428634113066,2748885895405416,0.5344281196594238
248428634113066,156251093418768,0.6228363513946533
248675574118226,110930848067525,0.6355500221252441
248675574118226,3090217131266531,0.6585752964019775
248675574118226,1257457528075607,0.4941847622394562
248675574118226,371715698126241,0.5499646663665771
248675574118226,453484039812314,0.724263072013855
248675574118226,602024784229698,0.5655180215835571
248675574118226,1330452654123994,0.556069016456604
248675574118226,1211736992685869,0.6248202919960022
248675574118226,1595417460814294,0.7185257077217102
248675574118226,1270212443465940,0.6112220287322998
248675574118226,1569794236709273,0.6939750909805298
248675574118226,989206448387977,0.6621261835098267
248675574118226,1074756423358620,0.5319548845291138
248675574118226,1559002871150165,0.6822478771209717
248675574118226,128370616357237,0.5659672021865845
248675574118226,241755621458176,0.5926121473312378
248675574118226,1247331175790668,0.6681056022644043
248675574118226,143409901465615,0.5865341424942017
248675574118226,653520619124619,0.6163604259490967
248675574118226,519762579398824,0.7374937534332275
254320273539535,102550328979245,0.5623420476913452
254320273539535,360876462707232,0.5333243608474731
254320273539535,624146711980581,0.5330303311347961
254320273539535,379129594037873,0.5650107860565186
254320273539535,884870038848541,0.5499250888824463
254320273539535,360671028917537,0.4788149893283844
254320273539535,884870038848541,0.5499250888824463
254320273539535,364206541824969,0.5186964273452759
254320273539535,5091682837543723,0.48715174198150635
254320273539535,602024784229698,0.4686483144760132
254320273539535,316019193769096,0.43245232105255127
254320273539535,305462884770686,0.5761945843696594
254320273539535,679149876585675,0.5626277327537537
254320273539535,6797517090318856,0.5612032413482666
254320273539535,333896265301033,0.45994365215301514
254320273539535,1559002871150165,0.6077420115470886
254320273539535,1398878147215277,0.5230886936187744
254320273539535,357563382801500,0.42574000358581543
254320273539535,101698409078858,0.5710395574569702
254320273539535,159931279724005,0.5520114302635193
258621956391458,7710323068993946,0.6473218202590942
258621956391458,3157883314483755,0.5885404348373413
258621956391458,427003109201814,0.5941151976585388
258621956391458,921089925221252,0.4709075689315796
258621956391458,635278567752671,0.4428977370262146
258621956391458,640002790637237,0.5920988321304321
258621956391458,1211736992685869,0.574982762336731
258621956391458,936653823720036,0.4781559705734253
258621956391458,163627985989935,0.49635642766952515
258621956391458,341682787812841,0.6932255625724792
258621956391458,610642146662748,0.6193997263908386
258621956391458,1120462805375555,0.5566955804824829
258621956391458,5009970435722069,0.717352569103241
258621956391458,924968734859732,0.5442777872085571
258621956391458,1173343560140770,0.5321857929229736
258621956391458,447779000376333,0.5241485834121704
258621956391458,149092164212319,0.5790075063705444
258621956391458,364206541824969,0.5347756147384644
258621956391458,474929857550627,0.5321962833404541
258621956391458,103442175591568,0.5189118385314941
261779639366660,1310613359434906,0.5459667444229126
261779639366660,468332868174730,0.43476545810699463
261779639366660,985626235698259,0.5268420577049255
261779639366660,1700650136943635,0.5416020154953003
261779639366660,1273917999685742,0.5116666555404663
261779639366660,715193319448458,0.6465274095535278
261779639366660,303253371839787,0.4708305597305298
261779639366660,1002251157033606,0.6068600416183472
261779639366660,614580839617456,0.5660764575004578
261779639366660,1398878147215277,0.4639875888824463
261779639366660,1305729249891922,0.5304712057113647
261779639366660,330719272312292,0.5548343658447266
261779639366660,238948701768246,0.511677622795105
261779639366660,239240518405066,0.5464880466461182
261779639366660,105191272080615,0.4821700155735016
261779639366660,717444882557740,0.5703107714653015
261779639366660,421560283041491,0.4685661196708679
261779639366660,1308923126290198,0.49883395433425903
261779639366660,120463453859208,0.4781755805015564
261779639366660,1074756423358620,0.4990399181842804
262646999342935,2743157979325099,0.7516318559646606
262646999342935,1365407027223043,0.6661057472229004
262646999342935,997361331164325,0.5826823115348816
262646999342935,1330452654123994,0.5424917936325073
262646999342935,3290984634493551,0.5353262424468994
262646999342935,510296673744220,0.6306226253509521
262646999342935,963396854279297,0.6056792140007019
262646999342935,341682787812841,0.6048476696014404
262646999342935,437667271145010,0.6449682712554932
262646999342935,105191272080615,0.7459819316864014
262646999342935,3282737308629600,0.6230019330978394
262646999342935,111616014771004,0.7410851716995239
262646999342935,977963769822492,0.6427684426307678
262646999342935,1047953925762146,0.628129243850708
262646999342935,303253371839787,0.618918776512146
262646999342935,350832786886211,0.6332513093948364
262646999342935,316019193769096,0.5300965309143066
262646999342935,1225840961275145,0.596235990524292
262646999342935,1308923126290198,0.7263774871826172
262646999342935,7710323068993946,0.7145611047744751
263536412571245,484371106430999,0.45136937499046326
263536412571245,1116321955849189,0.6853131055831909
263536412571245,708492620557061,0.5122189521789551
263536412571245,349730243451651,0.6697646975517273
263536412571245,353159366811895,0.6445150375366211
263536412571245,736846463946598,0.6578100919723511
263536412571245,304879881703464,0.6583068370819092
263536412571245,997361331164325,0.5911206007003784
263536412571245,110935784731643,0.5958178043365479
263536412571245,921089925221252,0.41170158982276917
263536412571245,493966428783381,0.5793588161468506
263536412571245,1014422252618534,0.5739986300468445
263536412571245,326523769242795,0.7029253244400024
263536412571245,310702277559883,0.5033794641494751
263536412571245,1070164910194899,0.5874503254890442
263536412571245,962169687741112,0.47157588601112366
263536412571245,5190274847673463,0.526908278465271
263536412571245,635278567752671,0.42518407106399536
263536412571245,690927381905023,0.6325384378433228
263536412571245,118647187388475,0.5824828743934631
264849559055770,610642146662748,0.6548378467559814
264849559055770,624614105505001,0.5947414636611938
264849559055770,470954864673393,0.760505735874176
264849559055770,471774327790351,0.6589689254760742
264849559055770,715193319448458,0.6510837078094482
264849559055770,170385055314284,0.5254744291305542
264849559055770,304255661738619,0.5553730726242065
264849559055770,339705984535430,0.6228928565979004
264849559055770,614580839617456,0.5989929437637329
264849559055770,1149735782499365,0.6886588335037231
264849559055770,615812249506355,0.6739813089370728
264849559055770,668345767681052,0.5435577630996704
264849559055770,3198007790470402,0.661512017250061
264849559055770,623537448907237,0.6760386228561401
264849559055770,4878202792273283,0.5902532935142517
264849559055770,421560283041491,0.7129819393157959
264849559055770,679149876585675,0.709391713142395
264849559055770,101796202365461,0.632358193397522
264849559055770,3090217131266531,0.750404417514801
264849559055770,313326667416924,0.6252063512802124
266327452292876,270070328588181,0.5985605716705322
266327452292876,682076096312006,0.8224332928657532
266327452292876,699226547741452,0.6516852378845215
266327452292876,3133019670316853,0.49864116311073303
266327452292876,314214523994038,0.5240685343742371
266327452292876,425695152673889,0.5479997992515564
266327452292876,1569794236709273,0.6305816769599915
266327452292876,268919688707619,0.382307231426239
266327452292876,529457815300585,0.523065984249115
266327452292876,189830453340485,0.5523437261581421
266327452292876,971390960429663,0.6213513612747192
266327452292876,1559002871150165,0.6168626546859741
266327452292876,1700650136943635,0.5748356580734253
266327452292876,377169684218143,0.4654525816440582
266327452292876,427003109201814,0.6131166219711304
266327452292876,289549769740951,0.46453142166137695
266327452292876,497883148350687,0.8013322353363037
266327452292876,1040658749819359,0.612488329410553
266327452292876,1070164910194899,0.5325779914855957
266327452292876,470954864673393,0.6619203090667725
266385175584243,108397875089334,0.5736543536186218
266385175584243,2748885895405416,0.48172059655189514
266385175584243,1116321955849189,0.5336735844612122
266385175584243,529457815300585,0.4897010326385498
266385175584243,1081957329270243,0.5882965922355652
266385175584243,357359665971428,0.40054309368133545
266385175584243,517161516404160,0.5345884561538696
266385175584243,141002058381962,0.5840893983840942
266385175584243,462211912306310,0.5208349823951721
266385175584243,1225320314662961,0.6230634450912476
266385175584243,966609794061241,0.5343140363693237
266385175584243,108397875089334,0.5736543536186218
266385175584243,1149735782499365,0.5157343149185181
266385175584243,962169687741112,0.45096904039382935
266385175584243,962169687741112,0.45096904039382935
266385175584243,361538128831750,0.456940233707428
266385175584243,497883148350687,0.38807785511016846
266385175584243,309874867836517,0.5217692852020264
266385175584243,991878408353335,0.48934757709503174
266385175584243,1211736992685869,0.5022104382514954
266936088910150,488157216049001,0.5020380616188049
266936088910150,1013466762581940,0.5272111892700195
266936088910150,630937794783631,0.5802673697471619
266936088910150,1122403078510090,0.6116894483566284
266936088910150,384451106815699,0.5974333882331848
266936088910150,936653823720036,0.44993650913238525
266936088910150,996168971027121,0.4848974943161011
266936088910150,1310613359434906,0.556696891784668
266936088910150,471724474407559,0.5305166244506836
266936088910150,1026958031190164,0.4115321934223175
266936088910150,675067540267253,0.5202404260635376
266936088910150,5102094833155192,0.5720204710960388
266936088910150,471724474407559,0.5305166244506836
266936088910150,120463453859208,0.4073503613471985
266936088910150,141002058381962,0.4326826333999634
266936088910150,1700650136943635,0.5639798641204834
266936088910150,5356230077738878,0.5043819546699524
266936088910150,657015245441358,0.5490549802780151
266936088910150,110930848067525,0.48699748516082764
266936088910150,1511738665886317,0.5016851425170898
268919688707619,122311796982591,0.38357406854629517
268919688707619,501216011427354,0.40142881870269775
268919688707619,160366332997012,0.4441586136817932
268919688707619,928153684729618,0.4417271018028259
268919688707619,241755621458176,0.4078165292739868
268919688707619,471774327790351,0.35241883993148804
268919688707619,470954864673393,0.4410467743873596
268919688707619,657015245441358,0.46832790970802307
268919688707619,959711761606812,0.3468008041381836
268919688707619,241755621458176,0.4078165292739868
268919688707619,150956357298820,0.4727451503276825
268919688707619,602024784229698,0.36042773723602295
268919688707619,717444882557740,0.4439135193824768
268919688707619,650877662819451,0.35893359780311584
268919688707619,462874675382398,0.37866249680519104
268919688707619,715193319448458,0.5544606447219849
268919688707619,1168829127186525,0.4859665632247925
268919688707619,696365198035642,0.42574483156204224
268919688707619,160366332997012,0.4441586136817932
268919688707619,954389392103562,0.47862765192985535
270070328588181,1422481344836192,0.6283608675003052
270070328588181,493966428783381,0.5843485593795776
270070328588181,1310613359434906,0.7395879030227661
270070328588181,978395336133004,0.4048936665058136
270070328588181,611203913272963,0.6407718062400818
270070328588181,717444882557740,0.6384397149085999
270070328588181,504065331142790,0.5497115850448608
270070328588181,602024784229698,0.5259233713150024
270070328588181,239951195002947,0.5700069665908813
270070328588181,160366332997012,0.7057968378067017
270070328588181,614580839617456,0.67317795753479
270070328588181,106879885240548,0.5280905961990356
270070328588181,991878408353335,0.5577681064605713
270070328588181,1422481344836192,0.6283608675003052
270070328588181,1074756423358620,0.4780893623828888
270070328588181,1422481344836192,0.6283608675003052
270070328588181,497883148350687,0.5436402559280396
270070328588181,144847944647258,0.6270352602005005
270070328588181,149092164212319,0.6373862028121948
270070328588181,978395336133004,0.4048936665058136
271831421723231,3067407333498101,0.3760058879852295
271831421723231,1098254034301438,0.34042173624038696
271831421723231,101762019059770,0.43335258960723877
271831421723231,356993262923337,0.2704625725746155
271831421723231,3090217131266531,0.37117981910705566
271831421723231,308172797953077,0.37988555431365967
271831421723231,663466061667416,0.4261109530925751
271831421723231,476124133924740,0.4331408739089966
271831421723231,1040658749819359,0.4348890483379364
271831421723231,956920408362965,0.4752439260482788
271831421723231,1148844669267663,0.342335045337677
271831421723231,946673785963766,0.41338327527046204
271831421723231,476124133924740,0.4331408739089966
271831421723231,640002790637237,0.38248974084854126
271831421723231,661025932004935,0.347195565700531
271831421723231,650877662819451,0.43000471591949463
271831421723231,529457815300585,0.325035035610199
271831421723231,5102094833155192,0.30673474073410034
271831421723231,239489701598983,0.3772076666355133
271831421723231,909382956293596,0.44130387902259827
274756724602581,1283083415517909,0.6121991872787476
274756724602581,753880672682653,0.5706529021263123
274756724602581,471564534538845,0.5294351577758789
274756724602581,4737366076361349,0.7169785499572754
274756724602581,954389392103562,0.6293274164199829
274756724602581,685301209571757,0.5823800563812256
274756724602581,136850242140465,0.5485310554504395
274756724602581,1700650136943635,0.5926474332809448
274756724602581,2199454633527094,0.5865634679794312
274756724602581,4737366076361349,0.7169785499572754
274756724602581,1049734895572906,0.448683500289917
274756724602581,491711458981443,0.5831210613250732
274756724602581,978395336133004,0.3725700378417969
274756724602581,613869293201453,0.6384031772613525
274756724602581,223252893353578,0.5060292482376099
274756724602581,499655001754399,0.5388723611831665
274756724602581,148758634200619,0.6108080148696899
274756724602581,650877662819451,0.5068191885948181
274756724602581,490416109313409,0.6734329462051392
274756724602581,493966428783381,0.5381683111190796
276441474431303,1349015895571549,0.6718459129333496
276441474431303,471774327790351,0.614940881729126
276441474431303,431021208817425,0.6712939143180847
276441474431303,121755900376012,0.6420705318450928
276441474431303,632315251176515,0.6461103558540344
276441474431303,357563382801500,0.6032723188400269
276441474431303,617362022679362,0.6634621024131775
276441474431303,448882933685059,0.6715682744979858
276441474431303,334921478535068,0.5689180493354797
276441474431303,328842649000555,0.6538252234458923
276441474431303,1029162261358392,0.7228848934173584
276441474431303,431652778744722,0.636902928352356
276441474431303,3290984634493551,0.6068073511123657
276441474431303,3198007790470402,0.6287548542022705
276441474431303,3118526235095621,0.6567915678024292
276441474431303,316019193769096,0.4845650792121887
276441474431303,632315251176515,0.6461103558540344
276441474431303,223252893353578,0.5163735151290894
276441474431303,3282737308629600,0.6571086049079895
276441474431303,356262369425472,0.7110625505447388
277690534459224,928595898019496,0.5308507680892944
277690534459224,671984960604793,0.6277596354484558
277690534459224,519236762739186,0.5720101594924927
277690534459224,1225320314662961,0.5230019092559814
277690534459224,668727327588995,0.49238789081573486
277690534459224,431607582034860,0.5515996217727661
277690534459224,929394741077745,0.5524208545684814
277690534459224,1422481344836192,0.5303890705108643
277690534459224,159931279724005,0.5173448324203491
277690534459224,479858486986117,0.5407937169075012
277690534459224,614580839617456,0.6150137186050415
277690534459224,299926235452968,0.3341914415359497
277690534459224,448882933685059,0.5388238430023193
277690534459224,3067407333498101,0.592401385307312
